Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
25.144154,22.7140561952886,25.6281,28.4149013878744,25.51808,26.0622817283905,27.802639,23.8955248700728,22.886024,30.5617828485466,24.152975,23.1907564836587,25.703062,24.7675497083203,25.29587,25.3160756397939,27.609917,38.1740745188976,26.966002,30.4572547657989,26.612537,22.4509767021717,24.815186,23.2685859636952,25.20486,34.8481628957604,25.080324,32.4775158788005,24.066847,26.5984029122128,25.460186,24.8818777625362,25.395681,20.8941894314135,26.335014,26.2013241510596,27.357698,28.9513242365604,24.067047,28.7408949011446,23.929226,20.7098768149759,23.260715,27.2975321324856,27.287525,28.5813148788927,28.577398,25.1149269875608,26.486828,29.3402525765713,24.42374,21.4419310086444,22.400953,21.6505400494523,25.138582,31.8530581150372,26.019733,26.326309920596,23.831974,27.2392244832559,30.037415,18.7603352048281,22.769587,23.7942835944116,24.905281,29.3744203422254,28.19467,29.0784895783459,24.382341,19.1129918412656,26.45065,28.2993057692965,24.028347,18.9935583768653,22.134178,17.5387027238879,22.241688,24.5841734980496,26.712927,33.8748643254788,26.172342,26.8402174091889,27.493977,19.1953027964922,30.141724,27.7366863905325,25.7374,20.0519510395,23.953817,29.7051509180462,23.209097,26.5532383421556,27.902079,23.2041847520963,24.60512,22.9249308116135,24.030396,19.6369208016546,25.506908,21.2392354547364
23.703724,20.2498304076703,25.457445,20.7487665073165,26.298685,23.0029615805915,24.443779,22.6509244820673,23.809624,29.095619901264,25.394262,22.0719117123531,26.048098,28.808864265928,28.598608,29.4398530762167,27.52294,24.0098783499497,26.280548,25.3595569444278,22.735987,24.2638760644301,26.272076,18.7445634802631,23.807875,25.2181493189163,24.608593,20.6365896561551,25.432049,23.8694367397785,25.828844,24.7675497083203,25.377932,27.5136042150458,24.509216,24.7629313484144,24.666904,27.1081863071713,25.343916,26.1760788059092,27.34244,30.4572547657989,23.525139,25.2549913194444,26.86431,26.6366671505298,24.791698,24.5617667536913,23.939394,25.660270193517,25.18839,27.7202755090519,23.979115,26.0871522761371,29.219078,30.5566688010269,28.207003,29.2891167913152,25.91165,20.2887200772705,24.425991,19.1150119894838,26.743252,26.4353043651579,23.915184,22.6228621301881,23.86721,21.0546875,25.63095,32.2032886919433,25.225132,26.365314459773,27.175941,30.324393617665,27.413662,21.4939101192096,25.74384,25.854108956602,26.76305,21.8889636492245,28.348095,26.55737598731,29.823044,41.5408964387747,26.17683,26.7590665342904,24.955782,29.0784895783459,22.709461,21.6493943712806,23.58348,36.0139581953663,25.8953,27.5071494353158,22.6902,28.8505304436119,23.536465,25.5624858294915,26.845253,29.0547520661157
22.68353,20.5376618226113,27.98312,32.2347626417347,23.895247,23.6226618131576,25.056768,27.5983451879808,27.947874,29.2026815752072,26.85588,30.5617828485466,24.502953,19.58647113225,24.597502,22.4767236705416,26.70604,22.5848744759856,25.199371,19.4958484983183,26.703922,24.5065965922421,24.520763,22.6980996211765,24.324776,21.1755011987028,27.326534,22.302480175186,25.440351,21.9478737997256,26.122068,28.534197600989,26.810925,26.7918381344307,24.393587,23.8501560874089,24.520666,23.7926136363636,26.34603,22.339842698872,29.888441,27.363013911605,24.837547,22.8979926776922,26.713375,37.9798854965796,26.41126,27.2570987218563,25.263496,26.1051247593751,26.25415,28.6445410378032,24.125725,20.891134892324,27.625738,23.5898354683627,25.257315,23.7992244002762,22.492468,26.7423247610923,23.86767,27.4620844510024,24.514488,19.4958484983183,26.874249,24.1845478984094,24.561918,23.8962221210742,31.055136,22.0215695014133,23.68062,24.66950230936,25.918509,21.0714965037894,29.30684,22.2066175720365,23.08426,26.3685492232782,24.518518,20.7487665073165,23.878914,22.041122985633,25.290634,26.2039833714499,23.883463,18.9935583768653,23.067217,26.2864780574738,26.815323,28.808864265928,25.746075,22.976220852859,23.97936,26.9655620532814,27.84184,28.4663964558394,24.153046,28.3899809584877,25.390863,26.6366671505298
24.368279,25.2692277420219,25.673092,20.5291861584207,23.107866,22.3769958852866,23.968292,25.5932365697702,25.791159,23.3499969564159,27.86879,30.3714782821037,27.019999,29.7916472096242,28.44341,25.008004860387,26.412876,19.2064429077416,25.510542,23.7113772286129,24.266878,23.8914294628123,24.570744,18.9935583768653,26.305431,18.5955872638393,25.547709,27.1830545943868,25.114956,23.9043209876543,25.026941,20.7788580163096,25.262737,21.3398994562429,24.671665,18.1943874825621,24.44013,33.0317465041565,26.198645,27.1407535670705,26.630552,25.1044450299221,23.93617,30.46879528787,26.52354,23.6328125,25.743843,22.6509244820673,28.801111,22.6033263569206,24.784765,28.8704640095181,26.072435,30.1021185794848,21.827929,20.1063475457337,25.28232,20.6431920126825,24.136383,27.5983451879808,24.892197,22.0936639118457,25.785542,43.1744064755018,24.797827,24.187535634402,25.175085,24.2643030380884,22.24259,17.5387027238879,25.808918,19.1980654885499,26.264233,25.4849204205966,21.423626,21.0071039877266,26.70729,28.3306666666667,24.741117,21.4939101192096,26.374945,23.681270807414,26.090326,28.8937058843954,31.27675,45.4916719223333,27.237047,26.4786116842424,25.761297,31.0420903645105,25.325195,22.5601594992163,24.462238,20.551649540292,25.914993,30.4572547657989,23.8136,39.5783360686782,25.455412,26.6439069800854
24.371075,24.9885438000916,31.278036,25.7465915159273,25.833994,25.3706136235691,23.632647,29.095619901264,25.616337,27.5590906221537,28.808466,22.3385559763372,24.889671,21.0714965037894,29.626411,32.332301692571,23.239004,26.9655620532814,26.10046,23.8962221210742,23.325535,18.7914006707255,25.572224,26.0871522761371,24.694172,21.8531170986685,25.981497,23.5898354683627,27.220802,24.6249457048348,30.941145,44.1976008338982,27.72231,32.2247569380573,27.594036,25.2341597796143,24.335299,21.6493943712806,25.024548,24.7126286753509,22.288689,18.6119161428733,23.22952,18.9102107066384,27.181372,29.3200298042786,25.19294,22.9897059719285,26.540535,31.7510415351597,23.877289,29.8780775908859,24.683825,22.9342520067018,25.522821,19.6799091182465,27.10387,23.8962221210742,22.08184,18.9935583768653,24.79402,28.3564013840831,22.444368,23.9396920868295,25.162176,22.3746697327458,26.409153,24.0650969529086,27.875816,29.2812777284827,24.574768,27.4713311075628,26.673477,28.2138510034019,25.969536,22.2160713245149,21.978949,20.4720049014987,25.936653,19.3422952016272,26.934565,30.6299343650149,26.230276,26.7918381344307,26.045588,24.2643030380884,24.61706,19.8827924031462,24.552681,28.8958702411064,26.295269,27.9768175116402,25.843946,27.8236047912462,24.387465,19.233820264497,25.075687,22.8099173553719,25.8935,29.5159283333768
29.39279,28.8260116269944,27.873747,27.5127389624158,26.706995,27.2570987218563,27.287878,24.1969913739567,26.230146,26.2217115132944,26.081537,25.9503973953845,28.61565,31.3963931621994,27.643286,19.9532225036636,21.970888,22.8772038115813,24.731415,21.0636870025221,22.648132,22.5322846405468,23.978918,23.3142857142857,24.052973,23.0609731515578,25.265335,23.151259033226,25.308813,31.3759219239788,26.176235,19.6799091182465,27.827497,21.5374251038594,26.534332,22.2857012662266,26.4662,25.2341597796143,23.362787,21.0890319137859,28.646317,19.0521120627087,26.777462,42.5396695231457,23.89671,26.2864780574738,26.889675,32.1055920645519,24.146994,21.0636870025221,24.001095,27.1703291128967,27.668306,27.6378985265477,30.435535,23.9843337828654,28.69056,27.1878378400086,24.838116,22.302480175186,25.005375,36.028110304668,23.843946,19.6369208016546,25.350344,25.3063114131655,29.613005,27.94829131677,25.677696,19.9207499006714,26.294722,21.4217257467861,22.075283,19.6369208016546,26.515743,20.4804428140929,23.836151,25.7564283752486,23.79401,20.355973939426,25.166777,25.9689184753289,26.267086,26.7777777777778,24.074673,20.6365896561551,24.011362,20.7361991420689,25.972095,23.687687185036,24.543455,26.2864780574738,21.576681,18.6119161428733,25.443352,27.33687372484,23.777315,22.3746697327458,23.935612,23.1604938130838
26.438023,29.6319785233577,27.344366,26.5433657366494,24.282406,26.1810457289398,25.15608,22.5485089075776,23.728254,25.6199084009201,25.964952,27.3785293102604,26.863924,25.3842652568187,21.079247,23.3241505968779,22.835936,31.3759219239788,27.227293,23.5954952374793,28.791798,26.4060356652949,25.48651,19.3422952016272,23.384838,25.795847750865,26.617432,28.4398321852858,25.768904,22.7367580730931,25.382782,28.0203493029963,23.996788,20.4137107076359,24.877739,25.2865478090703,25.203085,23.3987038128104,27.261425,26.5523138962612,23.419926,20.1063475457337,23.323147,20.1442078388463,26.699202,23.8962221210742,25.189177,17.2407104227931,23.020702,23.8585804293947,24.012526,23.7889273356401,24.830395,23.6703388980586,26.04159,26.326309920596,25.527645,19.8827924031462,27.536623,32.2262876036982,25.172483,21.1206270866599,24.768433,25.9766709388183,25.842012,22.9897059719285,26.395092,23.423923824638,27.083403,23.3987038128104,27.393242,27.1081863071713,26.5874,28.8602227597121,26.471706,21.725765370979,23.584501,22.9826135247127,27.51018,20.3801379482538,23.794605,26.3526252459685,23.02597,20.1442078388463,27.287998,27.1081863071713,29.200493,25.5211967004555,23.386417,22.5322846405468,25.04837,28.57652848728,26.121609,27.33687372484,23.723234,22.2509784118167,22.636444,20.5376618226113,24.901007,19.7823658655453
26.056543,34.2186736190321,22.592531,21.7711011433138,24.763182,24.0511826819716,24.167635,24.4795917223544,25.884018,31.7247777077645,27.76728,32.2347626417347,23.498646,26.3526252459685,30.98553,42.9709691046015,22.925169,20.355973939426,25.378988,25.0508350082779,24.064379,30.46879528787,26.16776,26.5873522818718,24.97469,41.5794306703398,25.477882,25.2692277420219,24.931648,22.2772268488951,22.484108,24.421449216309,26.095566,27.7014565847416,25.928814,24.7292407782853,26.084013,24.5667659415977,23.838865,21.1755011987028,25.865416,26.2598167274871,24.123226,23.8962221210742,23.983963,20.6509695290859,23.962484,23.4575245481452,23.913965,28.1726354453627,25.050655,19.5726979075808,23.549257,25.6199084009201,23.32451,23.7597762340828,25.299522,25.1549365193819,26.656885,29.9579357751103,21.17668,21.9524267039334,26.555326,26.8309525841668,24.359337,18.3141489656264,24.416445,21.5054244358274,25.421818,30.1130171357499,25.282608,26.5433657366494,29.89045,21.6333153055706,23.633497,28.845979733699,24.369516,22.4638267381657,24.83134,25.5304094889005,22.942785,27.2345330160619,28.60504,24.2290649609405,24.766695,26.1668058767939,25.673624,28.4749407215603,25.305561,30.1591567380334,29.243927,18.9102107066384,26.883656,23.9979719459199,23.87041,30.1021185794848,28.570818,25.9975425208562,23.620337,31.2545190769188
26.163887,22.2469502506885,23.914665,27.5983451879808,25.282225,26.649661920475,23.40283,23.6447041055366,24.731342,20.4804428140929,26.469854,29.2195309496348,23.594942,20.551649540292,24.953669,26.1174771065418,25.307528,21.0890319137859,25.531397,20.7400759361885,28.536554,26.1263046637601,27.339846,31.7244276412518,24.054901,22.6628039871807,25.971827,28.5813148788927,28.221708,28.8260116269944,28.946909,33.2596549944667,23.890985,30.2423771073685,26.806152,20.2157103725686,25.994736,27.8500191765339,23.03992,24.3289098011969,23.78669,25.1562249639481,24.229105,31.7221804825111,25.649187,27.9789738651864,24.990778,20.551649540292,31.762474,24.2290649609405,23.213158,18.3598255478662,26.415358,24.1845478984094,27.423618,27.5022129971613,24.094753,22.9342520067018,26.375746,22.3746697327458,28.477571,33.4518686079614,24.449318,27.4007749636576,24.21134,21.3398994562429,24.272387,18.9354616349276,26.409697,24.6354841680078,22.430094,20.0379249066502,30.524485,25.7093425605536,24.23447,23.964314426809,23.520414,22.2866562856631,21.461248,21.9524267039334,28.102785,30.9721407374075,24.997448,19.233820264497,24.182306,23.9196675900277,26.60117,25.1485020661157,31.102304,31.8415780847128,24.191957,25.2692277420219,25.48966,20.7183059833368,24.853277,24.25017945757,24.380386,21.8685121107266,26.447727,22.4638267381657
27.87856,25.6710261895185,24.956326,24.7126286753509,25.509161,23.3906428072514,24.875149,22.3544781535782,25.121414,23.0338363054412,28.448744,23.0500771041312,24.083984,19.455323848283,24.38542,21.1206270866599,22.400574,23.1183673469388,25.374487,26.7734466252218,26.70047,24.5161857101729,28.495827,23.7659829172817,25.23047,23.7992244002762,27.823944,23.6152079875474,23.039791,24.2638760644301,32.386997,38.8030362204906,28.188059,23.1099145735323,25.796055,23.2220121823146,21.855286,19.8828125,23.493074,28.3899809584877,23.987371,23.9534198113208,23.492464,26.5984029122128,25.893917,25.000825920142,23.799498,28.57652848728,25.597618,23.3616710403052,23.701109,23.4060432057701,27.908339,26.7280045832199,26.972643,25.4771940186314,30.21226,34.6961593794959,28.707548,28.3306666666667,26.089504,29.0547520661157,26.242819,28.8937058843954,26.532955,27.7777777777778,28.751036,20.6396573816875,27.206104,18.3007125817578,26.200006,24.7292407782853,29.344704,23.1099145735323,26.642687,22.7140561952886,24.697851,27.765557338302,25.351023,21.9478737997256,24.486637,23.1550658425155,25.346941,23.151259033226,26.454018,20.7370942293562,31.621788,53.203125,29.347502,26.1760788059092,24.601467,23.7597762340828,24.488148,27.3799936976997,25.866982,26.7590665342904,22.420074,20.1148419172998,28.447805,28.4149013878744
26.43526,33.8748643254788,26.359568,36.1225165303427,25.658604,25.5942139881308,26.760662,22.4567930968615,28.063461,44.1976008338982,27.086174,24.4968666472002,27.725897,38.6896069786464,28.862705,26.5523138962612,27.58124,30.7477915263734,28.115871,26.8893946992786,24.11657,20.4144446328855,27.652916,32.1055920645519,24.86895,23.4829424018613,26.225473,20.6012331259406,27.441158,19.4929390733587,24.900429,21.8889636492245,24.56264,21.4515967605356,23.21266,18.9354616349276,28.281258,23.1099145735323,24.822968,24.5065965922421,25.19135,27.3327795577706,22.249262,21.0071039877266,24.04789,22.4767236705416,24.958199,18.9102107066384,24.06285,23.9384440011399,24.955442,25.3595569444278,26.31563,34.8481628957604,23.50638,22.9826135247127,24.904894,26.4685078682021,23.541054,41.5794306703398,25.024414,21.2301822728891,24.197105,24.0513192934733,24.811125,35.6530426812152,23.728495,21.9299571680524,24.843172,28.4376444228449,25.704756,21.1108959279111,21.306925,20.8013509634153,24.48027,22.7357685782477,23.644066,20.3066282318138,24.943407,19.1150119894838,25.298925,23.2270382613958,25.217327,27.7689874675797,25.163458,24.0511826819716,28.417265,23.5853466578501,24.06931,19.8828125,25.197899,25.4646077544422,24.160944,22.041122985633,25.407804,27.890625,26.847946,28.5813148788927,26.536272,24.4494452688161
24.041191,26.9531961391368,27.01917,24.1184626072816,23.256542,23.219825488045,27.142439,29.3200298042786,28.617352,35.5664990937383,26.344254,33.4518686079614,26.142397,27.9656659151141,26.444859,21.1048099138836,22.599024,25.2638922339692,26.16014,23.9919416379231,28.363544,33.7339084505436,26.400286,23.7528057034253,24.48246,18.1943874825621,25.407328,23.7113772286129,25.390314,24.0602280231513,27.649364,23.0055658627087,25.14169,22.7656020004394,28.50564,26.8309525841668,25.66266,24.9023314429742,24.660666,34.6044563239819,25.56923,21.6890932910589,24.233044,18.3263173174626,24.219158,30.5847525338966,22.962234,23.9534198113208,22.82655,20.6142356348118,23.748024,29.2422665080309,25.806202,20.6396573816875,26.180613,33.8748643254788,31.124647,31.8415780847128,23.591482,21.157018372616,24.760815,30.5891477062648,25.947458,22.2248512709573,28.816172,32.1055920645519,28.342548,22.1263799455337,29.878181,28.7801314828342,27.875736,41.1304404061308,20.611624,19.8828125,22.243162,24.9317001130415,22.974829,31.2545190769188,26.198774,28.0203493029963,26.221462,25.5942139881308,28.796137,53.203125,21.688766,20.1063475457337,26.358637,23.4060432057701,23.536797,24.9317001130415,24.249554,21.0636870025221,27.92914,25.2179944510503,27.705515,29.5370214201383,22.309763,22.1077047000708,23.454172,23.8446618316748
23.415913,20.854601293092,23.566418,32.401489327165,25.900074,23.7197073616827,29.044579,24.382424279651,22.763762,21.7711011433138,29.490885,26.0891486729711,26.695574,28.8602227597121,25.487762,22.8819517374968,24.9381,23.0393726768956,26.327961,51.9620875522952,27.680296,34.8481628957604,23.91692,26.6118826599569,23.776121,25.1485020661157,23.550196,18.7251196775006,28.43973,22.9137498398376,22.788485,22.8557594822268,25.179739,24.7496008128901,26.237728,35.2364890508727,26.291655,29.0784895783459,23.896109,19.8827924031462,25.136812,25.3160756397939,24.284725,25.5565392794881,24.05177,19.58647113225,29.221666,24.0098783499497,27.535639,20.3292741547829,24.087542,21.8907178783722,27.424425,36.9154983062746,24.202532,27.6851851851852,24.908693,23.573527476865,25.626884,27.5590906221537,23.259747,21.157018372616,24.16624,25.3803891281072,23.616274,26.5965554031398,23.556267,35.2364890508727,22.746841,20.1148419172998,25.841515,20.6811965897039,27.299816,28.8292546745427,23.615753,24.0511826819716,22.98971,30.2423771073685,24.60279,22.8234678444295,27.949053,42.5396695231457,27.329296,24.4062295184295,27.727728,23.3763466879892,24.546408,23.0050645022707,27.074493,23.3815994653598,24.442142,24.3322571625456,25.496433,24.5065965922421,25.037464,36.1225165303427,26.531065,24.7126286753509,26.242819,24.7675497083203
24.098944,24.187535634402,25.70531,28.5399449035813,26.209366,24.5667659415977,25.457481,21.5521160569374,24.388742,20.2498304076703,28.339182,23.6717600668529,25.13787,23.423923824638,29.054255,23.0055658627087,25.893227,21.2019460821369,23.019041,20.9880214340638,25.986952,28.5053574739096,24.556234,23.3616710403052,23.132206,23.5004624124719,26.40695,24.2725602146205,27.251982,26.2598167274871,24.24975,25.1044450299221,24.899931,22.561705658011,24.87988,20.7400759361885,27.619915,20.7753288299721,25.654768,22.9468723901164,31.104818,23.0639117468729,25.512276,23.4920120731588,25.891813,29.2812777284827,25.314987,23.3815994653598,22.52961,22.8158909453561,24.277456,33.73046875,23.868898,20.1063475457337,28.436596,26.2217115132944,24.763977,22.4356408819708,25.844908,29.4398530762167,27.641071,33.8748643254788,25.114754,32.3056588806508,29.908316,28.3306666666667,26.972757,23.3763466879892,22.833872,21.0271523729456,28.536905,40.7617900560804,25.874445,21.6890932910589,24.660904,23.9188302920412,24.700434,22.7656020004394,26.265043,20.9614229746347,23.897514,26.6526221711513,26.73186,28.1821890953239,26.418686,21.0459183673469,26.208553,28.8292546745427,22.89741,19.8728435455086,24.576374,28.3899809584877,25.678467,28.1646368704232,24.440165,25.5624858294915,27.282757,28.8473677565964,26.36934,24.6512962099753
25.138742,33.1168714065326,22.542858,20.6509695290859,25.150484,17.2147724985383,28.659487,38.1740745188976,25.526083,25.1044450299221,22.651396,23.573527476865,25.588911,24.4062295184295,27.95834,28.4149013878744,29.602652,27.3766567268854,26.822208,28.8473677565964,29.428553,26.1760788059092,24.975735,21.4472347220206,23.822271,20.0784125724614,25.189545,24.613332486423,23.889715,25.5932365697702,24.907867,27.2570987218563,24.68743,30.5847525338966,23.805353,21.4472347220206,27.11433,22.6951809150357,26.4663,26.7694112458909,22.426632,25.2625885969656,26.750679,39.5783360686782,26.42294,22.561705658011,28.95218,27.3587291822631,24.640114,20.5041843724404,25.739855,19.7317507870715,24.559002,26.3244814374422,24.80211,28.2750887169653,27.439795,24.2568725219458,24.971832,36.6266543551862,26.091906,51.9620875522952,26.056057,27.7689874675797,24.97769,24.0602280231513,23.95051,19.1150119894838,29.035305,27.7014565847416,26.913391,29.6319785233577,21.467411,22.4932095971028,25.620745,23.9458773798273,24.483887,24.1845478984094,25.736029,32.1055920645519,25.516455,23.6226618131576,27.151716,23.5954952374793,29.920593,17.5214945029666,25.922956,20.0867748674273,26.288933,22.9333706802983,28.80892,26.0891486729711,25.50303,29.2026815752072,25.801058,26.1760788059092,27.320704,44.1976008338982,24.400976,23.5898354683627
27.971525,26.9469387642381,26.826092,27.17950510004,25.064693,29.7223706809325,26.41976,26.7590665342904,27.15623,31.3429672429232,26.375406,25.0435949333063,24.356956,31.2545190769188,25.311817,25.5304094889005,30.739603,53.203125,26.280245,30.4201347602061,28.110783,27.9667357521865,22.709,20.2498304076703,24.512224,29.9579357751103,30.643202,28.3978174603175,25.238003,35.4528823614415,26.600447,21.3398994562429,25.485174,18.3690599173554,25.055471,24.0587185082325,26.609133,28.5290586822964,25.989582,28.8260116269944,23.583963,20.3296340335579,26.831633,24.2687971379675,28.524042,29.1861505370886,21.405085,20.17709391784,29.142952,33.4518686079614,23.323633,26.7423247610923,24.260313,20.4804428140929,26.143373,22.3301119960689,24.97453,25.3803891281072,24.583548,23.5923494508269,24.06414,21.8318058894231,24.310368,26.5984029122128,28.985191,22.6495875833667,24.50177,30.7862356792694,26.848515,21.8685121107266,27.118963,25.2010826108913,24.032358,36.0139581953663,26.227629,22.5684278485954,22.79637,23.1752409235159,24.930267,25.5296448712086,22.618868,17.150273915726,20.23692,20.3066282318138,26.161701,22.6951809150357,25.507235,23.3916140383684,25.437138,25.9503973953845,26.047928,25.4771940186314,26.753204,25.5304094889005,26.010517,23.2270382613958,25.65142,24.9679494517067,26.381508,22.5383198196934
23.915895,18.9354616349276,25.814196,21.8318058894231,24.14203,31.2959894028996,26.414421,29.1861505370886,26.069683,26.2458429283968,25.263336,28.1130834976989,28.595879,29.3200298042786,23.93389,29.2422665080309,22.225496,30.5847525338966,27.52676,28.8865764828304,26.379627,27.1106166236258,28.632933,30.5566688010269,23.034529,24.3322571625456,25.034613,23.6563074942613,27.892227,23.0639117468729,24.677097,21.4939101192096,26.01686,27.7689874675797,28.394413,21.0789879756602,25.67018,23.3763466879892,23.430708,22.7140561952886,28.003841,22.6951809150357,22.718462,18.3598255478662,25.510359,35.2364890508727,20.87665,20.8013509634153,23.661156,26.5965554031398,23.823425,22.5175738932922,25.746277,29.9579357751103,21.361383,20.7400759361885,24.627447,19.0233404985916,24.305546,21.9683228070885,24.289425,24.0602280231513,23.448553,24.8813417931992,27.074738,25.4077464981771,25.9968,34.6044563239819,29.935574,44.9674256651819,27.673529,23.075025908801,25.756521,19.3906530518274,26.11855,24.5161857101729,22.059702,21.6505400494523,24.878502,22.9826135247127,26.603731,23.6562851433568,24.318924,25.718900103736,25.10858,26.1051247593751,27.159412,22.7435055939018,27.466778,28.3306666666667,24.634485,28.8505304436119,26.48487,26.2598167274871,24.41614,30.8196184855649,25.849493,24.3322571625456,23.991083,25.660270193517
25.387955,39.3629720208461,21.847513,20.5376618226113,27.151999,27.7202755090519,24.876059,21.7356908350144,29.215467,27.6378985265477,22.585617,19.9532225036636,25.479582,20.7361991420689,24.716925,27.6276444357957,26.89341,32.539470377568,24.604233,22.9157825701169,25.89632,28.8704640095181,27.126698,26.1275728401588,24.60462,24.4062295184295,24.20929,30.5847525338966,27.284975,35.2364890508727,24.188059,30.5847525338966,23.09765,27.1953664513255,24.427788,25.5565392794881,25.293926,28.1571119524067,24.4801,29.2195309496348,27.192186,26.7734466252218,24.130941,20.6365896561551,26.703423,28.8937058843954,25.817709,20.891134892324,25.000046,20.6012331259406,25.171938,39.9866858327835,27.112581,35.8115686588688,25.719175,20.0519510395,25.532736,23.3815994653598,25.246384,23.4661027648024,25.05045,22.6171875,24.060982,22.9826135247127,24.63527,21.9299571680524,24.322403,22.9342520067018,24.76737,24.9256573891543,25.536484,19.106853684217,25.415302,27.8761545141403,27.695652,23.681270807414,22.92514,21.6066434903824,25.793957,24.0650969529086,25.794163,29.2418620340698,23.351652,22.4626012275666,25.627115,29.5015414669882,23.659979,17.150273915726,26.804552,32.539470377568,24.609627,23.6226618131576,24.983662,32.0208676631639,26.478628,39.823607391175,19.429842,19.3843681322554,28.767942,36.2692198466469
24.016588,24.3464237211408,25.764044,27.3327795577706,24.005875,25.9879617054809,23.381084,25.6481468248251,26.103949,25.2181493189163,24.096485,29.8780775908859,26.906258,24.2568725219458,21.70036,28.8958702411064,26.470755,24.1845478984094,25.409752,27.9768175116402,26.86356,19.5268988975283,26.384598,23.7992244002762,24.161345,30.1164039528118,30.389431,25.2306721258378,22.95031,21.4989764539314,25.993456,23.9043209876543,26.714771,24.7675497083203,22.723484,20.0379249066502,26.906494,24.5161857101729,23.931446,28.1646368704232,25.96986,20.6365896561551,24.6523,28.5813148788927,25.769333,24.6354841680078,23.913134,21.6493943712806,25.453133,22.3301119960689,23.156765,20.1148419172998,24.217115,33.1236693299146,24.628046,22.0719117123531,24.103298,21.8739785411299,25.298483,23.9919416379231,25.644026,25.1044450299221,27.605717,24.6512962099753,26.589577,30.7445025819911,28.070696,25.6472688905121,26.17581,26.1760788059092,21.834848,27.3366743146963,25.237913,30.46879528787,25.509829,24.255930259721,28.436153,34.1151264186683,27.831604,29.4723640598405,26.022318,21.7356908350144,25.925179,30.6299343650149,23.09921,26.4882489669421,25.87171,30.8196184855649,25.270245,21.4776561768787,23.628042,26.6118826599569,24.311703,20.1442078388463,29.44522,21.5374251038594,23.641415,20.1442078388463,24.40767,23.8664748271099
24.06192,19.8053417836125,22.686203,21.1206270866599,24.634445,22.3381534260005,24.365557,19.2064429077416,25.243212,20.6142356348118,29.112455,39.7772332368011,27.209795,27.7777777777778,24.035318,22.4626012275666,26.776731,25.3842652568187,24.759304,27.890625,22.602627,22.7286570774706,29.283537,31.3963931621994,23.667067,20.4830717111354,33.342197,30.901920460073,26.025042,18.45703125,27.364155,39.5783360686782,28.742363,26.8197892230664,26.534014,30.5988165680473,23.587866,20.3296340335579,24.292736,22.1268969829265,26.750153,26.9655620532814,24.112675,28.534197600989,26.047039,23.3292450127518,24.469471,33.1807849945985,26.527605,19.4595356127112,24.423714,23.2026964036,29.172813,23.7698371101784,22.939743,28.1130834976989,25.540834,25.5942139881308,25.483442,24.412570200116,25.66949,21.1755011987028,24.642246,21.1755011987028,24.66414,29.3723883321839,25.840052,31.9585513491331,23.451214,22.2509784118167,28.010323,23.3499969564159,23.233639,40.8249211656695,25.271912,27.500382614019,26.54091,32.1055920645519,24.53084,25.9503973953845,27.166132,22.9930795847751,27.755337,25.0921554678911,24.611034,17.0096248147908,23.972015,18.9354616349276,26.666714,24.6512962099753,23.674074,21.2392354547364,25.099854,35.6530426812152,23.97189,29.4897497251504,25.786768,26.326309920596,28.337715,27.29793116771
