Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
25.34342,30.8022205411178,23.348133,23.219825488045,26.55321,24.0621718126444,24.976833,28.6975784565188,25.368849,21.0546875,26.337723,23.681270807414,24.822807,28.3899809584877,25.996864,22.548230103988,28.148518,22.4604715203821,24.148697,20.783759666865,24.133356,25.5565392794881,23.675716,25.6199084009201,23.16672,24.9789429057553,27.545404,19.1953027964922,28.886654,22.7286570774706,28.746962,25.2973523550734,22.869638,20.6523395823807,24.542881,24.519890260631,27.531767,27.6378985265477,23.89558,21.8907178783722,29.822042,24.951049021995,21.71954,23.543070723019,25.395605,21.5521160569374,26.586937,21.4419310086444,25.291883,25.000825920142,23.80076,21.2361552010668,25.361193,22.0936639118457,24.392681,19.7161944649307,28.6258,39.5783360686782,22.839367,21.2392354547364,28.119738,27.3765432098765,24.62484,25.0921554678911,24.637869,23.6771824045883,25.960938,23.1752409235159,24.950724,30.1591567380334,24.311312,18.3598255478662,21.19466,20.894936828416,27.29512,22.976220852859,24.766241,27.7006196392051,24.450504,22.8936958168504,27.80994,27.7006196392051,26.653065,39.9866858327835,24.323519,25.5624858294915,23.657625,19.5268988975283,27.06615,32.2347626417347,26.798391,27.7777777777778,26.489243,21.5233249604764,26.87491,26.7941766404373,20.998459,25.1056014692378,24.974756,28.0654174884944
25.143238,23.6152079875474,22.312527,19.7300277322998,25.285957,23.5224750493747,25.559626,23.2026964036,24.021833,22.3746697327458,23.180696,21.5812241735537,24.77633,24.9863113649081,28.765871,28.8937058843954,26.96349,26.6526221711513,23.310266,20.0379249066502,26.103142,26.8656411722075,28.411877,19.9956952147711,23.684534,27.6276444357957,24.180157,23.8400683292818,23.706087,21.9683228070885,26.300356,27.6276444357957,24.948658,19.4595356127112,28.199762,42.5396695231457,25.344858,28.2993057692965,25.435999,29.095619901264,23.728378,22.2502087372754,23.803246,26.036826121437,25.808714,22.5623884683,25.781612,26.4353043651579,26.804264,27.3327795577706,24.244568,31.3759219239788,26.823828,25.5777597678891,23.13692,23.964314426809,25.831133,26.7734466252218,27.400986,18.3007125817578,24.59848,26.7777777777778,24.29351,23.0050645022707,25.189108,29.5015414669882,21.85454,17.5438596491228,24.037443,24.9885438000916,24.983706,20.5041843724404,26.567198,24.255930259721,25.263685,25.5304094889005,24.602776,22.0215695014133,26.598421,25.1044450299221,25.06622,29.7438182223212,26.50713,23.687687185036,24.051113,24.6706330986634,31.549759,22.3237345041322,25.052774,21.8907178783722,29.175005,23.8962221210742,24.644007,32.1334648257725,22.705425,25.9794825111166,23.160526,21.8920846125573,23.297884,20.4830717111354
26.046677,28.845979733699,28.046549,22.6951809150357,25.613941,20.5593186294769,24.734837,21.8318058894231,26.675472,39.7772332368011,28.466475,27.1800208116545,21.646584,25.5536332179931,25.239933,23.8501560874089,23.627144,27.018371327918,25.356827,31.3127429621086,26.253891,31.9585513491331,25.738804,25.3160756397939,23.092186,18.7306399702458,26.870659,21.7356908350144,29.76201,31.7244276412518,25.800127,25.2498205108037,28.724848,25.9748379981615,24.270712,20.5291861584207,24.743713,23.3916140383684,24.763227,24.7292407782853,23.921637,25.6472688905121,24.062452,25.795847750865,25.902378,22.6509244820673,31.624279,41.5408964387747,24.341812,23.5722784057109,23.725658,19.7823658655453,31.98657,24.2290649609405,21.572615,22.2502087372754,24.853737,23.8697204045211,23.03699,22.8452469026535,23.165201,25.3803891281072,26.079891,21.9478737997256,26.436377,25.003302946228,28.304037,31.7244276412518,25.603075,25.2341597796143,24.550829,25.6859043963536,24.93622,23.8585804293947,28.55481,32.4052452927297,25.127188,37.9790968323621,24.419697,29.0784895783459,22.802301,20.5561971987876,25.418385,31.7510415351597,24.766989,30.2423771073685,21.15632,21.2361552010668,23.447823,21.3377044878876,23.619045,21.0890319137859,24.842035,24.6354841680078,24.973309,26.026026026026,25.597841,21.955230661101,25.533434,23.5141843175131
28.508688,26.8075980392157,27.77552,21.157018372616,23.712084,25.9503973953845,27.49814,26.8197892230664,25.20386,25.2627762111686,24.232292,23.7157916103402,23.057442,30.2423771073685,24.410446,27.1953664513255,28.272959,21.0097183991525,26.273922,25.718900103736,25.417145,33.0317465041565,25.991116,20.7788580163096,25.337955,20.5292459705075,26.17971,23.7501578083575,26.744595,28.4132058060738,25.569551,23.4920120731588,26.34789,25.3595569444278,27.818438,22.2160713245149,27.855816,22.2160713245149,23.038065,23.3331436774566,25.227028,19.9207499006714,23.04271,28.8958702411064,26.330318,26.8197892230664,24.092493,26.1941352285071,25.29814,31.2959894028996,23.248903,23.0609731515578,24.42757,31.0158126860052,25.290575,29.3402525765713,25.094078,21.1656718746151,27.666807,29.9759761913299,27.521944,36.2692198466469,27.134233,31.7510415351597,25.107286,24.9320561372243,25.30955,24.3823729785937,24.147799,19.9480597689036,23.537985,32.4775158788005,23.289429,26.4685078682021,26.617373,21.0789879756602,23.045828,28.1726354453627,26.504755,27.6948758663924,24.481058,19.5726979075808,24.41409,23.5360946745562,25.29019,23.151259033226,24.070267,23.5004624124719,28.24578,24.1545542247916,24.260262,24.9885438000916,27.522987,24.4968666472002,23.897234,22.8936958168504,29.20572,26.8893946992786,29.05627,24.25017945757
25.104502,21.568095316015,24.709608,20.6431920126825,26.950943,26.1668058767939,26.93168,23.2046440498112,26.87957,22.2248512709573,26.974232,26.2335558041742,25.847778,33.3851482662241,24.883007,18.9102107066384,29.461956,25.8060219600922,25.993458,29.7916472096242,29.02864,23.0639117468729,24.978659,23.7197073616827,23.093517,23.7942835944116,24.23006,26.1941352285071,26.645643,23.573527476865,24.762312,20.7487665073165,24.975574,28.1726354453627,29.689661,25.7699528069865,22.944658,30.2423771073685,22.857086,22.6904888605145,26.15819,19.6799091182465,24.920492,30.4012345679012,24.508713,32.047193877551,24.669685,30.1591567380334,21.20967,20.894936828416,25.180536,26.6529204975663,29.236769,26.2772850786826,25.920843,31.1482653824996,25.584885,23.8694367397785,25.022533,21.0890319137859,24.279112,26.3685492232782,26.626144,27.4643317154003,24.118734,23.3906428072514,26.16743,22.2772268488951,23.585829,25.5296448712086,25.88791,26.036826121437,25.788887,25.6472688905121,26.105103,34.3725394506779,25.714712,19.4815121381938,27.257757,26.7590665342904,30.15833,27.1878378400086,25.903133,26.8197892230664,27.60218,23.2717431253968,27.1597,21.568095316015,23.733541,19.1980654885499,25.411688,20.3731104422632,26.4317,30.6299343650149,25.227365,24.0575396825397,24.200117,26.4098536074494,22.706848,27.3439541509694
23.070581,20.2744009138652,25.440784,23.4060432057701,24.949974,26.2864780574738,22.36781,23.573527476865,27.123629,25.2738153487147,30.892136,26.55737598731,27.03702,28.5813148788927,22.883406,19.8053417836125,24.46332,19.1980654885499,26.0847,22.2772268488951,24.308107,25.7564283752486,27.204243,25.2973523550734,25.594217,18.3263173174626,29.29865,47.8100893083048,24.516773,23.7113772286129,23.067019,20.4830717111354,25.031136,25.4849204205966,25.099884,19.1980654885499,26.646288,30.4012345679012,24.78497,31.8530581150372,25.640736,20.7400759361885,23.04363,28.3899809584877,25.58648,23.6736952200444,26.009388,27.6851851851852,25.717426,23.9919416379231,24.612818,20.3801379482538,29.64289,27.3765432098765,23.735727,23.219825488045,25.878736,29.2418620340698,25.612993,21.6477392627803,23.427391,23.3211513641812,23.626745,21.0714965037894,25.091341,26.9531961391368,24.980522,25.1174298110366,25.097376,22.7367580730931,25.636156,24.0587185082325,27.196707,23.5923494508269,24.38817,27.17950510004,24.16034,23.1914982491071,23.267744,24.567462374364,24.627583,18.9479970796676,29.006138,26.8893946992786,26.848936,35.4408462516571,24.116762,33.73046875,25.25532,22.9897059719285,22.563725,21.3377044878876,26.683502,28.426813111152,26.31194,18.3141489656264,28.3579,25.5304094889005,31.178967,30.7477915263734
26.35095,27.1703291128967,25.606121,29.5159283333768,24.956724,21.210185001579,27.616163,22.9468723901164,26.091742,18.0330900157613,25.894295,23.2026964036,24.134956,24.1231629811834,26.055391,26.326309920596,22.322754,20.894936828416,25.95132,26.4175641101922,23.906273,21.0097183991525,24.357744,23.0609731515578,22.731144,20.3296340335579,25.829454,20.5994494829226,24.244015,19.58647113225,28.066715,26.7590665342904,26.809853,20.4804428140929,25.48884,29.095619901264,27.706745,21.5374251038594,23.227911,22.7286570774706,24.192392,24.567462374364,25.159916,23.8914294628123,23.837725,27.2345330160619,24.453152,23.7992244002762,24.617502,38.5985382583478,24.763742,27.9860950305503,26.03418,20.551649540292,26.410788,23.687687185036,23.327122,18.9354616349276,22.63955,20.8013509634153,25.385223,19.1129918412656,31.176788,31.8415780847128,23.933256,24.9166381872669,26.06766,28.8602227597121,24.336948,23.7528057034253,24.772202,24.8065543923532,22.688332,23.3211513641812,25.065023,25.000825920142,26.459257,36.4686390532544,27.044857,23.2046440498112,24.073837,25.1056014692378,26.214672,23.2004759071981,26.777946,27.7202755090519,23.530119,26.2598167274871,26.826782,22.2772268488951,24.618921,22.7140561952886,26.425251,17.4451428356355,26.415983,29.2739140530267,25.064259,23.8501560874089,22.985119,23.5139068471927
23.887974,24.7404394039009,24.457424,24.7629313484144,27.589558,26.0213278923536,25.223433,27.9667357521865,24.131876,22.5229225227611,22.181946,24.2644806296541,26.078564,41.2675515669532,28.001112,26.4685078682021,23.532965,21.0714965037894,23.175688,20.355973939426,23.956541,22.8158909453561,27.1056,24.528096061004,23.522385,27.6057182364576,28.474518,21.1652253072371,24.90618,24.0575396825397,25.263895,29.7916472096242,27.146002,33.73046875,23.48608,21.6505400494523,25.186546,22.5948003631355,23.284496,28.1726354453627,24.684734,20.4830717111354,25.48993,24.5275753590863,26.549175,22.6951809150357,22.783403,23.617594340979,23.282768,22.8234678444295,24.164402,23.9396920868295,20.784975,18.3484533016062,28.19225,35.8115686588688,25.459503,32.4052452927297,23.684996,19.876587160318,25.47643,24.412570200116,28.285488,26.1760788059092,25.600029,38.5985382583478,28.948103,28.3306666666667,24.198425,36.0139581953663,24.900522,27.7202755090519,29.368402,23.7659829172817,22.851006,22.5322846405468,24.161026,17.5387027238879,24.46999,20.7183059833368,24.808447,21.1656718746151,24.781494,23.617594340979,25.168144,30.3714782821037,26.279724,21.6236686390533,24.75154,26.1107837911137,24.217453,22.0719117123531,28.578342,28.6002450977694,24.499939,23.151259033226,26.65895,26.5523138962612,29.994585,22.9157825701169
27.152145,22.2575246038649,26.576725,26.8197892230664,26.249811,22.4638267381657,25.725967,18.3558792924037,25.687744,22.561705658011,22.829794,19.7823658655453,26.152802,27.7283335311103,23.88838,22.6498383187073,24.894781,26.5873522818718,24.851028,19.7823658655453,23.016253,23.714055361462,26.32351,27.7202755090519,23.072912,18.4737269648871,28.95668,24.3387833490116,25.005869,20.9880214340638,27.08629,26.1051247593751,25.695793,26.8197892230664,27.359291,28.7408949011446,28.4693,26.8197892230664,23.112772,25.1056014692378,24.52375,26.4882489669421,25.981056,26.7590665342904,28.887007,19.4810850123991,22.155823,22.8557594822268,25.685799,28.6445410378032,25.7843,22.8979926776922,27.438904,24.8818777625362,34.298344,25.3753291611094,27.2812,19.1980654885499,25.912086,18.9061570493754,27.455614,24.2568725219458,23.690174,21.4217257467861,28.347954,25.3753291611094,27.03008,24.2474240595762,24.428717,27.0799141522535,26.577934,22.1268969829265,24.562353,31.7221804825111,24.137928,28.0654174884944,23.26661,23.3331436774566,22.135752,20.7098768149759,28.451904,38.1740745188976,24.679853,27.8655912089121,24.684996,20.8941894314135,28.116718,25.2513856739366,24.194464,29.6319785233577,26.920523,40.8249211656695,24.464159,22.8936958168504,25.862803,27.7689874675797,24.16047,22.5229225227611,22.05419,20.1148419172998
25.053125,20.6820085104712,24.909494,25.8060219600922,27.276398,25.3160756397939,23.795565,30.4688217137081,24.982397,23.9843337828654,26.76768,23.6324498110697,25.78739,24.2687971379675,24.378202,24.0602280231513,22.803337,22.2509784118167,24.763468,28.845979733699,26.091167,20.4137107076359,24.5779,22.7357685782477,25.604214,28.1130834976989,24.923498,22.5601594992163,25.089409,27.8236047912462,29.22849,52.27925112095,29.947407,30.901920460073,22.77996,20.3066282318138,24.904825,41.1771686246588,24.890274,23.1524229677508,26.378525,24.66950230936,25.703814,27.7777777777778,26.660202,47.8100893083048,24.299107,22.4509767021717,24.24266,28.426813111152,24.42751,24.5459478438507,25.480045,27.3766567268854,25.748096,24.7361949154966,27.0679,24.1545542247916,24.115034,18.45703125,22.878828,20.4804428140929,22.976006,21.791197557972,26.370045,25.2181493189163,25.577955,24.9320561372243,24.22779,20.1081444217449,26.889053,26.5688630668024,25.692533,36.2692198466469,26.509676,22.1464681949936,22.788172,27.5983451879808,23.318672,30.4688217137081,24.848532,28.1571119524067,24.51959,24.6354841680078,23.638836,29.006672082219,25.831816,22.041122985633,25.254082,23.2220121823146,27.017107,19.879249712264,25.519838,30.1164039528118,27.04269,25.0921554678911,28.051746,28.9513242365604,23.759216,22.0936639118457
25.357954,29.3744203422254,26.425774,25.5211967004555,25.767433,26.1107837911137,24.555553,23.9384440011399,27.785168,24.951049021995,24.99023,24.3322571625456,24.126785,22.3301119960689,23.649908,17.2147724985383,25.422205,31.3127429621086,29.606234,21.9402476621447,23.557594,19.7161944649307,26.321154,31.2939779722996,22.209515,26.0113446669269,24.125057,26.8656411722075,28.068521,24.6416519095192,24.440716,26.4098536074494,26.736252,28.608263358444,23.078402,25.2498205108037,26.344618,22.2575246038649,25.51914,24.5275753590863,26.023527,31.0695973322815,25.881374,19.1980654885499,23.515411,41.1771686246588,26.34762,21.2019460821369,26.522259,28.6345592594778,23.55894,20.551649540292,27.653486,27.4643317154003,27.2548,23.6563074942613,25.546614,32.539470377568,26.785135,22.2160713245149,28.514456,37.9798854965796,26.740309,44.9674256651819,26.24734,31.0162228596591,22.51467,21.1030888201107,24.98089,23.681270807414,23.131916,22.8158909453561,18.701153,18.3484533016062,33.10553,22.9206576366438,26.68075,26.55737598731,24.373173,24.3464237211408,24.452536,34.1994734478599,27.005194,31.3134833275251,24.63805,28.2750887169653,19.73647,25.2341597796143,22.466774,21.0097183991525,25.721663,22.5623884683,25.550379,28.808864265928,25.266914,20.6431920126825,26.408707,20.3801379482538,22.043112,23.1752409235159
24.223267,23.5360946745562,23.650167,20.7361991420689,26.349619,20.6365896561551,24.521646,23.075025908801,26.71772,31.0420903645105,24.340794,32.1334648257725,26.175982,34.8481628957604,31.454134,24.951049021995,28.635218,23.687687185036,23.676361,22.5229225227611,25.88643,29.0110123736028,24.332565,24.519890260631,23.31533,20.5994494829226,24.697052,27.3765432098765,25.090553,24.9741866269944,26.57797,27.8247669675766,26.993979,37.9798854965796,28.392763,23.9455782312925,25.878304,21.4776561768787,21.766575,24.3823729785937,28.957882,22.5898417956282,29.178026,37.2684927568031,22.837582,23.543070723019,24.868776,19.3270352666642,23.631937,25.2638922339692,23.640564,28.8958702411064,24.73399,20.7400759361885,29.182188,22.8099173553719,25.646303,31.0420903645105,23.340322,21.0546875,25.229208,22.5684278485954,24.744349,21.1316326690069,26.47559,23.8697204045211,26.804617,51.9620875522952,25.927187,23.6447041055366,20.885052,17.5438596491228,32.33567,53.203125,24.748138,29.4525975321623,22.727291,20.1095981186605,25.939571,26.2810978907518,27.264317,24.7496008128901,25.439827,27.1830545943868,26.37676,20.9750566893424,26.471863,19.9295249622266,24.208935,24.1764283755987,27.407442,22.5898417956282,24.790836,25.1562249639481,28.924198,27.5071494353158,22.808977,24.66950230936,23.18466,20.9754681376107
27.983044,26.8969895419159,25.81223,30.8198870197559,27.258385,27.4643317154003,29.10643,31.3963931621994,27.98571,43.9438275655847,24.244432,27.33687372484,26.319824,27.923107148607,21.363281,25.6199084009201,24.494524,21.8907178783722,26.984032,24.5667659415977,24.488577,20.6365896561551,24.22323,24.66950230936,25.118925,21.6477392627803,23.603737,23.8914058164534,24.984438,23.8962221210742,26.515207,25.795847750865,25.264786,21.8907178783722,26.194174,29.9579357751103,28.277973,28.8704640095181,24.503023,32.4052452927297,22.68628,19.6369208016546,23.874104,21.8649758250802,24.096897,23.7926136363636,22.97157,23.3331436774566,26.629904,30.7445025819911,26.508778,24.951049021995,25.222136,21.2694869834184,23.994457,22.0215695014133,22.607746,22.5972191784158,27.033676,28.8260116269944,24.554857,24.613332486423,24.973797,29.0110123736028,25.857487,26.4685078682021,26.28509,31.3065414956421,26.726809,29.7916472096242,25.394373,26.4685078682021,24.572044,17.5387027238879,31.019201,27.1407535670705,23.661861,26.0622817283905,24.148746,24.613332486423,26.332151,28.9513242365604,27.951632,28.2750887169653,26.182325,30.324393617665,23.93303,23.7926136363636,25.339212,21.1656718746151,24.19647,21.6493943712806,27.68643,32.4775158788005,25.245754,28.1646368704232,25.917658,25.4659129279265,29.847414,19.879249712264
26.90923,22.8819517374968,24.288218,19.4958484983183,23.740324,24.8813417931992,26.62092,33.4518686079614,27.800848,26.6366671505298,25.447754,19.5726979075808,24.746153,27.3314020551383,25.200073,22.9342520067018,25.974356,24.1545542247916,28.344706,22.1464681949936,28.15031,23.0609731515578,25.985136,32.1334648257725,23.436752,22.2866562856631,25.285955,31.7244276412518,25.742098,24.2687971379675,24.677723,23.0609731515578,25.954412,21.5233249604764,25.846367,28.4149013878744,26.250324,28.7408949011446,22.637981,21.6493943712806,24.146257,23.8914058164534,22.606386,23.8501560874089,22.833038,22.8772038115813,23.804438,23.7528057034253,27.88413,24.5161857101729,23.487192,19.9057547611013,25.903175,30.1591567380334,23.330696,19.8827924031462,29.995834,24.2349717587644,23.497644,20.0867748674273,25.25771,34.2186736190321,24.826347,20.6142356348118,27.358032,24.2687971379675,28.41458,27.5071494353158,22.783983,25.795847750865,28.971495,19.4810850123991,25.424265,21.845466876786,26.972042,28.7801314828342,25.286062,18.5955872638393,24.840588,20.7214399767746,24.493826,22.5322846405468,32.713543,33.7339084505436,25.540668,17.150273915726,29.709824,39.7772332368011,29.156292,24.9015515219479,22.042994,19.9901446961433,27.866407,24.0195557445,24.84131,25.2010826108913,24.674173,23.0393726768956,24.812956,25.704614474291
26.140104,36.1225165303427,25.62419,28.6035735397876,25.485182,27.1830545943868,25.763285,27.500382614019,24.260506,22.548230103988,24.208685,26.8078050092204,24.940367,31.8530581150372,21.469162,27.3366743146963,25.498507,19.6799091182465,24.778328,25.4659129279265,26.947538,29.2812777284827,23.93472,24.8813417931992,22.680967,20.355973939426,28.259119,33.73046875,26.124195,24.7629313484144,27.14522,24.0098783499497,25.32913,29.5159283333768,21.623236,21.9524267039334,26.174786,24.7629313484144,26.77009,24.2474240595762,25.26075,23.9458773798273,24.058485,29.5159283333768,25.628263,21.6286834083321,27.306412,22.9157825701169,25.20694,27.8761545141403,24.135063,23.6717600668529,29.114859,27.8236047912462,21.404448,19.7300277322998,24.479189,21.8907178783722,21.313398,19.6142466118841,27.18969,24.5161857101729,22.745907,18.9354616349276,24.955654,27.9860950305503,25.773224,23.1604938130838,25.897253,23.617594340979,26.637156,25.704614474291,22.02691,18.3141489656264,23.683048,23.3241505968779,25.54316,29.5370214201383,24.715166,22.9249308116135,23.431253,20.3066282318138,27.80754,21.8685121107266,26.402674,22.7357685782477,27.018187,20.3801379482538,30.340445,32.0420745585928,26.84158,24.2313990278553,27.268034,22.0215695014133,25.746988,21.845466876786,28.58053,27.6378985265477,24.75007,21.7172232146522
23.408686,22.2086654701795,27.54969,25.2179944510503,25.134434,30.5847525338966,27.18765,22.0215695014133,28.462824,24.25017945757,29.497953,31.7244276412518,24.907679,22.0936639118457,29.045856,35.9976945908891,26.400774,24.8952136289886,24.931713,24.1689650166933,24.862505,35.6530426812152,24.55692,23.9458773798273,24.823984,22.6951809150357,26.006977,35.4528823614415,25.01044,28.534197600989,22.575115,22.6228621301881,30.194271,23.0639117468729,24.981796,24.575383846269,25.523092,22.3746697327458,25.33751,23.5898354683627,23.69119,29.6107612260609,24.770275,26.1051247593751,23.78767,19.7300277322998,25.685846,21.6477392627803,28.461945,28.4398321852858,25.686296,36.9154983062746,23.816778,28.7355854331529,25.434576,27.7202755090519,25.789192,23.5360946745562,26.051588,26.7734466252218,22.56775,23.9301499011161,25.508713,27.7014565847416,24.657478,17.2147724985383,27.73214,25.3556081755954,31.0986,31.8415780847128,26.732494,20.6365896561551,26.04347,28.845979733699,26.208649,22.3081499107674,25.568419,40.0196071566122,24.190481,22.5229225227611,26.6947,27.1703291128967,29.686325,39.0022675736961,22.906923,25.2498205108037,24.865873,20.7487665073165,23.871233,24.1845478984094,23.6559,23.964314426809,24.138517,19.7355437142293,30.173532,19.4810850123991,23.965132,21.1108959279111,27.97992,27.3587291822631
25.162962,19.7161944649307,27.13803,21.1108959279111,27.863724,32.332301692571,26.5567,26.4360788424025,26.109549,24.7292407782853,26.422867,41.5794306703398,25.726665,31.1482653824996,24.811968,20.5994494829226,27.088524,26.8402174091889,24.071424,21.5664872595882,25.776163,24.5275753590863,24.83073,25.1549365193819,25.520603,26.1263046637601,27.86351,26.1760788059092,28.602373,33.2596549944667,26.958239,30.6336591608962,26.559977,31.092456319396,27.734945,26.3821294772592,26.4455,20.3801379482538,23.86407,23.9979719459199,27.228838,24.1689650166933,25.266312,20.7487665073165,24.564186,25.2625885969656,25.978756,29.2418620340698,25.142088,28.0759060195144,24.549023,27.1830545943868,23.552265,22.3381534260005,25.373392,27.8761545141403,25.972355,22.1442743764172,25.047314,26.9819940876109,23.96259,23.3142857142857,27.4797,24.5065965922421,25.300692,24.7629313484144,26.758808,29.2418620340698,28.604992,22.2420522814127,27.444729,23.6736952200444,25.939566,23.573527476865,27.247261,35.6530426812152,24.34745,31.3759219239788,27.229559,24.255930259721,26.890993,28.5813148788927,24.817036,20.6012331259406,28.883217,30.5988165680473,23.407917,17.0096248147908,23.555534,17.7236163159315,26.164665,25.8604182413706,26.212673,29.5015414669882,26.557552,28.0005445409767,24.4981,22.4567930968615,25.072372,19.1150119894838
23.83323,26.9655620532814,26.352777,18.3263173174626,25.321568,19.106853684217,29.325129,28.0759060195144,26.50954,27.1830545943868,22.596996,19.4958484983183,24.351032,29.3744203422254,24.7603,24.6354841680078,25.38667,21.4776561768787,24.031366,24.7426411850453,26.08312,22.5601594992163,25.301079,39.3629720208461,23.239754,24.1764283755987,28.965849,32.0420745585928,25.264317,25.6859043963536,25.970903,20.7400759361885,25.183477,19.7055324211779,25.283953,28.8337360874052,26.48198,31.7247777077645,26.13194,23.0639117468729,24.886257,23.9043209876543,25.70141,22.4604715203821,26.733551,23.6324498110697,23.592386,21.8531170986685,25.051699,22.2509784118167,24.296324,29.9579357751103,24.55929,26.7777777777778,26.504818,29.4897497251504,22.532095,25.1056014692378,23.843061,24.9023314429742,24.293924,25.1549365193819,25.10049,23.5139068471927,23.17605,30.2764378233836,28.20696,26.5873522818718,31.67461,34.6961593794959,24.172094,24.2290649609405,26.260763,26.9819940876109,24.803307,29.6319785233577,24.354612,27.5224064860823,27.535154,35.2364890508727,24.438902,20.1218508762053,23.258488,36.6266543551862,27.126894,21.8649758250802,29.037802,33.8748643254788,24.965666,23.7197073616827,27.184269,30.6879920390983,26.824734,24.7629313484144,24.396513,24.0513192934733,30.202713,22.1263799455337,24.840649,21.8649758250802
27.634657,26.2217115132944,24.283232,28.5655501634564,28.223278,24.3190559334086,25.502205,36.30660250219,27.312445,22.2160713245149,26.964003,34.8481628957604,23.605381,20.3066282318138,25.782572,22.6980996211765,23.664303,25.4646077544422,24.793156,26.9655620532814,23.750063,19.1129918412656,25.064054,19.106853684217,27.914131,31.3065414956421,26.312756,38.5985382583478,24.356085,33.0317465041565,24.870665,22.3301119960689,26.326633,35.4408462516571,27.163792,20.7753288299721,26.791744,23.6139725242745,23.945818,24.5617667536913,28.191017,23.2026964036,22.074207,20.0379249066502,25.391672,24.0602280231513,27.502752,30.4572547657989,25.888632,28.3978174603175,24.628054,27.4007749636576,27.340977,41.2675515669532,29.650473,36.2692198466469,25.499195,30.1021185794848,24.52204,43.1744064755018,22.378292,21.7711011433138,26.4734,31.0158126860052,24.775915,24.9863113649081,24.444407,26.6526221711513,24.678017,24.7675497083203,28.715275,22.339842698872,26.640099,19.8827924031462,27.17475,28.4398321852858,23.888464,21.1316326690069,25.3572,23.2270382613958,24.20727,22.0719117123531,27.72948,22.8722998718087,26.673555,23.0639117468729,28.73428,22.6495875833667,30.139568,34.6961593794959,26.347813,21.6200411073176,27.101522,20.3292741547829,24.203674,22.548230103988,24.298237,17.2147724985383,25.843563,21.5812241735537
