Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
25.075372350109795,22.7140561952886,25.91967933500225,28.4149013878744,25.468166628420146,26.0622817283905,26.81880682260423,23.8955248700728,25.02308304769845,30.5617828485466,25.500214191462874,23.1907564836587,26.3922569053796,24.7675497083203,24.687759673694135,25.3160756397939,27.009055460463834,38.1740745188976,25.87910846797361,30.4572547657989,25.886904695605402,22.4509767021717,26.389096885947872,23.2685859636952,25.311554063338164,34.8481628957604,25.727652483805645,32.4775158788005,24.863172837577878,26.5984029122128,26.283347656243418,24.8818777625362,25.301580038653306,20.8941894314135,25.629470971009834,26.2013241510596,27.362044179487093,28.9513242365604,25.693957597585158,28.7408949011446,24.862620029060828,20.7098768149759,25.69352887062497,27.2975321324856,25.8801804337411,28.5813148788927,26.584083912718462,25.1149269875608,25.371276653644756,29.3402525765713,25.140226307673714,21.4419310086444,24.930280219944216,21.6505400494523,24.840045060553713,31.8530581150372,26.256103940601477,26.326309920596,25.37883414091577,27.2392244832559,26.210115591391915,18.7603352048281,24.1959477372694,23.7942835944116,24.773401756950808,29.3744203422254,26.427582814700955,29.0784895783459,25.34710597481133,19.1129918412656,25.244022918520102,28.2993057692965,25.301782888093975,18.9935583768653,24.612126968499634,17.5387027238879,25.134083544565975,24.5841734980496,25.794167699408284,33.8748643254788,25.898923354078327,26.8402174091889,25.79091599029389,19.1953027964922,26.17377192399066,27.7366863905325,25.81061189902565,20.0519510395,25.150144300850602,29.7051509180462,24.13532021931827,26.5532383421556,27.3091411580465,23.2041847520963,25.421163875280858,22.9249308116135,25.290634015113213,19.6369208016546,25.22810711128343,21.2392354547364
25.050400421428755,20.2498304076703,25.69339418780463,20.7487665073165,26.457784347620915,23.0029615805915,26.099019067112923,22.6509244820673,26.911590687311435,29.095619901264,25.833166243242054,22.0719117123531,26.723526485648737,28.808864265928,25.89501416997998,29.4398530762167,28.052975866684648,24.0098783499497,26.059361987447122,25.3595569444278,25.23579124473081,24.2638760644301,27.760695156917738,18.7445634802631,25.694144357574658,25.2181493189163,25.31811709167498,20.6365896561551,25.174208245057695,23.8694367397785,26.995476638761087,24.7675497083203,25.45681538304245,27.5136042150458,25.350550128298377,24.7629313484144,24.89570958307411,27.1081863071713,25.572896946325173,26.1760788059092,25.938284024953393,30.4572547657989,25.379993700830106,25.2549913194444,25.992827384028175,26.6366671505298,25.47360977140988,24.5617667536913,24.95081744963852,25.660270193517,25.987580727157642,27.7202755090519,25.15485556979671,26.0871522761371,27.05378183842108,30.5566688010269,26.740390516357806,29.2891167913152,25.668137451803087,20.2887200772705,25.45685452678644,19.1150119894838,26.404893735800147,26.4353043651579,25.44698472698255,22.6228621301881,25.316017089025223,21.0546875,25.900718115130676,32.2032886919433,24.64004070312115,26.365314459773,26.250524273467867,30.324393617665,25.643055495114968,21.4939101192096,26.066938269592384,25.854108956602,26.16018192980479,21.8889636492245,26.15090273794331,26.55737598731,26.444292309771882,41.5408964387747,25.840569583828763,26.7590665342904,25.902079281997494,29.0784895783459,25.437765355783018,21.6493943712806,25.68333655953924,36.0139581953663,25.683805296989785,27.5071494353158,26.039638897083716,28.8505304436119,24.984588134144264,25.5624858294915,26.320620824618914,29.0547520661157
24.759760169508034,20.5376618226113,25.738398782560175,32.2347626417347,24.467191278951226,23.6226618131576,25.377915543570243,27.5983451879808,25.323431195417196,29.2026815752072,25.54502747011142,30.5617828485466,25.74109046698978,19.58647113225,25.399077280611213,22.4767236705416,25.707899820921515,22.5848744759856,24.705209020380753,19.4958484983183,25.866580310100833,24.5065965922421,24.870230546280265,22.6980996211765,24.790897078000935,21.1755011987028,25.852343534277523,22.302480175186,24.790090754088432,21.9478737997256,25.765580294775205,28.534197600989,25.9626392436578,26.7918381344307,25.476640888422008,23.8501560874089,24.498604943310994,23.7926136363636,25.737131894876452,22.339842698872,29.043671147945602,27.363013911605,25.938964860942992,22.8979926776922,26.389739224326682,37.9798854965796,26.141357540799856,27.2570987218563,25.46054888628016,26.1051247593751,27.48403937663609,28.6445410378032,25.56518772272132,20.891134892324,26.050440821604987,23.5898354683627,25.347394745564927,23.7992244002762,24.38282519045806,26.7423247610923,24.460527573300748,27.4620844510024,25.28504887100107,19.4958484983183,25.828085694124923,24.1845478984094,26.018575728101833,23.8962221210742,25.723804570250973,22.0215695014133,25.074745773598597,24.66950230936,24.07909849874073,21.0714965037894,25.280581345893065,22.2066175720365,24.921059435622468,26.3685492232782,25.399979737508648,20.7487665073165,25.367295834423718,22.041122985633,26.01475747260587,26.2039833714499,25.873631919275475,18.9935583768653,24.95221128308695,26.2864780574738,26.062404794628033,28.808864265928,25.24902936488801,22.976220852859,26.33812984495991,26.9655620532814,26.904406888170385,28.4663964558394,24.13431295426213,28.3899809584877,25.910021846797395,26.6366671505298
24.606774098135503,25.2692277420219,25.41479923810174,20.5291861584207,24.837073387123784,22.3769958852866,26.413058343268816,25.5932365697702,25.91859276794535,23.3499969564159,26.27996988828884,30.3714782821037,26.093208780664575,29.7916472096242,25.38133009048621,25.008004860387,26.16487556515669,19.2064429077416,25.55528053577059,23.7113772286129,25.465227740374488,23.8914294628123,26.350473624353455,18.9935583768653,27.638016690708152,18.5955872638393,25.420141953390758,27.1830545943868,26.35336406999803,23.9043209876543,25.349800452388923,20.7788580163096,25.684974175252766,21.3398994562429,25.191931655376933,18.1943874825621,24.77077750436458,33.0317465041565,25.572427759280973,27.1407535670705,24.838574622547863,25.1044450299221,25.58655201399352,30.46879528787,26.104806373696317,23.6328125,25.377273940896163,22.6509244820673,28.140118230185198,22.6033263569206,26.25618267338734,28.8704640095181,24.572905425117586,30.1021185794848,24.669159219478953,20.1063475457337,24.442884835819772,20.6431920126825,24.87381962956233,27.5983451879808,25.738341375479454,22.0936639118457,25.69989103240967,43.1744064755018,24.851304058326328,24.187535634402,25.735946272405243,24.2643030380884,25.37365465734091,17.5387027238879,26.19450574204779,19.1980654885499,25.545494420899495,25.4849204205966,24.475647253747358,21.0071039877266,25.810863633304404,28.3306666666667,24.964178320257002,21.4939101192096,25.340404758831138,23.681270807414,26.06281107878942,28.8937058843954,26.529898053105832,45.4916719223333,27.216183008396843,26.4786116842424,25.68659593554107,31.0420903645105,26.255402992757684,22.5601594992163,25.394767199704177,20.551649540292,25.948604929917696,30.4572547657989,25.937378116822153,39.5783360686782,26.16664612006296,26.6439069800854
24.867873042259774,24.9885438000916,25.83292664316308,25.7465915159273,25.852190174345015,25.3706136235691,25.522062246763973,29.095619901264,24.584032987792515,27.5590906221537,25.31319276548748,22.3385559763372,25.085425468752927,21.0714965037894,28.32691213510924,32.332301692571,25.136844343254605,26.9655620532814,26.85401796593646,23.8962221210742,25.110446958249415,18.7914006707255,25.54104601661335,26.0871522761371,25.38927055758048,21.8531170986685,26.719151677016818,23.5898354683627,27.617731990329865,24.6249457048348,26.5231010733906,44.1976008338982,25.95232679661329,32.2247569380573,26.744519594461497,25.2341597796143,25.48421478400787,21.6493943712806,26.655163920025576,24.7126286753509,23.372779613149223,18.6119161428733,25.53692517232048,18.9102107066384,25.992859269567866,29.3200298042786,25.76724512005364,22.9897059719285,26.353351578320872,31.7510415351597,24.958641610996388,29.8780775908859,24.52837754173702,22.9342520067018,24.10394790224511,19.6799091182465,25.956970265879054,23.8962221210742,26.304081912544532,18.9935583768653,25.80935829762388,28.3564013840831,24.51042283673578,23.9396920868295,25.887301023962735,22.3746697327458,25.462953632599053,24.0650969529086,25.993634962674196,29.2812777284827,24.96678426330952,27.4713311075628,26.73920875155865,28.2138510034019,26.398095291385406,22.2160713245149,25.445783113770535,20.4720049014987,25.948461504071958,19.3422952016272,25.432848644689805,30.6299343650149,26.94795342018991,26.7918381344307,25.743658799633174,24.2643030380884,24.68521750457984,19.8827924031462,24.420510660126524,28.8958702411064,25.831455506242634,27.9768175116402,25.763718529006713,27.8236047912462,25.374724317072488,19.233820264497,25.92112879146418,22.8099173553719,25.13779094659222,29.5159283333768
25.891356120045575,28.8260116269944,25.66054341060528,27.5127389624158,25.684476366801157,27.2570987218563,26.304170029733353,24.1969913739567,26.72103071206404,26.2217115132944,25.548103653956804,25.9503973953845,27.918613403682844,31.3963931621994,25.136532332907496,19.9532225036636,24.41339803128799,22.8772038115813,25.296443074580505,21.0636870025221,27.320114435281713,22.5322846405468,26.152371117390647,23.3142857142857,25.06985710330705,23.0609731515578,25.264446108942785,23.151259033226,25.551775952728168,31.3759219239788,24.198242504967354,19.6799091182465,26.011722141485993,21.5374251038594,25.260704086348003,22.2857012662266,26.247479723628476,25.2341597796143,25.516066031971455,21.0890319137859,25.104540295008047,19.0521120627087,26.342740847474506,42.5396695231457,24.878547002266824,26.2864780574738,24.72230925861289,32.1055920645519,24.978436001775876,21.0636870025221,25.86885927213523,27.1703291128967,24.861524672005782,27.6378985265477,25.608684022293275,23.9843337828654,26.862669626761015,27.1878378400086,25.986807896173737,22.302480175186,24.943560536213173,36.028110304668,24.75800951133741,19.6369208016546,26.53902275007324,25.3063114131655,26.80513496431758,27.94829131677,25.56385960882691,19.9207499006714,24.18278125867826,21.4217257467861,24.80622611374812,19.6369208016546,25.02794798057132,20.4804428140929,26.18802230304719,25.7564283752486,24.698379740865853,20.355973939426,26.292071617114797,25.9689184753289,25.554486934167695,26.7777777777778,25.60411688890755,20.6365896561551,25.509385336848048,20.7361991420689,25.990716396149615,23.687687185036,25.01942803929667,26.2864780574738,23.628809025472634,18.6119161428733,26.501472285817584,27.33687372484,25.724548184021067,22.3746697327458,25.24058723747364,23.1604938130838
24.799061857967505,29.6319785233577,25.49550213749013,26.5433657366494,24.968413637574542,26.1810457289398,25.343522601307136,22.5485089075776,25.017707432546473,25.6199084009201,25.5349912871039,27.3785293102604,25.680390034250085,25.3842652568187,24.535861513906575,23.3241505968779,26.046428462103314,31.3759219239788,26.11785506125191,23.5954952374793,26.43986992328364,26.4060356652949,25.750087083865075,19.3422952016272,24.59853131974109,25.795847750865,25.445125701101983,28.4398321852858,23.683875894111296,22.7367580730931,25.38630455201519,28.0203493029963,25.673885298507052,20.4137107076359,25.073840569123714,25.2865478090703,25.602437978393933,23.3987038128104,25.882905505978734,26.5523138962612,24.405972943735545,20.1063475457337,25.158884594625263,20.1442078388463,24.475365446646013,23.8962221210742,24.86562680471251,17.2407104227931,24.788960341009197,23.8585804293947,24.76178924032123,23.7889273356401,25.10410912819579,23.6703388980586,25.357729168585575,26.326309920596,25.139403298525735,19.8827924031462,26.403100083984583,32.2262876036982,24.661312643798727,21.1206270866599,24.88960941627253,25.9766709388183,26.078509117752457,22.9897059719285,25.319668814085453,23.423923824638,25.784739153143626,23.3987038128104,25.94674961332237,27.1081863071713,25.64801152353941,28.8602227597121,25.395462770777318,21.725765370979,25.634881286040304,22.9826135247127,24.711610669474304,20.3801379482538,25.10936724929548,26.3526252459685,24.622864302186102,20.1442078388463,26.05483632868799,27.1081863071713,26.05066493072062,25.5211967004555,26.218098512446588,22.5322846405468,24.915495193009903,28.57652848728,26.611563395790075,27.33687372484,25.39421284160209,22.2509784118167,25.15838849887692,20.5376618226113,24.745753900620898,19.7823658655453
26.188326879625038,34.2186736190321,25.49406995562606,21.7711011433138,25.45730729741101,24.0511826819716,25.36281692296792,24.4795917223544,26.52332612682874,31.7247777077645,26.44750598444651,32.2347626417347,25.438728596458876,26.3526252459685,27.86083679353058,42.9709691046015,25.261906386721442,20.355973939426,25.247218939723076,25.0508350082779,25.564447537807567,30.46879528787,25.463478731150822,26.5873522818718,26.383058563774924,41.5794306703398,24.638081568131827,25.2692277420219,25.97006940884697,22.2772268488951,24.80776652628327,24.421449216309,25.751939540845953,27.7014565847416,25.12251016328848,24.7292407782853,25.76158610046754,24.5667659415977,25.453918351106196,21.1755011987028,26.448928582052023,26.2598167274871,25.764299053315625,23.8962221210742,25.008751569913148,20.6509695290859,25.756848662757204,23.4575245481452,28.5789375583705,28.1726354453627,26.165855539153476,19.5726979075808,24.652083309458344,25.6199084009201,25.634286785051856,23.7597762340828,25.28036889669824,25.1549365193819,25.463476103020525,29.9579357751103,23.96269144083327,21.9524267039334,25.749005948644054,26.8309525841668,24.1305697515228,18.3141489656264,24.96088397050465,21.5054244358274,25.591444850313184,30.1130171357499,25.686239258895554,26.5433657366494,26.079811506259833,21.6333153055706,24.94878702933787,28.845979733699,25.733350545826355,22.4638267381657,26.37862899223078,25.5304094889005,25.22558349797977,27.2345330160619,27.255587127646788,24.2290649609405,25.495219939673245,26.1668058767939,25.112518753213582,28.4749407215603,26.97322744240236,30.1591567380334,26.14882355835816,18.9102107066384,25.263185820420873,23.9979719459199,24.826940545805556,30.1021185794848,26.27877298329443,25.9975425208562,25.60116615465236,31.2545190769188
25.667287117659157,22.2469502506885,25.551911139574486,27.5983451879808,25.504658867787636,26.649661920475,25.047143595595927,23.6447041055366,24.919173649134088,20.4804428140929,25.586456693251762,29.2195309496348,24.76544424232566,20.551649540292,25.803145436511127,26.1174771065418,25.55029163805314,21.0890319137859,24.932353172194752,20.7400759361885,25.572311392576,26.1263046637601,26.52578714601878,31.7244276412518,25.72164938070418,22.6628039871807,25.877071555356782,28.5813148788927,26.461407050858202,28.8260116269944,26.077495107870245,33.2596549944667,25.42785691901077,30.2423771073685,26.72012671880241,20.2157103725686,25.404159358131974,27.8500191765339,25.59405027382975,24.3289098011969,25.638729937504927,25.1562249639481,25.704978150304296,31.7221804825111,25.078377205880443,27.9789738651864,25.281475700289437,20.551649540292,27.003722265029086,24.2290649609405,24.721502928017827,18.3598255478662,25.923080889983922,24.1845478984094,25.842477674199003,27.5022129971613,25.563486159693326,22.9342520067018,24.962883004297574,22.3746697327458,25.769720026256973,33.4518686079614,24.842091480959077,27.4007749636576,25.516997476887454,21.3398994562429,24.899750056409385,18.9354616349276,25.520302301870114,24.6354841680078,24.328885421611066,20.0379249066502,26.45494020708406,25.7093425605536,24.802962627494082,23.964314426809,25.61872130531741,22.2866562856631,24.160072941833736,21.9524267039334,26.550789966284086,30.9721407374075,25.673598532379625,19.233820264497,25.38180741368726,23.9196675900277,25.301358699447626,25.1485020661157,27.761328706624603,31.8415780847128,24.510821505885065,25.2692277420219,25.447277121661315,20.7183059833368,26.32510305950527,24.25017945757,24.486058667721203,21.8685121107266,25.7826001524037,22.4638267381657
32.834869415994774,25.6710261895185,26.09103033492506,24.7126286753509,24.926221659263604,23.3906428072514,25.40362440265148,22.3544781535782,25.529483431435718,23.0338363054412,26.5627654378819,23.0500771041312,25.99417121724083,19.455323848283,24.40831008588143,21.1206270866599,24.371140460540097,23.1183673469388,25.21394710624127,26.7734466252218,26.17100919243388,24.5161857101729,25.597284527806565,23.7659829172817,25.71804080793109,23.7992244002762,25.08071188443939,23.6152079875474,24.513930286818734,24.2638760644301,28.38824690597174,38.8030362204906,25.99243204764235,23.1099145735323,25.210394857920512,23.2220121823146,23.84958285371975,19.8828125,25.347232905781407,28.3899809584877,25.55203486982309,23.9534198113208,25.460387179090777,26.5984029122128,25.981920491008882,25.000825920142,25.000506351460672,28.57652848728,25.840132851952667,23.3616710403052,25.17136731792243,23.4060432057701,27.66195343527633,26.7280045832199,25.483021453242948,25.4771940186314,27.483661969789544,34.6961593794959,26.722164652144315,28.3306666666667,25.933687882488766,29.0547520661157,25.654089355930466,28.8937058843954,25.70278754082164,27.7777777777778,26.057651466942502,20.6396573816875,26.14840306464514,18.3007125817578,25.104792633157047,24.7292407782853,28.02052495948988,23.1099145735323,25.984993511549884,22.7140561952886,25.749000209184466,27.765557338302,24.89392012150865,21.9478737997256,29.40397782569202,23.1550658425155,25.188516978358567,23.151259033226,25.65176469454852,20.7370942293562,26.689970085706722,53.203125,25.59267656568804,26.1760788059092,25.468020244381623,23.7597762340828,25.616011287866225,27.3799936976997,25.711694669506116,26.7590665342904,24.153314025396472,20.1148419172998,26.67985139741372,28.4149013878744
25.40042973217026,33.8748643254788,25.7421669439341,36.1225165303427,25.55386551461553,25.5942139881308,24.757439887955034,22.4567930968615,25.59254733851436,44.1976008338982,25.603095283477845,24.4968666472002,25.97132550639678,38.6896069786464,28.134049173248577,26.5523138962612,26.176473248435624,30.7477915263734,26.06209876814414,26.8893946992786,26.14176622312373,20.4144446328855,24.661451291661194,32.1055920645519,26.013723853422274,23.4829424018613,25.41143956735365,20.6012331259406,24.850212787734243,19.4929390733587,25.87412382531975,21.8889636492245,25.62138233208153,21.4515967605356,24.60690444543477,18.9354616349276,26.925511171450754,23.1099145735323,25.65679850538852,24.5065965922421,25.77373676711673,27.3327795577706,25.395829054055415,21.0071039877266,25.44707479976692,22.4767236705416,26.889249848001295,18.9102107066384,25.215545787321066,23.9384440011399,25.817970220873825,25.3595569444278,26.165264298807173,34.8481628957604,25.840562504298543,22.9826135247127,24.983220747618496,26.4685078682021,25.9236626489961,41.5794306703398,25.649850717768153,21.2301822728891,24.60532834124668,24.0513192934733,24.86476461485006,35.6530426812152,24.0505856079583,21.9299571680524,25.761704047309046,28.4376444228449,25.56212020944264,21.1108959279111,24.01614903533467,20.8013509634153,24.902519213095328,22.7357685782477,25.524935043457802,20.3066282318138,25.131693434459343,19.1150119894838,25.43461195938922,23.2270382613958,25.560704666744723,27.7689874675797,25.542876799339606,24.0511826819716,26.15854479507701,23.5853466578501,24.345057989452737,19.8828125,25.336488637083175,25.4646077544422,25.427612507361967,22.041122985633,26.243707824838346,27.890625,24.61839510141102,28.5813148788927,25.62892907276221,24.4494452688161
26.210433787811283,26.9531961391368,26.20192159662007,24.1184626072816,25.03825688613761,23.219825488045,26.081738671914295,29.3200298042786,27.75284169567578,35.5664990937383,25.97387382773721,33.4518686079614,27.7835128520518,27.9656659151141,24.981288976986473,21.1048099138836,25.000418887516943,25.2638922339692,25.397362644593365,23.9919416379231,27.553502799895316,33.7339084505436,25.182317258970382,23.7528057034253,25.305321087745945,18.1943874825621,25.83730862857926,23.7113772286129,25.419256589617618,24.0602280231513,26.792855462859933,23.0055658627087,25.66741187102001,22.7656020004394,26.437594634362664,26.8309525841668,26.210117700798843,24.9023314429742,25.73870357883814,34.6044563239819,25.5479171733657,21.6890932910589,26.211512241566282,18.3263173174626,25.514730230833482,30.5847525338966,25.008258156178467,23.9534198113208,24.891682194153066,20.6142356348118,25.18183816076207,29.2422665080309,25.29069938603022,20.6396573816875,25.425585203401116,33.8748643254788,26.960199510648675,31.8415780847128,24.345230249397478,21.157018372616,25.821287043424558,30.5891477062648,25.74805362038654,22.2248512709573,24.955058511556455,32.1055920645519,25.970286790331667,22.1263799455337,25.67530023784007,28.7801314828342,25.925648252411477,41.1304404061308,24.11537936824313,19.8828125,24.51528949478092,24.9317001130415,25.316606077902215,31.2545190769188,25.52365703939839,28.0203493029963,25.629313776476334,25.5942139881308,26.350587113025064,53.203125,25.330938605634515,20.1063475457337,25.111891572455008,23.4060432057701,24.665381281260675,24.9317001130415,24.401531802970588,21.0636870025221,27.30971981535892,25.2179944510503,26.313209328652025,29.5370214201383,25.91045707658956,22.1077047000708,25.553306192648357,23.8446618316748
24.376157342146076,20.854601293092,25.658053311022183,32.401489327165,26.841920241204136,23.7197073616827,26.82935075579484,24.382424279651,24.76590685658658,21.7711011433138,25.86687909726462,26.0891486729711,26.424142244762162,28.8602227597121,26.453646510813698,22.8819517374968,25.343698809779948,23.0393726768956,25.53998918352544,51.9620875522952,25.787024696129283,34.8481628957604,24.69659500332969,26.6118826599569,25.070159160467703,25.1485020661157,26.461379900288343,18.7251196775006,26.921127673257946,22.9137498398376,25.331078475019485,22.8557594822268,25.84012790628824,24.7496008128901,26.457693167784736,35.2364890508727,26.67382824014377,29.0784895783459,25.43165279391524,19.8827924031462,24.33740406825024,25.3160756397939,25.237844974675394,25.5565392794881,25.29640481280304,19.58647113225,26.79515792424161,24.0098783499497,25.816106186955164,20.3292741547829,25.640091713975774,21.8907178783722,26.48537626856626,36.9154983062746,25.68337222476918,27.6851851851852,25.68695366776471,23.573527476865,25.589067121099436,27.5590906221537,25.52148577638612,21.157018372616,24.932293729685735,25.3803891281072,24.876230832278875,26.5965554031398,25.08786556110236,35.2364890508727,25.260614348631098,20.1148419172998,23.972884078815607,20.6811965897039,25.984542827413517,28.8292546745427,24.978130633300438,24.0511826819716,25.325237399539798,30.2423771073685,25.120248257513754,22.8234678444295,27.133413845815113,42.5396695231457,25.32883926223232,24.4062295184295,25.50670534178677,23.3763466879892,24.579779076477365,23.0050645022707,25.64960207581978,23.3815994653598,25.79882514001713,24.3322571625456,25.68426310855619,24.5065965922421,28.038983349757515,36.1225165303427,27.089037463120818,24.7126286753509,26.521695114720014,24.7675497083203
24.5582189253905,24.187535634402,25.83666899319072,28.5399449035813,26.123016128641694,24.5667659415977,25.58252626663417,21.5521160569374,24.665287495579214,20.2498304076703,24.62672696973599,23.6717600668529,25.365747044780925,23.423923824638,26.779300737364917,23.0055658627087,25.76402759740727,21.2019460821369,24.654999557045375,20.9880214340638,25.159712869739312,28.5053574739096,25.31476968945493,23.3616710403052,25.52535192673232,23.5004624124719,25.253147826133258,24.2725602146205,26.88091645358439,26.2598167274871,25.100193193320123,25.1044450299221,25.572476157312877,22.561705658011,25.89764543083348,20.7400759361885,25.389914377084942,20.7753288299721,25.6483523341301,22.9468723901164,26.312980326419787,23.0639117468729,25.422854104866733,23.4920120731588,26.555953128668502,29.2812777284827,26.078736336700796,23.3815994653598,24.337721373998296,22.8158909453561,25.875624358554774,33.73046875,24.523469754534528,20.1063475457337,27.396215937754782,26.2217115132944,25.44498130860159,22.4356408819708,25.696176852142344,29.4398530762167,26.00312917885049,33.8748643254788,25.220287693141014,32.3056588806508,26.427148068014763,28.3306666666667,25.29711767582851,23.3763466879892,25.345159045536846,21.0271523729456,25.923140335024385,40.7617900560804,25.492697844547298,21.6890932910589,25.90885929991097,23.9188302920412,25.987637746454975,22.7656020004394,25.677017833451785,20.9614229746347,25.647118580157592,26.6526221711513,25.258817999834424,28.1821890953239,25.70174585374282,21.0459183673469,25.97667075008578,28.8292546745427,25.520388949120754,19.8728435455086,24.41231645076638,28.3899809584877,25.96286771217663,28.1646368704232,25.660838079662398,25.5624858294915,26.193053713531235,28.8473677565964,25.32296647088608,24.6512962099753
25.845464565561045,33.1168714065326,25.618468249820456,20.6509695290859,25.57526091540695,17.2147724985383,26.977959671079763,38.1740745188976,25.4652151442848,25.1044450299221,26.229308990250473,23.573527476865,25.44509352999549,24.4062295184295,26.234474160361994,28.4149013878744,28.53853737485159,27.3766567268854,25.64181500013883,28.8473677565964,26.301119906374783,26.1760788059092,25.158291994780914,21.4472347220206,25.655253811942863,20.0784125724614,25.059831398751893,24.613332486423,26.43647458123401,25.5932365697702,25.68109727491794,27.2570987218563,25.5989899314422,30.5847525338966,24.969692430767275,21.4472347220206,25.716130217514436,22.6951809150357,25.715824598703165,26.7694112458909,24.671129056301194,25.2625885969656,25.955246219848213,39.5783360686782,25.67364818150431,22.561705658011,25.536377316208082,27.3587291822631,24.310615819483925,20.5041843724404,26.757027848820062,19.7317507870715,24.768138971898384,26.3244814374422,25.51574023597882,28.2750887169653,29.40915826705627,24.2568725219458,25.11472522888601,36.6266543551862,24.986936417285282,51.9620875522952,25.86672254266167,27.7689874675797,26.479610653623986,24.0602280231513,25.432816296848483,19.1150119894838,25.589799323975793,27.7014565847416,25.50093616834506,29.6319785233577,25.222245719730278,22.4932095971028,25.50892258200503,23.9458773798273,25.822512825298542,24.1845478984094,24.336324194892658,32.1055920645519,24.977209847752775,23.6226618131576,27.236932370610972,23.5954952374793,25.59086745867943,17.5214945029666,25.359590727340844,20.0867748674273,25.000779854593063,22.9333706802983,26.607230143431778,26.0891486729711,25.93385930069878,29.2026815752072,26.088966007169542,26.1760788059092,25.629270047507426,44.1976008338982,25.883370164092483,23.5898354683627
