Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
24.830938,20.19557823,24.781752,26.7672359,24.536373,25.59783327,24.858593,25.21860695,25.712507,19.83516296,24.185524,27.02195534,25.528763,21.60410478,23.493708,22.14532872,24.36114,20.05966902,26.34226,20.88391156,26.52426,32.79126754,24.094036,26.12122349,25.796606,19.89619377,24.791523,22.27530992,24.891146,26.42356982,26.415623,20.48,26.088724,23.50355606,24.038269,23.49621462,22.7475,36.07210814,26.814793,29.9382716,24.8393,22.51627809,23.880396,28.99119977,25.90707,23.183391,24.206274,27.75748722,24.803476,19.36123785,26.278193,26.14551891,25.87509,26.16278724,25.262556,20.98176549,26.067383,28.24659275,26.3317,25.5036157,24.27666,18.04270106,23.499567,23.25501864,24.330128,28.01755593,25.212936,23.71097284,23.402855,22.79032897,25.14151,25.63691716,24.740116,28.15771887,23.7727,25.64891762,27.569593,30.4948549,24.906681,33.12601406,26.310675,20.88391156,27.743523,27.45982194,24.210888,21.70792339,24.660692,19.95990198,25.719255,24.22145329,25.420385,27.45890023,25.108353,32.39386599,24.9908,25.48476454,28.623238,25.2493372,25.363533,20.65754
24.236925,23.64512607,25.410616,22.01563454,25.38841,25.39343112,25.071167,20.82840237,26.300997,27.45865421,24.48209,20.17714852,26.320488,29.27099403,23.767874,39.15984336,24.077034,24.04934359,25.985931,21.2990385,25.889296,29.98358793,25.764843,25.39178734,24.992262,23.05175491,25.690819,22.81131655,24.854214,28.73469388,25.621408,25.46198063,23.578297,30.56384175,25.093536,24.22022684,23.86008,28.15771887,24.660809,23.71960925,26.233715,32.78799351,24.267107,24.30248706,24.866951,24.67550027,23.797586,20.07960128,24.733164,21.37409801,24.579227,26.12244898,25.9705,27.1430375,25.244293,24.38652644,26.10545,23.08786813,25.279758,22.21006513,24.109413,25.48451771,25.549816,27.6816609,25.289902,29.75778547,26.10198,32.78799351,23.310911,28.40111108,26.09462,34.44973235,25.460651,23.03004535,24.251816,23.91480551,25.744284,21.41964658,25.582521,26.08942534,26.740192,28.57119666,26.041212,25.49957926,24.160503,25.71166208,26.931965,27.45060487,24.929777,27.70083102,24.352304,23.85798817,25.133556,23.03004535,23.592232,26.55596594,25.972336,23.69882864,25.50969,25.30864198
25.987406,29.01234568,25.111963,28.73467206,25.718126,48.56052723,26.148037,22.85260861,29.457342,28.25096981,24.206697,29.02531132,25.896484,26.29253459,24.244495,19.50625761,24.032572,27.77692989,25.411589,24.36456348,28.003885,25.85174903,23.975365,20.30517483,24.529848,17.30612245,24.66112,28.7132112,26.8749,27.47562949,25.955338,20.32225287,24.671238,29.08776447,25.757126,26.44628099,23.729578,22.38631428,25.123018,28.01022373,25.441162,20.79672989,22.984901,29.31223671,24.506556,25.0995016,23.766306,23.16743024,25.299562,21.43460935,25.796913,29.75778547,25.1112,24.81959048,26.183287,25.24689983,24.452396,27.30876065,25.68864,24.74093729,24.106586,26.62316053,28.405428,26.72824061,25.068102,24.44727891,25.301298,27.66927083,25.288082,23.62961011,24.981325,29.62962963,24.848785,21.01788984,24.635159,33.68278938,22.11927,26.02758248,25.959364,23.51020408,28.467314,22.85260861,25.720812,19.54758781,23.876667,26.55596594,27.319757,27.30876065,23.496899,21.15190681,25.96648,26.30361892,25.746262,16.88139287,24.915545,22.28259211,24.054058,29.31223671,26.710886,26.70940171
25.248945,24.04734738,25.070522,35.62901745,25.894018,20.92866812,23.87679,18.46053875,24.885792,19.95990198,23.730724,23.76641014,25.540606,22.40878677,24.186394,22.8774057,23.9008,23.02040816,25.96921,20.97108716,27.560081,20.19946976,24.454596,41.025255,29.901365,22.95568433,25.563925,28.01022373,24.148651,24.40128606,24.107983,43.18478734,24.470661,19.78997095,23.592117,22.79129116,23.389889,20.39542144,26.290897,29.55061951,24.894508,23.05456246,23.937307,21.15190681,25.310482,18.64622419,23.799892,26.8679875,27.463966,26.33288875,23.433268,25.40170132,25.854143,23.45679012,24.474556,22.30935641,25.173601,22.30033081,24.186007,21.70512943,24.087149,18.98760765,23.01096,25.71166208,25.12387,21.34187008,25.929043,29.9382716,25.848846,25.92592593,25.818974,29.40292024,30.803793,25.71166208,25.105604,26.45477288,22.600266,24.89814396,24.411999,25.18107741,24.929865,20.44913742,25.47841,16.88139287,23.871305,23.33546614,23.4223,28.88554322,24.466534,22.72440348,25.127064,26.59266967,25.044376,28.81989284,22.071987,32.76939491,25.6478,20.52260377,26.204466,27.55723587
23.819899,22.00398597,24.95677,40.32985743,24.950598,26.06167931,25.602066,25.28316417,24.344753,26.06167931,23.527317,23.88946281,25.403688,27.00449845,23.845425,28.72737719,24.138805,19.78969754,26.184578,26.56286545,24.307003,25.96852534,26.407097,24.74093729,24.35989,23.88059701,26.377731,23.24598478,26.452501,24.06486972,24.728228,25.87347869,26.184332,20.52892163,25.176926,22.95827551,23.682117,24.41927902,26.701132,23.98528823,24.618011,25.96852534,23.839943,26.52851035,24.505608,33.94930751,23.855917,20.01772999,25.13794,31.88436603,25.51763,29.98358793,26.501968,20.56932966,25.22121,34.0303029,24.376776,25.30693205,25.321857,27.59183673,24.107096,30.02229238,25.720589,18.10180706,26.045677,28.08901095,24.456175,26.51956243,26.429537,34.375,24.04419,29.35930387,25.660034,25.85174903,25.839256,27.70083102,28.405588,21.06674327,25.853569,20.05966902,26.93712,38.16392983,24.50376,28.51414569,23.418789,26.57589059,26.258018,31.4359113,24.936472,19.23947488,24.730297,22.79032897,24.434763,24.67550027,24.591633,23.71036006,24.431915,21.92810713,24.684801,22.79032897
25.696129,34.76074829,24.525492,22.22222222,25.558523,28.70631609,25.365974,21.85643057,25.245277,31.60321237,23.524351,21.87755102,24.688248,20.76256758,24.331877,24.30248706,24.03269,20.33832645,27.050577,25.2493372,25.14978,24.8357635,25.414421,20.88391156,23.648098,25.23634033,25.27129,25.12911004,27.336401,22.60026298,24.220526,21.15190681,25.224695,26.58918341,24.300404,24.80155535,24.590332,25.10745392,24.812819,21.06674327,24.905752,25.59783327,24.206541,21.29529475,24.007893,22.14532872,24.053602,23.77095534,25.2911,21.70792339,25.46557,22.40878677,24.599632,29.98358793,25.337439,23.38435374,24.75078,27.55723587,25.191687,24.56590803,23.62085,23.91480551,26.108007,23.71184463,24.563272,28.10672288,25.957891,26.14927686,24.601244,28.04281659,27.328524,23.79960731,25.76218,24.77209671,24.768755,18.68512111,24.385525,23.62723083,25.550846,19.54625948,26.101648,21.10692323,27.137993,25.2493372,24.26258,19.89619377,25.350677,21.48540911,24.880308,19.39632267,24.931791,22.12973973,25.84208,23.4375,26.865694,27.99473699,25.626854,22.81131655,25.082863,31.43982174
24.67954,27.19955121,25.370647,22.89307408,26.166176,28.27651415,24.709877,20.67901235,25.397072,24.59940916,23.920074,26.17519452,24.35033,30.86300683,23.771507,18.46053875,23.776167,27.17391304,25.335482,22.11892683,24.68577,21.76771366,26.177937,27.55723587,24.003532,31.43982174,24.07898,21.4283975,25.894526,23.55763672,25.39626,25.47521066,25.056005,21.37409801,24.574524,27.33236152,23.670671,23.10843458,26.500757,30.49148654,23.5355,25.10808245,24.226395,24.77209671,25.147823,38.46114081,24.411573,25.39178734,25.385132,26.70329417,24.806576,23.49621462,24.15484,26.43807082,23.976643,23.71036006,24.980202,27.26019715,24.570265,28.08988764,23.836746,22.58953168,24.404947,21.88707637,24.643093,30.15274747,25.31057,29.51593861,23.724224,24.58848439,26.196709,29.40778799,26.527285,21.56190926,23.413874,24.33388187,24.745173,20.52892163,26.402637,23.183391,24.938234,23.72366026,25.522186,25.40281608,24.003065,22.571897,24.107649,24.89814396,25.73622,22.85260861,26.413103,23.828125,25.365648,30.34514955,25.093592,28.66612918,24.210896,25.90945695,25.27203,19.95935549
24.939886,31.24879441,24.777277,30.10211858,24.880842,31.82240796,25.123693,21.79930796,26.517368,23.08786813,24.2595,26.47058824,25.44169,21.2990385,24.420551,20.45402894,23.78284,25.71166208,27.4828,29.27099403,26.01608,29.27099403,25.876865,25.28316417,22.565512,19.75308642,25.914291,22.29488704,25.83561,23.38435374,24.925169,23.93898977,23.659431,25.88057064,25.520142,23.03875236,23.651217,27.17391304,26.46851,16.88139287,24.687252,29.9275032,23.569828,22.81131655,25.38185,24.01951586,23.884981,30.4948549,24.451479,29.9336895,23.47923,23.07067671,24.92911,26.59574468,24.765198,22.00310342,25.791471,22.62074783,27.99693,23.01991617,23.408003,23.50550913,25.451616,19.75308642,24.22381,19.39618823,24.827408,18.7260073,26.34515,30.83653053,26.868988,22.79032897,24.961466,24.52449349,26.837059,24.39001857,25.439556,21.88707637,24.776941,25.30864198,26.808516,23.71960925,26.547699,24.04734738,24.00509,32.66784964,24.432901,32.82561841,26.76128,21.46193662,26.897856,26.95984034,25.882204,18.84317023,27.555363,22.65162722,29.176613,26.44628099,24.092346,26.02758248
24.689384,23.50550913,25.71449,43.18478734,24.264868,24.30193512,27.367401,17.92821543,26.72087,28.46279352,23.757853,21.19274242,24.463482,25.56495392,24.18296,26.44897959,23.903723,29.35930387,25.773317,17.30612245,24.815348,30.02229238,25.444736,29.51016286,24.411892,23.0400202,24.821964,26.38092504,26.527504,20.37273243,24.286175,28.08988764,25.24378,38.36873541,24.361578,22.27069851,23.00918,32.66076354,24.432537,26.4915082,26.307314,20.98176549,24.279608,34.76074829,26.06558,23.67410758,23.879118,23.38755284,25.048721,26.88510817,25.563295,20.94847983,25.221977,20.17714852,25.542156,27.70083102,23.978249,26.12122349,24.751871,25.30864198,23.439653,26.12122349,26.730597,24.30248706,24.36162,27.42987736,25.890741,23.29590458,24.385712,25.30026091,25.65906,24.4140625,25.23099,22.11892683,22.886591,22.47182263,24.466072,24.28097534,23.410566,26.55596594,23.302412,23.25501864,24.708233,27.17077119,23.770296,20.90419501,25.511929,30.32334259,25.258312,26.58420139,24.584923,24.29622459,24.31447,22.62074783,25.59619,26.56286545,26.103386,20.61025425,22.44373,23.92485822
24.40191,23.48180529,25.84886,22.60026298,23.78973,25.40281608,24.278662,19.28208925,24.699041,25.23634033,23.857351,21.33333333,24.38066,17.73819532,24.210802,30.32334259,24.324812,26.60876108,22.849216,23.62028791,22.9089,23.79960731,23.311295,23.19831507,26.91579,26.20656106,24.890429,23.46145565,25.845219,23.46145565,24.724482,21.43460935,26.25091,26.14927686,24.793945,24.51449191,23.245583,27.4196135,22.426655,39.15984336,24.57034,25.37399257,24.347223,23.76977791,25.017874,23.72281065,24.020412,24.25127831,25.024153,21.92810713,27.399439,24.09870213,29.633963,27.30996814,24.67174,21.01788984,24.878056,31.4359113,25.342974,21.87755102,24.82224,27.1430375,25.486181,31.19843023,26.248613,30.10211858,24.343851,25.77039931,26.458126,19.35020755,25.65232,18.98760765,26.178175,20.86071302,25.622381,20.68515024,21.845827,25.10808245,24.733385,27.13141179,23.959393,24.20394499,25.719711,25.64024297,23.994823,40.74541236,23.97887,30.66129192,24.997124,25.71166208,24.13659,24.31412397,23.613552,29.31223671,24.521494,27.17077119,25.102516,23.56703981,25.423847,31.40766481
26.673328,26.14927686,25.87201,24.4140625,25.589546,22.30033081,25.634193,26.38101239,24.999243,24.24781885,24.088408,25.58776387,25.737574,22.8774057,24.024927,25.99243856,23.722008,25.73578451,24.157162,24.20866306,24.523464,26.78549687,25.594543,23.1206236,25.102776,22.81131655,25.63168,26.62316053,25.040833,24.44180209,24.690834,16.88139287,24.405968,21.50727476,26.184313,27.51338489,23.59614,26.30361892,25.642096,29.02531132,25.23002,27.10851315,24.211155,24.57786715,25.021812,23.88946281,23.561604,24.862576,24.443785,29.9275032,26.256403,26.25958475,24.613192,25.71166208,24.661875,25.71166208,25.788893,26.14927686,24.750446,23.84803048,23.386208,17.96126614,25.943773,23.40750913,23.748173,21.70792339,25.774885,18.91968593,25.841003,28.47988608,24.621237,24.39105884,25.270777,23.03004535,28.65786,22.79032897,24.28858,31.98383974,25.118324,21.78765012,29.03526,26.44628099,25.501305,26.47058824,23.630608,28.08217087,25.847502,24.63033965,26.204508,20.70987896,25.049984,24.4646016,25.823053,26.50887574,25.7988,24.4646016,23.393316,25.73151536,24.515589,30.02229238
24.407743,31.4359113,27.829025,21.94750515,25.855337,28.21380938,24.167166,29.04657027,26.775217,19.91836735,24.286894,26.14551891,24.3903,22.44960792,23.83677,26.50267804,24.21587,27.75748722,26.396212,22.72043837,25.08563,24.39105884,24.888311,27.62244324,24.926983,26.38101239,24.559195,24.30248706,25.077368,25.24689983,24.963787,22.40587695,25.160624,21.96712018,23.538813,30.56384175,23.502241,29.02531132,24.62238,33.64845377,24.073072,22.89357131,24.44745,25.28316417,24.583027,21.50959983,24.027754,31.02040816,25.543112,27.39800347,25.556973,24.63033965,24.229868,23.88059701,23.950983,28.55152604,24.304636,25.30693205,25.494913,29.76190476,23.953463,38.46114081,25.847754,29.55061951,24.3034,32.28305785,25.08657,28.04281659,22.786041,27.4196135,24.493881,29.04657027,25.465992,25.75515803,27.985432,23.17000595,27.803793,25.99243856,25.624582,27.42987736,24.526726,24.44180209,24.03275,22.92065764,24.033577,31.4359113,23.597696,24.89814396,27.55825,23.45679012,25.121273,25.81663021,25.748987,23.29590458,24.83685,27.17391304,25.817225,32.71861987,24.94317,27.71478962
25.03117,22.91303307,25.16501,23.38868656,24.921658,20.97117202,26.086878,28.73467206,25.485258,24.45606342,23.835253,17.59512364,24.728085,27.17077119,23.555428,21.13885586,24.03849,26.51956243,24.948902,20.28453167,26.918346,26.07897153,26.726246,20.56932966,28.838451,21.0076678,25.089397,26.14927686,23.886518,29.9275032,26.444263,24.74093729,25.285149,23.4375,25.201216,22.48132907,24.465008,26.72824061,25.209055,22.30814991,25.275753,23.03004535,24.045912,26.7578125,24.072495,24.38271605,24.063974,26.7578125,26.307568,32.79126754,25.303333,27.47562949,24.573277,20.05966902,24.619402,28.01755593,25.224573,23.6684331,25.421192,25.87526684,24.038897,21.43365268,26.38387,22.09680791,24.381903,22.98190175,25.045977,25.60553633,25.72839,24.86872506,26.15036,22.59560075,26.042002,26.29253459,26.562662,28.29334541,24.536724,22.30814991,24.377615,23.97338128,25.874016,23.38435374,25.655802,18.7955204,23.83121,22.31327843,25.192924,24.81632653,23.184017,22.86236854,25.078615,37.63784862,26.463484,19.91836735,25.032915,19.84126984,24.89987,20.69878295,24.214603,28.40111108
25.917614,23.73742844,25.156267,24.94635791,25.254723,21.23197675,25.248304,25.46401086,23.983376,25.76683753,23.76492,25.90945695,25.866108,30.32334259,25.244936,30.56384175,23.98356,18.7260073,24.781618,23.88059701,27.083336,22.81131655,24.34344,29.31223671,23.47834,27.01022859,25.3022,23.38755284,24.689533,24.74666667,25.384956,24.4646016,25.761282,20.78031857,24.775005,33.12601406,24.020645,27.33564014,26.183523,40.74541236,25.301771,25.10808245,24.1876,26.6727633,24.918213,25.90945695,23.828112,40.0653525,25.488615,24.05693475,24.940922,25.38146854,23.737673,23.62028791,25.80217,21.10692323,24.65352,22.60026298,24.502111,24.45628439,24.237534,20.78031857,26.046791,22.02750912,25.810152,20.38156971,24.754053,23.91480551,24.002312,22.91303307,24.111814,17.7221172,24.711363,22.81131655,26.454351,25.81663021,21.486855,20.23275047,25.13636,18.21369214,19.944729,21.15885417,29.189089,27.42177815,24.753416,25.99243856,22.321453,25.73151536,25.231613,27.01260225,25.966017,23.79960731,25.11109,21.01707637,24.828007,20.92182272,25.378796,23.38435374,25.46373,24.31412397
25.951548,25.24689983,24.049364,22.00398597,25.858053,20.61025425,26.520573,29.27099403,25.703493,31.81792356,24.034723,25.70918469,24.59996,25.46489155,24.084288,29.94886779,23.956284,29.9275032,27.15529,20.05966902,23.667145,26.76977989,26.112871,26.58420139,24.369726,23.84803048,25.513924,29.40778799,26.451822,22.62074783,26.39213,27.55723587,24.835258,23.1884058,25.44285,22.30935641,24.199821,26.60971255,24.926313,24.04934359,25.011387,22.38631428,24.05952,26.95984034,25.27339,31.4359113,24.26959,30.9178744,24.78015,24.25127831,25.425558,25.46489155,23.516748,22.93935895,25.588991,18.7955204,24.690647,23.1273979,25.353512,21.08561204,23.794004,24.46125902,25.373386,24.6892798,24.70714,23.76977791,25.829823,24.30248706,25.979525,20.82840237,25.568428,26.38092504,25.338865,22.44034869,25.581959,27.30666667,25.189417,26.30361892,25.945044,22.33150795,27.743227,24.31412397,26.005226,23.25501864,24.119999,23.03004535,25.111053,24.9107674,26.779202,24.01951586,27.465736,25.92592593,26.37127,25.12911004,24.359488,17.59512364,24.596806,28.571194,23.43203,26.89232314
25.669579,23.33546614,23.861124,30.55681304,26.600134,31.26683818,24.140501,31.63580247,27.336916,24.28492286,23.922852,25.87526684,25.158422,23.93898977,23.261774,23.62028791,23.758036,26.70329417,24.964739,34.0303029,24.52142,32.14259625,27.322262,25.83729926,25.707115,26.07897153,26.86871,23.04398316,26.267303,23.33546614,26.001352,21.85069111,25.774384,22.31327843,25.525555,28.24659275,24.235762,24.57786715,26.405188,24.22145329,25.727062,18.84317023,24.553995,25.83729926,24.635477,29.57951194,23.386463,17.96126614,25.471884,27.01382742,25.940777,33.12601406,24.81369,22.50311213,25.526806,21.87755102,25.050547,26.0932752,25.415245,19.39632267,22.788609,29.06122449,26.83922,25.64024297,25.017712,21.15885417,24.860065,23.91883029,24.5149,28.29334541,25.04482,23.64512607,25.427145,23.66524436,27.924234,24.37082969,24.731287,28.7132112,25.684542,23.11878401,26.848059,36.35553575,24.744942,24.52449349,23.592995,19.67516685,25.369806,24.61538462,25.579031,25.0633598,24.989502,26.29253459,24.911629,25.30693205,24.999414,22.60026298,25.059374,26.12244898,25.717587,17.59941715
24.59527,25.30693205,24.412535,17.73819532,27.538578,27.45982194,24.165361,25.30864198,25.084417,22.22222222,24.481512,25.499169,25.686733,23.45679012,24.176552,27.33564014,23.786615,21.78765012,26.439934,20.81032484,25.387058,21.79910618,26.767233,22.58270917,24.108196,18.507766,24.957533,19.47077787,24.646646,22.99168975,24.469421,27.47562949,25.47667,26.99666053,25.10083,22.58953168,24.360662,24.86872506,25.074493,24.6892798,23.751945,22.00310342,24.01501,22.30935641,26.323301,18.04270106,24.165506,24.72212333,24.270401,24.16831246,23.888304,22.30935641,23.790653,16.88139287,25.288054,30.86300683,26.358675,26.47058824,24.63324,28.51414569,23.456799,35.3504986,25.452122,21.6192844,25.484016,21.96712018,24.621994,29.04657027,27.810297,28.73467206,24.5557,31.24260355,25.41145,19.35020755,25.371138,21.4532872,27.945925,36.35553575,24.923338,31.4359113,23.574415,27.46481071,25.473053,23.38755284,24.501085,31.40766481,25.577402,24.24781885,24.485937,21.41964658,24.719349,31.88436603,25.687555,31.26683818,24.146395,21.96957214,25.638956,25.95155709,26.635193,22.83500983
25.91796,23.50355606,25.500486,24.72212333,25.103556,29.9376603,27.291056,30.07116843,24.36596,24.38271605,24.520075,20.05966902,24.847254,39.42664306,23.586554,25.46401086,24.167711,27.6816609,25.446285,23.71097284,24.051353,22.95827551,24.739239,40.74541236,24.368277,22.14532872,25.32467,24.24781885,25.20132,28.571194,27.072319,20.45402894,24.643436,25.46489155,25.417976,25.63691716,24.22578,20.99680276,23.209047,20.44674202,24.948376,32.30374416,23.970495,27.62244324,24.881798,20.38156971,24.149637,25.59783327,24.634632,29.24210864,26.526608,23.36716214,27.49757,21.6192844,25.472784,27.47252747,25.367699,24.45628439,24.54314,24.44727891,24.304394,23.51020408,26.334856,28.29334541,24.764318,21.50959983,24.996231,23.58765062,22.908873,28.51414569,25.751663,20.39542144,26.418688,21.36686914,25.581118,26.38101239,23.769361,26.42356982,24.70573,25.46489155,24.341587,23.9881853,24.0726,26.43807082,24.104996,23.50550913,24.23854,20.23275047,24.939026,19.83516296,24.65241,21.48540911,25.264238,30.66129192,25.390238,23.93898977,24.884169,28.66535174,26.469427,26.88510817
26.061203,20.92866812,25.08842,22.20598977,24.155115,24.38652644,24.785845,30.11937557,24.943468,24.52449349,24.018978,22.12973973,25.003344,22.40587695,25.02315,25.35116181,23.835794,27.01022859,24.207228,36.07210814,25.723143,21.56190926,25.088509,20.33832645,25.407269,26.43126016,25.671387,21.2990385,26.356462,22.58270917,25.148443,27.19955121,25.432863,25.5036157,24.861961,22.58783309,24.554811,34.375,23.813446,26.8315546,24.867622,23.58765062,24.336346,24.31412397,25.615868,27.33564014,23.555899,17.7221172,25.51507,20.68515024,26.333994,37.63784862,24.64495,25.37399257,24.768211,29.20747346,25.464758,24.51559546,25.966772,26.14551891,24.120443,23.55763672,26.271696,24.31412397,25.630117,29.55061951,24.703163,28.57119666,26.837067,32.78799351,25.43925,21.10692323,24.617725,22.33150795,27.705286,23.79960731,26.273031,23.22162451,25.771593,26.6122449,26.245045,27.62347543,25.59744,21.2990385,23.871876,19.39618823,27.838995,32.79126754,24.801296,34.52708907,25.281925,26.07897153,25.382982,26.38092504,26.490847,26.7755102,25.144924,23.91480551,24.010408,25.49957926
25.121073,26.31293403,25.164143,27.17077119,25.078112,24.4646016,25.28779,32.88790705,25.08346,32.01280512,24.41987,19.25702882,24.923094,24.59940916,23.314886,22.35174287,23.744312,24.58848439,24.951008,21.04804761,23.499874,23.88946281,26.393093,20.9675255,27.7203,25.28714871,25.594217,24.74093729,21.15287,32.76939491,27.158588,19.71332153,25.213343,23.36823578,24.577871,22.30935641,25.275467,25.83729926,25.94325,21.60727432,24.821697,21.79944511,23.841879,24.11150746,24.417088,30.09473,24.601925,23.20719955,25.450539,18.10180706,25.019115,25.96852534,23.390474,24.95874418,25.251963,22.27530992,24.086632,26.55596594,25.021563,23.4375,24.094135,29.91689751,26.952805,25.40281608,23.818817,20.32501547,23.954153,21.13885586,23.086359,25.10808245,25.742601,24.76756592,26.792152,25.2493372,24.872192,26.57312925,24.824272,25.76571346,23.984953,28.88554322,24.197824,27.99036281,25.411526,27.71478962,23.628204,26.45477288,25.113165,30.88596693,29.630213,28.25096981,26.441734,23.183391,24.62586,24.1671624,25.18733,24.69135802,26.01064,23.03004535,24.461977,25.56495392
25.416882,23.25501864,25.353724,21.70512943,24.333801,24.16831246,25.91777,24.22022684,26.01784,23.03004535,24.212234,32.87688723,25.070963,23.67410758,24.286282,21.88707637,24.615631,20.92866812,24.620487,33.68278938,24.387796,30.9178744,24.490555,22.51627809,24.656418,33.64845377,25.327599,19.48696145,25.68676,21.9056051,26.063711,24.59940916,25.061676,22.18934911,24.923372,21.60727432,23.879244,33.705045,25.127298,24.21229339,24.93875,31.88436603,23.818266,22.99168975,25.350632,25.75682425,24.064215,19.34222222,24.148361,25.10239133,24.879292,27.04164413,25.18265,26.78549687,24.018663,35.3504986,25.585127,24.31412397,24.939623,23.62028791,23.706213,21.13885586,26.120378,20.67901235,26.80724,20.33832645,25.217285,24.77209671,25.35758,27.62244324,25.154028,31.96022727,24.507195,24.39631166,25.502262,29.06122449,25.040207,24.9107674,24.091352,27.0252787,21.843557,26.45027277,24.40383,30.77262972,23.79758,24.04934359,25.555439,21.6192844,24.196177,22.22222222,26.097826,22.37705335,24.113445,31.02040816,25.359118,28.47988608,24.72342,23.73530842,26.71258,20.98176549
24.259226,21.48540911,24.198555,22.79129116,22.76256,22.64737696,25.5521,29.9382716,24.77923,30.02229238,23.458994,25.0995016,25.736572,23.24598478,24.334232,22.03856749,23.498638,21.92810713,25.564856,22.18934911,26.594742,29.91689751,27.379906,22.83500983,25.932287,22.03856749,25.762812,21.9992899,21.643919,21.23197675,25.29462,27.47562949,25.36283,27.33564014,24.432259,27.10851315,24.177607,25.029761,24.642517,43.25259516,25.70632,22.30935641,24.401794,24.37082969,26.129375,22.92187461,24.22742,26.20656106,25.075985,21.84700852,25.795654,22.27069851,26.723234,25.57377526,26.103075,23.55763672,25.051743,19.13265306,24.5929,26.59266967,23.623842,21.88707637,23.470577,24.41927902,24.810253,22.28259211,25.657026,19.95935549,24.210777,22.89357131,25.64361,25.47521066,25.057552,27.47252747,25.973166,24.38289966,23.090425,27.21730295,25.183098,24.36456348,25.634516,24.58848439,24.642117,25.33304989,23.859518,22.27530992,25.041328,19.71967463,25.725399,22.50311213,24.683422,18.68512111,26.86147,23.73742844,24.64308,23.9881853,25.083948,26.55596594,24.30206,26.08892689
24.516962,34.61472032,24.96373,26.02758248,25.790773,33.64845377,24.935524,24.25127831,24.31932,24.41927902,23.929466,20.41522491,24.791145,24.58288002,23.671478,21.41510386,24.253582,29.89561419,25.408157,19.13265306,24.513748,20.74506939,24.930864,23.71184463,23.753992,32.37086919,28.806025,25.2493372,24.117233,31.63580247,25.082146,21.87755102,25.220451,29.62962963,25.79435,16.88139287,24.171843,29.93320461,27.138338,21.36686914,25.070509,20.43008878,23.855356,28.88112073,24.49096,28.52317508,24.440332,34.375,24.86486,29.20747346,25.117964,23.02040816,25.671656,24.862576,25.307123,29.55061951,25.452072,24.54171751,26.212805,25.02216249,24.158377,23.99945917,23.991062,22.89357131,24.890118,24.4140625,24.500454,26.89232314,24.848007,25.40281608,26.14601,23.11878401,25.375704,23.05456246,23.542915,23.40750913,25.593622,34.44973235,25.4402,25.90945695,26.624662,25.70918469,25.245548,26.70940171,24.02507,27.30876065,26.934332,25.12294645,26.297241,23.99945917,24.49586,20.05216469,26.159243,20.01772999,25.192448,23.6247953,25.396448,24.78425752,26.587206,22.98539751
