Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
24.648478,28.66535174,24.689884,18.7955204,24.139166,25.12294645,25.214348,28.7132112,26.395634,21.60727432,24.174143,22.58270917,24.082335,31.4359113,23.874964,26.32233627,24.107395,17.65522555,25.516457,23.6684331,25.965776,26.50887574,25.2328,39.15984336,23.22594,20.19557823,25.282804,38.16392983,24.945011,22.38631428,26.139694,20.28453167,25.397348,29.44546896,26.504976,23.71184463,24.022568,23.42601142,28.312685,20.86071302,25.767792,20.05216469,23.886663,25.46198063,26.422796,26.16189597,24.710978,23.69882864,25.049704,29.77636708,24.522245,30.10211858,26.944828,38.46114081,26.393986,21.50959983,26.883663,23.45091822,25.370058,21.12301339,24.34236,23.45856238,26.39159,20.0319189,26.86045,23.20055655,24.457737,27.62238034,24.851246,25.98811809,25.15527,23.71960925,24.318651,26.45477288,24.761595,24.23822715,25.268925,24.68532986,25.17008,19.89619377,24.060495,24.89814396,24.906658,20.92182272,23.94728,26.59574468,24.453064,22.33150795,26.73728,20.98765432,23.547483,22.58783309,27.565891,23.79960731,29.039164,23.183391,24.140692,27.13141179,25.438717,25.54085276
24.23305,31.02040816,24.840643,27.4196135,24.684519,17.91508924,24.132624,26.43807082,25.287655,28.22297514,23.969448,25.71100827,24.650614,17.65522555,23.95036,21.60727432,23.888584,30.49148654,25.726448,20.9572742,24.824331,21.23197675,25.37173,27.33564014,27.868135,24.06486972,26.723999,28.08901095,24.369442,24.80155535,25.813852,25.75515803,25.375147,24.1671624,24.377396,24.45628439,22.950266,24.20394499,24.882927,27.44486523,24.600212,24.8357635,23.727175,16.88139287,23.689571,26.14551891,23.632849,22.18934911,24.539331,29.23875433,25.846516,32.52595156,27.22464,23.38435374,24.839312,25.13785863,26.357603,28.08988764,26.440952,26.30361892,24.178986,21.10474003,25.473959,29.51016286,25.475475,23.23345618,26.076454,20.66115702,25.118725,25.46489155,26.12728,21.50959983,24.107538,28.81989284,23.761257,27.1430375,25.788988,24.22022684,24.810228,27.55723587,25.082087,24.96494648,24.814264,22.74338374,23.966671,25.39178734,27.564367,32.63946145,25.810848,19.84126984,24.10374,23.38868656,25.319794,25.37399257,24.378117,19.15982728,25.878473,28.29334541,24.42337,23.28774015
24.148079,24.81440326,24.412212,25.76571346,27.25828,25.40170132,25.068077,23.45856238,24.95272,17.92821543,23.829905,22.44960792,26.783102,24.58848439,23.852703,34.78073793,23.421864,26.06167931,25.62428,23.91883029,28.79536,22.38631428,25.970093,20.61925365,22.428358,21.29586323,25.009144,29.94886779,24.89651,32.01280512,26.671095,32.79126754,24.835226,24.67550027,24.487194,26.14927686,22.512352,25.10808245,27.333744,23.71184463,24.673485,41.025255,23.94361,27.42987736,25.160027,23.33546614,24.417871,26.52851035,24.981632,26.08892689,24.172752,30.93043808,25.488314,25.42001461,25.225069,21.4987956,25.196493,24.96494648,23.642565,27.62238034,24.917065,28.24659275,23.161938,32.37086919,26.571753,23.40750913,25.655857,30.56384175,25.229645,23.4375,25.175146,18.36572462,24.85345,24.16831246,25.196665,20.14531998,25.845428,28.29334541,25.777363,28.68514468,27.213264,23.183391,24.06914,27.01382742,23.530285,23.99945917,23.434977,27.4196135,26.377157,25.81663021,24.59897,25.40281608,25.553684,25.0995016,24.031733,22.23311509,25.30751,20.18778117,25.517029,23.23345618
25.74345,19.23947488,25.512194,20.76256758,25.415543,29.40292024,24.94315,24.24781885,25.50906,24.58848439,24.23959,24.15435785,29.164034,20.33832645,23.795359,19.36123785,23.947567,22.8774057,25.747427,34.63065609,24.802494,28.01755593,26.158533,27.21730295,25.958693,24.77209671,25.393154,23.33546614,25.49873,24.45606342,24.103231,20.18778117,24.495886,23.62723083,26.82283,28.56044379,23.785398,28.04281659,27.736433,22.81131655,24.845789,29.02531132,24.353281,20.56671045,25.39721,25.10808245,24.291265,24.4646016,25.42539,20.56932966,25.770948,20.33832645,24.607811,21.23120579,25.217426,32.30374416,24.082123,25.71166208,24.538452,27.75510204,23.595932,24.21229339,24.199535,24.81959048,24.417913,24.51449191,27.91278,24.15881797,25.018335,25.35116181,25.541739,32.30374416,25.168499,20.28453167,25.033041,16.88139287,26.870817,25.2493372,26.043295,22.47028706,24.08116,27.71768524,23.740547,35.15625,23.960503,31.88436603,23.886406,26.59574468,23.393911,20.30517483,24.345306,30.4948549,26.059235,18.04270106,28.389282,20.34060885,24.198513,25.30693205,24.105957,32.66784964
24.99487,26.12122349,24.520819,20.94847983,26.356752,19.83971598,24.753675,34.0303029,24.448723,20.29566309,23.889942,34.01992861,25.510267,20.32225287,24.36498,33.16124977,24.06359,19.39632267,24.074957,28.29334541,23.935604,18.7260073,26.25393,32.71861987,24.7991,25.68007405,24.86809,23.93898977,25.418789,22.74338374,24.658104,26.20656106,25.628487,26.08892689,23.63361,26.31578947,24.06079,20.79672989,26.35762,25.24689983,25.043251,23.38435374,23.713673,25.23634033,25.512138,28.51414569,24.805067,26.1627698,25.934866,23.51020408,25.211851,21.96957214,26.038445,28.15771887,24.863111,23.08614921,25.011782,24.39105884,25.312168,21.88585571,24.001759,32.39386599,26.828957,25.39343112,25.29476,23.72366026,25.776716,24.99979708,25.842417,32.39386599,24.773924,25.75682425,25.143326,24.45628439,25.11874,22.89357131,25.9198,22.03856749,25.399914,23.38868656,23.621334,23.92485822,25.87388,21.88707637,23.915436,26.38092504,23.110687,22.30814991,24.871347,24.30248706,24.260052,26.38092504,25.317223,31.68895227,26.255388,23.03004535,26.26873,24.6892798,24.859241,32.78799351
24.77538,24.96494648,25.365725,20.94822456,26.652178,23.33546614,25.204214,44.9200687,24.581045,26.50887574,24.391453,25.59586286,25.024971,33.68278938,23.557653,23.02040816,23.855988,24.25127831,24.50793,24.23986674,26.155653,23.51020408,25.706448,21.96712018,24.66496,27.10851315,26.379103,34.01992861,24.547165,23.76641014,25.244743,25.08286303,25.641376,28.39372634,23.896713,23.56703981,23.988642,23.24340802,26.16216,23.45091822,25.759388,20.9572742,24.033888,19.13265306,25.184875,24.84089091,24.178366,20.17714852,25.799973,24.02047283,25.099348,26.78549687,24.06018,27.45982194,25.497807,22.23311509,25.179522,25.63691716,24.686573,23.03004535,24.355186,27.59183673,24.394901,26.56286545,24.858425,28.72008325,26.529259,20.19946976,23.607113,20.66115702,24.601631,24.86872506,25.16577,26.88510817,28.142422,23.67410758,26.353209,20.9675255,24.620708,26.60876108,25.997225,23.59700421,27.225945,23.03004535,23.96979,24.81959048,25.784048,19.91836735,26.007273,25.35925613,25.032879,23.76977791,25.130537,23.47414599,24.356651,34.94809689,25.678568,23.95135821,25.998146,25.59586286
25.032621,23.1273979,26.270153,23.45091822,25.564695,26.43126016,24.82007,27.30876065,26.06037,25.87526684,23.637926,23.71184463,24.437607,21.41964658,23.911535,28.47988608,23.680452,20.78031857,25.144716,29.9336895,25.677042,32.37086919,26.311565,24.24242424,25.697428,23.29590458,25.51335,28.47988608,26.117064,25.08286303,25.197723,27.51338489,25.345747,18.10180706,27.089785,26.29253459,23.882435,27.62244324,26.958775,26.29240385,24.93933,28.68514468,24.115818,27.99473699,24.764034,40.0653525,24.472359,21.63331531,25.46052,22.32142857,24.5619,24.67550027,25.170357,19.47077787,25.43633,24.15435785,25.68866,30.79584775,26.107521,28.73467206,23.639,35.62901745,25.5715,27.17310162,24.5811,32.98861829,24.231915,18.507766,27.956385,24.94635791,26.383135,24.67550027,25.214426,16.67416279,27.1745,21.10372481,26.327768,29.86055123,25.124645,30.55681304,27.13454,24.22022684,26.136929,27.6816609,23.76293,22.58783309,24.716211,23.52417019,23.874754,22.00310342,24.62121,20.69878295,25.482197,26.42356982,24.149033,21.4987956,25.216366,23.69782517,23.555548,21.48540911
24.123974,25.34435262,24.762032,26.51299949,24.233974,21.23197675,25.538198,21.21460902,24.996813,26.0932752,24.051033,25.16862209,24.485283,30.77262972,23.672213,18.7955204,24.116756,22.31327843,26.084768,24.54171751,25.111115,29.62962963,25.124561,23.71097284,25.121763,22.30033081,25.816721,21.50959983,27.473969,23.10843458,25.585506,17.81882708,24.90471,22.81131655,24.512917,20.05966902,23.504503,28.81989284,23.05617,20.78908434,24.474152,19.67516685,24.06069,25.40170132,25.23041,24.41927902,23.875235,27.17391304,25.086508,26.51299949,25.306253,35.15625,24.596186,21.04804761,25.11247,26.88510817,25.178314,25.46198063,23.60308,25.34435262,23.215021,28.04281659,23.974983,22.74338374,24.001873,23.4375,25.845652,20.94847983,25.619686,27.30876065,26.255785,25.14285714,23.901438,19.48738275,25.551105,23.80759138,24.291012,26.31578947,25.195353,30.15274747,26.44201,19.89619377,25.490898,30.04792242,23.922781,23.19831507,24.661446,23.42355741,24.95553,27.62347543,26.68324,25.87347869,24.628893,33.94930751,25.824867,27.91551882,24.92662,26.42356982,26.783646,28.65075614
25.716383,22.44034869,26.0286,20.52892163,23.858185,20.30517483,24.53884,26.60971255,24.616001,23.08614921,24.219854,18.98760765,25.635233,22.79032897,23.92399,22.79032897,23.944786,20.94822456,25.786228,26.42356982,26.126047,25.42001461,25.021547,25.14285714,23.038813,22.33150795,25.339846,21.6192844,23.393171,31.43982174,25.965998,23.69782517,26.405678,27.66009594,26.791264,27.17554889,24.687832,27.66009594,26.238806,28.47988608,24.835102,25.90945695,24.097399,30.02229238,23.72839,26.32233627,24.535183,23.14814815,25.40249,27.33564014,25.541454,26.72824061,25.467743,27.17310162,23.928316,22.06880942,25.21064,21.76771366,25.629345,20.56932966,23.999798,22.14532872,27.181118,19.35020755,24.70352,23.50159003,25.126991,24.44727891,26.665152,28.32780941,25.895142,22.40817899,25.51847,21.9992899,24.532764,24.84089091,28.79016,33.12601406,25.877533,29.57951194,26.062737,17.93885839,24.968237,37.63784862,24.303444,24.00993813,25.461372,29.40778799,25.36376,21.75546853,23.598608,23.03004535,26.159872,25.2493372,25.854723,20.14531998,25.031864,22.03840116,26.514658,26.12122349
24.635191,19.605192,24.431015,29.34003963,25.4774,23.42355741,26.242708,29.02560764,26.525558,28.56044379,24.286303,27.1430375,26.073563,28.99119977,24.003796,24.94635791,25.307037,21.94750515,26.206785,22.20598977,23.103998,22.98190175,24.696821,25.99243856,25.245743,23.25501864,25.8131,22.89357131,25.198986,21.85069111,26.187046,20.98176549,26.33635,24.82635244,23.711802,21.50727476,24.189127,28.82341903,24.787079,21.23197675,25.04461,24.44727891,24.596542,21.70512943,25.7568,25.30864198,23.73044,31.81792356,26.828278,23.69782517,24.759035,22.34351559,24.468868,22.03274065,24.859438,24.95874418,24.990198,25.81769781,24.652681,25.88057064,24.84173,26.42356982,28.094534,23.10843458,24.832558,28.571194,25.97368,38.46114081,26.316214,19.71967463,25.30332,23.828125,24.057285,22.23311509,26.580051,25.2504757,26.870012,19.84126984,24.348055,27.10851315,25.27472,23.73742844,26.66431,27.0252787,24.237831,22.14532872,25.655802,34.01992861,25.404995,26.78549687,27.562033,44.9200687,26.143684,24.99979708,24.39074,24.1516725,26.307844,21.70512943,27.491749,33.12601406
24.955965,29.33741144,24.000746,27.47562949,26.166632,20.14531998,24.937466,29.51593861,26.430017,22.92187461,24.112011,26.99588926,25.709078,22.31327843,23.656746,24.67550027,24.020218,24.34380949,24.134464,23.51020408,25.00768,27.45865421,26.384945,24.54171751,24.747189,30.55681304,24.36461,23.36823578,25.309996,39.15984336,24.54515,19.46740129,24.953764,34.52708907,25.514221,29.62962963,23.77894,25.75515803,27.09026,21.96712018,25.898954,23.95135821,24.906052,23.22162451,25.813093,25.58776387,23.880056,20.44913742,25.43612,19.83971598,25.750702,24.46125902,26.226818,36.07210814,24.432959,22.51627809,25.079403,23.93898977,24.793018,28.24278947,24.458485,20.9675255,24.315619,23.28774015,26.730114,17.92821543,25.514837,23.71927191,24.249943,27.07513265,25.63003,22.33150795,24.00366,23.58627677,25.272577,29.75778547,23.475506,26.16278724,25.391884,26.17519452,23.405846,22.98190175,25.24834,19.84126984,23.931105,25.47521066,25.424498,21.90976985,23.527468,23.64512607,25.379656,27.44486523,25.454945,22.91303307,24.446953,24.55681371,24.827576,24.67550027,25.084824,29.08776447
25.961128,24.22145329,24.585857,27.17391304,25.396938,24.44468062,25.334328,25.38146854,26.036442,19.71332153,23.737633,22.79129116,25.207111,21.06674327,24.38325,21.87755102,23.531387,27.4196135,24.661665,21.18753484,26.414452,23.59700421,26.093895,34.71783866,26.94698,26.44628099,24.798874,34.78073793,25.324501,22.28259211,24.719332,25.87526684,24.77015,16.88139287,25.219645,31.40766481,24.392569,28.01022373,25.127878,27.07513265,24.663885,24.33747972,23.81336,26.716141,25.72844,24.28097534,24.04016,25.10745392,25.57112,27.70083102,25.145037,21.87755102,23.717402,25.10808245,25.745508,25.92592593,25.403135,34.36333861,24.158974,25.0995016,23.645962,23.03875236,24.161833,26.51299949,25.715982,22.31327843,25.690588,24.1516725,26.93771,21.92810713,25.26,30.15274747,24.213396,23.91480551,24.49008,19.605192,26.214048,20.97117202,24.23788,21.9056051,24.0919,21.92810713,24.39412,26.88510817,23.753016,24.67550027,25.625599,25.81769781,23.929283,26.55596594,27.095797,21.0076678,25.969202,33.02366091,24.833828,31.56167151,25.964294,19.35020755,26.099295,23.66691015
24.811243,19.36123785,25.793686,30.0838291,26.127758,30.18959063,24.095686,23.91883029,24.527714,24.86168768,23.956797,23.33546614,25.422514,18.63983992,24.002058,26.17519452,22.963993,39.70816116,27.44635,31.26683818,23.78279,25.0995016,25.103888,21.41510386,26.93106,27.17310162,27.287046,26.86120692,24.902864,20.29566309,24.921045,22.98190175,25.236687,23.25501864,26.175705,21.14631991,24.92261,22.96255311,24.114279,20.38043478,27.806332,24.74093729,24.48911,21.06674327,24.474384,26.31293403,23.837824,24.69135802,25.93843,25.30864198,25.017292,22.79129116,26.939577,24.22145329,25.35656,18.36572462,24.921051,31.60321237,24.42211,27.08415907,24.109339,21.23197675,24.200714,27.10851315,25.39935,25.51020408,24.366806,21.78765012,25.845112,26.86120692,27.339657,34.63065609,25.305824,25.46401086,25.299154,23.9881853,21.874966,19.83733386,25.718336,28.10672288,24.58637,22.38631428,26.025076,22.25690831,23.570599,26.43807082,23.703867,23.71960925,25.321966,23.45091822,24.613466,19.72318339,26.127241,23.33546614,23.753931,23.12406059,24.818897,35.22087894,25.466496,21.70792339
24.771593,19.13265306,25.091827,23.62961011,25.99227,24.44180209,26.187607,28.46279352,24.356344,23.50550913,24.186426,19.83516296,25.312246,22.59569943,23.908989,28.08217087,24.342623,22.14532872,25.63269,19.71332153,26.903938,29.57951194,23.87832,19.78997095,25.364235,31.68895227,25.389582,22.79032897,23.986273,23.08786813,25.578236,20.44913742,24.652899,29.51593861,24.75997,24.30248706,23.602627,25.87347869,25.351818,41.025255,25.924942,25.71100827,24.096197,21.08561204,25.215609,22.571897,24.235329,24.59321113,25.456594,29.66797122,25.59841,25.64891762,25.065044,28.88112073,25.615946,27.1430375,26.116987,29.94886779,25.477184,26.51956243,24.32697,24.85836513,25.852985,19.81405274,25.276817,18.64622419,26.00709,23.03004535,26.141497,20.70987896,26.171816,27.55723587,25.343906,40.32985743,24.348755,23.66691015,25.494967,17.93885839,22.664238,22.05219018,24.819164,22.02750912,28.268326,32.63946145,24.341793,21.6192844,24.960928,28.52916314,25.339651,22.98190175,24.7904,23.18367347,24.525087,18.48351187,25.31382,29.89561419,24.65797,34.36333861,22.747133,32.76939491
25.07121,20.71416802,23.827484,24.1671624,26.038324,22.60026298,26.334538,23.9881853,25.630068,25.51020408,24.548342,26.14927686,24.027678,23.62028791,24.751118,20.86071302,23.686316,22.74338374,23.795525,20.19946976,27.306757,24.23986674,25.239557,21.29529475,23.791882,25.71166208,26.406534,23.69882864,24.322218,27.77692989,25.399307,22.76146754,24.79852,35.32158999,24.541183,27.05408111,24.968916,23.47414599,24.788984,39.70816116,24.583527,27.44486523,24.390413,19.71332153,24.430536,22.32142857,25.460497,24.15881797,25.507816,31.98383974,24.851107,22.32142857,25.564428,29.01234568,24.501326,25.10239133,24.981878,18.62138619,25.889776,32.78799351,24.070705,20.66115702,26.578533,27.16644791,24.267408,23.76641014,26.051601,29.11452647,26.32413,23.50780533,25.24218,23.91480551,24.974209,20.94822456,25.461056,24.9107674,26.008026,24.24242424,26.04166,25.10808245,26.976425,24.61538462,24.33144,23.0400202,24.925432,24.30248706,25.235819,20.82840237,26.197052,30.18959063,25.213587,22.86236854,26.16598,29.89561419,25.384203,21.14631991,25.327991,23.98528823,27.263037,24.9107674
26.009178,24.44468062,24.977499,23.71184463,27.02378,35.32158999,25.362688,28.27651415,25.132465,22.59569943,23.517605,19.28208925,25.51642,22.58270917,25.680302,23.42355741,24.489614,25.40170132,25.287739,26.57312925,24.388098,28.25096981,27.20298,21.6192844,24.95697,24.31412397,24.021555,30.8700257,25.242096,31.24879441,25.34716,24.8791787,26.02532,21.23197675,23.764734,19.24704834,24.405155,25.16862209,25.5893,24.39105884,25.636774,25.029761,23.80034,21.9992899,25.981134,35.13930223,24.220499,26.49302563,26.436008,27.30666667,25.51183,34.01992861,26.093931,19.54758781,24.602465,23.10843458,24.559498,30.21321664,25.014174,31.43982174,26.361399,25.2493372,27.303394,27.33564014,24.79642,28.70631609,25.570715,31.41138755,25.13311,40.0653525,25.508938,26.39597506,25.273066,25.68007405,23.015165,22.91303307,23.6148,24.29622459,25.983915,25.2504757,25.227356,23.97338128,25.544226,24.46405517,23.760891,25.37399257,25.806164,35.62901745,26.259817,24.36456348,25.580694,25.75682425,26.032087,30.32334259,25.614157,20.9675255,25.459675,24.74666667,25.688564,29.11452647
26.449213,22.25690831,23.917645,27.33236152,26.11299,27.75510204,25.77161,28.88554322,24.89054,25.16862209,23.756884,26.30361892,24.96168,22.95827551,24.865496,21.06674327,23.709293,24.19486611,26.26875,22.571897,26.209766,31.26683818,25.703651,23.19388424,23.628952,22.34351559,24.754759,24.23822715,24.464205,23.183391,24.98349,35.62901745,26.562437,36.76341865,24.848648,23.64512607,22.8939,26.06167931,23.697538,28.38953157,25.63968,28.08988764,23.859196,27.17391304,26.376095,20.86056557,24.062935,22.30935641,26.802357,26.14927686,25.18353,23.29122996,24.934038,27.88518739,24.196486,25.39343112,26.807043,24.90641227,25.158678,27.14908502,24.449497,21.85643057,24.32547,21.41510386,25.52258,24.39001857,26.098915,19.71332153,27.009443,22.11892683,24.847057,19.84126984,24.264004,24.38289966,21.167902,26.70329417,24.914478,21.65572111,24.536955,24.80155535,24.514414,23.87511478,24.372456,27.05408111,23.652927,26.12244898,25.410154,23.69782517,23.686657,21.13885586,25.496231,17.59941715,27.095125,23.69882864,25.282034,23.18367347,24.301441,23.08614921,23.184834,25.76571346
25.552698,27.33564014,25.434229,24.39001857,24.79891,22.44801512,25.165726,22.25690831,25.338938,24.44180209,24.54248,34.0303029,24.891766,23.25501864,23.798435,23.2772868,24.859056,19.71332153,24.696304,27.62347543,24.18067,24.29622459,23.815287,22.35174287,25.462452,22.37705335,24.72392,19.81405274,26.224657,25.61942621,24.229582,25.87347869,26.421587,27.1430375,25.8555,26.55596594,23.241562,20.44913742,23.41703,24.51449191,25.218481,17.92821543,23.96023,26.51299949,26.144337,27.12260157,23.788454,23.9881853,26.536013,27.66009594,24.832897,18.04270106,24.712765,20.90419501,26.801485,24.76756592,25.72835,18.21369214,25.448086,24.04934359,24.274612,28.57142857,24.97645,20.56671045,24.461458,26.58420139,24.892965,30.34514955,24.704573,22.20598977,24.785295,20.98176549,26.53492,23.45091822,24.642656,23.50550913,26.591568,23.76977791,25.21707,27.44486523,25.133356,25.33304989,27.611382,22.65162722,24.247984,27.04164413,24.551865,25.0995016,27.735102,38.36873541,23.78907,30.55681304,25.557121,32.78799351,28.628958,21.79910618,25.215033,22.76146754,25.300127,24.29622459
23.81036,25.71166208,23.58639,19.28208925,24.765385,26.55596594,24.566427,17.65522555,25.333143,37.63784862,23.984266,24.44468062,24.451094,23.27266788,24.102503,26.59574468,24.279291,23.95135821,25.010792,26.17519452,25.555756,23.29122996,24.047462,25.0995016,24.946404,28.22297514,24.733913,25.73151536,24.169811,19.83516296,23.942839,44.9200687,24.919825,30.06241218,26.055923,27.16644791,24.53843,24.77209671,26.478123,23.24598478,26.919128,21.88707637,23.994865,26.25958475,25.452383,19.15982728,24.037523,21.41510386,24.580841,22.00398597,24.063639,25.5036157,24.142164,18.507766,25.571875,28.88554322,25.737648,27.88518739,25.449585,21.85069111,24.016642,17.91508924,25.756746,25.87347869,24.895248,20.74506939,24.592573,23.6684331,28.652666,34.63065609,25.17062,25.35932397,25.708864,25.64024297,25.138306,26.55596594,23.941515,21.50959983,25.451185,26.88093499,25.17766,29.89561419,27.030825,30.07116843,23.683222,23.52417019,26.981102,21.43460935,24.292906,24.32345487,23.898151,32.98861829,27.004747,28.32780941,25.597874,35.22087894,25.977552,25.79994961,24.361687,28.39372634
25.302961,23.76641014,27.739552,22.95568433,24.620827,20.23275047,24.775063,32.20581046,26.468409,22.79032897,25.179731,31.25393825,23.05238,35.13930223,24.120396,24.22022684,24.6274,30.79584775,26.999895,27.44486523,25.387358,25.75682425,26.410702,32.39386599,24.800455,21.46193662,25.348856,23.10843458,27.147358,19.25702882,25.119797,30.4948549,23.986547,18.64622419,25.354254,27.75748722,25.38728,23.40750913,26.647013,34.06360931,25.519001,20.94847983,23.361446,19.605192,24.971445,25.87347869,23.489586,30.82933976,25.974669,22.12973973,25.638584,24.70194201,25.220516,30.4948549,25.27552,24.45628439,26.209822,27.33564014,25.652092,23.9136189,23.898357,23.38868656,23.700378,23.03875236,25.786827,24.59940916,25.56045,20.18778117,24.030792,20.48,24.3951,32.01280512,24.528046,24.20394499,23.032148,24.86872506,25.465078,18.68512111,25.816584,30.07116843,26.249807,22.58967353,23.313383,26.03550296,24.149881,24.59321113,27.476566,27.91551882,25.66571,24.85795455,26.445066,31.82240796,21.94156,24.86872506,25.1776,26.07375475,25.096096,31.60321237,24.960873,26.39597506
26.940145,24.52903354,24.400654,21.23197675,26.162683,18.64622419,26.532005,27.45865421,25.38736,24.89814396,24.095581,25.24689983,27.577406,34.0303029,24.338041,23.17000595,23.900099,21.23197675,25.406664,18.7260073,25.55085,22.22222222,23.726591,25.71166208,23.659084,30.83653053,24.212282,25.46401086,25.411942,20.20031984,26.89624,24.33265089,24.433594,21.2296622,25.578657,26.6727633,23.24345,23.36823578,25.551735,24.59321113,25.103294,22.74435347,24.278734,25.35932397,26.796173,22.79032897,24.027498,28.08988764,24.59119,21.92810713,24.65599,34.94809689,23.925411,25.13785863,25.330385,29.86055123,25.786491,24.77209671,25.795137,25.89789823,24.325094,27.42177815,24.88418,24.20394499,25.700336,20.81032484,25.86099,23.51020408,26.921513,28.82341903,25.725986,31.25393825,26.04828,30.9178744,23.220055,22.95827551,26.780987,27.99036281,26.173866,23.45679012,25.971375,25.98811809,24.125334,19.67516685,23.691229,22.33150795,25.156107,20.68515024,25.20634,27.91551882,25.602388,18.63983992,24.73526,21.17847469,25.386889,23.95135821,26.199759,21.43460935,24.437899,34.44973235
26.157236,23.82187303,24.429758,31.63580247,26.898329,27.88518739,24.68583,21.65572111,25.11881,25.10808245,23.879642,28.22297514,24.992258,25.68007405,23.301846,26.43807082,23.869116,24.23822715,24.098686,20.2812331,25.50271,28.47988608,24.338604,32.66076354,26.179728,25.02216249,24.973192,24.8357635,25.854094,23.51020408,24.593472,28.571194,24.588673,24.46405517,25.1743,25.10239133,23.557627,29.31223671,23.555695,21.41964658,26.014019,25.02216249,24.224964,28.10672288,26.603628,29.27099403,23.642134,25.76683753,27.4371,27.10204082,25.346052,28.57142857,24.4939,28.55152604,26.139515,20.86056557,24.173601,23.99945917,26.059986,24.82635244,24.236341,26.70940171,25.25838,18.64622419,25.00608,28.47988608,24.77279,25.98811809,26.87598,22.91303307,24.878708,21.92810713,26.255384,32.78799351,26.91503,25.10808245,24.129492,28.40111108,24.849422,28.08988764,24.76917,18.91968593,23.969795,23.11878401,23.220276,21.01788984,23.870522,21.01788984,25.347837,24.4646016,27.14409,25.08286303,26.138,22.87115685,24.548267,25.90945695,24.659092,28.88112073,24.766918,27.17077119
25.062618,32.78799351,25.203508,23.93898977,25.696455,25.0633598,24.667257,27.62347543,25.605383,21.29529475,23.700623,23.79960731,24.743692,22.22222222,24.724922,26.14927686,24.548386,24.44468062,26.821537,22.8774057,24.243675,20.32225287,25.638102,21.36686914,23.760786,21.48540911,25.925436,23.45091822,24.043056,22.27530992,25.34947,24.57786715,23.669596,25.71166208,25.51579,20.65754,24.409653,20.14531998,26.137753,26.14551891,26.663641,23.20055655,24.40482,23.03004535,26.470173,21.9992899,23.43067,19.46740129,25.719814,24.67550027,26.77464,27.05408111,24.069986,22.28259211,24.413641,24.39631166,25.046501,35.22087894,25.120413,21.29586323,24.233423,20.07100592,26.290741,25.34435262,24.456821,22.27530992,26.349537,26.07056122,24.771568,21.90976985,25.35785,25.77039931,24.83778,19.95990198,24.041859,23.12406059,25.834478,22.12973973,26.058567,25.46401086,24.454214,18.64622419,25.40774,22.81131655,24.479473,20.48,24.67116,24.81959048,26.512192,22.81131655,24.860802,19.47077787,25.7911,32.87688723,25.635216,25.33304989,25.534906,24.51449191,25.760126,23.84803048
