Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
0.9765404,1,0.9308443,1,0.67177534,1,0.967884,1,0.9886059,1,0.82461756,1,0.9690703,1,0.95901775,1,0.9925655,1,0.9026844,1,0.9365656,1,0.951535,1,0.9775449,1,0.78676176,1,0.86852616,1,0.9451546,1,0.98307365,1,0.980068,1,0.99408144,1,0.91909814,1,0.74118674,1,0.8572629,1,0.9040971,1,0.9640578,1,0.9292411,1,0.9752632,1,0.90057504,1,0.9872437,1,0.99109674,1,0.58866566,1,0.7306282,1,0.9739096,1,0.95352983,1,0.8494509,1,0.9801092,1,0.82009095,1,0.117176965,1,0.98948216,1,0.5727975,1,0.9130468,1,0.8002937,1,0.96903104,1,0.92184806,1,0.583101,1,0.9403084,1,0.9304627,1,0.9597942,1,0.9952194,1,0.9489208,1,0.90364605,1
0.9248627,1,0.8990432,1,0.8770096,1,0.8509292,1,0.9895545,1,0.73527044,1,0.9934596,1,0.97431755,1,0.98860824,1,0.9765871,1,0.9839776,1,0.963123,1,0.9906074,1,0.8407346,1,0.9807077,1,0.9835012,1,0.6080654,1,0.61542904,1,0.8266302,1,0.78484833,1,0.93756837,1,0.97222924,1,0.97380334,1,0.978501,1,0.74834836,1,0.96440303,1,0.90801144,1,0.484125,1,0.81924707,1,0.94250846,1,0.9072001,1,0.98993427,1,0.902084,1,0.9718223,1,0.3104225,1,0.9596982,1,0.9808655,1,0.9547136,1,0.9925419,1,0.99499977,1,0.57377124,1,0.9898415,1,0.98975134,1,0.9099047,1,0.5866143,1,0.97208405,1,0.9809987,1,0.9880079,1,0.9767014,1,0.9904079,1
0.9614215,0,0.27182382,0,0.8178857,0,0.8620149,0,0.97452277,0,0.81035525,0,0.65821356,0,0.8897811,0,0.58423966,0,0.58435875,0,0.9863511,0,0.85779,0,0.65055674,0,0.1852861,0,0.8369569,0,0.21319674,0,0.14455211,0,0.6703887,0,0.5948964,0,0.7122457,0,0.9554549,0,0.042476352,0,0.9499526,0,0.4955468,0,0.4741431,0,0.84429127,0,0.25309306,0,0.75745827,0,0.2704288,0,0.45479026,0,0.7939385,0,0.06417016,0,0.20338568,0,0.91695684,0,0.8077258,0,0.7043901,0,0.8389918,0,0.8582569,0,0.19464813,0,0.45569184,0,0.29369715,0,0.91123676,0,0.8473131,0,0.72250503,0,0.92464083,0,0.9068229,0,0.5700793,0,0.1846691,0,0.80215085,0,0.3236196,0
0.9904336,1,0.8381378,1,0.96860886,1,0.81627935,1,0.9938193,1,0.94770265,1,0.89647365,1,0.9890527,1,0.98788935,1,0.9882592,1,0.95798147,1,0.7856619,1,0.99060166,1,0.9712289,1,0.9706167,1,0.9676673,1,0.99028647,1,0.26421914,1,0.99704427,1,0.8406812,1,0.92928857,1,0.68749547,1,0.85552526,1,0.8176032,1,0.9837879,1,0.933487,1,0.8991811,1,0.84015113,1,0.96459585,1,0.98900163,1,0.99451244,1,0.96362686,1,0.98937863,1,0.99111545,1,0.99366415,1,0.9584574,1,0.2253695,1,0.8028692,1,0.8982715,1,0.9599844,1,0.9398688,1,0.976925,1,0.9777296,1,0.9852423,1,0.9775558,1,0.8863206,1,0.9791337,1,0.9763815,1,0.96480745,1,0.8767031,1
0.74779826,0,0.8658607,0,0.8871878,0,0.30115834,0,0.76956326,0,0.9425021,0,0.10091671,0,0.8806731,0,0.83715796,0,0.8677726,0,0.8230523,0,0.6111186,0,0.9643161,0,0.5572929,0,0.5210478,0,0.9265392,0,0.18637241,0,0.8914035,0,0.37676108,0,0.4093726,0,0.53890735,0,0.9547441,0,0.9521381,0,0.32911772,0,0.39076912,0,0.7083688,0,0.57423097,0,0.83166367,0,0.93291223,0,0.7626614,0,0.40244964,0,0.8385162,0,0.5348579,0,0.83731747,0,0.99086034,0,0.7103553,0,0.98828995,0,0.12835881,0,0.28975782,0,0.6938062,0,0.70295525,0,0.46131662,0,0.38195512,0,0.7430921,0,0.9235583,0,0.49824142,0,0.96821064,0,0.07809868,0,0.1746902,0,0.39989313,0
0.98407114,1,0.89863014,1,0.92141515,1,0.64353174,1,0.9230562,1,0.9848208,1,0.9980956,1,0.90030366,1,0.9852432,1,0.9265694,1,0.8321685,1,0.97660875,1,0.53394836,1,0.99609,1,0.986541,1,0.46764356,1,0.9638928,1,0.9978362,1,0.9821744,1,0.92203146,1,0.98803097,1,0.56901985,1,0.59699583,1,0.9534183,1,0.98064274,1,0.9441659,1,0.8156524,1,0.8660822,1,0.98625004,1,0.7725158,1,0.9702785,1,0.8875239,1,0.9742561,1,0.6675376,1,0.8422798,1,0.78929305,1,0.98396975,1,0.5281629,1,0.97899115,1,0.93220645,1,0.9426095,1,0.91072005,1,0.9741697,1,0.9448494,1,0.92450196,1,0.86206996,1,0.96913177,1,0.9569588,1,0.9137788,1,0.998071,1
0.895487,0,0.86390036,0,0.9343017,0,0.6051457,0,0.81072223,0,0.75393033,0,0.8965615,0,0.32359397,0,0.09689841,0,0.48966342,0,0.8997181,0,0.69916403,0,0.87445104,0,0.9107464,0,0.72017825,0,0.35155767,0,0.88790464,0,0.122261256,0,0.72322667,0,0.80853343,0,0.8946916,0,0.9393885,0,0.78959423,0,0.8751462,0,0.2792571,0,0.11265002,0,0.32792887,0,0.74918354,0,0.84018886,0,0.94306546,0,0.5746869,0,0.34188867,0,0.980051,0,0.9766708,0,0.57548356,0,0.5272889,0,0.90465987,0,0.71835726,0,0.6364246,0,0.5853236,0,0.73204225,0,0.9700871,0,0.4037361,0,0.4275833,0,0.5788053,0,0.97837573,0,0.5009552,0,0.019785898,0,0.523746,0,0.65982306,0
0.9436277,1,0.86579466,1,0.97918403,1,0.97255796,1,0.99141204,1,0.6880964,1,0.7032553,1,0.94592184,1,0.6264741,1,0.9972832,1,0.73137903,1,0.94818985,1,0.98635465,1,0.98706365,1,0.88344043,1,0.91376406,1,0.8306022,1,0.9228551,1,0.73829526,1,0.8676106,1,0.93969876,1,0.988588,1,0.95174205,1,0.8334261,1,0.964414,1,0.7345509,1,0.9155842,1,0.9616597,1,0.86768883,1,0.9116015,1,0.9389755,1,0.9590185,1,0.85662735,1,0.94826496,1,0.9446134,1,0.9669909,1,0.9902194,1,0.9375273,1,0.8884033,1,0.99091804,1,0.97434765,1,0.9587583,1,0.8743961,1,0.2457705,1,0.9160413,1,0.90164757,1,0.96786636,1,0.9891165,1,0.9510321,1,0.8672619,1
0.90110433,1,0.97076327,1,0.94168234,1,0.63261646,1,0.9040103,1,0.9685921,1,0.9923964,1,0.7943842,1,0.97549635,1,0.99629813,1,0.97492456,1,0.9757774,1,0.8576061,1,0.9896402,1,0.085148565,1,0.92438996,1,0.942246,1,0.9939107,1,0.9024367,1,0.8716109,1,0.89940774,1,0.8851532,1,0.9847941,1,0.9675559,1,0.95259523,1,0.7147419,1,0.90272236,1,0.8036222,1,0.91785043,1,0.9432915,1,0.9857606,1,0.96525884,1,0.62499905,1,0.82920945,1,0.94251674,1,0.918589,1,0.9703902,1,0.9786754,1,0.97867113,1,0.9920265,1,0.9759459,1,0.886682,1,0.8584729,1,0.9656036,1,0.95006186,1,0.9563691,1,0.906356,1,0.9866052,1,0.9698299,1,0.94003415,1
0.9040791,1,0.9697167,1,0.79672146,1,0.3130055,1,0.8985699,1,0.9869876,1,0.95632225,1,0.3420302,1,0.99145764,1,0.97259086,1,0.7529082,1,0.9278629,1,0.9973151,1,0.97793114,1,0.9793508,1,0.7213644,1,0.9839643,1,0.9960377,1,0.97915226,1,0.9108047,1,0.97368985,1,0.9489576,1,0.9829024,1,0.9968418,1,0.99243087,1,0.6548947,1,0.9038823,1,0.9046816,1,0.9404676,1,0.9514667,1,0.9894422,1,0.98707527,1,0.93518347,1,0.751131,1,0.7442254,1,0.96984863,1,0.96520007,1,0.9219837,1,0.97768754,1,0.9297939,1,0.68045694,1,0.9769135,1,0.9721052,1,0.96488833,1,0.92120737,1,0.7083146,1,0.8925903,1,0.9901125,1,0.9732102,1,0.9509519,1
0.969277,1,0.86053044,1,0.9787552,1,0.9741166,1,0.9352184,1,0.324998,1,0.26623726,1,0.95808315,1,0.9449194,1,0.99089605,1,0.87627184,1,0.92343336,1,0.99329066,1,0.9836463,1,0.9772265,1,0.27970943,1,0.98399055,1,0.93189836,1,0.93897676,1,0.5884273,1,0.94189495,1,0.9868744,1,0.94912124,1,0.93814695,1,0.33643246,1,0.9658767,1,0.8293383,1,0.98339784,1,0.73652637,1,0.98796684,1,0.5267264,1,0.94416034,1,0.9864244,1,0.98367107,1,0.9828539,1,0.99538225,1,0.8801205,1,0.40716994,1,0.99027586,1,0.5811627,1,0.9722288,1,0.98625016,1,0.95046574,1,0.9876181,1,0.9627326,1,0.9490753,1,0.9345502,1,0.99190193,1,0.8832934,1,0.8845334,1
0.39528573,1,0.97307485,1,0.9617256,1,0.9482816,1,0.5596165,1,0.9246649,1,0.9654479,1,0.9786688,1,0.3051932,1,0.9927014,1,0.899334,1,0.88095945,1,0.99435186,1,0.988389,1,0.9517913,1,0.9679349,1,0.8281749,1,0.9460454,1,0.958336,1,0.815961,1,0.7224978,1,0.769602,1,0.97913283,1,0.9557425,1,0.9462419,1,0.5090178,1,0.8604031,1,0.9571131,1,0.74082184,1,0.6059138,1,0.9554143,1,0.8586046,1,0.92232424,1,0.9852116,1,0.9921515,1,0.83531487,1,0.8703346,1,0.9023204,1,0.9610494,1,0.97417283,1,0.96494263,1,0.956433,1,0.95747596,1,0.9679299,1,0.9786623,1,0.8594908,1,0.9620782,1,0.89189047,1,0.8199105,1,0.9954247,1
0.98455423,1,0.98856026,1,0.9682672,1,0.27649006,1,0.98867995,1,0.88173246,1,0.9915364,1,0.85978216,1,0.9674343,1,0.99033165,1,0.9870026,1,0.9828939,1,0.9904113,1,0.99606735,1,0.85637695,1,0.9797416,1,0.94942904,1,0.9799959,1,0.9846538,1,0.9105278,1,0.84680396,1,0.94641733,1,0.90421414,1,0.7986569,1,0.96611315,1,0.9587567,1,0.90877396,1,0.96178013,1,0.98689705,1,0.9552618,1,0.9921416,1,0.6840815,1,0.98023,1,0.83488137,1,0.9063246,1,0.97019714,1,0.92643404,1,0.984287,1,0.97193074,1,0.9931526,1,0.9654047,1,0.91827494,1,0.960517,1,0.9782945,1,0.969738,1,0.9313024,1,0.9371558,1,0.9797015,1,0.42093587,1,0.97639716,1
0.498179,0,0.8565275,0,0.287428,0,0.7910658,0,0.8904944,0,0.89822376,0,0.082428925,0,0.2119003,0,0.15391336,0,0.08454122,0,0.86278117,0,0.3033685,0,0.7075941,0,0.84279627,0,0.29193446,0,0.5934615,0,0.53897125,0,0.31211218,0,0.78006744,0,0.85578316,0,0.7691049,0,0.4900449,0,0.30426702,0,0.935834,0,0.9365932,0,0.6014689,0,0.7463886,0,0.9223669,0,0.98407704,0,0.7177004,0,0.8910933,0,0.2911798,0,0.94816554,0,0.9249515,0,0.8950294,0,0.8873508,0,0.58416855,0,0.7736392,0,0.60485595,0,0.8796803,0,0.6626499,0,0.89458925,0,0.70159334,0,0.63314027,0,0.8426112,0,0.89498144,0,0.66562,0,0.9782165,0,0.78350735,0,0.9680885,0
0.47211993,0,0.29736915,0,0.94104767,0,0.66548204,0,0.6665461,0,0.7023669,0,0.65304494,0,0.74337107,0,0.8230841,0,0.8421176,0,0.7794831,0,0.8262387,0,0.91499156,0,0.949325,0,0.97092044,0,0.64580095,0,0.9781332,0,0.718961,0,0.21023971,0,0.5833332,0,0.73106396,0,0.6814036,0,0.81039494,0,0.63812804,0,0.2512998,0,0.8561976,0,0.84515285,0,0.90782,0,0.654525,0,0.60417193,0,0.71051663,0,0.2519677,0,0.4431264,0,0.92434925,0,0.74374956,0,0.20535767,0,0.3053459,0,0.92411065,0,0.92673963,0,0.2316756,0,0.470158,0,0.6209024,0,0.5475218,0,0.92737424,0,0.9463171,0,0.91803527,0,0.8915181,0,0.7709151,0,0.4162828,0,0.25688303,0
0.97151035,1,0.97535264,1,0.9495597,1,0.9058832,1,0.9756231,1,0.4792975,1,0.98391724,1,0.95245606,1,0.7091991,1,0.9169651,1,0.99305,1,0.9794758,1,0.97736645,1,0.9962495,1,0.97815084,1,0.64525026,1,0.8067953,1,0.8575341,1,0.9889966,1,0.85219425,1,0.81401354,1,0.9660502,1,0.8803817,1,0.9401488,1,0.9862964,1,0.9713274,1,0.9284589,1,0.94289047,1,0.9885584,1,0.7598311,1,0.9435846,1,0.8665345,1,0.98084706,1,0.8914468,1,0.87471294,1,0.9926542,1,0.98007834,1,0.91494584,1,0.8312535,1,0.9949876,1,0.9386747,1,0.9653977,1,0.8695392,1,0.98582524,1,0.6589826,1,0.9746946,1,0.705351,1,0.98930603,1,0.97124624,1,0.9842147,1
0.93405616,1,0.98227453,1,0.64720094,1,0.7176385,1,0.9723523,1,0.9944378,1,0.97068,1,0.96716166,1,0.95600486,1,0.97822,1,0.8415989,1,0.92396224,1,0.9947531,1,0.98717636,1,0.9903144,1,0.9935783,1,0.98664385,1,0.92904174,1,0.9279051,1,0.9056262,1,0.9502197,1,0.9281029,1,0.9896541,1,0.9836072,1,0.85624987,1,0.94344157,1,0.8345872,1,0.98765963,1,0.9667773,1,0.94060785,1,0.9756678,1,0.984089,1,0.9007891,1,0.98441446,1,0.93349725,1,0.98806286,1,0.6182215,1,0.7046719,1,0.95805323,1,0.9239423,1,0.9534639,1,0.96579736,1,0.7192825,1,0.995811,1,0.97680557,1,0.99103165,1,0.7642525,1,0.98158765,1,0.8331363,1,0.97639716,1
0.9575723,1,0.8967818,1,0.9710316,1,0.53685164,1,0.8886402,1,0.9830821,1,0.94936496,1,0.94458276,1,0.8931021,1,0.95684046,1,0.866038,1,0.93990177,1,0.9675826,1,0.932262,1,0.9884444,1,0.8127726,1,0.98305845,1,0.9968369,1,0.9705009,1,0.9334111,1,0.78091997,1,0.99563366,1,0.97350436,1,0.8759097,1,0.75360596,1,0.98355514,1,0.83907634,1,0.97229403,1,0.99519193,1,0.9663376,1,0.95915174,1,0.8640838,1,0.19671752,1,0.9805603,1,0.9676898,1,0.86894965,1,0.8431028,1,0.84901047,1,0.5894831,1,0.95117337,1,0.99049616,1,0.9384951,1,0.6960087,1,0.9681454,1,0.59321934,1,0.9603406,1,0.9137529,1,0.9930588,1,0.98071975,1,0.99256986,1
0.7958784,0,0.5350323,0,0.6262437,0,0.65862525,0,0.85803014,0,0.84937674,0,0.9808724,0,0.33238995,0,0.94351435,0,0.94690067,0,0.9541699,0,0.42440236,0,0.95297205,0,0.99762243,0,0.9864189,0,0.53328615,0,0.5230573,0,0.6556617,0,0.7451988,0,0.22986302,0,0.1881085,0,0.7890758,0,0.12460737,0,0.74058795,0,0.6956417,0,0.16753691,0,0.6904011,0,0.22045961,0,0.76920456,0,0.95579237,0,0.9262358,0,0.47509935,0,0.51966065,0,0.6054154,0,0.6096109,0,0.4290102,0,0.46683872,0,0.41468573,0,0.95650685,0,0.9369902,0,0.6019793,0,0.9241873,0,0.08226768,0,0.9258795,0,0.17061971,0,0.8811976,0,0.6394379,0,0.7530477,0,0.7854943,0,0.886256,0
0.95312744,1,0.64313143,1,0.96195894,1,0.9722173,1,0.99186534,1,0.96605355,1,0.94205457,1,0.9685019,1,0.9662171,1,0.9385753,1,0.97423315,1,0.93238777,1,0.9224025,1,0.99031246,1,0.98567563,1,0.9177684,1,0.97597027,1,0.98891526,1,0.94672775,1,0.87278163,1,0.9063582,1,0.9863798,1,0.9583673,1,0.982512,1,0.7947852,1,0.8940453,1,0.8763436,1,0.4589769,1,0.9917523,1,0.97219265,1,0.9962746,1,0.9023215,1,0.9077529,1,0.95795345,1,0.9739536,1,0.60137105,1,0.9765587,1,0.9002533,1,0.9625555,1,0.9664569,1,0.9829124,1,0.9022339,1,0.737422,1,0.8912033,1,0.95237666,1,0.95842654,1,0.93536556,1,0.91032434,1,0.9674388,1,0.99747497,1
0.9765207,1,0.58914304,1,0.94695765,1,0.9669233,1,0.9809038,1,0.84072876,1,0.99407274,1,0.94934684,1,0.949788,1,0.99300075,1,0.73244995,1,0.96238446,1,0.96709466,1,0.97914064,1,0.9648457,1,0.98017406,1,0.9794667,1,0.99883157,1,0.96020764,1,0.49244255,1,0.5239644,1,0.95823634,1,0.989967,1,0.97281545,1,0.95968175,1,0.97898054,1,0.9246759,1,0.94214284,1,0.9517233,1,0.95982164,1,0.9023491,1,0.8193028,1,0.9434101,1,0.943686,1,0.9872164,1,0.97565746,1,0.96093136,1,0.9903785,1,0.9574729,1,0.9632407,1,0.96652144,1,0.9620842,1,0.9749713,1,0.9360176,1,0.97627264,1,0.8621047,1,0.9921699,1,0.97900474,1,0.963832,1,0.7570977,1
0.91443235,1,0.9747356,1,0.8540348,1,0.88468343,1,0.8727474,1,0.9823899,1,0.98876536,1,0.875598,1,0.9725045,1,0.99509275,1,0.9764727,1,0.9242323,1,0.80564004,1,0.70668715,1,0.96441877,1,0.970707,1,0.9689324,1,0.99676454,1,0.9702289,1,0.5692683,1,0.98183364,1,0.7218056,1,0.9529516,1,0.9804347,1,0.97595257,1,0.9671573,1,0.8594032,1,0.86437917,1,0.9389918,1,0.8588637,1,0.9954104,1,0.9493834,1,0.98216504,1,0.97095966,1,0.9690327,1,0.28374064,1,0.91250926,1,0.93043095,1,0.2766915,1,0.9702895,1,0.8807881,1,0.98597866,1,0.98664236,1,0.9648143,1,0.97960037,1,0.92707914,1,0.96104556,1,0.98093843,1,0.6719969,1,0.98832965,1
0.7824635,1,0.9444361,1,0.9800862,1,0.9518901,1,0.98970723,1,0.9544774,1,0.9950158,1,0.9631706,1,0.85451084,1,0.96126294,1,0.9862962,1,0.902583,1,0.9968029,1,0.9929033,1,0.9901427,1,0.9747936,1,0.9687367,1,0.96300197,1,0.9778491,1,0.7964776,1,0.905806,1,0.9747224,1,0.977247,1,0.95507926,1,0.985655,1,0.9632961,1,0.89710784,1,0.94059414,1,0.9831009,1,0.64918983,1,0.73183787,1,0.89626676,1,0.99541926,1,0.6422632,1,0.98329675,1,0.98125225,1,0.98978674,1,0.98980755,1,0.9899041,1,0.9708501,1,0.96580964,1,0.96611583,1,0.9706826,1,0.9793722,1,0.9944621,1,0.9708954,1,0.9698693,1,0.9909614,1,0.97462434,1,0.9692322,1
0.95595354,1,0.9106337,1,0.7523925,1,0.9889262,1,0.99204046,1,0.98216957,1,0.9972921,1,0.92684764,1,0.91790015,1,0.9888321,1,0.98492646,1,0.48940608,1,0.21459891,1,0.9956697,1,0.9265568,1,0.9584078,1,0.9919851,1,0.99864584,1,0.47736332,1,0.77327865,1,0.96300006,1,0.5819158,1,0.9692515,1,0.93729275,1,0.95233136,1,0.97934926,1,0.9035793,1,0.9394045,1,0.94752836,1,0.89912254,1,0.7171649,1,0.6280065,1,0.9710579,1,0.85316104,1,0.98909944,1,0.94013715,1,0.615274,1,0.9808122,1,0.9703756,1,0.99860626,1,0.30359238,1,0.9531782,1,0.9217646,1,0.7615904,1,0.98072135,1,0.9564042,1,0.9576992,1,0.9959727,1,0.9775979,1,0.8939524,1
0.7361223,1,0.9839939,1,0.8689817,1,0.98852485,1,0.97465605,1,0.9332424,1,0.9795091,1,0.9732587,1,0.97578466,1,0.96638465,1,0.99100316,1,0.8929658,1,0.986508,1,0.99193186,1,0.19754778,1,0.97085035,1,0.9802706,1,0.9854644,1,0.863555,1,0.7703787,1,0.91349024,1,0.8392512,1,0.87665546,1,0.9788295,1,0.92001295,1,0.956486,1,0.9100254,1,0.9920517,1,0.3457969,1,0.97726816,1,0.9262498,1,0.96448374,1,0.9731665,1,0.99304456,1,0.99224246,1,0.42991552,1,0.9896512,1,0.9802859,1,0.79762393,1,0.96734804,1,0.9616603,1,0.9308565,1,0.96896464,1,0.9194964,1,0.9917217,1,0.40093997,1,0.90936714,1,0.9741553,1,0.962026,1,0.9824143,1
0.92348254,1,0.923468,1,0.93709546,1,0.97756404,1,0.9964741,1,0.9484841,1,0.9436501,1,0.9507947,1,0.9391813,1,0.26605314,1,0.8451975,1,0.90075624,1,0.72728974,1,0.9922907,1,0.98217416,1,0.98925614,1,0.9377671,1,0.9866542,1,0.9909189,1,0.913523,1,0.93532896,1,0.92206144,1,0.9645942,1,0.9275874,1,0.97756326,1,0.95468616,1,0.67488253,1,0.9510188,1,0.93732303,1,0.8782675,1,0.98203665,1,0.98686635,1,0.9346504,1,0.8352755,1,0.9237983,1,0.96012026,1,0.8234224,1,0.94074607,1,0.99368876,1,0.97586036,1,0.90567964,1,0.9840094,1,0.9530397,1,0.9754508,1,0.9648193,1,0.98116964,1,0.95622194,1,0.9511739,1,0.91748893,1,0.9926367,1
0.98757964,1,0.9885272,1,0.29955184,1,0.9767016,1,0.99612695,1,0.33877197,1,0.9098751,1,0.92283046,1,0.403415,1,0.98898435,1,0.9010834,1,0.9358817,1,0.97395235,1,0.37778085,1,0.96913177,1,0.98829204,1,0.9749571,1,0.99574214,1,0.23085724,1,0.8984855,1,0.8253863,1,0.9898454,1,0.8221234,1,0.99570054,1,0.98172176,1,0.9826386,1,0.85563713,1,0.98693347,1,0.9438985,1,0.9871837,1,0.9728977,1,0.2751301,1,0.90742403,1,0.93973464,1,0.9912457,1,0.9853007,1,0.97546387,1,0.9867964,1,0.81264096,1,0.86567295,1,0.90276,1,0.97136456,1,0.9739546,1,0.9628576,1,0.9898212,1,0.1554052,1,0.94731617,1,0.8571217,1,0.8162432,1,0.9646618,1
0.630607,0,0.911853,0,0.7309342,0,0.66126937,0,0.31817797,0,0.33198425,0,0.7994913,0,0.7379634,0,0.2744282,0,0.9318926,0,0.92639184,0,0.79552895,0,0.669709,0,0.9633134,0,0.36793315,0,0.8706245,0,0.799598,0,0.89350754,0,0.34195894,0,0.5535079,0,0.9137244,0,0.21468595,0,0.4400236,0,0.77727914,0,0.60292834,0,0.29417747,0,0.4960461,0,0.74462914,0,0.8571171,0,0.78335595,0,0.7107269,0,0.959419,0,0.9719487,0,0.98215014,0,0.40638077,0,0.22788851,0,0.80934197,0,0.5488881,0,0.67904663,0,0.39401537,0,0.9597957,0,0.9196079,0,0.3087494,0,0.08428133,0,0.891557,0,0.93893546,0,0.7290789,0,0.14612271,0,0.93825084,0,0.66798747,0
0.48201415,1,0.6991789,1,0.980945,1,0.9771523,1,0.9893554,1,0.97266036,1,0.9465954,1,0.9353582,1,0.9795441,1,0.98526627,1,0.28588918,1,0.9409929,1,0.24103855,1,0.9982237,1,0.5221792,1,0.9530968,1,0.99631727,1,0.96794206,1,0.94195133,1,0.8464939,1,0.97238195,1,0.98254067,1,0.9241753,1,0.83803827,1,0.9163359,1,0.984861,1,0.86746424,1,0.9609327,1,0.79315555,1,0.7381241,1,0.991852,1,0.9517339,1,0.96537405,1,0.9743858,1,0.926328,1,0.65040874,1,0.99133474,1,0.9574577,1,0.765931,1,0.9699332,1,0.8105581,1,0.9920555,1,0.9573141,1,0.98903275,1,0.97612107,1,0.9898407,1,0.9634712,1,0.99282503,1,0.96568763,1,0.9977203,1
0.9773372,1,0.95307386,1,0.9171843,1,0.90949196,1,0.96176535,1,0.95599407,1,0.8257177,1,0.96768636,1,0.9384341,1,0.9984629,1,0.9491074,1,0.93758523,1,0.9824165,1,0.97824246,1,0.92812383,1,0.9139122,1,0.9250391,1,0.8852588,1,0.90926135,1,0.81949705,1,0.8263284,1,0.9136853,1,0.95675325,1,0.9818049,1,0.9903516,1,0.9710107,1,0.82067555,1,0.9879936,1,0.7808,1,0.9493171,1,0.9524569,1,0.9242734,1,0.9313932,1,0.7791206,1,0.98822474,1,0.96799153,1,0.9161821,1,0.69847,1,0.98826003,1,0.9257443,1,0.9517374,1,0.96109366,1,0.96946275,1,0.97323734,1,0.9266436,1,0.9371299,1,0.9062644,1,0.9902428,1,0.97604114,1,0.8357683,1
0.9621568,1,0.94550824,1,0.8939483,1,0.98557633,1,0.9389386,1,0.9604428,1,0.98921776,1,0.9428499,1,0.929783,1,0.4468124,1,0.9163201,1,0.8154574,1,0.9828576,1,0.9782915,1,0.9295105,1,0.9862488,1,0.80456895,1,0.93047696,1,0.90076476,1,0.8984373,1,0.92813146,1,0.8542827,1,0.95076275,1,0.9733637,1,0.9129281,1,0.92763233,1,0.7962682,1,0.97759116,1,0.99643916,1,0.96944773,1,0.93048555,1,0.9358779,1,0.969327,1,0.9856725,1,0.92236066,1,0.9349693,1,0.9483232,1,0.9715118,1,0.32136,1,0.9817638,1,0.9662198,1,0.9765817,1,0.9827922,1,0.9657738,1,0.9333547,1,0.80182266,1,0.95484704,1,0.8935621,1,0.7567447,1,0.40734798,1
0.7234213,1,0.98808646,1,0.64278364,1,0.9723322,1,0.89386517,1,0.28062868,1,0.6375177,1,0.9832639,1,0.944169,1,0.97800046,1,0.8365824,1,0.8973936,1,0.9918122,1,0.78360504,1,0.89870715,1,0.9236791,1,0.9677221,1,0.37883654,1,0.07302187,1,0.836062,1,0.9863327,1,0.78842837,1,0.9638263,1,0.8785317,1,0.9661369,1,0.9365483,1,0.8357431,1,0.93167317,1,0.89874893,1,0.80966574,1,0.9945081,1,0.8676882,1,0.99136376,1,0.9707143,1,0.968187,1,0.9399578,1,0.7939248,1,0.95488834,1,0.96621066,1,0.79700226,1,0.9818615,1,0.98453104,1,0.93811864,1,0.92493486,1,0.98277426,1,0.9663704,1,0.98291945,1,0.9929168,1,0.8631802,1,0.69415516,1
