Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
0.97923195,1,0.9241426,1,0.91879135,1,0.9883513,1,0.18864061,0,0.8791835,1,0.996669,1,0.9694388,1,0.43781412,1,0.9951025,1,0.99604875,1,0.9746396,1,0.9325133,1,0.96570164,1,0.9259068,1,0.97974956,1,0.43967348,0,0.4958744,0,0.9473416,1,0.93657583,1,0.97733796,1,0.952454,1,0.99002683,1,0.97974616,1,0.98752034,1,0.9689219,1,0.9190746,1,0.9483515,1,0.57707137,0,0.31912026,0,0.88314813,1,0.92609346,0,0.5002958,0,0.9614078,1,0.78337514,1,0.94605255,1,0.8261846,1,0.9669037,1,0.9712852,1,0.93569255,0,0.95852464,1,0.9818143,1,0.97916085,1,0.7539319,1,0.9953915,1,0.92008257,1,0.8939729,1,0.9922321,1,0.90163285,1,0.8956823,1
0.9835254,1,0.75612795,1,0.9870619,1,0.97706723,1,0.5896038,1,0.9873071,1,0.9936278,1,0.98603165,1,0.7633356,1,0.94454414,1,0.89035475,0,0.7601486,0,0.989423,1,0.9989242,1,0.96640086,1,0.9775065,1,0.983257,1,0.98455435,1,0.9249079,1,0.17185748,0,0.9216083,1,0.9492296,1,0.20303485,0,0.97442764,1,0.8968338,1,0.9872442,1,0.880557,0,0.9490838,1,0.9150856,1,0.7217446,1,0.97414124,1,0.7591455,0,0.9716965,1,0.9573323,1,0.9312129,0,0.9865043,1,0.8115111,1,0.9597726,1,0.9553787,1,0.9953306,1,0.97394717,1,0.89084935,1,0.9561466,1,0.65476114,1,0.9890749,1,0.83514726,1,0.9616592,1,0.9879736,0,0.9767246,1,0.99758816,1
0.3519514,0,0.9836411,1,0.7750893,1,0.9624764,1,0.98594517,1,0.98926383,1,0.9728334,1,0.96865696,1,0.9219457,1,0.30553117,0,0.4591737,0,0.43798906,0,0.9471168,1,0.7529048,0,0.9535022,1,0.4395968,0,0.9041595,1,0.97635776,1,0.935475,1,0.8577092,1,0.9517871,0,0.9795945,1,0.13754174,1,0.63527405,0,0.7699344,0,0.68930995,1,0.92480874,1,0.9697888,1,0.98941046,1,0.5238459,0,0.7488701,1,0.8329166,1,0.7255201,1,0.7797429,1,0.58063,1,0.83719605,1,0.99375254,1,0.37595066,0,0.96523565,1,0.92660993,1,0.9791419,1,0.97933793,1,0.8870964,1,0.9848298,1,0.97196645,1,0.9634903,1,0.9748965,1,0.9895064,1,0.9664846,1,0.9936898,1
0.97926396,1,0.92989635,1,0.8225286,0,0.91477007,1,0.99645114,1,0.8799064,1,0.93120617,1,0.78633785,1,0.9862505,1,0.9765329,1,0.55842507,0,0.92123336,1,0.9558676,1,0.94699955,1,0.9746313,1,0.9800566,1,0.7792232,1,0.9966539,1,0.98155975,1,0.90755254,1,0.83591956,1,0.98937535,1,0.46764326,1,0.8991199,1,0.97350895,1,0.9801645,1,0.8711162,1,0.47489092,1,0.88939047,1,0.9862809,1,0.8695959,1,0.97313315,0,0.9071694,1,0.87834305,1,0.9935596,1,0.9211733,1,0.98217803,1,0.9804151,1,0.75446725,0,0.94348603,1,0.9341042,1,0.90442616,1,0.16156463,1,0.12864901,0,0.2961553,0,0.7831907,1,0.8289884,1,0.02952149,0,0.900793,1,0.9776699,1
0.9922996,1,0.10756018,0,0.96427476,1,0.5649232,0,0.86285967,1,0.9857347,1,0.8154876,1,0.94836974,1,0.94885385,1,0.99869114,1,0.9255012,1,0.93807447,1,0.97417384,1,0.7387167,1,0.9957639,1,0.7592449,0,0.8860673,1,0.95502573,0,0.8705421,1,0.4045858,0,0.9499762,1,0.5588356,0,0.9530473,1,0.103425294,0,0.97848415,1,0.9946514,1,0.8503329,1,0.99542797,1,0.79009074,1,0.7872342,1,0.5700968,0,0.18394348,0,0.88602674,0,0.9107964,0,0.10528218,0,0.8693003,1,0.080149546,0,0.98758554,1,0.9088608,1,0.23813461,1,0.9088932,1,0.9553282,1,0.917092,1,0.9713965,1,0.14386268,0,0.9158066,0,0.964835,1,0.9817152,1,0.8800489,1,0.9892498,1
0.907387,1,0.99144405,1,0.49969178,1,0.982501,1,0.84382474,1,0.97709435,1,0.80138826,0,0.95738256,1,0.98758197,1,0.8238422,1,0.7153117,1,0.9625643,1,0.98986,1,0.9744625,1,0.6174089,0,0.85225993,0,0.9892736,1,0.99162513,1,0.81441766,1,0.8760645,1,0.58013916,0,0.9834811,1,0.98280334,1,0.99047977,1,0.901333,1,0.95658886,1,0.8728909,1,0.97174394,1,0.91641617,0,0.99583733,1,0.99398625,1,0.12378761,1,0.6366721,0,0.95208645,1,0.9790263,1,0.968527,1,0.95533395,1,0.966606,1,0.9599612,1,0.9776725,0,0.6626604,0,0.9421076,0,0.97976947,1,0.97363067,1,0.6901474,1,0.51808685,0,0.80804646,1,0.7303456,0,0.9458023,1,0.96062535,0
0.9630413,1,0.9283414,1,0.57730776,0,0.9082266,1,0.9975974,1,0.7428047,1,0.9923332,1,0.9261544,1,0.99192446,1,0.96058726,1,0.99332243,1,0.29283103,0,0.98748463,1,0.9960322,1,0.95953226,1,0.87869275,1,0.960269,0,0.5849166,0,0.98298013,0,0.90144145,1,0.79854876,1,0.92701125,0,0.76733506,1,0.98727614,1,0.95380664,1,0.93185496,1,0.77596575,1,0.9674063,1,0.93469363,1,0.2688566,0,0.97002876,1,0.98268306,1,0.96482307,1,0.6645836,1,0.8500596,0,0.9380089,1,0.93751997,1,0.7273136,1,0.8612259,1,0.9638904,1,0.9838308,1,0.8964173,1,0.47449005,1,0.6148867,1,0.9012588,1,0.9887313,1,0.43367004,0,0.9954792,1,0.9884792,1,0.97791266,1
0.8358522,1,0.88628674,1,0.8657213,1,0.74535173,1,0.83518326,0,0.9813286,1,0.9979898,1,0.7495434,1,0.93324023,1,0.69728345,1,0.57437044,0,0.9405988,1,0.9856068,1,0.9704377,1,0.7715964,1,0.9404425,1,0.97456205,1,0.9586,1,0.6013325,0,0.9262503,1,0.38165924,0,0.9720568,1,0.9611301,0,0.7106759,0,0.9740283,1,0.9374685,1,0.8438547,1,0.87283814,1,0.9840387,1,0.9890534,1,0.8412412,1,0.88585746,0,0.653259,1,0.992126,1,0.8904037,0,0.9715234,1,0.9785331,1,0.96557105,1,0.94996166,1,0.869334,1,0.9872838,1,0.5418031,1,0.8898562,1,0.69513416,1,0.94395804,0,0.9076473,1,0.98729426,1,0.9204458,0,0.9848119,1,0.9671705,1
0.95887166,1,0.96822125,1,0.10345268,1,0.91031736,1,0.99393713,1,0.742837,0,0.99808264,1,0.9664533,1,0.96954274,1,0.92828995,1,0.5771351,1,0.9421822,1,0.990568,1,0.9074864,1,0.9536886,1,0.9644065,1,0.93386024,1,0.9993413,1,0.9533808,1,0.8613435,1,0.9500499,1,0.7926447,0,0.92527264,1,0.70249337,0,0.9398669,1,0.89044964,1,0.89222693,1,0.93048584,1,0.7499449,0,0.9579365,1,0.38036814,1,0.9774165,1,0.81255925,0,0.8938434,1,0.7459881,1,0.89451426,1,0.9707717,1,0.9603203,1,0.9791419,1,0.7441087,1,0.9729427,1,0.6538647,0,0.96985614,1,0.89371157,1,0.99452055,1,0.97334945,1,0.8245411,1,0.99384344,1,0.7986563,1,0.9816155,1
0.9899832,1,0.8781482,1,0.97819155,1,0.9788301,1,0.98518085,1,0.92862666,0,0.08053905,0,0.84759974,1,0.5207749,1,0.9582833,1,0.43068886,0,0.30380082,0,0.8598853,1,0.9681701,1,0.85619026,1,0.89625,0,0.9420715,0,0.9590032,1,0.9829472,1,0.2263771,0,0.970446,1,0.7652821,0,0.9150379,1,0.9381503,1,0.9833152,0,0.9528194,1,0.49425223,1,0.8952329,1,0.58093256,1,0.9505098,1,0.10651995,1,0.9688635,1,0.43170062,0,0.55649465,1,0.9189583,1,0.89182776,1,0.5348305,0,0.95820034,1,0.94735587,1,0.9632192,1,0.8632315,1,0.8450934,0,0.98010445,1,0.754821,0,0.9892657,1,0.9733738,1,0.9555535,1,0.99106324,1,0.95507497,1,0.9808755,0
0.88476366,1,0.52335364,0,0.5935896,1,0.7555887,1,0.96379834,1,0.98227453,1,0.6201668,1,0.92946905,1,0.61265236,1,0.9923794,1,0.9873124,1,0.9227192,1,0.99521166,1,0.99220604,1,0.9048193,0,0.9643621,1,0.5803583,1,0.99403524,1,0.9687537,1,0.8253157,1,0.9702692,1,0.9775848,1,0.94896555,1,0.97995573,1,0.9770024,1,0.99218917,1,0.87518024,1,0.93738765,1,0.27685705,0,0.9799989,1,0.99565804,1,0.8810854,1,0.6431789,1,0.75661397,0,0.94547737,1,0.97508776,1,0.7240809,1,0.96032864,1,0.75146806,0,0.94646734,1,0.98083365,1,0.9745092,1,0.9437288,1,0.4238927,1,0.7849298,1,0.84258235,0,0.9903832,1,0.99679863,1,0.37669644,0,0.9688639,1
0.8790494,1,0.9460729,1,0.83503187,1,0.9648324,1,0.99534035,1,0.56021225,0,0.98585063,1,0.9741145,1,0.65479004,1,0.7760679,0,0.94143665,1,0.9304559,1,0.99643975,1,0.7031304,1,0.4873949,0,0.14491488,1,0.8868313,1,0.9974572,1,0.8429496,1,0.8769668,1,0.9797172,1,0.98531216,1,0.79108995,0,0.97024405,1,0.7484065,0,0.99442863,1,0.8968261,1,0.62430215,0,0.9507129,1,0.70226526,1,0.99510103,1,0.5696223,1,0.99410456,1,0.97694105,1,0.9778465,1,0.6742522,0,0.28983888,0,0.96556324,1,0.95674336,0,0.9832266,0,0.42080677,0,0.5370143,1,0.8991574,1,0.94943815,1,0.99015397,1,0.21669514,0,0.3305257,1,0.96586555,1,0.93274575,1,0.9724859,1
0.98468614,1,0.83358943,1,0.7502549,0,0.76459384,1,0.995174,1,0.9916728,1,0.9724067,1,0.9760645,1,0.94114363,1,0.50886667,0,0.76329565,1,0.97937894,1,0.99016654,1,0.9545238,1,0.9641449,1,0.6280167,0,0.9947002,1,0.99202204,1,0.8853707,0,0.68269676,1,0.9443077,1,0.96381366,1,0.9442608,0,0.9606324,1,0.65362567,1,0.98721814,1,0.8961292,0,0.8027442,1,0.87508494,1,0.8809665,1,0.99243766,1,0.8396475,1,0.9941339,1,0.79703236,1,0.9823856,1,0.9750767,0,0.95189285,1,0.98479605,1,0.95630676,1,0.97442186,1,0.930368,1,0.9696437,1,0.61886114,1,0.9828378,1,0.94029987,1,0.71149826,1,0.9051492,1,0.9903412,1,0.8548509,1,0.79196763,0
0.59470266,1,0.8122894,1,0.7914944,1,0.29427153,1,0.99806947,1,0.96034545,1,0.9995616,1,0.9461879,1,0.98329365,0,0.98094857,1,0.96921474,1,0.9813828,1,0.9384784,1,0.9964497,1,0.98911,1,0.4920298,1,0.9827078,1,0.93806535,1,0.267759,1,0.4537318,0,0.61940706,1,0.97352386,1,0.9876567,1,0.9894029,1,0.97240317,1,0.9945679,1,0.8500041,0,0.94762856,1,0.9771419,1,0.9790648,1,0.16874634,0,0.95567596,1,0.99017066,1,0.97744,1,0.7091935,0,0.87171143,0,0.85239875,1,0.97876006,1,0.99215066,1,0.9443016,1,0.21229628,0,0.9863196,1,0.96684855,1,0.9799564,1,0.32507834,0,0.64734185,0,0.17172025,1,0.9800987,1,0.98632646,1,0.7820946,1
0.972727,1,0.9161892,1,0.9697752,1,0.94422686,1,0.9182438,0,0.97767353,1,0.9959578,1,0.42431933,0,0.80367064,0,0.8668037,1,0.9573004,1,0.9387097,1,0.94202316,1,0.99833614,0,0.87339973,1,0.64007396,0,0.7887491,0,0.95703065,1,0.99190325,1,0.8602385,1,0.5665339,1,0.97855556,1,0.7883282,1,0.87878525,1,0.9108164,1,0.87071025,0,0.90865123,1,0.93405545,1,0.9472873,0,0.8181695,1,0.952465,1,0.9818703,1,0.94669783,1,0.95442325,1,0.98489815,1,0.9775128,1,0.99497944,1,0.979731,1,0.9397536,1,0.994692,1,0.71199536,0,0.9718635,1,0.15554807,0,0.9027924,1,0.9133263,1,0.99330854,1,0.80103445,1,0.9967013,1,0.93179166,1,0.9890098,1
0.9279179,0,0.91292316,0,0.946571,1,0.5517121,0,0.9934315,0,0.9844216,1,0.73362154,1,0.6303957,1,0.9816405,1,0.8993469,1,0.9469167,0,0.14274095,0,0.9942299,1,0.99241054,1,0.888216,1,0.8393321,1,0.9708213,1,0.66594183,1,0.90063405,1,0.90793055,1,0.32299688,0,0.9907845,1,0.8934935,0,0.9830331,1,0.9720753,1,0.9746763,1,0.8809544,1,0.96153164,1,0.9517547,1,0.8016753,1,0.9413687,1,0.561168,1,0.984064,1,0.8546306,1,0.8210443,1,0.67850965,0,0.13711382,0,0.73970926,1,0.9889797,1,0.8814451,0,0.95059925,1,0.9763531,1,0.7758158,1,0.17561194,0,0.9919917,1,0.84237313,1,0.9429621,1,0.9905716,1,0.9867656,1,0.9727672,0
0.9365921,1,0.9641863,1,0.9618975,1,0.5395113,0,0.86568356,1,0.9473642,1,0.942862,0,0.91994274,1,0.92218137,1,0.7140217,0,0.75456893,1,0.73345274,1,0.9849407,1,0.98693603,1,0.9176839,1,0.99059707,1,0.96928877,1,0.90585995,1,0.95254904,1,0.6844695,1,0.5092557,0,0.8536571,1,0.95696187,1,0.952841,1,0.9718299,1,0.8724739,0,0.5398277,1,0.95704734,1,0.96020716,1,0.9320925,1,0.9550115,1,0.4211568,0,0.8792631,1,0.8581019,1,0.83714885,0,0.84396136,1,0.9821796,1,0.9134756,1,0.95062244,1,0.9145648,1,0.96899575,1,0.46443745,1,0.8306606,1,0.63892895,0,0.9956844,1,0.98591125,1,0.76267624,0,0.9520428,0,0.9854974,1,0.9908077,1
0.9863615,1,0.9060195,0,0.8666036,1,0.8430054,1,0.9189016,0,0.9175513,1,0.23432112,0,0.55321974,1,0.8746724,0,0.90425724,1,0.98575526,1,0.39661044,1,0.99613154,1,0.9713368,1,0.85544026,1,0.9663567,1,0.9283168,1,0.5368657,1,0.9695739,1,0.912815,1,0.9405733,1,0.9816643,1,0.9819979,1,0.98910636,1,0.9815683,1,0.88309497,1,0.9266944,1,0.92771083,1,0.9567681,1,0.5832374,0,0.9560504,1,0.5743441,1,0.89798564,1,0.71788996,1,0.9139318,1,0.98452514,1,0.8321694,0,0.19314502,0,0.92848104,1,0.8583567,1,0.69900966,0,0.9421132,1,0.9733793,1,0.9829223,1,0.9944272,1,0.98096657,1,0.90195626,0,0.96762484,1,0.93404865,1,0.6350426,1
0.9589964,1,0.8536886,1,0.84941727,1,0.92526764,1,0.9930334,1,0.97209543,1,0.9919329,1,0.9586427,1,0.99184304,1,0.99404293,1,0.8986904,0,0.92975646,1,0.90205306,1,0.9957279,1,0.9016293,1,0.98938704,1,0.6272146,1,0.99785703,1,0.9843928,1,0.9054902,1,0.9865485,1,0.9750895,1,0.97233844,1,0.67075473,0,0.9682862,1,0.768813,1,0.88124996,1,0.8637335,1,0.9906345,1,0.94685405,1,0.9936167,1,0.9565376,1,0.977803,1,0.8711345,1,0.8788844,1,0.9001431,0,0.93341374,1,0.9621451,1,0.933196,1,0.6593979,1,0.9935335,1,0.97036767,1,0.98089784,1,0.98887247,1,0.30336785,0,0.88382363,1,0.6919528,1,0.9978668,1,0.85117096,0,0.97088325,1
0.94067705,0,0.8904589,1,0.9240311,1,0.96511227,0,0.97899914,1,0.9120479,0,0.9948428,1,0.87920624,1,0.808026,1,0.9979819,1,0.9110128,1,0.9613559,1,0.97975475,1,0.07174784,0,0.9708608,1,0.7480095,1,0.7208791,0,0.1360812,0,0.5100634,0,0.9108344,1,0.9488898,1,0.9448799,1,0.9918894,1,0.9811473,1,0.75330657,0,0.47681066,1,0.8999537,1,0.9933322,1,0.99775547,1,0.47289553,1,0.9871181,1,0.9727011,1,0.9823629,1,0.9650934,1,0.90298384,1,0.8731651,1,0.98933685,1,0.2512228,0,0.9696322,1,0.98966575,1,0.9411881,1,0.9195732,0,0.9621167,1,0.8293062,0,0.99124193,1,0.72929955,0,0.97921157,0,0.98304594,1,0.95826745,1,0.992288,1
0.9468283,1,0.93177634,1,0.75975835,1,0.925469,0,0.15755697,0,0.96495736,1,0.947477,1,0.93488884,1,0.6832419,1,0.16941777,0,0.9830425,1,0.95389587,1,0.21350183,0,0.9934788,1,0.95547676,1,0.991091,1,0.8572005,1,0.99472284,1,0.9352803,1,0.21172242,1,0.9725302,1,0.9659024,1,0.99478865,1,0.97461414,0,0.8980569,1,0.9711132,1,0.86883533,1,0.9221241,1,0.7521081,1,0.20772915,1,0.9531986,0,0.8121541,0,0.87446123,1,0.9810158,1,0.95464164,1,0.95088345,1,0.98268384,1,0.80314225,0,0.887995,1,0.97700423,1,0.95148516,1,0.9644734,1,0.9865854,1,0.70863533,1,0.99646485,1,0.69346833,0,0.9550959,1,0.9718416,1,0.7941951,0,0.9287294,1
0.9352664,1,0.95315224,1,0.96380216,1,0.95871174,1,0.78814447,1,0.6755449,1,0.9936847,1,0.8710134,0,0.98625433,1,0.69217044,1,0.8504566,1,0.44852984,0,0.9642006,1,0.8971596,0,0.9222427,1,0.58457494,0,0.8591284,1,0.83256084,0,0.8798454,0,0.8686465,1,0.9848587,1,0.7793101,0,0.9271374,1,0.97639626,1,0.99247193,1,0.97307634,1,0.58690417,1,0.9761934,1,0.6085596,1,0.95695597,1,0.5944807,0,0.9444982,1,0.97632855,1,0.9355482,1,0.8385368,1,0.8856398,0,0.9185373,1,0.9518901,1,0.42801344,0,0.9959871,1,0.97196215,1,0.9239009,1,0.49643254,0,0.5025975,1,0.94725555,1,0.9439142,1,0.8571674,1,0.6836197,1,0.7350787,0,0.9983577,1
0.821579,1,0.89757353,1,0.96459067,1,0.9839271,1,0.9838806,1,0.13119847,0,0.9580998,1,0.9715171,1,0.98789525,1,0.52382255,1,0.9787714,1,0.30085132,1,0.97537845,1,0.98742175,1,0.7484287,1,0.932254,1,0.9859235,1,0.998212,1,0.93123764,1,0.9028198,1,0.9712416,1,0.95803136,1,0.97166765,1,0.9352626,1,0.9602739,1,0.94552267,1,0.90393126,1,0.81039387,1,0.95273256,1,0.9409724,0,0.7421997,0,0.977683,1,0.9668929,1,0.94825876,1,0.95263,0,0.9776929,1,0.896106,1,0.9924746,1,0.9246932,0,0.82770705,0,0.6690227,0,0.7648135,0,0.722847,1,0.9929929,1,0.97721624,1,0.9467256,1,0.861581,0,0.23274644,0,0.869249,1,0.991418,1
0.9307484,1,0.7770535,0,0.96237576,1,0.7534716,1,0.9817799,1,0.9750278,1,0.9491304,1,0.96441454,1,0.85406375,1,0.9885986,1,0.9201056,1,0.9324789,0,0.9929931,1,0.98757356,1,0.72135633,1,0.9719492,0,0.9868859,1,0.72410375,1,0.45307913,1,0.80127585,0,0.96799725,1,0.5363846,0,0.97648335,1,0.9771015,1,0.90553653,1,0.9128407,1,0.92165184,1,0.985068,1,0.84708244,1,0.98777103,1,0.9896644,1,0.95001245,1,0.95879066,1,0.97225237,1,0.9626891,1,0.36115095,1,0.96635044,1,0.8639905,0,0.6499632,1,0.9206194,0,0.7356046,1,0.95968175,1,0.9179069,1,0.9827073,1,0.96284884,1,0.871467,1,0.9505144,1,0.95981175,1,0.93844104,1,0.95932454,1
0.91691583,1,0.9016226,1,0.065286055,0,0.79796684,0,0.9912402,1,0.9098557,1,0.85891366,1,0.9766011,1,0.9800583,0,0.9301173,1,0.9929677,1,0.89872265,1,0.85868114,0,0.9048083,1,0.9259123,1,0.9749429,1,0.9731426,1,0.9183187,1,0.9110275,1,0.8850016,1,0.7613899,1,0.982415,1,0.88678205,0,0.9794495,1,0.8691683,1,0.2540436,1,0.8868261,1,0.41527393,0,0.96077925,1,0.45623845,0,0.20453231,1,0.9822014,1,0.99283993,1,0.9399405,1,0.9713965,1,0.9199275,1,0.6182834,0,0.9933888,1,0.8467502,0,0.98755103,1,0.92918277,1,0.95051944,1,0.97590667,1,0.9843029,1,0.9570799,1,0.9764716,1,0.869325,1,0.9712748,1,0.9421382,1,0.9428154,0
0.41060328,0,0.8856046,1,0.83494264,0,0.970074,1,0.9993111,1,0.5578128,1,0.848921,0,0.9554826,1,0.9606226,1,0.9917247,1,0.9898545,1,0.89798415,1,0.53463984,0,0.52462095,0,0.93878025,1,0.8885608,0,0.98859066,1,0.9954769,1,0.98890346,0,0.87605363,1,0.49356565,1,0.9433685,1,0.95305824,1,0.9680272,1,0.5212061,0,0.8536708,1,0.91561747,1,0.93218523,1,0.9822535,1,0.7655117,1,0.9131559,0,0.4178775,1,0.97964096,1,0.97702354,1,0.98893154,1,0.9555727,1,0.95439357,1,0.98006195,1,0.9822667,1,0.6775883,1,0.7405676,0,0.4565369,0,0.97659385,1,0.65977293,1,0.76854086,1,0.9586154,1,0.9185387,1,0.44138944,1,0.44745275,0,0.9410696,1
0.981737,1,0.90521115,1,0.8880165,1,0.994362,1,0.91838986,1,0.7675676,0,0.99612445,1,0.958916,1,0.41657063,0,0.9864117,1,0.95522016,1,0.96634424,1,0.9941683,1,0.8966493,1,0.94834226,1,0.9523065,1,0.9379897,1,0.9560045,1,0.96022576,1,0.85163265,1,0.9727895,1,0.99380684,1,0.95075107,1,0.92443967,1,0.88168246,1,0.9738633,1,0.8889422,1,0.97066724,1,0.9090762,1,0.9780025,1,0.7038567,1,0.99295455,1,0.91275847,1,0.88802826,1,0.8876631,0,0.9129528,1,0.993244,1,0.9672911,1,0.91802114,0,0.98514426,1,0.9571488,1,0.9853603,1,0.9820565,1,0.7618209,1,0.94579226,1,0.9863685,1,0.09839561,0,0.8716867,1,0.9851441,1,0.719231,1
0.97994095,1,0.90086925,1,0.92241704,1,0.62541676,0,0.99540883,1,0.92963386,1,0.98783445,1,0.9316885,0,0.21445614,1,0.992098,1,0.8694443,1,0.953139,1,0.8142391,1,0.98335326,1,0.96166956,1,0.7857934,1,0.68397975,1,0.959642,1,0.94824195,1,0.85603946,1,0.98023176,1,0.93267846,1,0.9908146,1,0.8779396,1,0.6135071,1,0.97394097,1,0.84411913,1,0.9347602,1,0.26513383,0,0.94594157,1,0.73992,1,0.98048866,1,0.56957376,1,0.976546,1,0.5223252,0,0.9972331,1,0.9902142,1,0.6004294,1,0.967991,1,0.6660721,1,0.92059004,0,0.97338843,1,0.97776765,1,0.986668,1,0.851502,1,0.9296999,1,0.9712743,1,0.9571918,1,0.96838534,1,0.57190007,0
0.9795705,1,0.97432727,1,0.968152,0,0.92156065,1,0.8067073,1,0.9714649,1,0.9967854,1,0.99065757,1,0.11065274,1,0.99763715,1,0.97733545,1,0.9239842,1,0.9664701,1,0.019021316,0,0.94481426,1,0.63177943,1,0.54533297,0,0.9966176,1,0.9812604,1,0.81031424,1,0.93237627,1,0.33372527,0,0.94723225,1,0.9801107,1,0.95987153,1,0.7201958,1,0.8945382,1,0.97481865,1,0.96886384,1,0.9119203,1,0.7296795,1,0.88708234,1,0.9305428,1,0.9697091,1,0.95976377,1,0.42049888,0,0.997549,1,0.9860399,1,0.950924,1,0.43406242,1,0.9012415,1,0.9473518,1,0.99014986,1,0.97044927,0,0.98660046,1,0.7563073,0,0.68639827,0,0.98738796,1,0.9503874,1,0.30850342,0
0.8877126,1,0.9610789,1,0.5157138,1,0.9519529,1,0.9708425,1,0.6258343,0,0.93704826,0,0.9377082,1,0.86873865,1,0.97578615,1,0.9805799,1,0.9770032,1,0.9358696,1,0.9823204,1,0.8833785,1,0.85508955,1,0.94460213,1,0.9903081,1,0.9918948,1,0.79909474,1,0.93587905,1,0.98051584,1,0.9897008,1,0.9854474,1,0.9843699,1,0.92177784,1,0.8626377,1,0.9899346,1,0.97388643,1,0.79866964,1,0.91190505,0,0.92255193,1,0.8390995,1,0.7306709,1,0.93003595,1,0.96217984,1,0.98114806,1,0.973258,1,0.9651311,1,0.9974306,1,0.9586316,1,0.9623312,1,0.98009,1,0.4093237,0,0.96584284,1,0.8191704,1,0.42535967,0,0.99794453,1,0.43254358,0,0.37929863,1
0.76430726,1,0.9154827,1,0.987701,1,0.9625288,1,0.88498574,1,0.12615028,0,0.9971512,1,0.7399351,0,0.92115605,1,0.90376496,1,0.9590489,1,0.9764349,1,0.9939621,1,0.033066425,1,0.89714617,0,0.9480092,1,0.2482997,0,0.883186,0,0.75595605,1,0.93410206,1,0.9865275,1,0.9899192,1,0.7661003,0,0.9223277,1,0.90263087,1,0.87298125,1,0.8769555,1,0.98576605,1,0.10330923,0,0.6592331,1,0.9870905,1,0.9908082,1,0.9773043,1,0.7894722,1,0.95124716,0,0.99102294,1,0.9684415,1,0.978161,1,0.9754539,0,0.89447093,1,0.4846289,0,0.97504926,0,0.9880425,1,0.90100193,1,0.21137682,1,0.9166419,1,0.95652646,1,0.884948,1,0.9449767,1,0.9642999,1
0.80275077,0,0.8552929,1,0.8283616,0,0.8643373,1,0.68749833,0,0.7102665,1,0.98093915,1,0.5676365,0,0.99187404,1,0.9898369,1,0.9652695,1,0.97578865,1,0.9928659,1,0.9854015,1,0.95385724,1,0.99145997,1,0.9762249,1,0.67285854,1,0.9440559,1,0.9091684,1,0.70852697,1,0.9622317,1,0.98247313,1,0.6901219,0,0.9325091,1,0.912641,1,0.9418158,1,0.2023386,1,0.69971776,1,0.9879732,1,0.95753086,0,0.9531129,1,0.84157574,1,0.8923849,0,0.75875235,0,0.9306223,1,0.97909594,1,0.91568077,1,0.975572,1,0.9702267,1,0.7733835,0,0.97141176,1,0.9812402,1,0.9907906,1,0.8389244,1,0.9776799,1,0.90915513,1,0.59935933,0,0.9500626,1,0.99061966,1
