Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
25.27896828858297,24.33388187,25.34916502078146,21.88707637,25.21412935500884,31.43982174,25.235912574647386,25.5036157,25.307101984000475,20.70987896,25.521151892639914,24.4140625,25.260269753327634,21.2296622,25.30899187686409,26.14551891,25.808237870782936,23.93898977,25.258447733432536,29.40292024,25.221533631693028,34.88985354,25.037857410043316,28.40533756,25.31418811174902,21.41964658,25.283013411055176,20.0319189,25.269712037076552,27.46481071,25.240566064094313,27.17391304,25.194565696223925,21.48540911,25.03742200344641,29.57951194,25.2377436354488,26.51299949,25.239547289159578,25.10745392,25.247638566905085,28.08641975,25.19552180940376,29.57361899,25.198954573860963,24.82635244,25.269048846495767,26.47058824,25.30861892231399,36.76341865,25.192907687201338,19.72318339,25.308679386537893,17.23904813,25.285980167436602,24.04934359,25.209751236955295,29.86055123,25.153684488716493,24.81959048,25.29615829996424,23.6247953,26.65874294866669,28.65075614,25.492225778883622,18.36572462,25.30114752269243,33.16124977,25.176128929014506,35.81771071,25.345884959375795,27.45982194,25.249267858245183,26.58918341,25.323662873391726,22.44960792,25.259272925296333,19.38214469,24.998467925903956,22.00398597,25.262271700443144,34.44973235,25.13693829326796,20.61925365,25.22370348425399,21.4532872,25.3225951883291,21.88707637,25.30412060103104,19.95935549,25.26819587892793,25.42001461,25.188585170740296,25.71166208,25.366824138503322,22.11009304,25.26817586826335,22.34351559,25.233477107328003,24.77209671
25.134045668713622,39.15984336,25.245150987492224,24.01951586,25.18476524332052,25.21860695,25.238446769844263,29.89561419,25.356386373763677,25.91068435,25.260877269649413,26.12244898,25.21964893293981,24.86872506,25.306985263003376,24.58848439,25.44274791182135,21.23197675,25.21143094296995,21.01707637,25.33174689239354,24.86872506,25.19471478251086,29.03673779,25.28175470729656,24.41927902,25.24271202682189,27.77692989,25.32683055221331,29.77636708,25.353218603346583,19.39632267,25.224166624621123,24.11150746,25.21957496605628,23.25501864,25.253906644901225,23.28774015,25.361123032039927,22.95827551,25.20960496123688,26.7672359,25.590058640850547,35.15625,25.324678654843765,24.31412397,25.168668756024477,23.0400202,25.29782187508282,24.69135802,25.322901225015702,29.51593861,25.268452646527702,23.99945917,25.26304035574801,25.029761,25.250275738953814,31.68895227,25.440389317623275,21.06674327,25.218944979328075,30.4948549,25.484514540899998,23.71184463,25.067987045952307,24.85795455,25.285685314765505,25.87526684,25.091640422103293,24.95874418,25.574239439393338,22.92187461,25.292219028121313,24.76756592,25.246748784419946,31.82240796,24.997903139946548,20.92866812,25.193108702287795,38.46114081,25.27191123998069,29.97331317,25.363524703342694,23.42601142,25.234579118866204,23.73742844,25.248748079282066,27.10204082,25.345452939205128,23.04398316,25.257897381290014,22.01563454,25.184902787006145,25.08286303,25.15404957122613,27.45982194,25.27323708338683,34.11235303,25.83514484291473,29.03779945
25.210203721443246,29.57361899,25.340367420049738,23.29122996,25.214991596540173,24.78425752,25.28653387450497,23.6247953,25.236938396640753,21.92810713,25.30887794190069,26.42356982,25.285151524139884,27.1430375,25.23914431742571,20.71416802,25.140749974626377,22.35174287,25.488068849330556,21.15190681,25.318938929361313,23.27266788,25.19188334768658,17.30612245,25.080975177483356,28.7132112,25.31086617580785,25.34435262,25.225159850763536,24.58288002,25.251569678538967,25.75515803,25.27180036336905,24.52903354,25.197586148603946,18.48351187,25.26004178182347,25.99243856,25.248175163409822,25.71166208,25.302900450512844,23.0400202,25.222580691645827,22.37705335,25.162142820206864,33.58829109,25.281927470722508,22.00310342,25.196315176178683,25.63691716,25.2377004893471,29.66797122,25.23673085708968,28.08901095,25.19351320952923,26.03550296,25.30170885073522,22.21006513,25.154723308837127,25.75682425,25.237814825838704,24.1516725,26.11677804116667,27.85540909,25.29520282267391,23.16743024,25.40694151571224,27.45982194,24.954056698201626,22.14532872,25.09729338303626,22.30935641,25.248531880161977,38.16392983,25.233880709959326,22.30935641,25.292851142075403,21.33821064,25.413466126750958,31.96022727,25.25275650457593,21.4283975,25.298561090473548,27.61097722,25.18089402506078,21.36686914,25.436725342838383,22.58324288,25.325403330224145,22.14532872,25.22194167223396,24.22145329,25.20142600983023,20.52892163,25.352107354242445,18.21369214,25.311970705409454,26.62316053,25.25098210249058,28.99119977
25.203657276451676,26.66137671,25.154155187160917,23.03004535,25.229685627356357,21.2990385,25.087399840394106,22.33150795,25.295074906334477,22.40817899,25.15194964209655,34.33963391,25.3389171389672,31.23140988,25.28681356492602,23.71960925,26.487264147118392,27.51338489,25.20170132347786,28.70631609,25.129311717411614,26.716141,25.198652496788924,20.34060885,25.34452825321001,25.87347869,25.210848859848195,19.13265306,25.185133234307372,22.79032897,25.373014620401687,25.48451771,25.229875888414014,21.87755102,25.17000160150818,20.23275047,25.156000726407186,25.48476454,25.008267052178063,19.95990198,24.800638667572592,23.62028791,25.2112595601837,27.71478962,25.244231134803336,24.55681371,25.238529101426067,25.42001461,25.36844906727473,20.81032484,25.332657314987408,34.06360931,25.330003260330013,23.01991617,25.42079948699958,20.65754,25.16192393309748,23.71097284,25.212013441974815,25.2504757,25.230410173022566,26.31578947,24.163905297166675,21.23197675,24.844807489831467,32.76939491,25.30202892323447,25.86020525,25.189608768727034,23.45679012,25.1051273958637,31.68895227,25.226202796242365,25.64891762,25.409071676714433,28.24659275,25.218434997342243,25.08286303,25.230562279032732,21.2296622,25.28876432316283,29.44546896,25.331627107791952,34.52708907,25.24660140655069,25.48476454,25.228767639030426,26.50267804,25.282546887700033,27.17077119,25.32090742932463,28.57142857,25.089248228488582,17.7221172,25.31955322723757,24.90641227,25.28769539360154,25.029761,25.03334576793608,24.51559546
25.276089214335006,26.88510817,25.234246525861213,24.45606342,25.188614928525165,24.80155535,25.369982054952743,24.30248706,25.258607222401697,28.38953157,25.29550320974485,27.45890023,25.219444591995988,20.88391156,25.320995950922324,24.15881797,25.144454843186296,32.14259625,25.073916101228296,19.83516296,24.399842610728975,30.8700257,25.167288938039604,23.77095534,24.8570964878826,32.76939491,25.240967566457428,23.20055655,25.17032484733854,24.32345487,25.281584943461063,24.44727891,25.13898217978661,23.1644752,25.233334602175102,24.11150746,25.258983211964015,35.81771071,25.165805663279244,44.9200687,25.278149351776342,26.07897153,25.170291889534518,25.61942621,25.309141566795077,28.99119977,25.16831493634022,31.63580247,25.41957521388494,21.88707637,25.23745284054677,29.40292024,25.239463349413754,23.71036006,25.252469982348156,25.49957926,25.25230344671571,34.11235303,25.497413617108105,23.22162451,25.265164877195286,27.66927083,25.267754401033365,25.10745392,25.288727964503394,25.81663021,25.32208138786926,24.40128606,25.12094859098314,32.37086919,25.09494611470941,22.91303307,25.189722560091727,23.71036006,25.264972388751776,21.0498179,25.254339254604833,21.0076678,25.547982965051585,27.17554889,25.27501055873405,27.45982194,25.249545348095282,26.6122449,25.08357858634873,32.66076354,25.243804012127246,19.24704834,25.287213203984056,26.29240385,25.333345927595104,19.35020755,25.16724364404432,26.78549687,25.097383206483915,33.705045,25.221274672417444,23.64512607,25.17847783204182,22.79129116
25.207684427299874,24.39105884,25.236552835565853,25.21860695,25.238824406463262,18.21369214,25.21209171929333,29.31223671,25.27096499297535,21.41964658,25.29774767981082,20.94822456,25.21286557520394,27.4716889,25.395463311269665,19.47077787,24.733283049822163,26.44897959,25.272565243466474,25.60553633,25.085031494410053,23.88059701,25.20181146736014,24.96494648,25.2144869437158,23.49621462,25.279299346830992,23.84803048,25.222021657280038,25.30026091,25.326495574606497,29.66797122,25.204344296637025,23.28774015,25.22749627603688,20.97108716,25.35458294651693,30.30275372,25.225191923981193,23.1644752,25.250491643737725,22.72440348,25.185384046976296,31.01438649,25.40211792579453,27.59183673,25.283040432767404,22.44801512,25.346806001355027,24.30248706,25.3330919183378,32.88790705,25.29827400689054,24.8791787,25.143040668734397,19.13265306,25.42839811294189,25.02216249,25.199048386799113,22.74338374,25.293962429513908,24.72518293,25.72001459673334,26.70940171,25.319304351294406,21.06162816,25.33016643869687,24.67550027,26.414203306959593,24.52903354,25.32844313189027,25.37651747,25.180189940629973,22.91303307,25.36962585963373,28.57142857,26.673425387198478,30.56384175,25.003671462329603,30.8700257,25.220339247179716,24.72518293,25.496163734972974,24.09870213,25.236412349791248,23.71927191,25.238419222622632,23.50159003,25.287211838992153,20.20031984,25.24366771652552,24.33388187,25.19468468587317,25.30693205,25.510108406105605,21.10474003,25.264829182989487,28.40533756,25.180279864248345,26.6122449
25.27148639912626,21.41510386,25.268400017341534,26.42356982,25.29762721042732,32.63946145,25.23880779183485,25.75682425,25.455383986814194,23.72281065,25.380294018685145,25.24689983,25.207392732905078,23.36823578,25.26692041990904,22.87115685,25.305441686225205,28.7132112,25.25248433795019,26.62316053,25.48062873595497,27.08415907,25.237043145198186,28.08641975,25.27222946257756,20.68515024,25.322120786358344,27.6816609,25.292447967907545,24.24781885,25.280688945068565,22.30033081,25.179286532734142,24.80155535,25.241593489790453,26.42356982,25.30702264021413,23.19831507,25.181476362073735,17.73819532,25.321083386033905,20.66115702,25.186553148134113,36.42146301,25.484697573575055,24.24242424,25.25267214105468,33.16124977,25.28051482082552,22.30935641,25.27442349014482,27.66009594,25.269211476869092,22.30814991,25.225968434772803,27.44486523,25.195920362581226,26.8315546,25.17038686679913,22.91303307,25.33583155030456,26.60971255,24.746089724400004,21.84700852,25.360829278157116,21.383942,25.271452176240814,19.83733386,24.743404541996675,18.7955204,25.17429271443125,22.00310342,25.23752257503683,24.862576,25.2482660275469,29.40778799,25.25099574553045,24.59321113,25.304506240158297,17.59941715,25.24564016330918,31.24879441,25.214894562553994,23.29590458,25.160025353409527,39.28402647,25.248487985350405,23.51020408,25.34865305042662,29.44546896,25.283377912840432,26.16189597,25.179099077167344,28.40111108,25.216122073597024,20.33832645,25.29835384016147,23.19388424,25.240503087818052,36.76341865
25.23927875940344,25.87347869,25.216580200736622,18.64622419,25.22879756412482,21.29529475,25.055075136878482,22.89357131,25.176235410831904,26.29253459,25.299002296343097,23.93898977,25.190244961596463,25.48451771,25.269957941132688,31.43982174,24.41702559377539,31.56167151,25.267222456482813,25.98811809,25.1820915701933,28.32780941,25.21036206006366,24.22145329,25.17842134209802,17.96126614,25.275397349629944,21.96712018,25.253106814796496,22.27069851,25.282013949134967,22.23311509,25.22502215887916,19.83733386,25.38335106420402,32.79126754,25.22092373583414,25.64024297,25.28850980945555,27.1430375,25.25465108140188,20.38156971,25.206341920102677,24.44727891,25.30993542777145,22.05219018,25.25481211662814,20.94822456,25.243070396580023,29.01234568,25.294454222524276,19.83971598,25.277979167307635,32.14259625,25.262918722828644,26.31578947,25.244512827464767,24.862576,25.702662691047227,24.3197598,25.308235511759893,24.58848439,25.82993211270002,27.30666667,25.31930105368831,25.33304989,25.312807517649727,22.95827551,25.265016308169994,21.0498179,25.64596214150894,28.08217087,25.34123399112862,20.97117202,25.19458880666327,22.87115685,25.205521151877896,21.23197675,25.238861612660685,20.61025425,25.24902527803487,21.06162816,25.414618775979232,32.78799351,25.21386902615955,26.66137671,25.521353828658373,30.30275372,25.25575195241509,27.1430375,25.30085447482521,22.03274065,25.226231049839445,23.183391,25.148085693880017,24.74093729,25.245308366673353,23.1644752,25.393086453164766,26.14551891
25.248814249810934,27.88518739,25.286365854476273,28.88554322,25.254185846763438,26.31505277,25.274278558625888,27.59183673,25.2884991229631,34.61472032,25.289534318687334,24.46125902,25.15265942062484,23.66691015,25.30252305194983,22.32142857,25.476265064657305,17.91508924,25.2567550439078,29.98358793,25.12832211153326,26.14551891,25.256771929709302,23.67410758,25.401026030480388,19.95935549,25.1534743707479,21.29586323,25.192414340422623,29.35930387,25.299582738969605,25.34435262,25.263512255254003,23.23345618,25.219752963503474,20.98176549,25.222671677536187,21.23197675,25.271331826572805,23.04398316,25.23811913408539,29.55061951,25.221054872172616,23.6684331,25.27283911581196,25.46489155,25.218058788416105,37.63784862,25.367670380349804,25.39178734,25.255941768718685,20.37273243,25.3625949304227,33.12601406,25.38995334444821,21.37409801,25.514652781308424,25.39178734,25.179674022309527,25.64891762,25.327681447598085,27.45982194,25.542154225066678,37.63784862,25.34145959146232,22.60026298,25.34020450912445,22.74338374,25.27742857963787,21.41094498,25.346248420326944,23.98528823,25.196722827228015,22.33150795,25.25129204643649,22.79032897,25.224982608771928,21.13885586,25.25183875225249,31.77393186,25.195383510172814,26.57312925,25.2990260981384,22.44801512,25.252244915874765,23.66691015,25.26210098787721,20.9572742,25.299392059763527,25.2493372,25.286241424275882,32.87688723,25.371083841617736,21.29586323,25.205002693392853,29.08776447,25.30791307613472,21.13885586,25.437722712316194,28.57119666
25.25840669497462,21.63331531,25.225590932056612,24.30248706,25.212939605984793,26.14551891,24.750784134594277,23.47414599,25.37689302844761,26.57589059,25.262449258952902,22.30935641,25.209786033707843,23.78121284,25.345410220075305,32.79126754,25.38868711258897,34.65669909,25.2210237019419,22.47182263,26.771403272732694,21.15190681,25.671434696189802,25.57377526,25.103431817107936,21.90976985,25.341754021757396,30.10211858,25.219123941642383,30.9178744,25.347749668420665,23.01991617,25.20757269296558,25.59586286,25.19433165904583,20.9572742,25.23737382052905,19.83733386,25.18198257604722,27.13141179,25.187175629072104,24.85795455,25.19264147817905,27.62238034,25.12146036723496,21.23120579,25.22463856499883,20.97108716,25.25263793079676,23.08614921,25.22630840465233,29.03673779,25.237079964750716,24.55681371,25.330133771691894,25.54085276,25.115592820923332,25.61942621,25.209452692567105,25.81769781,25.2921654535317,32.88790705,24.560004014199993,28.01755593,25.186268225624353,28.52916314,25.41559409976753,21.88707637,25.102090191551735,26.08942534,25.414003269667404,23.71960925,25.234921565873485,23.62723083,25.29749672053538,28.81989284,25.24048427228778,24.44468062,25.119785384800977,22.32142857,25.269270989148776,26.51956243,25.270201755427607,22.76146754,25.203823032496928,28.73467206,25.268128368537766,21.88707637,25.249742010143482,35.22087894,25.259106807875575,31.72198708,25.101809613754266,26.60971255,25.229996146967437,24.22145329,25.257566569502746,25.70918469,25.141674005660484,24.40128606
25.202176687109286,25.63691716,25.13602210925474,23.71960925,25.179100747475882,24.51449191,25.227118581544506,21.41964658,25.349439822933558,27.1430375,25.280595566801203,30.83653053,25.280142451347547,29.01234568,25.173438890304684,22.79032897,25.37495162144504,27.17391304,25.242969858052753,23.38435374,25.269601472463645,23.23345618,25.171542833313296,27.70083102,25.20305225505271,28.52317508,25.241238802692013,19.28208925,25.210440403271306,22.06880942,25.348612142703868,23.33546614,25.363871314442346,21.21460902,25.206995852497386,21.36686914,25.27240282948002,20.61925365,25.270076093458545,26.95984034,25.234962351300723,17.59512364,25.255744817738353,21.23197675,25.25000163322096,29.40778799,25.292110624104453,31.25393825,25.30716097240579,22.59560075,25.3375049197929,24.24781885,25.28866251712537,23.25501864,25.264519766006455,22.44034869,25.225616608279385,30.83653053,25.10834311539705,36.07210814,25.28717886512413,29.75778547,26.704265916599986,20.66115702,25.445337024900482,20.05216469,25.277278991752485,21.9056051,25.15939019368936,27.45982194,24.980796260711745,29.76190476,24.863901101093152,27.42177815,25.260140824296037,27.1430375,25.243861517260896,26.31293403,25.161443721522172,21.4987956,25.184210566913766,43.25259516,25.28410163381778,24.25127831,25.216137807387803,27.10204082,25.249991966437985,20.81032484,25.26530951120664,19.50625761,25.20981091160551,33.94930751,25.13223991971974,24.38289966,25.265291819344707,19.48696145,25.321330271252116,24.28492286,25.245610177106084,27.17310162
25.28829457453857,23.20719955,25.121776709088177,26.51956243,25.229951098550483,24.62000375,25.184690537581993,23.36716214,25.284070444634224,35.81771071,25.255503588111754,25.30864198,25.223261815282925,23.02040816,25.293900396971523,25.499169,25.120894161288767,27.46481071,25.33536923233308,25.2493372,25.46267515704216,24.37082969,25.377892633804567,16.88139287,25.33810474812622,25.30026091,25.22787849423802,26.07056122,25.257587619232346,20.56671045,25.287796007628593,25.92592593,25.238000487524772,28.24278947,25.204048857306187,25.35116181,25.226466807232768,24.40128606,25.20895186295775,24.20866306,24.81923916762899,22.81887982,25.281339247854298,21.41964658,25.20797592987137,28.55152604,25.186845290042392,26.31578947,25.191248326335394,22.14532872,25.330997044452403,20.68515024,25.285730817982913,23.99945917,25.365805535796035,23.62961011,25.23390306727426,26.62316053,25.145068801850986,30.83653053,25.29119598092788,26.55596594,24.079459024533325,31.41138755,25.247939108627005,23.62723083,25.29651097922783,29.39622143,27.816956132956733,27.33564014,25.38774939733496,19.83971598,25.219757575990922,27.01382742,25.26934112621776,20.86056557,25.271383117087577,23.77095534,25.53427122333077,26.7755102,25.276439444742383,27.4196135,25.336049824236905,20.07100592,25.20036479122635,32.98861829,25.26130105880468,27.70083102,25.330850719862514,26.44628099,25.27646488087911,26.12122349,25.154966841895952,22.12973973,25.129081895967047,40.74541236,25.28618408353304,29.57951194,25.19097539107575,24.77209671
25.2015040569383,26.95984034,25.158084636846503,25.46401086,25.234532695018174,21.33821064,25.238329383317563,30.66007606,25.330319571065985,31.23140988,25.321295453959095,21.06162816,25.207092646716976,17.59512364,25.331741603424135,22.47836668,25.391493915188086,18.48351187,25.261288445248248,23.98528823,25.373784465107164,23.33546614,25.19217721112294,29.20747346,25.347474503802705,32.01280512,25.235350258216698,31.4359113,25.232277978362003,29.20747346,25.280850364700708,17.39036896,25.284968363622593,20.9572742,25.24730985688763,24.77209671,25.15791768740343,25.13785863,25.159758873628004,32.66076354,25.231468769907494,31.26683818,25.231692873129056,31.25393825,25.312056651030808,25.59220998,25.259431461042876,20.38156971,25.35020693443153,35.81771071,25.327993771049293,24.33227705,25.243412421950385,26.12122349,25.255657524105345,22.81131655,25.123255418570995,25.75515803,25.214118619896148,27.70083102,25.3309284968542,23.24340802,24.763086933266674,24.55681371,25.257257424694213,29.57361899,25.281125373662782,23.62723083,25.243841849770778,26.29253459,25.189272609333333,22.91303307,25.25480190536851,23.72366026,25.183821115559848,31.41138755,25.25720409987129,29.9382716,25.215211291173674,23.828125,25.218527570092036,24.89814396,25.417318892773416,19.71332153,25.310375681354717,21.4283975,25.343259828586195,21.65572111,25.233931658578655,23.36823578,25.29036888924618,18.04270106,25.04902857738534,20.61925365,25.38821888321682,29.40778799,25.182412565346738,19.13265306,25.281877088078218,16.67416279
25.253601046496925,23.51020408,24.990743497832135,23.93898977,25.277085706178344,20.18778117,25.290226942781324,20.61852971,25.400700339727326,26.17519452,25.27535073408582,24.33747972,25.283206450819776,20.39542144,25.188523365532536,24.57786715,24.776587310163805,28.01755593,25.23427245113987,19.4093583,25.154006525770725,21.79930796,25.229101739436484,30.11937557,25.075716729479062,29.9336895,25.189035823463563,24.80155535,25.25819323437801,23.6684331,25.266573794947117,24.8357635,25.218481190911962,21.48540911,25.22280931592809,23.03004535,25.16568484909859,23.93898977,25.180758960394165,28.24278947,25.108239151177145,28.40533756,25.25026836623281,25.08286303,25.2298918286256,27.17077119,25.210071474891915,22.47182263,25.278064413688124,24.44727891,25.332945991420377,20.99680276,25.119784272710714,23.4375,25.151679192796333,26.45027277,25.04715022437816,19.95990198,25.208961099646476,23.03004535,25.289159857078698,34.36333861,24.695709194866673,34.94809689,25.321410911373135,24.84089091,25.31483730082674,35.32158999,25.105616164286634,21.2296622,25.4262689582632,34.65669909,25.17318779960952,28.66612918,25.259393291285747,24.86872506,25.24702219735353,23.19388424,25.117134811485595,22.20598977,25.253305442627664,25.71166208,25.15984422496142,25.10808245,25.221270221330283,23.69782517,25.208260151956722,20.43008878,25.4329112605419,21.94750515,25.23071487693722,26.0932752,25.166669643948126,21.19274242,25.285352195516715,25.2493372,25.257761003746126,31.68895227,25.15911462216297,34.76074829
25.155155112252075,25.73578451,25.127969774210328,28.04281659,25.262873080863486,22.95827551,25.26816090820319,22.72440348,25.258474395270582,27.17391304,25.427099260746903,23.99945917,25.161372871179452,24.38289966,25.284800865553777,28.57142857,25.196926969416882,23.29122996,25.24189115805194,25.71166208,25.024181654731606,29.06122449,25.15169261361242,27.30876065,25.50353420989584,21.06162816,25.232389500930715,25.87347869,25.203309504498023,21.90976985,25.311908530640263,25.2504757,25.193489655208115,23.71960925,25.223241492036166,23.79960731,25.26815339608632,19.15982728,25.318031493890402,29.03779945,25.275882065524165,22.98539751,25.287654667502956,19.35020755,25.236404922148406,22.14532872,25.294020056214567,17.91508924,25.333309015502127,23.20719955,25.2516851678324,26.02758248,25.27392106705154,26.14927686,25.233661874439054,25.88057064,25.13916501546697,23.52417019,25.17714690140584,33.02366091,25.251598491632908,28.08901095,26.300740967266673,23.73742844,25.241412096063346,25.21860695,25.277287661172636,23.72366026,24.949667922780158,22.99168975,25.20316497231186,24.33227705,25.15524098574745,25.10808245,25.229945906930055,21.50959983,25.11547082167594,17.7221172,25.270911741625742,21.33821064,25.21232357488032,17.59512364,25.209816075757328,21.14631991,25.205895490816,28.08901095,25.25231627652608,21.06674327,25.24344800447574,24.22022684,25.232616112739098,22.00310342,25.178771768404832,25.48476454,25.033255805030432,25.39178734,25.196640982334856,26.44897959,25.34768673229469,25.83729926
25.248326929109734,22.32142857,25.16989468610598,24.23822715,25.243900491422668,25.87347869,25.08937843124121,20.97117202,25.243638375423597,20.97108716,25.352609307148306,21.6192844,25.357528145398973,23.91883029,25.26296147950532,23.64512607,25.086147171660997,28.72008325,25.24725203776005,20.30517483,25.90868113697381,24.14151925,25.2246097822091,23.25501864,25.20226220407424,32.63946145,25.241526105008038,22.30935641,25.206104197506576,20.48,25.3059118441205,21.23197675,25.266564324551684,24.24242424,25.5017530427462,21.70512943,25.39618312769158,26.70329417,25.264878996017455,27.77692989,25.241335900656964,25.30693205,25.179576228278524,26.31578947,25.27505876236011,25.59586286,25.23303059190354,18.64622419,25.370018283554018,25.2493372,25.24605657359575,31.4359113,25.3422913977733,25.24689983,25.19741944403279,31.96022727,25.271681719995332,22.44801512,25.191012911521344,26.95984034,25.30713415268958,25.99243856,25.023311171866638,26.60876108,25.117745492369817,20.78031857,25.347419622623242,29.02560764,25.10551587123709,22.95827551,25.079801450462277,30.02229238,25.318077018288673,20.9675255,25.38826693771949,27.45982194,25.24883014580048,28.7132112,25.035546028898835,22.91303307,25.204110741078374,22.37705335,25.34063291334609,20.14531998,25.201091458763234,22.8774057,25.25152678789463,26.14927686,25.360073697341136,23.17000595,25.29450514674015,24.22022684,25.209072002883545,20.66115702,25.405236758667616,30.10211858,25.22529781054258,28.15771887,25.17842700393139,21.19274242
25.282268384665052,27.00449845,25.35916212827345,25.28316417,25.207513056382314,21.41094498,24.911792891554004,25.61942621,25.32566999865672,20.67901235,25.27978877805655,35.22087894,25.16115666417961,24.32345487,25.237827531510817,23.62028791,25.210662186351275,23.92485822,25.251739469082995,27.62244324,25.29597381386179,20.99680276,25.517142725825185,26.51956243,25.265361071823214,22.81131655,25.188329602748276,33.58829109,25.210045759380147,25.0995016,25.314218528778447,17.7221172,25.188442392908964,27.91551882,25.219877505282984,26.51299949,25.209900440908633,26.6773376,25.22540024907029,19.83516296,25.24910758537198,21.41510386,25.220454412714957,29.9275032,25.34258934123973,21.06674327,25.21376534158669,23.8497766,25.313011924386696,22.35174287,25.28565287791826,23.33546614,25.26384790961111,23.03004535,25.2402887540327,22.99168975,25.296477286523235,23.1206236,25.106978502203027,28.04281659,25.28995778547111,25.02216249,25.344538075,21.60410478,25.1978878855863,24.20866306,25.319175524124145,23.19388424,25.14509255533495,20.43008878,25.15719335839913,25.05184258,25.250300194488887,22.81887982,25.330325764367625,21.36686914,25.265010312859772,23.38435374,25.170465874242485,24.44727891,25.291359275164446,24.58848439,25.335411684198252,22.27069851,25.246810495510385,24.01951586,25.234477642448155,25.88057064,25.230109941833266,25.77039931,25.25588940287475,24.96494648,25.02417669324081,29.57951194,25.20811678231588,21.6192844,25.283935711181407,22.76146754,25.273046629294768,21.17847469
25.273927267934063,25.48451771,25.28289525866535,23.45856238,25.191090443773437,32.01280512,25.452157212401325,22.59560075,25.285765789968128,23.1206236,25.254560354340637,25.88734602,25.269829724775626,23.23345618,25.295657284525024,27.62347543,25.39195694199507,19.24704834,25.265498870188104,27.10204082,25.27275002966834,26.17519452,25.26146089126685,26.14927686,25.263205413250585,31.4359113,25.271810081128912,30.8700257,25.23149048054773,41.025255,25.26357769998119,22.03840116,25.229332574070416,26.28672612,25.331189296379343,20.44674202,25.314807399069174,22.32142857,25.231852876160332,22.27069851,25.297537959163037,18.91968593,25.463446064597385,21.33821064,25.23729706102459,23.03875236,25.25220075450969,39.5421436,25.368440214757,19.4093583,25.29704549387671,24.30193512,25.333747536577143,28.08217087,25.27671519187967,20.26328195,25.41445204480528,23.45091822,25.265882301408222,24.39105884,25.25743683906143,23.42601142,25.600323286500007,24.85836513,25.226547326781827,25.64024297,25.265499159740475,17.73819532,25.058545850210905,21.48540911,25.44012249784376,21.4532872,25.250365110619065,27.16644791,25.211413766363297,24.44727891,25.251466712307852,19.72318339,25.143423262204525,20.90419501,25.22154205792532,30.40762656,25.246228126222945,26.7672359,25.820615556974108,22.38631428,25.956806564727824,29.02560764,25.296921395065045,27.14908502,25.275016331109374,21.2990385,25.199645761262932,26.58420139,25.383487241940593,24.86872506,25.265874161508656,21.0498179,25.86282295934608,25.57377526
