Shuffle_1_pred_val,Shuffle_1_val,Shuffle_2_pred_val,Shuffle_2_val,Shuffle_3_pred_val,Shuffle_3_val,Shuffle_4_pred_val,Shuffle_4_val,Shuffle_5_pred_val,Shuffle_5_val,Shuffle_6_pred_val,Shuffle_6_val,Shuffle_7_pred_val,Shuffle_7_val,Shuffle_8_pred_val,Shuffle_8_val,Shuffle_9_pred_val,Shuffle_9_val,Shuffle_10_pred_val,Shuffle_10_val,Shuffle_11_pred_val,Shuffle_11_val,Shuffle_12_pred_val,Shuffle_12_val,Shuffle_13_pred_val,Shuffle_13_val,Shuffle_14_pred_val,Shuffle_14_val,Shuffle_15_pred_val,Shuffle_15_val,Shuffle_16_pred_val,Shuffle_16_val,Shuffle_17_pred_val,Shuffle_17_val,Shuffle_18_pred_val,Shuffle_18_val,Shuffle_19_pred_val,Shuffle_19_val,Shuffle_20_pred_val,Shuffle_20_val,Shuffle_21_pred_val,Shuffle_21_val,Shuffle_22_pred_val,Shuffle_22_val,Shuffle_23_pred_val,Shuffle_23_val,Shuffle_24_pred_val,Shuffle_24_val,Shuffle_25_pred_val,Shuffle_25_val,Shuffle_26_pred_val,Shuffle_26_val,Shuffle_27_pred_val,Shuffle_27_val,Shuffle_28_pred_val,Shuffle_28_val,Shuffle_29_pred_val,Shuffle_29_val,Shuffle_30_pred_val,Shuffle_30_val,Shuffle_31_pred_val,Shuffle_31_val,Shuffle_32_pred_val,Shuffle_32_val,Shuffle_33_pred_val,Shuffle_33_val,Shuffle_34_pred_val,Shuffle_34_val,Shuffle_35_pred_val,Shuffle_35_val,Shuffle_36_pred_val,Shuffle_36_val,Shuffle_37_pred_val,Shuffle_37_val,Shuffle_38_pred_val,Shuffle_38_val,Shuffle_39_pred_val,Shuffle_39_val,Shuffle_40_pred_val,Shuffle_40_val,Shuffle_41_pred_val,Shuffle_41_val,Shuffle_42_pred_val,Shuffle_42_val,Shuffle_43_pred_val,Shuffle_43_val,Shuffle_44_pred_val,Shuffle_44_val,Shuffle_45_pred_val,Shuffle_45_val,Shuffle_46_pred_val,Shuffle_46_val,Shuffle_47_pred_val,Shuffle_47_val,Shuffle_48_pred_val,Shuffle_48_val,Shuffle_49_pred_val,Shuffle_49_val,Shuffle_50_pred_val,Shuffle_50_val
0.6160936959206468,0,0.6047074751527814,0,0.6093227896672709,0,0.6124909040492669,0,0.6202296850983714,0,0.6221301742432618,0,0.6072108324008147,0,0.5989932917171575,0,0.6179252894778993,0,0.6023773786190401,0,0.6101000184149677,0,0.6015512082481639,0,0.6041874341437041,0,0.49,0,0.6091668560129824,0,0.6166065001988978,0,0.62915140192708,0,0.6083672829304801,0,0.5746538992877851,0,0.6152136215533214,0,0.6015084346223114,0,0.6141733281298201,0,0.6137396931592348,0,0.7,0,0.6011926213828054,0,0.6079017691047808,0,0.608462534164341,0,0.6205648162647516,0,0.5954441387993455,0,0.5814050043686876,0,0.6108526688442341,0,0.6519839004000224,0,0.5924252398060209,0,0.6331142766140097,0,0.605084135865828,0,0.5778881767307698,0,0.622106956411475,0,0.6029486835099942,0,0.613282267371489,0,0.603032482951912,0,0.5766666666666667,0,0.6161291836916181,0,0.6045784243571191,0,0.6175435206383673,0,0.5984420171600542,0,0.6569340255271824,0,0.6080326565060024,0,0.5990874402372074,0,0.6054401712698216,0,0.5939177178215906,0
0.6252727682920463,1,0.6265894255675394,1,0.6118894748497209,1,0.6074150178041838,1,0.6087536691596879,1,0.6141352535378388,1,0.6116950930046037,1,0.6042040186170232,1,0.609681907428813,1,0.6036964494720485,1,0.5999739625884045,1,0.6150650774246198,1,0.6496610151126192,1,0.6,1,0.6010053807070623,1,0.6096789379304816,1,0.672100875413043,1,0.6341679987822307,1,0.6415106398970508,1,0.6067135925712539,1,0.6217696570129331,1,0.6117149729937015,1,0.5956822308024284,1,0.4633333333333333,1,0.6202270797404966,1,0.6212503753026013,1,0.616653034761505,1,0.6094087087805115,1,0.6110551087841833,1,0.5924421143894486,1,0.6100833738511273,1,0.5980154095835137,1,0.6624100398755306,1,0.6272628448056389,1,0.6127902589574875,1,0.6306865126301285,1,0.6051488213207673,1,0.6082828611137931,1,0.622110918351757,1,0.6045290225368578,1,0.5866666666666667,1,0.6183056358350436,1,0.6138499329467507,1,0.6174160797523747,1,0.6204914522366037,1,0.6140193724100745,1,0.6137613079567171,1,0.6001403020496826,1,0.6046887100086087,1,0.6080390645320134,1
0.6173122258258562,0,0.6122879178850205,0,0.6083972238565186,0,0.6080864620556049,0,0.5834881009681855,0,0.6009940432777069,0,0.6290432282813943,0,0.6004308327599394,0,0.6075367832242278,0,0.610082125842108,0,0.6085626845852469,0,0.6146685195894598,0,0.5620851888602855,0,0.47,0,0.6105585643265755,0,0.6159538402060963,0,0.5842689018635973,0,0.6388621057759256,0,0.6153144962917763,0,0.5994495012230793,0,0.6347214743085271,0,0.6139423767866821,0,0.617020751471542,0,0.68,0,0.6084890988520302,0,0.613482249758706,0,0.6090412692254448,0,0.6131505381979875,0,0.6038697260770555,0,0.5720019396863143,0,0.6156778026881965,0,0.5938172995074372,0,0.6188566878481665,0,0.6067141610107087,0,0.6067590207910641,0,0.6169183342551898,0,0.5795267486218106,0,0.6091302501182032,0,0.6060531520946109,0,0.6074576343919416,0,0.6233333333333333,0,0.6068173502341626,0,0.6010934799895054,0,0.5845642220965935,0,0.6029710116042236,0,0.607061856280829,0,0.6052224380734452,0,0.5969674918641328,0,0.6066077748555199,0,0.6046034937932088,0
0.6038772260955853,0,0.6125915763417481,0,0.6118160569323101,0,0.6047844321731121,0,0.5664404166342774,0,0.6208865301998516,0,0.61042702340481,0,0.5861931502129377,0,0.6084413296996758,0,0.6126514760607119,0,0.6021097333574114,0,0.6075579390557095,0,0.6088893365775463,0,0.68,0,0.5912830051800588,0,0.5570379373486166,0,0.6099427366389387,0,0.6013109400166995,0,0.5910539452413802,0,0.6058676763659079,0,0.6269153098356155,0,0.6100401747603573,0,0.6148350800291702,0,0.6866666666666666,0,0.6126187607406459,0,0.6249120310323858,0,0.6105337426713785,0,0.5947990655204012,0,0.6085275318949228,0,0.5801616978722985,0,0.6285460521891315,0,0.598223976037224,0,0.5997926817347934,0,0.6221340338763945,0,0.6044501681494614,0,0.5832405961512968,0,0.6366399934721144,0,0.6117558656605186,0,0.6051117756823564,0,0.601636878214806,0,0.5566666666666666,0,0.6074339051389527,0,0.6038512250801464,0,0.584915060367594,0,0.6044685751781028,0,0.6067765332258045,0,0.6082464754299419,0,0.5876037722393205,0,0.6086747999709621,0,0.6063061718186895,0
0.5986558981471097,0,0.6076456128905651,0,0.5936397178815427,0,0.6127515018398244,0,0.5894865370024189,0,0.6137585769447336,0,0.6050835103737802,0,0.5803378839467721,0,0.5989156934812799,0,0.6190476337406722,0,0.6075938438200851,0,0.6117390148487626,0,0.5966159830388255,0,0.67,0,0.6008412819211769,0,0.5931785908452738,0,0.6018715867220604,0,0.5952015692179798,0,0.5836007372518109,0,0.6088848091293281,0,0.6097074422372291,0,0.6089409462582073,0,0.6099118073010751,0,0.5466666666666666,0,0.5982189335340896,0,0.6448478993478153,0,0.6146757255276541,0,0.5952677419960343,0,0.6006540165450079,0,0.5995324283862269,0,0.6139232775874743,0,0.6035905691091018,0,0.5885001734630023,0,0.5677207762668013,0,0.6090892035003879,0,0.5862137179060034,0,0.5986842047471579,0,0.6101524239780393,0,0.6188327643582272,0,0.6136560860723544,0,0.61,0,0.6073826907727699,0,0.6038256970485516,0,0.5995001054663729,0,0.6078186556811088,0,0.6117537221245657,0,0.6091098769271263,0,0.5788853172591585,0,0.6088187974251406,0,0.6027723486251544,0
0.6131940145326736,1,0.62782096304654,1,0.6157643919368955,1,0.6063905968390397,1,0.5846713288242686,1,0.5885517473436047,1,0.6081158935911556,1,0.6102511491140901,1,0.6217371840815179,1,0.6105832038022114,1,0.6105059779116029,1,0.6168897634845751,1,0.6097138599252886,1,0.79,1,0.6066464279594548,1,0.6176310447852446,1,0.5713698682142808,1,0.6023958379816119,1,0.5947695968315326,1,0.598676955403245,1,0.6217816560271985,1,0.6097916982960352,1,0.6127090288081042,1,0.6366666666666667,1,0.5997669009595884,1,0.6039272872763881,1,0.6101728836427537,1,0.6220352913507995,1,0.5977550312633223,1,0.580590879125142,1,0.6115685122129811,1,0.5895651151973675,1,0.6182480094710001,1,0.6037135834008197,1,0.6113323074289749,1,0.6029986646460446,1,0.6591768933203089,1,0.6319183764913778,1,0.6095465056289114,1,0.6097107947234538,1,0.5966666666666667,1,0.6094662700947784,1,0.597463737394734,1,0.6317502640729717,1,0.6136849868079446,1,0.6122131248041858,1,0.61132493543845,1,0.5796100705398037,1,0.6106553898747605,1,0.6065198547794197,1
0.5989250716436705,0,0.6074941507792038,0,0.6045344950402685,0,0.6021652707388555,0,0.6994229179825087,0,0.5911469823895399,0,0.6074965295759527,0,0.5986247134121255,0,0.6098440497810921,0,0.609753946354457,0,0.607330456450624,0,0.6116560512523427,0,0.6124185991072527,0,0.6,0,0.612462417230209,0,0.6038532142767631,0,0.611459084809375,0,0.5995774445012155,0,0.5786902065993231,0,0.6064728958785129,0,0.6276212358920851,0,0.6217715657851246,0,0.5943006439629582,0,0.5966666666666667,0,0.6134542800567422,0,0.5880540716389998,0,0.6068957518290764,0,0.6072032299911395,0,0.6086143217612567,0,0.5980979043772489,0,0.6077895756313343,0,0.5948095646662118,0,0.6069658365017091,0,0.6101651943598864,0,0.612509109410994,0,0.6037586181139939,0,0.5945367174345412,0,0.6057100157766562,0,0.6176442735271556,0,0.5986797883225183,0,0.6866666666666666,0,0.6043079613755392,0,0.6062024408177084,0,0.6279633004529886,0,0.6174360482057487,0,0.60480872338977,0,0.6201403121766419,0,0.6124379817070182,0,0.6040434168307471,0,0.605573988372341,0
0.6230382159341559,1,0.6182669699046278,1,0.6030962080987617,1,0.6086880153995106,1,0.6249411229878394,1,0.6564988314758544,1,0.6069528214732627,1,0.6004227114617917,1,0.6144225820474919,1,0.6184271293672039,1,0.6241961489748541,1,0.604478141260222,1,0.6272365300369185,1,0.51,1,0.6076451201163182,1,0.6171592713386277,1,0.6209985004682465,1,0.6232545543530549,1,0.6077718548724783,1,0.6101431698580162,1,0.6202115501232468,1,0.6164396618732702,1,0.6103449799151972,1,0.6733333333333333,1,0.6022239319630107,1,0.596835018180208,1,0.6130047432086196,1,0.6086586769185726,1,0.6098524802486156,1,0.5966099127017342,1,0.6098150035417742,1,0.5814537769969301,1,0.6434319424343165,1,0.5713401179228774,1,0.6075897236621473,1,0.5998312817111555,1,0.6103715377786906,1,0.6083262832892179,1,0.605776054981372,1,0.6197635701516314,1,0.63,1,0.6162356756811438,1,0.6076156176524979,1,0.6335221976668839,1,0.6070051308884125,1,0.6030002805985318,1,0.6115368945905324,1,0.5930361053299879,1,0.6134404948320473,1,0.6126387580740709,1
0.6294923884921236,1,0.6098595881101878,1,0.6215386627002427,1,0.6116330433080591,1,0.6190312724363664,1,0.5827401066352798,1,0.6073684296367909,1,0.6107903057149328,1,0.6207768078351696,1,0.6140783881179991,1,0.6003539687302734,1,0.6129817500556497,1,0.6113561396163283,1,0.59,1,0.609854828920152,1,0.586415614429153,1,0.6116106230892171,1,0.6167863561221221,1,0.5837962431899042,1,0.6048633842930745,1,0.6180491998024964,1,0.60949139556256,1,0.6177949700194946,1,0.6966666666666667,1,0.6117090954945877,1,0.6082837796922722,1,0.6077415777183116,1,0.6185110028504097,1,0.6176848340398212,1,0.5676723998764724,1,0.60822044787904,1,0.5889739262289029,1,0.6174574365568009,1,0.6142987671059604,1,0.6128696975724433,1,0.6030193106229199,1,0.5996697487839807,1,0.608014239027403,1,0.6262780244041961,1,0.6084700050485506,1,0.6633333333333333,1,0.6097775364418944,1,0.6053386029407072,1,0.616925290638617,1,0.6219908639521412,1,0.6011588035973843,1,0.6204992186905196,1,0.5779966627433107,1,0.6078048204151709,1,0.6024382018629089,1
0.6011898523683825,1,0.6072928088435059,1,0.6083011996163097,1,0.6115214942499452,1,0.635960939605515,1,0.6037370091153363,1,0.6117792177370626,1,0.6256842241898736,1,0.6169716104387577,1,0.6108757106356927,1,0.6061424095376649,1,0.6102879845869702,1,0.6100752798119581,1,0.63,1,0.6134612639267689,1,0.6468599371077224,1,0.6271577311425468,1,0.6082182578217253,1,0.6306136073764407,1,0.6068135946664001,1,0.6186712204973059,1,0.6079787955811087,1,0.6154351625491351,1,0.6466666666666666,1,0.617963294364296,1,0.5994979729478349,1,0.6100149149569375,1,0.6628148534643492,1,0.6184933418618029,1,0.6074583399077984,1,0.620510784764163,1,0.6041184425014574,1,0.5957440954613291,1,0.6107379402916068,1,0.609950775087269,1,0.5940478124421957,1,0.6002380954484894,1,0.6085444055877511,1,0.6097597027731316,1,0.6090138374636715,1,0.6933333333333334,1,0.6146736825153356,1,0.6088897369207367,1,0.6025699225860819,1,0.6046894611660193,1,0.6152494134022658,1,0.6126543893363646,1,0.6265225694471857,1,0.6089282292746638,1,0.6140237648308182,1
0.6353337077560208,0,0.5995232572946305,0,0.6069356451266572,0,0.6013376936652105,0,0.596956394914171,0,0.5822945532212913,0,0.5922459158105535,0,0.5798081552466875,0,0.6000961610748349,0,0.6073569779527423,0,0.6106773411980221,0,0.6056480518419657,0,0.6248150046384935,0,0.53,0,0.6138872921049555,0,0.6081197923818491,0,0.5880989827128653,0,0.6111923393622998,0,0.5505816030990212,0,0.6003133915441478,0,0.6028921129796194,0,0.6100006711710438,0,0.6221379330740899,0,0.6566666666666666,0,0.6003813782038436,0,0.6374848277983751,0,0.606009368040981,0,0.6069437455958088,0,0.6132323178497088,0,0.5997465333112403,0,0.599170219371394,0,0.6100033459345713,0,0.6064821850170081,0,0.5647777725609833,0,0.6360708488521178,0,0.6041407927678437,0,0.5851184952362629,0,0.6101984401539602,0,0.6037269185211398,0,0.6009231879078043,0,0.64,0,0.6191997773280796,0,0.6074809432247731,0,0.5920299392029817,0,0.5992349320608366,0,0.6044903154975315,0,0.6054490554827291,0,0.6319284238268216,0,0.6141376593918397,0,0.6312918681633122,0
0.6064419321114828,1,0.602477874862134,1,0.6139142524246894,1,0.6091707752753301,1,0.6115106701293014,1,0.6290728881924585,1,0.6010376180398926,1,0.615506221969337,1,0.6074090273500434,1,0.5999211931282662,1,0.6154811361261594,1,0.615270384683423,1,0.647600867843131,1,0.63,1,0.6012185118795719,1,0.6093436889888929,1,0.6147187474022153,1,0.6108017950630021,1,0.5978529165211227,1,0.6249117170368627,1,0.5995144348759875,1,0.6089681116673674,1,0.6089351059427718,1,0.69,1,0.603635529709553,1,0.5984847368317092,1,0.6120683760793212,1,0.5791317134801747,1,0.6132913089675234,1,0.6404577370611527,1,0.602235555022866,1,0.6613821510335149,1,0.6183489029913559,1,0.5893053384863413,1,0.6387927472074449,1,0.6069276109243529,1,0.6165211715373492,1,0.6263600725728593,1,0.6070610827831138,1,0.6072616534806892,1,0.7166666666666667,1,0.6084328689949124,1,0.6171427195857304,1,0.6445401227224328,1,0.602788248389798,1,0.6084318956826507,1,0.6049078214183967,1,0.5927908743441344,1,0.6245387252646379,1,0.603183455075226,1
0.6180473927425307,1,0.6041659586743411,1,0.6082426778657356,1,0.6145517148036266,1,0.6031378639133026,1,0.6228723668275432,1,0.6099020968782836,1,0.6137361804158554,1,0.609550483878952,1,0.6137387371567644,1,0.60333713582005,1,0.6209519089261079,1,0.6123961304612986,1,0.55,1,0.609525109449596,1,0.6065704624275431,1,0.6917127988910907,1,0.6343159895383444,1,0.7378749041382955,1,0.5992138982951697,1,0.612237084618121,1,0.6043204182485888,1,0.6024838508331111,1,0.6466666666666666,1,0.6074671843929051,1,0.5964273538081407,1,0.6149729989842665,1,0.6117721659060756,1,0.6137756196082503,1,0.688138808295085,1,0.6113426385302387,1,0.5839184001047384,1,0.5851093760773446,1,0.6127858086899114,1,0.6075989603459897,1,0.6019241959010161,1,0.5952939302224473,1,0.6166072999540926,1,0.6145879793609754,1,0.6054433383840205,1,0.6533333333333333,1,0.6074672001123057,1,0.6069673642320526,1,0.6440042380599634,1,0.6092370731596883,1,0.6179205812936936,1,0.6117440236183019,1,0.5835360479107183,1,0.607540820617108,1,0.6096732920857473,1
0.5983566018277888,0,0.6114738419701333,0,0.5963210594155643,0,0.6020689549536675,0,0.6507700672694745,0,0.6307599296913514,0,0.6024820096816637,0,0.6076920159665897,0,0.6175446376606505,0,0.6098431909308287,0,0.6054980111849811,0,0.6065094484052463,0,0.604440989526311,0,0.82,0,0.612358606635281,0,0.5677482547965027,0,0.6082539041030637,0,0.6010228299360798,0,0.5821521989908967,0,0.6121840764543509,0,0.6103414452280728,0,0.5910763518817373,0,0.6103194505151341,0,0.6133333333333333,0,0.6096379708701769,0,0.609178582443764,0,0.608213025885186,0,0.6013659524895647,0,0.6210409281091288,0,0.6316109312489163,0,0.6137447111373941,0,0.6008935425516908,0,0.592366496613628,0,0.5843191303834147,0,0.6135893149121702,0,0.5853570451698109,0,0.5852318371136384,0,0.6304288441544563,0,0.597908685744058,0,0.6055905491785412,0,0.57,0,0.6029850382356979,0,0.6037061884300052,0,0.6156973471929481,0,0.5937429082634903,0,0.6135185434729301,0,0.6275218872639614,0,0.5977776208385551,0,0.6065532934775733,0,0.6082235093785409,0
0.6127148285409301,0,0.6091039044118516,0,0.6041069405837193,0,0.608606507246686,0,0.57821888378403,0,0.6321776216925589,0,0.6042922658184446,0,0.5925004148731762,0,0.6092433768129377,0,0.5989480137398853,0,0.6046593578477131,0,0.6169116594079445,0,0.6109871187735695,0,0.68,0,0.6071018345075427,0,0.6290965077385846,0,0.6128914846975982,0,0.6019900576308352,0,0.6223739961251528,0,0.6036031045834855,0,0.5809930706650944,0,0.6163335837589763,0,0.6135520152916734,0,0.63,0,0.6037718967798141,0,0.6191663619751366,0,0.6101922266347384,0,0.5970042901833625,0,0.603478712686592,0,0.6046955466911875,0,0.612808741215975,0,0.6052170752795109,0,0.5793817126122545,0,0.703539935712271,0,0.6142511308375644,0,0.604714265202502,0,0.5901377844821452,0,0.6061081977420409,0,0.6064599637040868,0,0.6059166398039051,0,0.5733333333333334,0,0.6006556000144194,0,0.6051818735896979,0,0.6208912724195838,0,0.6199218385444011,0,0.6065856795651347,0,0.6091379468518565,0,0.6049082869918643,0,0.6087879988647518,0,0.5869920682697263,0
0.6343511837090304,1,0.6325253738959034,1,0.6356362843192306,1,0.603733417593322,1,0.6793300450116287,1,0.6194014867504772,1,0.6042611825561623,1,0.6006116175412411,1,0.6205160186849922,1,0.6120729478008877,1,0.6108663025061849,1,0.6174354934069519,1,0.6127217606405043,1,0.61,1,0.6154634858407685,1,0.600551044673519,1,0.6037928178991845,1,0.6135598367903085,1,0.6599293804930482,1,0.6072034134466953,1,0.5977539034302605,1,0.6132556736106668,1,0.6117721168556044,1,0.67,1,0.6092409153158025,1,0.6077866545934486,1,0.6054760095916856,1,0.6043887173927177,1,0.6097283113985624,1,0.6380826464426479,1,0.6071490898662177,1,0.5980672123836728,1,0.6386668779379946,1,0.702616127380199,1,0.6080024396759369,1,0.6377008290974188,1,0.5932368667010762,1,0.6058452684798326,1,0.6021958507391875,1,0.610467058568175,1,0.6666666666666666,1,0.6035103679011384,1,0.6060127742242608,1,0.6073162239860175,1,0.6067938390103612,1,0.6118540053327174,1,0.6229488962362842,1,0.6010517096025034,1,0.603169605933379,1,0.6073850564099674,1
0.6051657180251234,0,0.6103800848065207,0,0.6084779361988886,0,0.6085556624821552,0,0.6021054279225301,0,0.6454094451767812,0,0.6070655461968534,0,0.6052015753763275,0,0.6000138103405992,0,0.5994459070284965,0,0.6053407751917151,0,0.6030713464439795,0,0.6119781348777518,0,0.48,0,0.6058771667096198,0,0.5799706396083656,0,0.5887358631283545,0,0.6102448901050552,0,0.5817673773901607,0,0.6071673328068653,0,0.6007260087448438,0,0.6163040513800944,0,0.609088651472847,0,0.59,0,0.6137340853529838,0,0.6043752123537841,0,0.6090369609798548,0,0.6057431668758027,0,0.6032986869705947,0,0.6168671006353033,0,0.611736583829025,0,0.593929868520673,0,0.6038355021394712,0,0.6004691436477296,0,0.603454007693484,0,0.5995750225238691,0,0.6022359773183603,0,0.6074236140361307,0,0.6067971765501842,0,0.6086136106590079,0,0.6233333333333333,0,0.6063348037421626,0,0.6037158904516613,0,0.6475171100641808,0,0.607972931183323,0,0.6018018119826781,0,0.6067593940976512,0,0.6511903956727633,0,0.6056752108977287,0,0.6650494783278796,0
0.5999833199619765,1,0.6010988721867693,1,0.604300853189876,1,0.6113013276533313,1,0.6035624519507092,1,0.6662763040236204,1,0.6124954934141926,1,0.6001084932781572,1,0.6119957588331311,1,0.5992932320707581,1,0.6171275350691563,1,0.614104839085796,1,0.5943765421555068,1,0.66,1,0.62057157190437,1,0.6028128013467184,1,0.5892029690510793,1,0.6098881127525404,1,0.6141023405181374,1,0.6052297949193157,1,0.6008179376902184,1,0.6077686870518635,1,0.6159340215421657,1,0.5466666666666666,1,0.6193850004263147,1,0.6089372960259573,1,0.6114473087390373,1,0.598785875535147,1,0.6080896952535063,1,0.6251901152843312,1,0.6177134102315703,1,0.6056241323056591,1,0.615678044655475,1,0.5985671021865067,1,0.6091132748269469,1,0.627585313231924,1,0.6205098068340317,1,0.6100218570354285,1,0.6334035292295205,1,0.6134698173653884,1,0.54,1,0.6044615657123952,1,0.6140010138766524,1,0.5680840303407245,1,0.6053926413548611,1,0.6253489465799513,1,0.6222361696521614,1,0.5762825956852836,1,0.6079538730943849,1,0.6419202565914184,1
0.603436532137812,1,0.6157314867246944,1,0.6056151605610155,1,0.6049717865663133,1,0.5843699856797478,1,0.6314552825174822,1,0.6088782925895218,1,0.6090852958243214,1,0.607812110655272,1,0.6081195970471069,1,0.6099244549301195,1,0.6263107881340992,1,0.6256132196094325,1,0.59,1,0.6077226855305835,1,0.6073764177448817,1,0.617091935170865,1,0.5961557909124617,1,0.5912781169522487,1,0.6056235901347902,1,0.6054235743542958,1,0.6172173282492166,1,0.6023077839143985,1,0.5933333333333334,1,0.5989733669028543,1,0.6223687042876298,1,0.6127705817142887,1,0.6002217619312505,1,0.6136913227132194,1,0.5825509479548286,1,0.6132910110791729,1,0.5958400024011208,1,0.6044947614127539,1,0.5954799033905996,1,0.6097437001705917,1,0.6029741463593383,1,0.6095270304490269,1,0.6102878292940151,1,0.6134678471794719,1,0.6162367701531083,1,0.64,1,0.6076690712408596,1,0.6134559850041127,1,0.6258791684864313,1,0.6003527621791356,1,0.6180554548173609,1,0.6117454182497029,1,0.6598707211939414,1,0.6101487800890839,1,0.6043350942937983,1
0.6269388843251428,1,0.6080450804184361,1,0.622057829418534,1,0.6120626121725279,1,0.624766446340805,1,0.6283172051309681,1,0.6093286146831397,1,0.6104861289959395,1,0.6076601789908733,1,0.6076001723654939,1,0.6119968589651793,1,0.6124004635653513,1,0.5967371261517692,1,0.6,1,0.6080339389216867,1,0.5931695943243149,1,0.5938255335157117,1,0.608296316804774,1,0.5925721789193694,1,0.6118026710933709,1,0.6130974968992562,1,0.5926989477286505,1,0.6087721217231529,1,0.6133333333333333,1,0.6155826645248585,1,0.607212113994862,1,0.6098036893524836,1,0.6250238057798595,1,0.6042903651497668,1,0.6217982947576494,1,0.6116751264030503,1,0.6180271305093781,1,0.6272305958633996,1,0.5742510130025331,1,0.6006196731441324,1,0.6167163971066484,1,0.605152159848007,1,0.6104996511580031,1,0.6062034933243882,1,0.6132827679154478,1,0.6833333333333333,1,0.6135598460148615,1,0.6255720184696646,1,0.5942787655350334,1,0.5945334557476725,1,0.6088021612467795,1,0.6138985619942938,1,0.6289399511067365,1,0.6069847171950472,1,0.6330906625687321,1
0.5977705716173572,1,0.6052050330190064,1,0.6041243519425171,1,0.6144903865085889,1,0.5828463779666871,1,0.6044857990446405,1,0.6016249764907271,1,0.6297334294635519,1,0.6067603212141727,1,0.620884920299253,1,0.6079548462208784,1,0.608033015472531,1,0.6120931748955359,1,0.7,1,0.6149525857230279,1,0.6173028869651772,1,0.6299033383178925,1,0.6058041978981646,1,0.6076710389999218,1,0.6161332549683237,1,0.6066520008788442,1,0.6188176686007577,1,0.6110946419016449,1,0.72,1,0.6060084178782978,1,0.6028889320037064,1,0.6148613460761618,1,0.6041681109577628,1,0.6169161806738875,1,0.6406422663897829,1,0.6123941420096054,1,0.6331923949551971,1,0.6117198416595019,1,0.5991075416689245,1,0.605787017238367,1,0.6165399169229938,1,0.6056115385011028,1,0.6160883022034724,1,0.6063843955385694,1,0.6046949757590401,1,0.6366666666666667,1,0.6042485724971517,1,0.6065102567946749,1,0.6161179404834679,1,0.6250842332456058,1,0.6015144362078718,1,0.6088289901126434,1,0.6107398942458663,1,0.6098134005893511,1,0.6023122834095417,1
0.5985454336752236,1,0.5982394383822366,1,0.6109938915143667,1,0.6209883549560485,1,0.625668310149189,1,0.5899104433243259,1,0.6453365324014974,1,0.6197960815788467,1,0.6119556994925555,1,0.6108757106356927,1,0.6071763930051531,1,0.6134862417345228,1,0.5973835995873287,1,0.65,1,0.6123909404118352,1,0.6477780374943564,1,0.6372816592299089,1,0.6092791085471988,1,0.6271207322689036,1,0.6155693689897188,1,0.6113137312048669,1,0.6088895809778142,1,0.6077771176016502,1,0.63,1,0.6034225294703702,1,0.6129960264179006,1,0.6136809290000755,1,0.5993922760818893,1,0.6125927988673513,1,0.6180543045021792,1,0.6150437236284599,1,0.5831738520784073,1,0.6009547946595929,1,0.5960095600846856,1,0.6078270313593103,1,0.6303224166098932,1,0.6134916213682645,1,0.6278441434804111,1,0.6130293373819559,1,0.6161252146363448,1,0.74,1,0.6174139271449781,1,0.610850491808964,1,0.6506873365400658,1,0.6100534494821239,1,0.6325297046624423,1,0.6060022008037012,1,0.5976622191790939,1,0.6068558895983519,1,0.6127460207257938,1
0.6106971766905375,0,0.6068289425753204,0,0.6127323338691396,0,0.6030701030087623,0,0.6051440047605083,0,0.6055532393348059,0,0.6124139159204595,0,0.6075122665309732,0,0.6137412709371004,0,0.610082125842108,0,0.6063355398762613,0,0.6081745187073695,0,0.6088235634262982,0,0.49,0,0.6102665887593143,0,0.5859639148789803,0,0.5982588885988969,0,0.6009039151945539,0,0.5887617040636176,0,0.6059987160260069,0,0.6043026486290465,0,0.6117282809259685,0,0.6041849085702162,0,0.6233333333333333,0,0.6089532441926541,0,0.6054456478056457,0,0.6112215393979015,0,0.5907780298039402,0,0.6046456296756846,0,0.6410759311675251,0,0.614451015028629,0,0.6120515743693329,0,0.6260366915443353,0,0.5781770855703892,0,0.602664111566643,0,0.593589416775595,0,0.6139125987209625,0,0.6115090531534344,0,0.6124455996214455,0,0.6012146595961895,0,0.73,0,0.6087096187217239,0,0.6030359753649758,0,0.6201308396801616,0,0.6059922801930427,0,0.6074220467515309,0,0.605599922964537,0,0.6166750040662307,0,0.6057964112272815,0,0.5999379781810953,0
