Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
0.6038031357702264,0,0.6039340999476043,0,0.6091343698716877,1,0.6084244809733576,1,0.5513816107640394,1,0.6015167982030927,1,0.615154805406823,0,0.6000893765348114,1,0.6009527728216317,0,0.6125058575955615,1,0.624824589739389,1,0.6035831817824988,0,0.6034231748010024,1,0.55,1,0.6112846898954171,1,0.6445181667651779,1,0.7032139905436462,1,0.6038336392853585,1,0.6297086703546707,1,0.6139084071786529,0,0.6026163919674716,1,0.6133854033370691,0,0.6197933946539448,1,0.43333333333333335,0,0.655244617490083,1,0.5981592398860028,1,0.6078351331205042,0,0.6104959308159988,1,0.6065291225437194,1,0.6287242209797368,1,0.6086437252222515,0,0.6144470404358003,0,0.6257721605711536,0,0.5692372756464495,1,0.6128332453563297,1,0.6188582530988351,1,0.5853929437689778,1,0.6160914166952697,1,0.6068465341110156,1,0.6072342435158018,1,0.5466666666666666,0,0.6030050414393872,0,0.6078384835604411,0,0.6264864942659665,0,0.6233182853110543,1,0.6148226065286251,1,0.6103092815865351,1,0.5991831710462617,0,0.6088066881932707,1,0.6004907521466948,0
0.614995339334995,1,0.6304890929863514,1,0.603822049489939,0,0.60821195751141,1,0.6140247055065501,0,0.5975051445384709,1,0.6130580012276917,1,0.6122325799307833,1,0.6025222539854492,1,0.6064223398898332,1,0.6107950888851409,0,0.6068677679913862,0,0.5901088341611187,0,0.49,0,0.6004384801457463,0,0.56402988199645,0,0.6463664285378813,0,0.6092285471748703,0,0.596083358768487,0,0.5960869494389025,1,0.6122973109532944,1,0.5987157488009563,0,0.6124977189961212,0,0.5733333333333334,1,0.6049926440497958,0,0.6604208706647389,1,0.6037106095184559,0,0.6034053078754986,1,0.617248846859467,1,0.6117057731201574,1,0.6273637766052633,1,0.6653386233751821,1,0.6594374957230859,1,0.6083495692750118,1,0.6067562976792646,1,0.6111468108593395,0,0.6053804216019225,0,0.6040055199197867,1,0.6347433529263358,1,0.625372869169034,0,0.6066666666666667,1,0.6224896910262512,1,0.606888938704497,0,0.6012698539167252,1,0.6114149850721327,1,0.6028632561610946,1,0.6198120763242781,1,0.6125346559608118,0,0.6070839694664318,1,0.6147429848378158,1
0.6736956465657162,0,0.6135572927722291,1,0.6066129185834128,0,0.6062228664626689,1,0.6031893607307187,1,0.6636305744194811,1,0.6070213151298252,0,0.6057253183156638,0,0.6036718756341855,0,0.5946786668302292,0,0.6077198425714515,1,0.6045532372358883,1,0.62350737511624,1,0.68,1,0.6055510104662215,0,0.6213396749533369,0,0.6157172015331079,1,0.6090187771531128,1,0.5986263450320779,1,0.6075065371379377,1,0.6018948929920461,0,0.6058551094170231,0,0.6097842231005502,0,0.5866666666666667,1,0.5918592135951921,1,0.6144728905614656,0,0.606757927908615,1,0.587612570469901,1,0.6112639401776908,1,0.6299125346458969,1,0.6143033191399171,0,0.5747148312886702,1,0.5837094924919709,0,0.5780386285704666,1,0.6065568711945829,1,0.6121913679387251,1,0.5954152527717796,1,0.6175988979762576,1,0.6105194026191599,1,0.604111210789904,0,0.57,0,0.6072631757095952,1,0.6079203633167188,0,0.6074180829530511,1,0.6054591953263625,1,0.6153286280058485,0,0.6164465557038694,1,0.6335813891082754,0,0.6089867003608721,0,0.6086997415409443,1
0.6346076576401497,1,0.607705300755222,1,0.6052737908130431,0,0.6134202748739013,0,0.5594756872918198,0,0.6306281104419373,1,0.6073988589963478,1,0.6008035165034619,1,0.6333027815742533,1,0.6242690447769452,1,0.6113966946623409,1,0.6000932726753901,0,0.5931472759728611,0,0.52,1,0.6161508959286933,1,0.6030250015229041,1,0.7248746594024702,0,0.6158854643894043,0,0.5983373264799942,1,0.6106042512920088,1,0.6000611797078786,0,0.6079526415696357,1,0.6098247499237059,0,0.64,1,0.616527159875532,1,0.6214219488216605,1,0.6088691055229447,1,0.5855308392783372,1,0.6137906785183099,0,0.6162719204540228,0,0.611060409999202,1,0.6030645274003384,0,0.5969086102015045,0,0.6122729595185139,0,0.606515538597473,0,0.6242830117210327,0,0.6451915889483194,0,0.6024076142837308,1,0.6147317820727661,1,0.6075084780548656,1,0.6466666666666666,1,0.6154153360984627,0,0.6053383511835899,1,0.6160233723195042,0,0.6067262974071839,1,0.6103183525492977,1,0.6036834036005998,1,0.635427013877448,0,0.6183188728935101,0,0.6313384861120941,1
0.6175982050935568,1,0.6146342320961872,0,0.6087751543331565,0,0.6150708975513038,1,0.610423079999543,1,0.6316328631446949,1,0.6200469495854875,1,0.6099277625722062,1,0.6227180599494937,1,0.609241383555992,1,0.6150945828012272,1,0.6148709958365636,0,0.6041557961843822,0,0.82,1,0.6104816487747363,1,0.5738904586175225,0,0.6110816408350178,1,0.6162136747813214,0,0.6090824525025403,0,0.6047408258389967,1,0.6044994746961128,0,0.6114968884169936,0,0.6106194611680222,0,0.67,1,0.6199057979742469,1,0.610972750479083,1,0.605595432947369,0,0.5973352945408327,1,0.6054317252893778,0,0.6321863092781799,1,0.6067534505240609,0,0.6032146520676757,1,0.5801349442252822,0,0.5755277364629213,1,0.6075783527087754,1,0.6021998696107083,0,0.5896030065515042,1,0.6023132616627869,1,0.6108057181878793,0,0.6067949913960895,0,0.74,1,0.6072284618436962,1,0.6252306737028044,1,0.6197221430535541,0,0.60591362303094,0,0.6014430043187031,1,0.6105983699183083,1,0.6125427799975854,0,0.6064983321258793,0,0.611216721812679,1
0.592429335768129,1,0.64657214467091,1,0.6047995727589054,0,0.6205512965430032,1,0.621516262501703,0,0.6205151508335168,0,0.6179564517151008,0,0.5772927329716855,1,0.6091335949816213,1,0.6110758967856932,0,0.6053623458805744,1,0.610826242501907,1,0.5803344872409436,1,0.69,1,0.6136313699501081,1,0.6552633678106531,1,0.6109084807981393,0,0.6108790248165792,1,0.6496954128905402,1,0.6015936393611159,1,0.6163882644605392,1,0.6326788154450007,0,0.6149642803320818,1,0.6033333333333334,1,0.6193143624793129,0,0.5982098749805446,1,0.6076822072640048,0,0.6166729686192188,1,0.6102401386543062,0,0.6120192034766219,1,0.6134395838932779,1,0.5909696411712451,1,0.5924092992009956,1,0.6114522637005902,0,0.6219172323123879,1,0.5868162870308802,1,0.5961295219733707,0,0.5988617832323321,1,0.6020147091122017,0,0.6177677070383211,0,0.7,1,0.6072871484176594,1,0.640710711598837,0,0.6004195365822121,1,0.6003806046252815,0,0.6106256524607815,0,0.6032956131800703,1,0.5742250590302705,0,0.607960155904566,1,0.6076263168827026,1
0.6008875839792338,1,0.6023405755844984,1,0.6144175421086938,1,0.6139457508936033,1,0.6620237604874483,1,0.622151232944759,1,0.6105614258153829,0,0.6258249056020295,1,0.6037199652054083,1,0.5949667222762798,0,0.6062069347895287,1,0.61682102843825,0,0.6102721828176457,1,0.61,1,0.6145928987730132,1,0.616485193045502,1,0.5989814218918365,1,0.6108516283981656,0,0.6083577874876521,1,0.6154444990263596,1,0.6010777618624403,1,0.6113996995613636,1,0.608923175085925,1,0.6466666666666666,0,0.5982118229036633,1,0.6223465869087369,1,0.6205146994686885,1,0.6192419480079081,1,0.6164177903941388,1,0.6156474517020434,0,0.6096483886548651,1,0.5951114961592272,1,0.6064112511976726,1,0.602948142916112,0,0.6202432026692061,1,0.6542285169198252,1,0.6063022322593358,1,0.6017320241885499,1,0.6043034784968703,0,0.624753859098656,1,0.69,0,0.6091551085048312,1,0.6288504744417975,1,0.605431169426782,1,0.60594382877907,0,0.611866993613847,1,0.6101510326189887,1,0.6546073845087212,0,0.6108639253487717,1,0.6153921299823754,1
0.6004376716706779,1,0.6341185416428089,1,0.615143884980776,1,0.6159354075954767,1,0.5957805767819292,1,0.609277918832441,1,0.6014286184027909,0,0.6865062101343122,1,0.6147277976946772,1,0.6109194673277031,1,0.6103635043496457,1,0.6010751050026151,1,0.6155119938350214,1,0.63,1,0.6091702247307826,1,0.5796284113427499,1,0.6159994601591341,1,0.6028214151075013,0,0.6236249239717726,1,0.6080257485677992,1,0.6010005375940811,0,0.6047998755662011,0,0.6112011272218653,0,0.7633333333333333,0,0.599457560466814,0,0.6049699267033423,0,0.6061947616715099,1,0.6064677615221329,1,0.6086174866830976,0,0.6060562821598791,1,0.6126323289564115,1,0.6262276694064126,0,0.6043575196275838,1,0.58886680243097,0,0.6085253790502709,1,0.6541908984392362,0,0.5935662857570874,0,0.6016650828700051,1,0.591206820475312,0,0.6129911072777281,0,0.47333333333333333,1,0.5989808209994303,0,0.6099777269097302,0,0.6001052385678577,0,0.6085973689853508,0,0.6014547201985397,0,0.610082947318576,1,0.5796656262538831,1,0.6133859773257038,1,0.6028114528302528,1
0.6475920164694519,1,0.610618887788605,0,0.6040544257102302,1,0.6168282455209756,1,0.6099826809792802,1,0.6168731862031359,1,0.6107524399542203,0,0.6035132640418905,0,0.6134052434693661,1,0.6166232150425381,1,0.6072272614466637,1,0.6007240541230153,1,0.6167391451308835,1,0.53,0,0.6082836644209186,1,0.6040304709818571,1,0.6944611709321581,1,0.6107487115081913,0,0.5990943572240426,1,0.606190094232225,0,0.6053249625519365,0,0.610410311233405,0,0.6087900746747096,1,0.6066666666666667,1,0.6174039650174058,1,0.6216342594916245,1,0.6122671458074948,1,0.6108546092837217,1,0.6046338869554068,0,0.5956183482375753,1,0.605420656143728,0,0.6238012277915532,1,0.6334735687409121,0,0.577269795134793,1,0.6124143623460304,1,0.6048508454714282,1,0.5745550801186018,0,0.5862895972849964,1,0.6101789687679408,1,0.6181209706050942,0,0.56,1,0.6113985105177292,1,0.6044896801939235,1,0.6692885754460464,0,0.6043392470115446,0,0.6191245732047483,1,0.6052732030311218,1,0.6020544052839276,0,0.6506046010672258,1,0.6116100265482414,1
0.6037561928424011,0,0.6211064229154986,1,0.626226123721989,1,0.606732057375666,1,0.5935171678175295,0,0.5811883669099254,1,0.6187119777689296,1,0.6070566231566827,1,0.6159657885922184,0,0.6093351745841971,1,0.6099602580599167,0,0.6061523051494696,1,0.6052986005692884,1,0.53,1,0.6060525580528208,1,0.6289801784876539,1,0.6010454221507319,1,0.602729767940489,1,0.5949634868202353,1,0.6064494446178373,0,0.5935502277211863,0,0.6170832869575513,1,0.610390722057336,0,0.6633333333333333,1,0.6086150677416002,0,0.5931098733670994,0,0.618016385401201,1,0.6508955585202918,0,0.6121048414298563,0,0.6022123661520247,0,0.6079106167535909,1,0.6410918007672619,0,0.6276718256076519,0,0.6175725797194758,1,0.6068873780148845,1,0.579305826484918,1,0.6188806283221213,1,0.6038666797503879,1,0.6060771753200669,1,0.6108601785535641,1,0.6266666666666667,0,0.6024504913002707,0,0.6243367639358108,1,0.5881207357243895,0,0.6237359233865625,1,0.608704355646409,1,0.6083974213460952,1,0.5775104669442185,0,0.6075083587978641,0,0.6148309724497303,0
0.5941782246258723,1,0.6225609222051869,0,0.6171812336693437,1,0.6062146004959581,0,0.5790168116666171,0,0.6140652500637253,1,0.6244445932965449,1,0.6154510972334212,1,0.6091722645930866,0,0.6068479621391455,1,0.614415951183919,1,0.6123671225967896,1,0.6084503910107316,0,0.66,1,0.6040398857201201,1,0.6221861823589203,0,0.6262211411717225,1,0.6003208292159382,0,0.5811081406556439,0,0.606935743412228,0,0.606323884498587,1,0.613643240064859,1,0.6230254738298617,1,0.5866666666666667,0,0.6045415491819166,0,0.6060444402483417,0,0.6046044942655295,0,0.6165550702852577,1,0.6077980737380653,0,0.6051875067357849,0,0.6108065444201609,0,0.6130311929083877,1,0.5894254953763598,1,0.6307877672669785,1,0.6018805895956466,0,0.6187023364049675,1,0.5930916179962102,0,0.6198897318066302,0,0.6051999748331187,1,0.6114137208072477,1,0.5933333333333334,1,0.6081033720488551,0,0.605115503507413,1,0.6204231067397811,0,0.604739901591818,0,0.6129295662713574,1,0.6083105025989222,0,0.5899373905049081,0,0.6075541996323095,1,0.6055001675442215,0
0.5965586471341563,0,0.6160926303058571,1,0.6042357562954217,1,0.6059330668744471,0,0.6443905352802112,0,0.6053956847790761,0,0.6087563427836208,0,0.6146183388033664,1,0.6031328917480566,0,0.6117109113078073,0,0.6048813789570954,1,0.6146635881029,1,0.5804295080272857,1,0.54,0,0.61092023024846,1,0.6047019587394122,1,0.6596603001491218,0,0.6097506688827266,1,0.6077991183556306,0,0.6232121894692707,1,0.6013896295207172,1,0.606565674218461,0,0.6075633585944018,0,0.51,0,0.6181613215062012,1,0.615641776071374,0,0.6098530487457818,1,0.5945842593372402,0,0.6094932680989696,1,0.5889679532006437,1,0.6064182888198829,0,0.5955329911061926,1,0.621393925634437,1,0.5873595332695704,1,0.6064164232165729,1,0.6035402855371892,0,0.5868602542335469,1,0.6160982102755426,1,0.6130515251116176,0,0.6071667696549506,1,0.6766666666666666,0,0.6109925613278135,0,0.6107889490812888,1,0.6475168086582856,1,0.5942387242460262,0,0.6229008610735879,0,0.6058341803344358,0,0.6618841930694,1,0.610076907311046,1,0.6058220046770612,0
0.5898854283963794,1,0.6131368515197988,0,0.5970186644842558,1,0.6040233906564743,0,0.5820890807306148,1,0.6111036581328262,0,0.6116688908342806,1,0.6654526902670977,1,0.6112068143394711,1,0.6127358583017213,0,0.6177119540183399,1,0.6139972622227527,0,0.6376136164597609,1,0.58,0,0.6084571547430319,1,0.6247740415562832,0,0.5921058292961398,0,0.6001111238826463,1,0.6582141587581511,1,0.6001831939533089,0,0.6116110623758019,0,0.6037901013248991,1,0.6099187494819254,1,0.6033333333333334,1,0.5989318645500479,1,0.6116130105570599,1,0.6106898169086878,0,0.5929329605144424,1,0.6075723601581601,1,0.5951735116629128,1,0.6149708106262625,0,0.6031183599595733,1,0.6006120404660067,1,0.5942996691653775,0,0.6088594916036674,0,0.591360596505999,1,0.5892062022200804,1,0.6086864227476158,0,0.5947631240772997,1,0.610855577302678,1,0.6066666666666667,0,0.6188422584134785,1,0.5977654615852224,0,0.6240978908091738,1,0.6006071899044094,1,0.6109752865293459,1,0.6029058973321666,0,0.5966660586316892,0,0.6086919488780973,1,0.6042347940669709,1
0.6167933196374659,1,0.6136146075155602,0,0.6103354577092405,0,0.6109781012799244,1,0.6197041666136579,0,0.5920776125020016,1,0.6144006454886038,0,0.6013748539346812,1,0.6014065332635159,1,0.6107358583017214,1,0.6069156098894287,1,0.6051565509460963,1,0.6091186803858666,1,0.6,1,0.6092099939406928,1,0.6043375196886118,0,0.6039498353365368,0,0.6144865859294324,1,0.6398766296925111,1,0.609749477338471,0,0.6120455313981963,1,0.6067469450961082,0,0.6064214795819615,1,0.65,0,0.609529976574935,0,0.5637603539182799,1,0.6070735947470137,1,0.6058693733288424,1,0.618559104124148,0,0.6923225160640745,1,0.6005787923635438,1,0.5993587893583044,0,0.6418419131248233,1,0.7081287475719533,0,0.5983305966032009,0,0.5972196567698308,1,0.6076377447670355,1,0.6145249686824543,1,0.6139357441280656,1,0.6038704938375946,0,0.5733333333333334,1,0.6002188088398884,1,0.6049811329141226,0,0.6373673602239677,0,0.5952025304371092,1,0.6044917361636917,0,0.6235612785993878,1,0.6046573793557625,0,0.6325947602565705,1,0.6294286141703599,0
0.625127453285409,1,0.6097849117958374,0,0.5996836404151655,1,0.6023587296772124,1,0.5949121031545302,1,0.6105091519886152,1,0.6176827176403097,1,0.6146979892695064,1,0.6043916862204428,0,0.6101928328313543,0,0.6054862023375626,1,0.6089303781388167,0,0.5961201068226085,0,0.67,1,0.6038284947815522,1,0.5823600910508024,0,0.6000987419073336,0,0.6330552213512864,1,0.6085609052809814,0,0.6039417714801473,0,0.6194059772747296,1,0.610059680474246,1,0.61358632405418,1,0.5066666666666667,1,0.6624798691582275,1,0.5837792122302492,1,0.6170577889073403,1,0.5994054864107852,0,0.6097680250404375,1,0.59886432682202,1,0.6177478653892449,1,0.63676801183371,1,0.6237016041678197,1,0.5620173252180407,1,0.6433533409396185,1,0.6170548012178327,0,0.6003370193134336,1,0.5981571933795862,0,0.6177859254211124,1,0.617977246283416,1,0.7233333333333334,1,0.6252797242338441,1,0.6035386334192817,1,0.6028549839133561,1,0.6202202338990349,0,0.5996528655468417,1,0.6052566373548179,1,0.6178433675687799,0,0.6068835841765116,1,0.6056831999150137,1
0.6253089361106487,1,0.6015230383433103,1,0.6032463071582637,0,0.6101089671989193,1,0.6125296076263982,0,0.6278605810369854,0,0.6122104495340025,0,0.6000891293600055,0,0.6085045899750292,1,0.609241383555992,0,0.612638455871004,1,0.5985690154868246,0,0.6080272309977252,0,0.34,1,0.6073508733020776,0,0.6509554141852337,1,0.6114953564215966,1,0.6072078753958305,1,0.5867752430307869,1,0.5990506189940192,0,0.618145058035674,0,0.6063142685329589,0,0.6117757765077113,1,0.6466666666666666,0,0.6220769944715885,1,0.6001851177647428,1,0.6085907336183755,1,0.6127583729997874,1,0.6077235516922207,1,0.6217097494510491,0,0.6061614894837437,1,0.5935471277870471,1,0.6222158101188201,0,0.5844706176434805,0,0.6189334358249957,0,0.6101167618728065,0,0.6614667199458174,1,0.6123853019606932,1,0.609779498749276,1,0.6201034485368819,1,0.67,1,0.5904605336811114,1,0.6066453286263515,1,0.6039715047771668,1,0.5949621606027268,0,0.6196240598851342,1,0.6010930233857537,0,0.6081335094220425,0,0.6070471863666651,0,0.6050949995302202,0
0.6104248762320519,1,0.609032484379895,1,0.6034303589853688,1,0.6149585628523637,1,0.6032429181261145,1,0.6066746657723109,0,0.6098410486992326,0,0.6168684282196908,0,0.6052829113752801,1,0.609241383555992,1,0.6042330019618205,0,0.6036919937410212,0,0.5774634096042329,1,0.54,1,0.6103920660544976,0,0.5973020698399187,0,0.6003898795738092,1,0.6178872425971229,0,0.6138444314681,1,0.6040979491040279,1,0.6100221659301056,1,0.6088641717963884,0,0.608903303640426,1,0.6066666666666667,1,0.6098388617598477,1,0.5989293071586439,0,0.6070029001061679,1,0.5952111138870138,1,0.6131245941944561,0,0.6008034463630332,0,0.6116072025307409,1,0.6072601885995464,0,0.6849023342506664,1,0.5750279095344735,0,0.608413579056527,0,0.620582748413588,1,0.5889438621461404,1,0.6125865074528447,0,0.6006966036202882,1,0.6139101157221063,0,0.5766666666666667,0,0.6029088777768493,0,0.6064692749406442,1,0.6194195229398234,0,0.6050336527617606,0,0.6045446275081042,0,0.6046042687258903,1,0.5874429376889454,0,0.6049483150010639,1,0.6066442429213327,1
0.6132588783552321,1,0.6091733135648993,0,0.6029807407819521,0,0.6110163549805173,0,0.6076510278165187,0,0.5922380620705768,0,0.632183697855757,1,0.6172466647809252,1,0.6060380628639588,1,0.616457794216779,1,0.6201870403660247,1,0.6070448255503449,0,0.6202160942284757,1,0.58,1,0.6080389161930482,0,0.6379179638478664,0,0.5946901920641604,1,0.5982681362810047,1,0.5758902714997189,1,0.6080769606336134,0,0.6114355018049548,0,0.6103660135806052,1,0.6158180138614541,0,0.4666666666666667,1,0.593913273159533,1,0.6022090534069026,1,0.6115440913552157,1,0.6348854398473033,0,0.6171027319361974,0,0.6178413472737673,0,0.612035621584488,0,0.5810420580521408,1,0.5981130259768771,1,0.6003511894673811,0,0.6110288438024799,1,0.6003443912630695,1,0.6014511934377275,0,0.6019346575035128,0,0.6122429421115008,0,0.6085930151524932,1,0.6433333333333333,1,0.5963233067850598,0,0.5995903200240202,0,0.6125194972070084,1,0.620122619250679,0,0.6047536005134625,0,0.6116809311322119,1,0.590120092682471,0,0.6038877465363501,0,0.5979402762949886,0
0.585002914486648,1,0.6633145338500392,0,0.59852013259197,0,0.6173415383446376,1,0.5732905261366935,0,0.6306553499892302,1,0.6187453442085109,0,0.61494860554887,0,0.6051683326339409,1,0.6108307336726739,0,0.6071272900401934,1,0.6019437172794657,0,0.6009629574171441,0,0.66,1,0.6161288510367716,0,0.5759599195807144,0,0.5964105291036348,0,0.6167206197640686,1,0.6083857943826583,1,0.5992020481100471,1,0.608186846420979,0,0.6058398402587732,0,0.6027298169141089,0,0.43666666666666665,1,0.6111005181135016,0,0.5728396200373295,1,0.6099337897336667,0,0.6169159628135351,0,0.6091623995384466,1,0.5992892221205244,1,0.6048832684627065,1,0.5757277526810494,1,0.6161750129291397,1,0.6296688290583681,1,0.6295170787967788,0,0.6010480340332306,1,0.5808841793504568,1,0.6236219708334456,1,0.5964994349268977,0,0.6083030358883685,1,0.7333333333333333,1,0.6071549744240986,0,0.6171569785587109,0,0.6205229454529162,0,0.6003607902665496,0,0.6067300324128427,0,0.602391491396325,0,0.6272285428570483,1,0.6046855891798781,1,0.6049086581140426,1
0.6098160612861036,1,0.5983524026897583,1,0.6066546854304143,0,0.6105418454766636,0,0.5717921055965706,0,0.6218417266204922,1,0.6147007960354869,1,0.6051820657014233,0,0.6059357447662082,0,0.609577801165447,0,0.6061386327471119,1,0.6063101492459225,0,0.618115543463582,0,0.65,0,0.6131353870217643,1,0.5934282377272678,0,0.6009799060890314,0,0.6217457164702409,1,0.6036925692600024,1,0.6084479585576374,1,0.6045853227546581,1,0.6062005708926171,1,0.612825016375711,1,0.65,0,0.6198897337531816,1,0.627264470578802,1,0.6071275900839564,1,0.6012581350636872,0,0.608002895916227,1,0.6183890055821673,1,0.6058680630427794,0,0.5985048253107744,0,0.5878083164160074,0,0.618994985755538,1,0.5974162675225618,0,0.5994918386775071,1,0.6042212467195125,0,0.6011781592318086,1,0.6059187934978997,0,0.6112957420003043,0,0.59,1,0.6035356844471889,1,0.5954151557116408,1,0.6025402047488674,0,0.6057769167670668,1,0.6020425531431806,1,0.6050882314588637,0,0.616939519060508,0,0.6056422834261604,0,0.6060047559596756,1
0.6024943660526327,0,0.6076541259202675,0,0.61025378603666,0,0.6197050117408044,0,0.6155967924150755,0,0.5924026911364797,1,0.6256774327152084,0,0.5948020224596956,1,0.6122674220852066,1,0.607988451048765,1,0.6038914971519652,0,0.614383975528322,1,0.6132685509530432,1,0.6,1,0.6098761373886038,1,0.6212593740641401,1,0.6582591702226976,1,0.6086756089727743,1,0.6018353189803678,0,0.6025228942696377,1,0.6137274077587778,1,0.6014526193497916,0,0.6161039898259296,1,0.4,0,0.5873892304856541,1,0.6144448621642848,1,0.6049545651537289,1,0.5983312747897048,1,0.6068531834010353,1,0.6005471505991253,1,0.6089720411517271,1,0.6274256070692923,1,0.6054854511631381,1,0.5973620172704524,1,0.6153938972197541,1,0.6251399599383324,0,0.6185199601487131,1,0.6115800069192563,1,0.6024934425098425,1,0.6025867589488267,0,0.6866666666666666,1,0.6165557167371469,1,0.6087479656702613,1,0.6117574908881217,1,0.6045325229917012,0,0.6121556937563043,0,0.6033023489636113,1,0.577819192014179,0,0.6089622586266009,1,0.6106226414183188,1
0.6138665157169829,1,0.6004201443292542,0,0.605120484558574,0,0.6044163250685773,0,0.6112196325302298,0,0.6111457356606838,1,0.6340930019215301,1,0.6064634325016758,1,0.6087530613369264,0,0.6255393410553234,0,0.6038069711840438,1,0.6095877219997938,1,0.5907035621521967,1,0.52,1,0.6210720786412478,1,0.5819609976668031,1,0.591520579370319,1,0.6040259840441906,1,0.6052604616727583,1,0.606873992625355,1,0.6086194192167027,0,0.6025434447661219,0,0.6152286878279322,0,0.6033333333333334,1,0.6003693897640403,0,0.618858394915067,0,0.6072933510069007,0,0.6439420781855987,1,0.6022456805672003,1,0.6524327039863048,1,0.6015380173041008,1,0.5731576187309224,0,0.6052847780340654,1,0.5796134013719196,0,0.6039863039406703,1,0.6275709445379463,1,0.6066722311327569,1,0.6183043176868441,1,0.6022144186473322,1,0.609777444098194,0,0.61,1,0.6113875120809369,1,0.6023607353794703,1,0.6205311930963662,1,0.6016852109837496,0,0.6061769589520091,0,0.608202000483941,1,0.592980250534787,1,0.609097085226923,1,0.6086804554212971,0
0.597984210204007,0,0.6074469739076194,1,0.6087972461723522,1,0.6075677939729872,0,0.5961217568828476,1,0.6126956713295112,0,0.6142998289858808,0,0.5912111790581277,1,0.6020504038021051,1,0.6103170751058214,1,0.6051611450154603,1,0.6104378263717304,0,0.6352967858961027,0,0.59,1,0.609513353446018,1,0.5746603193316201,1,0.5868485864401045,1,0.6111139642935194,1,0.5826893045044452,0,0.6124683137535681,1,0.6018565877283378,1,0.6204827794362706,1,0.6051237012665823,1,0.6033333333333334,0,0.6080889568842561,1,0.6258505555911215,1,0.6076539625440046,0,0.6246836756845339,0,0.6208220385568456,1,0.6419350000739431,1,0.6099941808898096,1,0.5951542817051664,1,0.6188177291917575,0,0.6539123662294418,1,0.6184954511341081,1,0.5839656979575933,1,0.593573544268102,0,0.612153980269929,0,0.6009618527917234,1,0.6183134354714039,1,0.7633333333333333,1,0.620763342275605,0,0.6019659766397197,0,0.5971978424479132,0,0.630406940744936,1,0.6046973143384731,1,0.6021174103782322,0,0.6142525966559212,1,0.6036365161779225,0,0.6095086245344528,0
0.6138074485377037,0,0.6139109373462842,1,0.6151523898516277,1,0.6067069019849811,1,0.6041666230356841,0,0.5879207820313022,1,0.6263279914201204,1,0.6235029270508692,1,0.6064012388093853,0,0.610181007303627,1,0.6117201324888876,0,0.624081504797231,1,0.6054378664360331,0,0.59,0,0.6096069368783238,1,0.6225083156491175,1,0.5861764070657177,1,0.6177608111966718,1,0.617043777272544,1,0.6062172557266631,0,0.6271280030431903,1,0.6145718846698123,1,0.6081635292821559,0,0.6666666666666666,1,0.599913622450904,1,0.6029454339588913,1,0.6091342430547446,1,0.6084846606578811,0,0.6093479185966446,1,0.5790222956287958,0,0.6040545668952909,0,0.6031671188655625,0,0.6160818859338019,1,0.6091712058642094,1,0.6126843620119671,1,0.650019377799241,1,0.6232698462200508,1,0.608698807270275,0,0.6066539837050794,1,0.6058918064079539,1,0.7066666666666667,1,0.6109253830215531,0,0.6015712587087689,1,0.6060860072084765,1,0.6339615761368597,1,0.6058601659178676,1,0.6084074074018051,0,0.5828351939672477,1,0.6051924887898527,0,0.6143163968439698,0
