Shuffle_1_pred,Shuffle_1_test,Shuffle_2_pred,Shuffle_2_test,Shuffle_3_pred,Shuffle_3_test,Shuffle_4_pred,Shuffle_4_test,Shuffle_5_pred,Shuffle_5_test,Shuffle_6_pred,Shuffle_6_test,Shuffle_7_pred,Shuffle_7_test,Shuffle_8_pred,Shuffle_8_test,Shuffle_9_pred,Shuffle_9_test,Shuffle_10_pred,Shuffle_10_test,Shuffle_11_pred,Shuffle_11_test,Shuffle_12_pred,Shuffle_12_test,Shuffle_13_pred,Shuffle_13_test,Shuffle_14_pred,Shuffle_14_test,Shuffle_15_pred,Shuffle_15_test,Shuffle_16_pred,Shuffle_16_test,Shuffle_17_pred,Shuffle_17_test,Shuffle_18_pred,Shuffle_18_test,Shuffle_19_pred,Shuffle_19_test,Shuffle_20_pred,Shuffle_20_test,Shuffle_21_pred,Shuffle_21_test,Shuffle_22_pred,Shuffle_22_test,Shuffle_23_pred,Shuffle_23_test,Shuffle_24_pred,Shuffle_24_test,Shuffle_25_pred,Shuffle_25_test,Shuffle_26_pred,Shuffle_26_test,Shuffle_27_pred,Shuffle_27_test,Shuffle_28_pred,Shuffle_28_test,Shuffle_29_pred,Shuffle_29_test,Shuffle_30_pred,Shuffle_30_test,Shuffle_31_pred,Shuffle_31_test,Shuffle_32_pred,Shuffle_32_test,Shuffle_33_pred,Shuffle_33_test,Shuffle_34_pred,Shuffle_34_test,Shuffle_35_pred,Shuffle_35_test,Shuffle_36_pred,Shuffle_36_test,Shuffle_37_pred,Shuffle_37_test,Shuffle_38_pred,Shuffle_38_test,Shuffle_39_pred,Shuffle_39_test,Shuffle_40_pred,Shuffle_40_test,Shuffle_41_pred,Shuffle_41_test,Shuffle_42_pred,Shuffle_42_test,Shuffle_43_pred,Shuffle_43_test,Shuffle_44_pred,Shuffle_44_test,Shuffle_45_pred,Shuffle_45_test,Shuffle_46_pred,Shuffle_46_test,Shuffle_47_pred,Shuffle_47_test,Shuffle_48_pred,Shuffle_48_test,Shuffle_49_pred,Shuffle_49_test,Shuffle_50_pred,Shuffle_50_test
0.44553918,0,0.5709372,1,0.5425856,1,0.50256634,1,0.4307116,0,0.78252405,1,0.90582365,1,0.80841976,1,0.6264912,0,0.6431083,1,0.53257996,0,0.7645488,1,0.6860043,0,0.32362387,0,0.7504165,1,0.4215254,1,0.60685045,1,0.7999033,1,0.4897573,1,0.84749943,0,0.497828,1,0.64278036,1,0.4693525,0,0.59845454,1,0.32523504,1,0.58676606,1,0.52409947,1,0.29872134,0,0.9348085,1,0.6035371,0,0.40787783,0,0.7788291,0,0.8091679,1,0.68553597,1,0.191418,1,0.555008,1,0.63999367,1,0.8683712,0,0.9198128,1,0.42036462,1,0.5751479,1,0.65704036,0,0.56091744,1,0.6956496,1,0.5971528,1,0.5962733,1,0.56877786,0,0.13016115,1,0.5311502,0,0.8602515,0
0.6398971,0,0.61639273,1,0.6832912,0,0.48161146,0,0.44827387,0,0.89651996,1,0.7846979,1,0.4053017,0,0.67905724,1,0.85653293,0,0.61483973,1,0.607118,1,0.85330963,1,0.47698998,0,0.5888429,0,0.64509386,1,0.8176774,1,0.96552914,0,0.21815781,0,0.76006204,0,0.18553893,0,0.5318958,0,0.63535476,0,0.6365659,0,0.90145534,0,0.55779403,1,0.5526119,0,0.69151837,0,0.91969097,0,0.90041614,1,0.6936425,1,0.5577814,0,0.41319525,1,0.30254072,1,0.9220934,0,0.6111231,1,0.6870428,0,0.4383177,0,0.9216872,0,0.77092654,1,0.6200833,1,0.6040019,1,0.6049314,1,0.9356595,0,0.23230766,1,0.27153236,1,0.5376392,1,0.84223664,1,0.57124823,1,0.6101021,1
0.62713116,0,0.58473116,0,0.7399086,1,0.7347313,1,0.3346535,1,0.82544255,1,0.35214537,0,0.89410657,1,0.52811545,1,0.25881177,0,0.524277,1,0.65556866,1,0.7232348,0,0.9001521,0,0.9013694,0,0.6490244,1,0.6982966,1,0.8001702,1,0.5907391,1,0.7677672,1,0.20679761,1,0.6846489,1,0.79455423,1,0.59149164,1,0.8322851,0,0.6438974,1,0.54222184,1,0.4323087,0,0.7137954,1,0.6495602,1,0.74091727,1,0.4904063,0,0.8000123,0,0.8791865,1,0.77639693,1,0.72914135,1,0.6368442,1,0.9032717,0,0.69428414,1,0.49793398,0,0.53623205,1,0.5733927,0,0.61025894,0,0.41485867,0,0.7150434,0,0.77213776,0,0.56216425,0,0.9453463,1,0.54989547,0,0.5099007,1
0.5642586,0,0.55270517,1,0.2534631,1,0.72016025,1,0.74516815,1,0.56799024,1,0.32885152,1,0.5237769,0,0.68514323,0,0.89267045,1,0.46270788,1,0.7496279,0,0.4215868,0,0.59386915,0,0.88914186,0,0.6257744,0,0.8795583,0,0.9122186,1,0.32920936,1,0.36847457,0,0.51373696,1,0.79622775,0,0.65360886,0,0.54946584,0,0.7097109,1,0.53555566,0,0.57922447,0,0.557921,1,0.88804877,1,0.62868714,1,0.4226161,0,0.7539304,0,0.7475583,1,0.8622168,1,0.66674787,1,0.62333804,0,0.52655387,0,0.8060873,1,0.8882218,0,0.86981094,1,0.51574373,0,0.6107977,1,0.552144,1,0.10309261,0,0.99171025,1,0.71125686,0,0.6131529,0,0.392952,1,0.5140687,1,0.17982312,1
0.81797457,1,0.5876028,1,0.91829866,0,0.8637212,1,0.42975333,0,0.88121295,1,0.17862864,0,0.85676646,0,0.52690274,1,0.36756945,0,0.53747463,1,0.6666261,0,0.7331584,1,0.85311353,0,0.5763351,0,0.6974377,1,0.6862346,0,0.39733288,1,0.44683897,0,0.34853202,0,0.5852659,0,0.8914123,1,0.40398863,0,0.5923402,1,0.61150056,1,0.5626492,1,0.5964614,1,0.8652287,1,0.42002264,0,0.7239421,1,0.630248,0,0.39673224,1,0.46505696,0,0.37892142,1,0.4390507,1,0.67985284,0,0.67846966,1,0.4477332,1,0.6350109,1,0.64987254,0,0.59157217,1,0.5927892,0,0.5810234,1,0.18464772,1,0.5107864,1,0.7167714,1,0.66982055,1,0.65626895,0,0.54390055,1,0.7633823,1
0.6886272,0,0.4995686,1,0.2542687,0,0.26971117,1,0.4960156,1,0.6176012,0,0.9772537,1,0.49372354,0,0.5153221,1,0.63265777,1,0.4830992,0,0.48066413,1,0.7923338,1,0.6554322,1,0.32243845,1,0.9365388,1,0.7650668,1,0.5649249,0,0.49232444,0,0.70487314,1,0.36424717,1,0.87330663,1,0.3964761,1,0.56319,1,0.6134067,0,0.51719904,0,0.5624265,1,0.88506204,0,0.70207673,1,0.8556893,0,0.27897608,0,0.49201488,1,0.92675537,0,0.74105567,1,0.6123728,1,0.5508608,1,0.69476813,1,0.75875574,1,0.765727,1,0.8861421,1,0.6612767,0,0.53279465,1,0.53945535,0,0.88971806,1,0.93527335,0,0.8367238,0,0.5921735,0,0.50548786,0,0.6298493,1,0.25900438,1
0.68949157,0,0.59830123,1,0.7473133,0,0.79805136,0,0.65414906,0,0.65608704,1,0.76565206,0,0.84597,0,0.5101729,1,0.7851662,1,0.57084954,0,0.8903361,1,0.8650107,1,0.41857183,1,0.80428535,1,0.5121767,1,0.76746684,1,0.8910348,1,0.76010984,1,0.59204435,0,0.49482006,0,0.40490398,1,0.46390077,0,0.57404,1,0.94426155,1,0.48706073,0,0.58930814,0,0.5872973,0,0.957187,1,0.8355153,1,0.90996194,0,0.52099663,1,0.69694346,1,0.27947962,1,0.36002466,0,0.58916014,1,0.661391,0,0.7214017,0,0.5523887,1,0.4673716,1,0.58342046,0,0.5868756,1,0.5208338,1,0.85314304,1,0.7796227,0,0.9497809,0,0.47775966,0,0.27057105,0,0.5702598,1,0.8069281,0
0.6475849,1,0.5059483,1,0.6485782,1,0.8370586,0,0.89086115,0,0.56708336,0,0.827879,1,0.90105903,0,0.48749396,0,0.6419903,1,0.6862793,1,0.4180749,1,0.9114578,1,0.74488944,1,0.69886416,0,0.4869606,1,0.44133067,1,0.6948743,0,0.44246587,0,0.44365573,0,0.33130008,1,0.52833927,0,0.4189216,1,0.60483676,1,0.6734712,0,0.6066114,1,0.5594744,1,0.55439913,1,0.52423656,0,0.6513493,0,0.7853011,1,0.3723277,1,0.73167956,1,0.4248757,0,0.23497576,0,0.5867346,0,0.5630569,1,0.9437663,0,0.69115555,1,0.73868346,1,0.5261848,0,0.59241605,0,0.58147556,1,0.5162501,0,0.1777074,1,0.97140753,1,0.56023246,1,0.8279566,1,0.6468384,0,0.6027534,0
0.7663989,0,0.5769191,1,0.42714003,0,0.831512,1,0.57416475,0,0.57000524,1,0.9088386,1,0.6968805,1,0.61327434,0,0.52717835,1,0.5763248,1,0.43699592,0,0.5665819,1,0.53418356,0,0.63145727,1,0.32478285,0,0.3234322,0,0.7063495,1,0.6283889,0,0.47376594,1,0.20339417,0,0.6695477,0,0.6124698,1,0.5489728,1,0.8847524,0,0.638724,0,0.61816084,1,0.6249897,1,0.7744921,1,0.90485805,1,0.54169124,0,0.81343985,1,0.68625295,1,0.7401308,0,0.45795503,0,0.3936693,1,0.5272105,1,0.68303645,1,0.46867493,1,0.67574346,0,0.5489515,0,0.6872125,1,0.5362784,1,0.47432905,0,0.5083735,1,0.18400815,0,0.5394427,0,0.76684976,1,0.5272042,0,0.52427137,1
0.5189327,1,0.5627021,1,0.791304,1,0.95017785,1,0.40995038,1,0.43680626,1,0.96010154,1,0.96188736,0,0.65683025,1,0.8098262,0,0.5015074,0,0.39847007,0,0.6508671,1,0.34798145,1,0.92861396,1,0.5543073,1,0.73524994,1,0.52812916,1,0.8657054,0,0.9281359,1,0.5835249,1,0.42575186,0,0.72775537,1,0.5419654,0,0.91694677,0,0.5081716,1,0.5588592,1,0.65812165,1,0.96035427,1,0.53935635,1,0.6857641,1,0.7835962,0,0.8109835,1,0.8156598,1,0.97305703,0,0.62409437,0,0.6146162,0,0.6049083,1,0.6912287,0,0.85875887,1,0.4918081,1,0.5834121,1,0.560757,1,0.8494277,1,0.8261277,1,0.80115294,1,0.57075846,1,0.8855479,0,0.49808702,1,0.6020992,1
0.5286976,0,0.60594493,1,0.82507217,1,0.18483162,0,0.6672497,1,0.88786554,1,0.8004716,0,0.3192987,1,0.6031023,1,0.96565187,1,0.6189687,1,0.7507004,0,0.7100163,1,0.585814,0,0.44730064,1,0.87851053,1,0.68163425,0,0.94590616,1,0.8356081,1,0.31327304,1,0.28166634,1,0.40357965,1,0.6395304,1,0.58761257,1,0.7880552,1,0.5883477,1,0.5477213,1,0.759076,1,0.5356317,1,0.9169,0,0.42833146,1,0.4776785,1,0.7606802,1,0.5165995,0,0.5831842,1,0.633575,0,0.46935093,0,0.8760875,1,0.8766171,0,0.58450085,1,0.55666214,0,0.52828807,1,0.52685577,0,0.45733207,1,0.8508862,1,0.7931078,0,0.5286365,0,0.18011086,0,0.5256088,0,0.85521245,0
0.58738035,0,0.5084221,0,0.7955359,0,0.8819167,1,0.7132184,1,0.5927964,1,0.84403694,1,0.92745996,0,0.6357179,1,0.90348226,0,0.50988036,1,0.6411549,1,0.60625213,1,0.882022,1,0.7058068,1,0.330011,1,0.52859026,1,0.19930403,1,0.5818885,1,0.7528059,1,0.45571625,0,0.329788,1,0.8100003,1,0.59066874,1,0.80494344,0,0.575617,0,0.5376278,1,0.3763463,0,0.8286693,0,0.75350386,1,0.5822317,0,0.4525543,0,0.26884723,1,0.045170277,1,0.71888,0,0.6215859,1,0.5747683,1,0.7955664,1,0.9654397,0,0.50406516,1,0.5453192,0,0.5640454,0,0.558574,0,0.7788553,1,0.6869305,1,0.15097684,0,0.5849572,0,0.6567921,1,0.5278241,0,0.77431434,1
0.79357904,1,0.4809833,1,0.40123057,1,0.76672053,1,0.7687809,1,0.755857,0,0.81259936,1,0.5193012,0,0.55168235,1,0.9531676,1,0.6037123,1,0.8472098,1,0.79773337,1,0.7266389,0,0.95425797,1,0.12587358,0,0.50054145,1,0.8699348,1,0.897619,1,0.593043,1,0.9730708,1,0.09537851,1,0.31296733,0,0.57264954,0,0.71565706,1,0.5372608,0,0.5927076,1,0.63916075,1,0.8754858,0,0.5105554,1,0.82123905,1,0.3367818,1,0.8043899,1,0.4687824,1,0.59990567,0,0.60896915,0,0.6156066,1,0.63921803,0,0.55466586,0,0.7781244,1,0.61414725,1,0.51683706,0,0.5723516,1,0.3165764,1,0.7103298,1,0.8707743,1,0.5396098,1,0.41575018,1,0.6095938,0,0.9416893,1
0.6527018,1,0.51586473,1,0.888435,0,0.93046725,1,0.52376324,1,0.35406944,0,0.991475,0,0.5551493,1,0.5743265,1,0.9596889,1,0.6261657,0,0.69032973,1,0.70463544,1,0.43478572,1,0.7001383,1,0.28413096,1,0.6872084,0,0.6406001,1,0.2947308,0,0.50729567,0,0.5214613,0,0.8158606,1,0.45088738,0,0.5509492,1,0.712592,1,0.6282505,1,0.53962725,0,0.5177085,0,0.67109144,1,0.5750584,0,0.3100862,1,0.82698905,1,0.89052874,1,0.8521516,1,0.5988713,0,0.6451942,1,0.48204428,1,0.6430499,1,0.58251745,1,0.28805587,1,0.64817345,1,0.617775,0,0.53668463,0,0.11397833,1,0.91383475,0,0.93842864,1,0.5663823,1,0.3817004,1,0.57189786,1,0.21162221,0
0.59868366,1,0.5188314,1,0.41802034,0,0.9390354,1,0.40189037,1,0.6273963,1,0.30862564,1,0.47552365,0,0.5692943,1,0.8575112,0,0.55244106,1,0.6619534,0,0.82104695,1,0.8903561,0,0.5604358,1,0.5594572,0,0.51750934,1,0.67179525,1,0.49474275,1,0.41607648,0,0.9871651,0,0.8430637,1,0.6408303,0,0.6130547,1,0.94570535,0,0.616535,1,0.5944627,0,0.73329395,1,0.5553316,0,0.5281919,1,0.87552106,0,0.5142727,0,0.3603092,1,0.95713556,0,0.88334256,1,0.70138735,1,0.5667239,1,0.8082459,1,0.929952,1,0.9583975,1,0.546014,1,0.6305842,0,0.53954566,1,0.3000426,1,0.16988894,0,0.5793726,1,0.577481,1,0.93523645,1,0.48214704,1,0.71106374,1
0.7061237,0,0.50393546,0,0.64298445,0,0.97794217,0,0.7096774,1,0.3014629,0,0.6468496,0,0.49847165,0,0.53314954,1,0.35434633,1,0.5657719,0,0.5441362,1,0.69352466,0,0.3713931,0,0.5836852,1,0.72616905,0,0.8929187,1,0.9516654,0,0.256324,1,0.8354242,1,0.5703924,1,0.7541152,0,0.6069179,0,0.5592608,0,0.69636476,0,0.5743698,1,0.5240168,1,0.7901393,1,0.5816227,1,0.75663286,0,0.57656723,1,0.88656807,1,0.8350273,1,0.76778704,1,0.7171991,1,0.5420891,1,0.79023933,1,0.7538362,1,0.62638146,0,0.588969,1,0.55028725,1,0.6161655,0,0.55959964,1,0.8866526,0,0.85082364,1,0.40550637,1,0.5318686,1,0.37209946,1,0.43818256,0,0.5782775,0
0.6251424,0,0.5434986,1,0.620675,1,0.8394379,0,0.6050889,1,0.7433565,1,0.53778857,1,0.35994884,1,0.6396891,0,0.94464517,1,0.4970552,0,0.4576796,0,0.8023129,1,0.8701018,0,0.6710255,1,0.32000706,0,0.6378552,1,0.47993642,0,0.609755,1,0.92839277,0,0.94312674,1,0.49667674,1,0.8223423,1,0.55164075,1,0.5085064,1,0.5444336,1,0.60683274,0,0.48578617,1,0.05792195,1,0.35934234,1,0.68452895,1,0.27099466,1,0.619037,1,0.5125251,0,0.8393745,1,0.5618111,1,0.53275245,0,0.7049947,0,0.8321688,1,0.45134443,0,0.6537212,0,0.48521817,1,0.5971954,0,0.7053284,1,0.6111531,0,0.8685556,1,0.54305625,1,0.6995696,1,0.5836473,1,0.15228462,0
0.8232526,1,0.507593,0,0.5694022,1,0.9322977,1,0.72649574,0,0.76896966,0,0.98485154,1,0.53846455,0,0.5812936,1,0.8171634,1,0.48141417,1,0.6262244,1,0.57112956,1,0.71970206,0,0.8164179,0,0.6958045,1,0.6528435,1,0.77021354,0,0.22986321,1,0.7708002,1,0.71463925,1,0.70287406,1,0.47006863,1,0.5666891,1,0.5648228,1,0.5107553,1,0.54830676,0,0.4945253,1,0.83016276,0,0.15146948,0,0.7139975,1,0.6716379,1,0.8674261,1,0.55053157,0,0.79662305,1,0.52471757,0,0.6417527,0,0.5961165,1,0.72227055,0,0.58325446,1,0.5479778,1,0.6258233,0,0.49746954,0,0.84452224,0,0.6557873,0,0.66253537,1,0.5669576,0,0.6131347,1,0.64552706,0,0.5869897,0
0.78256917,1,0.63670146,0,0.6217933,1,0.9482272,0,0.7606782,1,0.2916112,0,0.8703174,1,0.66925585,1,0.6792985,0,0.28328362,1,0.6067188,1,0.51466477,0,0.79002196,0,0.944659,0,0.85815233,1,0.5659347,1,0.20052694,1,0.42856973,1,0.49252245,1,0.7384616,0,0.96776587,1,0.17912206,1,0.7018592,1,0.55839616,1,0.6728407,1,0.60463476,1,0.5855712,1,0.6231859,1,0.5424773,1,0.17687805,1,0.9450719,1,0.7282189,0,0.55568886,1,0.14889073,0,0.77530944,0,0.66246337,1,0.44806403,1,0.37703922,1,0.83396196,0,0.5606546,1,0.61063284,1,0.6320294,1,0.653154,1,0.7249647,1,0.4856478,1,0.4571815,1,0.6119548,0,0.6034585,1,0.584993,1,0.8688728,0
0.59751016,1,0.607443,1,0.77402765,0,0.7416159,1,0.48430735,0,0.77273667,0,0.7248744,0,0.20914616,0,0.4739633,0,0.19627841,0,0.5065822,0,0.17498155,1,0.42741045,1,0.35086045,1,0.8672258,1,0.69405854,1,0.41220823,0,0.46342131,1,0.36552456,1,0.77813005,1,0.9103993,1,0.79030746,1,0.36726812,0,0.57396775,0,0.9079492,0,0.4654404,0,0.570331,1,0.7471323,1,0.82985365,0,0.15961933,1,0.39468116,0,0.74199885,1,0.7140042,1,0.9305156,0,0.96637696,1,0.6251597,1,0.5421113,0,0.58686465,1,0.9296146,1,0.66068256,1,0.55197346,1,0.5878891,1,0.5846653,1,0.91766644,0,0.2902541,1,0.92656386,1,0.5163814,1,0.69522315,1,0.5771566,1,0.09569317,1
0.677183,1,0.5400041,0,0.3247578,1,0.98119533,0,0.80543214,0,0.3028264,1,0.9761692,0,0.73687553,1,0.5796434,0,0.7151665,1,0.49744534,0,0.2679035,1,0.75223684,1,0.64814603,0,0.6220169,1,0.5812313,0,0.6005788,1,0.87753326,1,0.20121974,1,0.66667426,1,0.98707426,1,0.74654377,1,0.8491807,1,0.49382406,1,0.86016476,1,0.5434692,1,0.5837222,1,0.55691975,1,0.7750606,1,0.86303264,0,0.68319327,1,0.7104726,1,0.8109061,1,0.49213406,0,0.94815063,0,0.6711593,0,0.6746486,1,0.97170174,1,0.9268549,1,0.62275165,1,0.5874716,0,0.54549325,1,0.5457262,1,0.54906595,0,0.093630135,0,0.18986243,1,0.6209278,1,0.8662982,0,0.6276329,0,0.4535512,1
0.4491838,1,0.5418116,1,0.36958858,0,0.25234434,1,0.7158195,0,0.76682633,1,0.9272105,1,0.90047085,0,0.61092305,0,0.31901166,0,0.5052894,0,0.7529992,1,0.8374257,1,0.7617492,0,0.69366777,0,0.4151605,0,0.43844432,0,0.88917834,1,0.7027031,1,0.48987272,0,0.32861134,0,0.300504,0,0.60659504,1,0.58797854,1,0.15818128,0,0.5500943,1,0.53186613,0,0.5436879,0,0.86351216,0,0.9093007,0,0.62721694,1,0.8963275,1,0.36253324,0,0.7586829,1,0.6291883,1,0.68446594,1,0.62403977,1,0.7613764,1,0.5650851,1,0.82060456,1,0.5766795,0,0.6627311,1,0.50493,0,0.5515074,0,0.8150681,1,0.43640736,1,0.5810554,0,0.7087791,1,0.5291449,0,0.99292904,0
0.50162387,0,0.52877337,0,0.6965268,0,0.7669442,0,0.62571824,1,0.76630384,0,0.64309627,0,0.59193873,1,0.49657243,0,0.2585095,0,0.5005575,0,0.59885013,1,0.31941286,0,0.4276485,1,0.6249057,0,0.830538,1,0.6961974,1,0.68592507,1,0.7035011,1,0.6911046,0,0.9760342,1,0.9000816,1,0.47953975,0,0.542985,0,0.79848236,0,0.5555987,0,0.5944817,0,0.6599884,1,0.6055228,0,0.591947,1,0.6438977,1,0.8686851,1,0.5378188,1,0.20787168,0,0.3834808,1,0.5812135,0,0.7137541,1,0.93610656,0,0.75276446,0,0.4357785,1,0.57826394,0,0.58808327,1,0.5156751,0,0.95093733,0,0.77511525,1,0.66666603,1,0.5771142,1,0.8886434,0,0.57522124,1,0.3801557,1
0.78819746,1,0.60943615,1,0.8310548,1,0.18774047,1,0.62624013,1,0.6613171,0,0.28151852,0,0.6951201,0,0.6428574,1,0.23840868,1,0.5334772,1,0.14453985,1,0.43994945,1,0.25646073,1,0.59854054,1,0.565555,1,0.6477106,0,0.78851855,1,0.5130901,1,0.7902015,0,0.23717338,1,0.56165266,0,0.7332503,1,0.5403369,1,0.660492,1,0.57760614,0,0.59748316,0,0.8538444,1,0.5476711,0,0.08270472,1,0.84528685,1,0.8138692,1,0.5809143,1,0.82527137,1,0.9319603,1,0.7356575,1,0.5846375,0,0.615971,1,0.8100788,1,0.7836786,0,0.5884251,0,0.6135954,1,0.5240063,1,0.20713188,0,0.5640855,0,0.54930997,1,0.59775716,1,0.81117755,1,0.50220895,0,0.34433585,1
0.87359494,1,0.5902765,0,0.8341633,1,0.7145663,0,0.92719907,1,0.75368583,1,0.9027017,0,0.5844309,1,0.53133637,1,0.8051958,0,0.5873316,0,0.5395651,1,0.74562037,0,0.70206296,1,0.76489437,1,0.40455297,0,0.71707165,0,0.18051729,1,0.5553185,1,0.6942547,1,0.56353647,1,0.4414735,1,0.6858964,1,0.53425074,1,0.5698795,0,0.49528277,1,0.5337393,0,0.3183331,1,0.5367096,1,0.6635612,0,0.4303851,1,0.5760405,0,0.5403682,0,0.7687147,1,0.571063,0,0.6049452,0,0.71625537,1,0.4355968,1,0.83085155,1,0.5848178,0,0.5805838,1,0.39094454,1,0.50141287,0,0.92101216,1,0.44913664,0,0.6761002,0,0.51731956,0,0.7657481,1,0.62597173,0,0.5084786,0
0.7955445,1,0.56436217,0,0.9338296,0,0.94126284,1,0.89800704,0,0.56903946,0,0.940755,1,0.6683682,1,0.5275979,1,0.053375293,0,0.55670625,0,0.50629455,1,0.71679664,1,0.7913709,1,0.21892984,0,0.8758789,0,0.5813096,1,0.88548017,1,0.74938744,1,0.48261142,1,0.93504226,1,0.78310734,1,0.85157394,1,0.61387014,1,0.80035144,0,0.5671828,0,0.54328185,0,0.7451727,0,0.7798246,0,0.9926414,1,0.37190044,0,0.8642418,0,0.7093326,1,0.8308262,1,0.20333613,1,0.64702857,1,0.60257924,0,0.2292411,0,0.76003534,0,0.76019007,1,0.58404213,1,0.5383677,1,0.6770812,1,0.80323493,0,0.45144197,1,0.7424119,1,0.62339425,0,0.95330864,1,0.5106694,1,0.34756243,0
0.6122416,1,0.61693275,1,0.7006052,1,0.79810536,0,0.5303857,0,0.7178374,0,0.8636436,1,0.6876475,0,0.589899,0,0.7314214,1,0.50496906,0,0.7075581,0,0.49503374,0,0.5972296,1,0.64046466,0,0.6283806,0,0.8799599,0,0.8565381,1,0.63686717,1,0.88994026,1,0.7428459,1,0.8652985,1,0.31271705,1,0.5690193,0,0.9004692,1,0.53153217,0,0.5134569,1,0.29007053,1,0.71556085,1,0.24522322,0,0.5992144,1,0.46396485,0,0.9267394,0,0.7113808,1,0.89771616,0,0.588903,1,0.5793116,0,0.87157077,1,0.49995553,1,0.6001627,0,0.5576536,0,0.6288376,1,0.51885647,0,0.53478116,1,0.72323185,1,0.39288777,1,0.6237958,0,0.7300053,1,0.6088793,0,0.90129066,0
0.90079534,1,0.58012784,1,0.4867819,1,0.99506015,1,0.6765021,1,0.56131876,0,0.624908,1,0.7085873,1,0.58778924,1,0.6788159,1,0.5744666,1,0.5073143,0,0.7064695,0,0.8065489,1,0.42191523,1,0.6949508,1,0.73855746,1,0.5631313,1,0.1240049,1,0.46766812,0,0.9869398,1,0.74757487,0,0.54317635,1,0.47538498,0,0.5185464,1,0.54909724,0,0.5861284,1,0.62412083,1,0.9691628,0,0.5015515,1,0.37104627,1,0.59293514,0,0.6452107,0,0.5384283,1,0.4151695,0,0.62746507,1,0.60136044,1,0.722555,1,0.8314204,0,0.80507827,1,0.5433369,0,0.6045643,1,0.5818928,1,0.6559919,1,0.13467333,0,0.3220605,1,0.5638374,0,0.89230686,1,0.54933405,1,0.8723102,1
0.91004014,1,0.5144237,1,0.810016,0,0.34981737,0,0.7507441,1,0.72654533,1,0.9963121,1,0.852187,1,0.5379384,0,0.6963112,1,0.4767656,0,0.6972553,1,0.23628595,1,0.5334867,1,0.39583477,0,0.39610803,0,0.5690445,0,0.47262883,1,0.81115735,0,0.3180907,0,0.8901109,1,0.45802566,0,0.3727037,0,0.55304384,0,0.7773742,0,0.57149225,1,0.55923927,0,0.72794265,1,0.94387084,0,0.25210336,1,0.6283951,1,0.88207823,1,0.3689011,1,0.4682803,0,0.94197834,1,0.62826586,1,0.5327738,0,0.7585257,0,0.8019084,0,0.4859076,1,0.6038153,1,0.49033633,1,0.5135957,0,0.51471347,0,0.73982984,1,0.53224087,1,0.56881636,1,0.89667565,0,0.6151837,1,0.7143923,1
0.81865674,1,0.5347901,0,0.58379596,1,0.68388253,0,0.75293165,1,0.76789,1,0.32817367,1,0.7243155,0,0.48567766,1,0.49022347,1,0.5773207,1,0.7690188,0,0.80004954,1,0.45704812,0,0.6817434,1,0.63200825,0,0.5617262,1,0.915779,0,0.35581338,1,0.42836043,0,0.86980677,0,0.9381664,0,0.5207848,0,0.6570124,0,0.9552986,1,0.58876103,1,0.5465972,0,0.7896742,1,0.59984326,1,0.8767795,1,0.8536134,0,0.32736477,1,0.671653,1,0.5176759,1,0.84874964,1,0.7453181,0,0.58607006,1,0.9549339,1,0.8310431,1,0.57061833,1,0.491673,0,0.57140726,1,0.54954505,0,0.8352521,1,0.85608166,1,0.1593083,1,0.59866065,1,0.7575269,1,0.57025987,1,0.98411477,1
0.6967732,1,0.5538803,1,0.33614632,1,0.5426597,0,0.5635717,1,0.863933,1,0.20850836,1,0.7928488,1,0.5531746,1,0.70520043,1,0.65106136,0,0.6360557,1,0.6648879,0,0.511687,0,0.7834941,1,0.59001964,1,0.4561899,1,0.32949716,0,0.49209732,0,0.7223717,0,0.5777695,0,0.42831704,0,0.61703026,1,0.53026766,0,0.48602033,0,0.59764904,1,0.5446958,1,0.2692158,0,0.6744066,1,0.4629909,0,0.82549065,1,0.6252594,1,0.878435,0,0.5930597,0,0.49847013,0,0.38844657,0,0.5536703,1,0.60542893,0,0.6535186,0,0.44330496,0,0.56727433,0,0.60619694,1,0.57017624,1,0.9265088,1,0.5898645,1,0.4974098,1,0.5349966,0,0.5718908,1,0.56996536,1,0.8310221,1
