shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
1.7903913,0.8026327,0.6229399,4.083383,1.2609807,-0.69568855,-0.65704435,3.1062744,4.012826,0.6383057,0.075297184,0.7936688,8.532276,3.564633,6.83766,3.7576663,0.6879049,0.74593735,-3.0772495,1.3946472,3.700333,-7.394564,0.7862529,1.1329587,2.1708574,6.124905,3.576746,2.9805055,4.2035766,2.2562153,0.5505498,-0.6005498,1.0932945,-0.27689266,4.0111213,3.1073031,-0.67370045,16.511328,3.8867908,3.0734832,0.40048954,2.755029,2.155947,4.222404,2.1882958,-2.3135197,11.4352255,4.918141,4.468037,3.7791126
4.0190783,4.752609,3.4446056,3.3233047,2.9599652,-0.16321884,-2.3940728,-0.797177,4.660205,3.8667138,3.095243,2.728935,4.9838605,7.5673566,6.8843427,-1.0544664,1.9141833,1.2565167,1.9167055,1.2399744,0.27825272,2.881959,1.6937088,3.5413935,2.3308337,3.7219958,3.759246,1.3370461,1.8090837,3.3638325,1.2642901,0.95026875,2.715099,3.8541915,4.676902,4.373653,3.1559327,-2.760778,4.375417,-1.8058476,4.5121517,2.7317474,4.3170786,24.659643,0.9137648,2.085245,0.56227475,0.9397469,1.6281073,3.7273016
1.5400094,6.8210154,3.0597668,0.65199023,3.8885713,5.8486667,8.209536,1.0895648,4.67373,0.7152589,4.6549463,2.1069582,3.6650612,6.92261,12.177771,2.0591471,1.7956024,2.080526,0.42718232,1.5710996,5.4804215,9.316772,0.806162,4.456881,-3.3944745,-3.0692031,1.7377701,-6.115216,4.999452,4.0441647,1.1641902,1.985485,0.40595424,3.2024913,4.1789665,14.371502,0.16799589,1.7967049,8.111047,1.0805554,-0.016981248,11.8806505,1.670619,5.4912953,3.4824357,-1.6275789,-0.32238102,3.1403108,4.421935,8.370295
3.960999,8.152085,5.156008,1.9255283,1.4738235,5.677301,-1.3458501,-4.1061115,2.4094667,2.509033,2.7207468,1.0707881,3.250409,5.3855243,3.118202,-1.156675,2.7834218,1.0428054,0.95989436,2.3696215,2.7252839,3.1990185,1.4548849,4.3191376,2.5954998,2.873826,-1.3423023,-2.0798182,6.858669,2.1940398,0.92083347,1.2617286,-1.8615302,1.4476092,3.8567998,3.693424,-4.232275,0.61660725,3.9125977,6.397264,0.7258917,6.7055006,1.2279369,7.199377,-0.8459597,4.9533257,2.0422356,-0.32191265,2.8402019,0.19227889
0.75754386,4.2133636,5.09479,4.1226635,1.5136486,5.847237,2.958421,3.9929378,1.8078722,0.7930128,-0.0423368,1.2388005,7.0467477,5.2078643,14.837394,6.1721015,1.2532461,2.34885,3.8375201,2.1759126,8.854138,16.804075,2.4957907,6.358555,6.1462092,3.7989259,1.949146,1.6495359,2.678073,4.140086,2.043856,3.5674245,2.6248648,1.6304506,4.5065594,2.22615,2.9112504,5.764793,3.4731474,2.8940208,-0.7336569,6.898906,3.0368385,0.8556314,1.7365383,1.0215827,0.6125132,3.0402493,2.2207503,3.3990717
0.72113,6.005216,-0.016942568,-1.9839418,0.8293538,5.3854003,-0.1749099,-0.22078262,3.244148,1.3413923,6.458813,2.0240529,6.695839,6.4341354,0.7757566,-2.3285966,0.19585466,-1.3711011,2.968174,1.3703,6.3956313,3.2820997,0.94105923,4.162007,-0.48401046,5.6479526,-1.036186,3.438384,4.273866,3.9003215,1.18738,1.8321079,4.359901,0.9324207,6.195073,2.9477916,4.525429,5.380965,2.1881711,0.5430929,5.4330072,7.5318756,3.556397,2.0629427,0.7372543,1.072888,3.2456806,4.9720626,3.9150019,5.3154855
2.306561,4.2083263,5.08855,-1.977253,-0.8973673,0.7037806,9.956955,2.4885037,-0.85587573,1.0854052,4.716297,1.8622644,5.6438556,8.408393,2.2775264,3.8303256,1.3275831,1.9105543,6.966222,1.5336746,4.9950633,0.045697473,0.62431526,3.1353343,3.5392995,-0.23295675,2.0196536,2.0119836,2.3820693,0.1168743,0.8092501,0.93828833,0.8097976,-2.4040685,4.36971,3.0507624,3.0555174,3.8879328,6.145777,7.440125,0.41017687,1.4538801,2.163225,8.029055,0.5756152,1.3413806,1.3236293,6.853455,2.2943096,4.1006265
4.2496195,1.5342734,6.400698,8.540881,2.3251185,0.9186484,5.3278546,2.785425,-1.5470946,1.9546359,4.02727,2.947058,-0.4152138,6.3604884,1.3526758,2.5392246,-0.2896663,1.7877533,-1.2220241,0.62988406,5.1593795,5.541703,2.3517363,1.5755513,2.6370492,5.239844,1.7056289,4.5872674,1.1921543,3.2163332,0.84627885,4.989127,3.241644,2.377095,5.021695,0.25671154,2.6353996,0.92816687,7.469855,0.83472687,-2.5142941,4.6266646,-0.57384825,5.2348423,1.2920295,0.54004514,3.6377106,1.34678,4.4495487,2.0468605
0.7089805,7.286329,1.8108697,3.6810842,20.8616,3.2243228,90.75119,3.0414624,3.9032052,0.6259777,4.3107634,1.1192865,9.549988,8.063958,16.2207,6.732419,2.9706957,1.9977063,3.4256027,1.3179716,8.203147,-10.806785,0.7846759,5.5954614,4.917195,-1.3402992,2.2994645,4.1549134,13.283706,2.5856109,0.64628506,2.360308,2.439736,1.6952096,-0.8615811,2.5965507,4.2316394,5.572995,3.0919232,6.6750703,4.874435,9.714446,4.050685,6.118264,-1.8212569,2.3940792,4.200357,6.3591285,3.8054013,9.871162
1.545832,6.655604,7.0855217,2.7879977,1.6305481,3.5747597,-4.94559,2.1768844,4.520468,2.5397546,3.001712,1.5180045,4.411884,-2.4545548,1.0967793,4.3244123,0.9715858,3.8596542,2.5491717,1.1985096,-3.9102018,5.323835,1.0431913,4.849264,0.82827085,2.976325,1.0839692,-0.8580725,2.4509254,4.0964684,1.5472289,2.8222494,1.9297107,1.5263336,0.6460345,-2.6463866,2.9914792,-0.85466474,3.9170413,4.4744463,5.9232726,7.7762375,0.9116291,4.6495442,-0.8767694,-0.105765045,3.7741604,0.2307331,3.4965277,2.2120602
2.926155,-1.1999696,-2.3330014,4.9249287,0.3879417,-7.9627433,-2.8673556,4.0547547,0.11464668,1.9966344,2.4920642,1.2723145,-13.294745,7.1983886,2.466037,2.5039723,1.8069398,2.7056787,4.0618815,0.6962318,0.5731431,1.898747,0.27388412,-4.451158,2.85935,1.3976526,4.5709953,-0.23714387,3.300735,-2.4074945,0.68017083,1.4368252,4.0747657,2.3386247,4.955358,-1.9897515,4.3462057,-14.832465,10.7068205,5.1435075,-6.2007637,5.113543,-0.8774845,7.9610534,1.6535746,3.64844,0.102503635,-3.9569745,1.95859,4.147786
2.2475612,7.969712,5.6621175,4.641245,3.724147,-0.25760937,3.2384663,4.5920453,1.914378,0.2545252,-1.6852822,1.0288212,9.824448,2.864486,-1.6023396,5.4366264,2.5312288,-0.0065272525,3.4617903,-1.1951407,1.9356589,5.241202,0.058025528,1.3655275,0.9687835,5.6841865,2.8315616,-0.544029,9.338523,3.972124,1.8360116,4.54774,0.37638295,3.4912243,8.1029,1.191622,4.3045435,3.763246,2.0877168,5.74802,4.641562,5.864317,6.6900454,6.6827583,0.5967521,2.113111,-1.0862148,7.2789216,3.467692,5.3186555
2.6381903,4.089598,2.9487479,4.752517,1.0526861,5.1864285,11.056567,4.6332703,3.4199812,2.090494,-6.5676885,2.6126115,3.9788501,8.428687,1.695149,3.58519,2.3294058,2.487582,4.146018,1.5596671,5.4252715,6.6207438,0.7914865,3.7096543,12.233657,3.394822,3.202843,0.40138733,6.2228646,2.7111955,1.3188,1.6822318,1.9699289,1.8496249,3.2287645,3.091848,5.4565306,3.9718785,-0.5349432,3.7480147,3.548777,3.613884,3.2648826,7.2000856,0.28084132,-0.55087453,1.4269383,3.8925622,2.445345,4.251756
2.5497527,9.366881,5.6353784,3.1789908,2.1065347,3.8490944,8.212785,2.4351766,1.9655973,1.8442249,1.069599,0.6106857,4.769485,6.260952,-2.1512618,2.5541599,2.209047,1.504402,9.0094385,1.7329282,5.0982327,12.017245,4.120394,5.944091,3.992748,7.1577816,4.552019,4.324306,-1.3640732,2.74025,1.291788,2.8064427,1.5451035,1.7839562,-1.3781661,1.5782076,2.522755,4.7254114,3.8788118,1.49426,8.2401,3.0425663,6.2014484,9.002759,0.31133974,1.3423959,1.0932598,2.790918,3.8072011,11.378433
-1.7828301,2.5808182,3.2050943,0.1022475,0.9303263,1.9724048,1.9468684,-0.9006153,2.4802992,1.9412112,0.91838026,0.4754083,0.91421473,3.6567044,1.1443123,2.8089697,0.16810335,0.89407426,3.5870264,1.171985,5.4413404,3.3044264,1.1628755,-1.4934433,0.5783502,1.5826505,-1.3404286,1.8737526,2.98441,5.771754,2.248686,1.1349108,-0.16897126,1.6755296,3.977458,7.0571413,-0.29350686,0.9221884,10.827549,1.9204147,1.0347404,3.545283,-0.03652362,22.02303,2.6657872,0.21883793,-0.12270465,7.4486876,0.26511067,4.2224064
0.87481624,0.60963756,8.693377,11.3727,7.163219,1.9339483,-1.5466595,4.073944,3.5696719,0.7343628,4.2861943,2.646991,2.4019785,0.4517079,3.5578742,4.184344,1.3289264,1.1780819,0.9713504,2.6408434,2.4640448,0.8364962,0.07982895,3.5743506,1.4851247,6.945844,-0.273773,-2.5378003,1.0760268,2.4660738,1.3647857,2.349403,2.57632,1.4396526,6.722127,-0.08993837,1.3941872,5.8550344,3.023066,5.092593,4.7623906,5.690752,4.5631166,13.4755335,-0.28911233,3.7630067,2.23833,5.8509507,2.8520327,2.8937182
2.954483,0.7084084,4.2201056,3.4995046,2.7748652,-1.4029245,-1.9220053,5.998619,3.8207133,2.0456533,6.4285626,1.7295122,0.9266082,5.102243,-0.60836434,2.1550863,-2.295691,1.2958323,3.17448,0.4552796,-0.81929684,2.4994996,1.6138554,4.6162043,0.6539427,-3.1190631,-0.26191378,-1.9546919,1.4351107,2.949523,0.9869544,3.1836958,2.8084495,1.4114057,2.5232882,0.3535828,4.3690677,-1.4213692,1.0693809,-2.952885,0.68599826,6.221739,0.7853981,3.040492,0.9833913,1.5365067,1.6729063,5.5694814,2.449152,7.4300656
1.9358453,4.244219,5.691906,-2.673087,0.5747438,2.2479322,-4.202946,5.4090405,3.610285,2.592736,8.424855,2.6063845,4.2346044,5.1296344,13.37242,4.645311,2.8888192,-4.1963334,-1.9376453,2.2461412,7.724247,0.2717739,-0.49176434,3.4006379,2.9123864,11.882361,-0.08313744,1.7603898,3.1836505,3.3072014,0.11600222,1.9363581,2.238323,2.341549,5.379376,3.6306918,-3.6051047,5.254944,2.233162,4.9812956,6.2047415,5.659569,1.4354776,4.131255,1.0722381,3.0334644,1.7148244,1.0756402,0.04107748,0.99580264
0.97726506,13.235179,3.093422,-0.7790744,1.0172116,0.53822094,4.882339,5.111579,3.1155994,1.7976142,3.752563,1.70451,4.9897885,4.2070374,0.78323805,1.2047786,2.253846,2.0882502,3.6019485,0.5127878,4.8769784,3.506926,1.6888865,3.0167172,4.140024,-3.1323385,0.915832,-0.1377407,1.450491,0.1432015,1.9010105,3.0979717,1.5204418,5.2439046,6.436148,1.9253906,2.0001307,1.8977093,5.4143004,3.648118,3.3378875,2.6224413,2.5707617,2.1027877,-2.6175108,0.2693316,1.2095047,1.0728294,8.989717,2.2620163
3.0307217,1.9910815,-1.0818768,-1.5020156,0.059786253,0.94086295,-4.052507,6.2302923,4.046115,2.7451007,1.7369449,-0.45848808,6.4870706,2.5022488,9.249947,3.3179095,2.2139404,3.944206,4.096283,1.3872354,3.0260646,0.75909454,-0.18714309,-12.747077,2.9809916,3.9626038,3.2484903,3.894459,0.92252433,2.6817427,0.70540553,1.3241911,1.1953157,3.6760848,6.3356514,1.7669488,-3.7640846,4.8088565,3.4430978,4.8977723,-2.8654058,-5.8949585,1.3892518,6.1254888,1.2214891,-0.65359086,4.323191,1.6065415,-2.4894586,3.3449006
2.9694076,5.2847867,3.9651153,-1.6719468,-2.8422992,1.5100225,-1.685282,2.1288366,3.1535966,1.1221868,0.87908965,-0.9008787,1.437466,5.8346276,5.660967,3.3671763,0.9295717,2.3459625,1.3781384,1.9022696,-2.4987967,1.3022109,2.8172257,1.1630756,5.4691706,4.432799,2.3099625,2.4534974,6.2373023,1.6952264,-0.7380778,-2.9386685,0.8290991,-0.8615006,7.3314414,2.9118826,3.6866872,3.557138,1.6385062,6.492848,2.5178788,6.381064,2.475006,1.1703503,1.7785511,2.7530751,1.9955901,2.2026565,4.457684,1.8795406
1.8757099,4.0523057,8.766812,2.6819355,1.4290583,1.6634473,7.8271775,3.11979,4.4005237,1.3779756,3.6234648,1.316315,4.103535,9.770318,2.4454467,4.8870053,1.87763,3.159422,0.24137251,2.7635682,0.9574756,4.7421594,2.1700826,-5.927509,3.1853056,6.3105493,1.3574907,1.9658165,0.5540076,1.2743057,1.1773883,1.0977861,1.7951313,3.2182004,6.143025,2.5713708,2.5514948,5.764509,4.314154,1.7085861,5.025998,3.6925747,2.9156444,3.6651256,2.65162,0.20747708,1.9688318,3.1877928,4.497791,2.6909618
3.4283042,2.6135023,3.558846,2.3754392,0.6135173,3.6136975,17.18411,3.3287442,0.068094134,1.4627037,11.292,2.0804071,8.723629,4.7111897,-1.7524383,-2.1371276,0.11077096,1.4506689,-0.7011482,2.9182887,3.1947958,8.018039,1.2802423,3.5090747,5.6101947,12.424094,3.2291641,2.1613498,1.4471383,-3.095686,0.61485845,1.7188959,-0.1878147,1.2339458,12.121812,1.7547132,4.360313,0.09749809,5.6445107,2.6390495,-0.41058385,5.300627,-0.24169941,-0.43972954,2.692348,2.9984045,0.78102213,7.3043714,2.3463953,2.990813
3.250411,-1.8132164,1.2796867,4.3562055,6.4760046,1.9465512,2.618124,5.227457,-0.037662704,1.8371314,7.5839458,0.056023512,0.5690192,5.540955,0.10259834,4.4899755,0.9991501,0.31845492,2.7707996,-1.0069315,6.9195247,10.487472,4.1134863,-0.29879564,5.521342,-4.1026773,3.4509668,0.9398119,-0.65860844,2.1994562,1.2224416,5.7045107,1.0822808,4.343674,6.556624,-0.37293762,5.24566,-1.3837726,-0.1873093,4.861866,4.7387433,-1.3796543,4.501602,-2.166136,1.4209816,1.5644963,3.0954256,-2.7211099,1.4415226,4.082091
-0.37156403,6.9227953,3.548072,0.60739464,2.9989924,1.837656,-0.75996476,8.253445,4.490067,1.4798253,0.8978081,0.8767947,6.0409017,6.204944,11.833355,1.933067,1.222865,-2.0835302,2.697948,1.6512045,3.9615102,8.816435,3.124663,0.9500987,4.082079,6.031935,2.2420757,3.4534874,3.6043768,4.5744104,0.1743174,4.2252727,-1.0318738,2.4975674,7.165675,1.462577,3.1568844,2.7879038,2.9228938,4.477662,-1.7712138,9.444375,2.5712132,-1.1957856,-0.80555946,0.88165927,-0.6929961,1.5272342,-2.4122987,7.96462
3.1334584,-0.1798016,5.1913424,-1.5097996,1.6018296,4.7320113,5.4103904,3.9818451,-0.07467555,1.9903737,0.9069581,2.9549959,4.88296,5.292433,-0.68490994,3.3342814,1.5534761,1.3260965,3.3672867,0.053872928,5.613913,19.857574,-0.086885706,5.826486,0.17688051,6.931408,-0.5395757,3.8883076,0.5143262,-2.111287,2.2996306,1.2192417,1.2561777,2.100988,6.468092,0.6395869,-0.50963324,-4.198657,-0.45005056,6.179059,2.369419,1.8388932,0.3137048,2.2677095,2.2519727,0.7317336,1.4336151,5.141724,-0.010006346,2.3862638
3.3511534,5.4158564,3.0831485,8.547643,0.8568958,1.7038603,4.0708575,5.6041636,4.088829,1.4142649,4.2682753,1.523255,7.7983336,-1.6630318,9.79405,0.4534082,0.85391396,1.7236037,1.1912833,3.1464632,4.316221,3.2378237,2.4345171,2.7480552,1.8025974,-0.29431257,1.9706452,2.5949054,2.5892286,4.660844,1.7547003,0.9770348,2.3055282,3.3685753,6.7845106,0.12109098,0.3863713,3.188591,0.854743,3.2657065,1.8933352,3.2106476,2.781632,5.6715174,1.6909456,0.851688,2.9810634,5.7971973,2.9097,0.454227
2.4104068,-0.55600256,7.7042193,7.896699,1.0026759,-0.40713724,1.7143383,5.826831,3.3602557,2.23318,11.386894,1.8416295,2.216826,-1.2795181,1.9802145,3.0902145,0.38506672,-0.6945998,2.8313055,0.64318085,1.624337,9.585551,1.929457,0.6557906,2.1684737,5.689381,1.878869,2.3168447,1.3943744,4.5511994,1.9717824,1.6386366,-1.0840052,2.21743,5.865703,1.3486427,1.8449641,-0.49621597,3.4080358,1.6441315,5.24306,5.199377,1.9593345,2.1454766,-0.15907055,0.52917874,3.1947055,1.3644158,2.274065,1.032122
2.8438888,6.287075,1.7936928,-0.90744644,2.216613,4.3968244,-2.4024103,5.169381,-14.941896,-0.18875751,6.383255,2.0319054,2.5092745,-2.598999,-2.5689905,5.6837525,2.212522,2.0583882,1.0852181,2.0138853,4.9203343,-1.534847,0.42537475,-1.844332,2.0413196,2.6130614,3.1425793,-2.324251,2.187373,6.5127234,1.3509804,1.3436118,2.193791,1.2448727,3.0686831,-4.687207,4.6944814,-4.8787737,8.119404,4.2624607,8.394044,10.922259,3.0939488,0.15037857,-0.04383559,1.7385354,2.4809034,6.635393,1.8449697,-0.23928793
1.974485,6.401079,3.2872944,4.9158483,2.4674268,0.39719266,6.018307,4.9876876,0.08432072,1.4180254,3.314321,0.7403567,8.369503,3.6008985,0.21650404,3.177312,1.3923616,2.762674,3.6289682,1.13772,7.4261775,1.0829732,1.1448191,0.3785337,3.4638326,5.3344035,4.9083652,4.9701796,9.516015,6.063744,0.9708286,1.264223,3.2336886,1.2157505,4.879005,6.237832,4.3166924,2.528956,3.2825258,-1.1725988,5.8877316,4.245661,1.0197992,3.237693,1.0406927,2.3272843,0.94800407,1.8095957,2.850311,1.0664555
2.8456936,9.026604,3.2506828,0.7238166,3.100349,-0.5227563,16.808733,4.650225,2.8202133,3.083451,0.49512228,0.28682292,3.6049228,4.5503607,1.9897963,-2.7029326,-2.3364272,4.563024,8.931588,6.4284873,4.475147,11.831161,0.96498835,4.2176313,3.4045398,1.603613,3.7458112,15.970792,1.9874964,6.422186,1.6870481,1.7036654,3.3031228,13.660224,4.845853,1.6641456,-2.5163097,5.800813,1.5521972,4.3446198,-1.1302631,3.475252,3.6851876,-2.8290844,1.6444663,1.859484,3.2744212,-2.8949156,2.0410204,1.0718846
3.251317,4.5028086,10.610912,5.3442116,-0.21338007,2.3240871,-4.4122753,4.1801186,2.681021,0.45615336,3.626977,0.9027446,-3.4306645,5.4182124,1.421002,-3.0866005,-0.23392126,0.52351224,-0.78385806,1.5346466,5.8860154,6.7576613,1.4793886,-2.7935653,2.268091,3.243166,2.2503316,2.6357255,3.1320314,2.686952,0.31610256,1.7050333,3.4523284,1.1430244,0.22449164,1.9693578,0.48478204,-4.890265,5.9414043,3.401752,-2.0321434,4.089582,2.2195663,6.1954193,1.6877054,1.3544831,1.8064952,-5.406424,2.247309,3.4054384
3.6297603,7.503065,6.521279,4.2611046,0.6069145,1.1122484,-0.6130705,5.324218,-2.5690348,1.3384494,0.27376276,-0.77940005,-4.368194,-1.7967012,0.8175185,6.6494107,0.56372344,1.3467288,5.8877897,3.3884304,-2.7136338,-1.1659802,1.157153,4.1168556,-0.46558076,-3.0708735,0.22459781,2.0433266,0.62911993,-1.5805361,2.0651042,4.1109447,5.2591896,1.7342622,6.2781835,0.44172168,1.0080355,4.617853,-0.86967194,6.933026,1.5224036,-2.2165716,3.0471025,24.586695,1.9656208,2.6075988,-0.37521276,-1.4825388,3.2368593,2.0081718
-0.055160835,1.4672786,-3.2934046,7.368285,5.7115626,0.55910903,4.9844065,3.9866827,3.324917,0.45728123,8.001247,1.434505,7.020028,5.5481157,7.034873,6.2352242,-0.6255699,0.8054566,-0.31148416,2.5817506,2.883289,3.22364,-1.6269215,0.6660021,2.588401,0.6349832,-2.8898196,3.2597282,1.6276121,3.5850792,2.1918728,1.8068761,-0.08683527,0.41915902,4.9525747,4.6974754,-0.5009832,-1.1640056,-3.7198362,5.352563,-0.1784987,1.7790824,2.054341,3.6522808,1.75403,-0.02133657,0.4842783,4.1544895,2.1763964,1.0936316
-4.1679893,1.9483677,4.717715,2.5819538,4.6722093,6.459727,-0.82335025,5.292175,3.6436727,1.2648628,13.533997,2.5706615,3.3183274,4.545349,3.5721266,0.9379775,1.331967,-0.9269493,2.680549,1.9995772,6.0236297,-0.12835038,2.6256745,1.3852057,0.8215628,-2.703289,1.9891808,0.048654325,-2.0575352,5.394299,2.8640888,-0.21137705,2.2096188,-0.0885972,0.7008352,3.359926,-1.4532562,5.209645,4.981708,2.7705538,0.4336328,8.043265,-0.3604956,-1.6698785,1.6400928,1.1280046,3.1998816,4.147466,2.625822,4.438103
1.0871156,6.3019805,7.31883,6.7436094,4.8355966,3.840046,1.0141304,5.658799,4.372254,0.83831257,5.543482,0.057847727,1.7742554,6.4166503,0.65326655,5.142304,0.5731195,1.1246749,0.8898867,1.0964168,7.198604,9.435786,0.9985372,0.8567204,2.2501693,-3.385794,0.41156816,4.03462,0.30107313,6.0401464,3.2752008,5.924191,3.3135793,3.540367,5.5907974,0.20877546,1.6811749,7.4874415,8.742157,3.6334367,0.9171957,2.5906777,3.6141396,1.3265343,0.3341811,0.9153442,2.5076194,3.66328,3.3142521,-0.2460966
2.761784,6.5593066,-3.8983765,-0.3823277,2.7009664,2.1402822,-1.7887363,0.0074824775,0.06909985,2.5613391,0.8127451,1.0846951,1.166121,1.871198,1.6648608,4.576174,-0.8239751,-3.4550958,1.9237921,1.3349509,1.2567824,0.13897806,0.28266096,0.16153291,1.8458784,-2.1966372,-0.25057185,-0.9477406,4.372625,10.365747,0.25795504,0.49006376,2.9076917,2.985337,1.1548723,3.4481654,-0.71763587,4.536731,1.2682314,6.7855253,4.501363,3.7257764,2.25627,15.328595,0.69898903,2.8423617,3.1435032,18.020803,3.1383257,-0.6180866
0.49188483,4.2451286,2.597798,7.9145794,-0.18776691,2.8128507,3.6492836,3.9985883,1.0259569,1.2568878,1.491466,0.43332297,-0.12224751,0.7515925,3.0658305,1.4273115,-0.8681949,3.3639417,2.0217078,1.3326715,7.876466,0.316822,1.5842745,4.5794506,1.1553527,3.3424244,3.6408265,3.5876722,8.483835,3.4852562,1.3395177,1.6381602,2.163001,3.1331782,4.971181,-3.1820035,0.98111904,4.0821614,1.0573574,5.5516176,-5.412579,3.1299307,2.0608797,3.1775787,1.2045866,2.9551857,0.7911865,4.3504,4.834944,8.680119
3.9072754,6.619463,7.4737663,2.6445966,-0.36407602,2.4346259,6.80976,4.6278276,-2.0316584,0.8361055,11.958191,3.5135942,6.8232393,3.4274745,10.6957655,-5.6665683,1.3685756,1.309347,0.9526968,0.68958557,6.902018,4.241767,0.94950056,2.152795,-1.3235155,0.8760762,4.148644,-0.6911792,0.34333014,5.6620326,1.7513437,2.7886763,3.0588012,-1.9363216,5.6992416,0.66929823,4.3405924,-6.589782,0.68638074,-0.27561092,-1.8829677,2.310188,1.3666269,0.9237259,-0.9181656,4.0237045,-0.18377003,3.6215575,5.2925777,8.797106
1.7922735,-2.5496602,-1.9860582,0.76464283,0.33207196,3.5793362,-2.1881082,3.5423195,3.612902,1.040718,5.69159,-0.7510453,5.0037975,4.0186872,5.0520763,6.277948,1.8574866,2.2318573,-0.59667337,2.6522954,8.492906,-0.118570894,3.0488591,-0.81693953,3.0380542,6.8218713,2.8562841,4.4696913,7.623091,3.8096817,1.6915362,2.4820094,0.99590343,2.406865,6.14879,6.24037,3.4740138,-0.5135112,1.3443828,5.454382,4.6773405,9.385655,1.747693,8.581006,2.2928982,0.5941195,-0.4353908,6.9283967,-2.0481162,-3.502842
2.4511979,1.1506107,7.375857,6.1660414,1.7126875,0.46431375,8.545642,5.8335876,4.0297914,1.7108508,2.4240377,2.7808893,5.9653974,4.2877293,0.8830658,5.093945,5.053734,4.0410547,1.2834336,2.2836246,0.9919199,10.488063,1.2883734,1.5878762,0.9693227,6.65626,1.1343261,3.228714,2.5871274,4.028841,0.7815406,1.9766105,3.038862,1.5288765,3.0460494,3.450069,3.6076415,3.5144482,2.0980535,3.192461,6.081459,9.583307,1.6164483,2.434183,2.1775002,2.9666576,1.5117537,0.5119743,1.2309797,3.9366097
2.9882665,5.984987,11.248272,4.975225,2.1543674,2.1814525,-0.00958379,4.322707,0.968439,-1.2388622,2.96918,1.5345784,6.56271,9.73187,-4.1411314,0.13950217,2.1694357,1.4005679,2.3077977,2.3773677,1.5805041,-1.6346387,1.7100765,3.2214415,2.254439,6.622811,1.1036956,-1.3281612,2.6237295,2.7474787,0.7834722,-0.7749795,1.9198681,-0.2779756,1.8245093,2.6481853,3.1553266,3.5713525,-0.16999194,4.6729836,6.8408194,7.6101046,1.759737,0.46300992,2.565916,2.2026424,-0.7115796,2.3491063,3.2575054,2.986043
-0.9778841,0.78537,5.033425,3.245685,0.96243966,2.1868553,0.020171892,4.853998,3.8646982,1.6419,3.4074833,1.5805786,1.4883418,3.374974,4.2861233,6.1182013,2.3234327,3.7336357,1.2660092,0.022271797,6.764446,7.4837193,-0.6746904,3.5001738,2.1480587,8.542981,1.3613638,1.0085821,4.61339,5.8698773,2.2062356,0.23872696,2.5194798,2.6965244,7.593413,-0.9730216,1.9199611,2.3729877,3.800858,6.388909,1.5716336,5.399495,2.465901,0.11343205,1.8052814,1.453133,3.7222328,3.0603635,3.1951249,10.646657
2.1433916,4.5239344,3.8635464,2.0990915,3.7044997,7.972858,7.8025665,2.8621018,2.9363675,2.173056,5.0762324,2.7503881,1.240445,4.8157387,9.692076,-4.439131,2.800935,6.1208453,2.5544026,2.6356719,4.3106465,4.853723,2.0466297,1.8791332,2.1740215,4.458222,3.543337,2.322756,1.3968446,2.4875236,2.2984698,2.648672,4.153479,-1.0622338,6.894327,2.8992639,1.4329418,0.12252003,-0.138044,1.2135837,-2.5895834,-0.7489702,2.5696244,0.6549942,0.79993296,-0.08346687,0.35939282,3.4701412,3.3029742,6.7294836
2.1594818,3.6974478,-1.3056767,6.677994,2.2903423,2.0864449,-2.9915125,7.609587,3.9769542,2.9976199,4.960517,1.2992892,1.6879598,3.3966415,1.2351655,2.6401465,2.887296,1.4267718,6.8272367,2.0421455,4.163043,6.400554,2.4819038,5.0388446,3.1068761,0.382664,3.816322,0.16162585,-0.3439068,-0.4400401,1.4489585,2.542698,2.8163188,-1.2255558,10.510239,-0.74651587,0.72793925,1.8940963,0.8643831,3.381237,5.812126,8.525108,1.8060638,5.47455,1.5151277,2.8228807,1.0583959,2.5522246,-0.51431245,2.564126
3.9037852,-0.70745754,5.4082656,1.3187422,4.5264983,4.0227876,-0.4759028,1.916933,3.7000778,1.9177445,2.3757076,0.6964155,6.9061522,14.6263895,4.5271306,-1.759909,2.0413344,1.9103295,-3.232223,-1.7515484,2.4305105,2.2080367,0.92597806,6.571049,3.394487,8.068365,2.8722396,2.9064765,1.2342801,4.7125244,1.4633621,2.3392825,2.4999735,2.7011416,4.102549,1.5143886,1.8934176,1.9633733,1.728894,4.9234257,-2.970943,3.603942,0.14932017,-1.0834663,-0.8993409,3.4747233,0.2182863,0.23298547,2.2976542,10.243334
