shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
2.2421675,-1.3058314,2.5134375,1.4205838,2.6250346,2.159839,1.9724569,1.1263272,15.353307,-4.069708,0.4982643,-1.3735902,1.7732861,1.6210961,-1.728849,1.0367773,-0.23197637,0.39918566,1.371725,-4.0047574,2.6614704,2.0504131,6.223569,1.5490357,1.6073513,0.7687704,1.0193125,1.4748479,-3.105531,1.3564548,2.6814911,0.19139908,1.142072,1.875912,0.71391,-0.34036928,1.1636696,1.3272281,1.1170715,1.7461976,0.08971254,2.3631148,1.3609885,2.330119,0.8811926,1.4028486,0.73617446,0.95592713,2.3484108,1.4044824
1.7178737,1.8269069,3.376595,0.6937957,2.5517216,1.0343732,0.76810014,1.6152518,-1.1029044,-4.81711,0.58949053,0.2184898,1.2503936,1.5961632,-0.27263921,1.3577663,0.8843393,1.0074439,1.500372,-1.3726288,0.7460916,1.501561,0.6196726,1.3783634,2.0616136,1.5735072,1.3686461,1.7782772,-3.5290468,1.129028,1.4670018,-4.5074873,1.4085641,1.7719476,0.24798825,0.6540872,0.99688935,1.6232611,2.1166496,2.867368,0.7957082,1.087695,1.7746087,1.4488955,1.0089102,1.6024646,2.2050748,2.7399797,1.3702803,0.49415854
1.8180054,-4.2713823,2.17636,1.5417854,2.9852853,0.9007024,2.6452198,1.4876741,0.42252234,-2.518653,1.967134,-2.9445057,-0.31974304,1.9870073,-0.44808632,0.6707178,3.3649862,1.0656565,1.2766538,-4.4716706,0.8820503,-0.9121064,2.0504463,1.3494846,2.0861003,0.8614102,0.8184319,2.364516,-2.156434,0.33508128,2.6012158,2.0096943,1.5735452,2.1937966,1.8436792,-1.0841061,0.14005494,0.78479457,2.0837913,1.0465212,2.0103936,3.0169091,2.217029,2.1201172,1.6467009,0.019923635,1.0687973,2.6691887,3.198022,1.877093
2.527843,2.4171193,1.6540469,1.5232148,1.9107832,1.8997896,2.3477166,1.4410962,-0.099505484,-1.4665642,1.3750899,-0.25294876,2.731191,1.6772574,-3.0434413,3.2765353,2.1485465,1.6744245,1.8378654,-1.8277906,-0.05435038,-2.4513857,2.7143345,1.0566927,1.131793,1.0024303,1.7591897,1.9850519,-2.7868323,1.5531116,0.5166534,-2.0742295,2.519554,2.2117214,1.4323806,-2.4466722,1.7128209,1.4359509,0.76456946,1.2197326,2.6157866,0.8005727,2.179147,1.093756,2.935111,2.017232,1.5811118,1.7551714,1.6806743,1.4168133
1.5953058,5.150279,0.7159943,1.4988993,2.0772655,1.2018708,2.1304624,0.76442695,-1.0001386,-1.0861375,1.3280256,0.43766278,0.6757365,0.5681803,-1.2442319,2.000535,2.9810283,1.3345176,3.5389102,-0.36053213,1.4494747,-4.5871153,1.2264596,1.4228843,1.776269,0.94022983,1.8966447,1.1428505,-0.58249706,1.4809878,2.118303,-1.7319528,1.7660846,1.0941367,0.61920154,-0.5400623,-0.2511106,1.6594123,2.7255082,1.1257645,0.5644274,1.9489862,2.3105676,3.024019,1.0596809,1.2014736,1.552151,1.7500392,1.0327265,2.1863375
1.7713187,5.2104187,1.449362,1.392358,2.2240584,1.8931583,1.1688949,1.5678681,-1.4088534,-2.1307077,2.698441,-7.143541,1.6053293,1.016134,-1.076825,1.1343786,0.4314483,1.381631,2.2429826,-2.6838987,1.3300141,-3.5341423,1.3797575,1.3053957,1.1603553,1.0349414,2.4277852,2.0916212,0.823581,0.8109939,2.52183,-2.6629932,1.6550422,1.5473741,1.2053297,0.07807627,1.0623626,1.7004771,1.3579967,1.1539122,0.39565584,1.9948906,1.3154103,2.0571322,2.130301,1.6911227,0.97653556,1.8225335,1.7451036,1.1323286
1.3546523,-1.7085863,1.6065227,2.3347914,1.4556788,1.0844661,1.276181,2.224689,-0.9295701,-1.287321,1.7697392,-1.3478837,1.7979802,1.4302433,0.24114306,0.31952563,1.6746787,1.2292708,2.7474139,-4.48492,1.4839801,-3.0221257,1.9406132,1.8574408,2.6412225,2.6092632,1.3829623,1.4234653,-2.2151093,1.7192507,3.2804797,-1.8681036,1.525777,2.3608518,1.1990336,-2.5337317,2.974083,1.8649989,0.80850375,3.1901968,3.78684,0.97111106,1.5578753,0.87854266,0.80421513,1.9062783,1.3086301,1.7140433,0.9065104,1.632635
1.3139209,-0.5514868,2.062954,1.5978247,3.5462642,0.95287687,1.5225158,0.6817695,-4.1670184,-0.9981492,-0.092814595,-2.7758193,1.2425536,1.952294,-1.0133545,0.57245034,3.2857165,1.975155,1.4299,-0.022418432,1.4647478,-1.1108664,1.7098106,1.796404,1.0970407,0.9082511,0.81086177,1.4275362,2.008056,1.0307059,0.07638868,3.8671021,0.89667666,3.4539466,1.415351,-2.9894888,1.732749,1.3575252,0.6587383,1.5626211,2.2368636,2.306087,2.190947,0.67529666,0.9752837,1.6029497,0.82414395,0.48492807,2.1244066,1.5049287
2.4138448,-1.0421988,0.91877306,2.4053004,3.1222773,2.4945781,1.2115929,1.0124074,-2.109623,-0.09787516,1.9788746,0.17566606,2.7280872,1.0999097,-0.07366388,1.2130966,2.3093412,2.094331,1.0341047,1.6360348,1.5520957,-1.1722149,0.7777543,1.5833938,1.5379472,1.2011796,1.4163638,1.487756,-1.1682708,1.2890592,2.7376554,-1.167961,2.3668287,3.6883311,0.9697062,-2.3661335,2.4849696,0.12235497,3.0562415,2.4460251,1.1330577,0.9128935,0.7223574,0.92111635,1.4444003,2.5491548,1.5124065,1.1951245,2.4419456,2.1321566
2.2417033,-1.3573667,2.3442867,0.97311664,1.4877559,2.533535,0.8181099,1.3449148,-0.56713676,-3.035195,1.640141,-1.4604115,1.4143255,0.15636267,-2.2546427,0.6072954,2.149089,1.6317734,1.1500615,3.154309,4.1038175,-2.817738,1.2446889,0.35186994,0.77275884,1.8124622,1.8620075,-0.23219196,-4.2156034,1.702502,1.9360623,-1.5016435,2.6071584,1.9187522,0.64940274,-0.34903154,1.396577,1.2318292,1.3792647,2.0797665,0.8065837,0.6487884,0.9281125,5.205985,1.6881584,2.9709787,2.840285,1.3739728,0.20281899,1.4394155
1.5775101,-0.8997471,1.0620918,1.7717913,1.1741295,1.507348,1.8495959,1.4307361,-1.5488166,-0.9889391,0.78576446,-0.086592674,1.9100103,2.3460808,-1.1879917,0.8813093,2.0754898,1.2986679,1.808331,-0.9698074,1.0471433,-3.1839545,1.3753693,1.6413798,0.72760665,1.0943397,1.6762141,1.5758358,0.94061905,1.100652,0.6037678,-2.1953175,1.6029395,0.5577456,1.1307127,0.23089692,1.324031,1.8503354,0.0414211,2.4670038,1.7279917,1.1554986,2.3886516,0.15485097,0.8265666,0.45628148,1.4100277,0.77964956,1.7453942,0.8885755
1.5630834,-2.7365139,1.3788574,-0.24116908,2.1777418,-1.356418,1.9277592,1.123957,-2.048175,2.2243922,1.7191834,-2.8617249,-1.2198114,1.2995664,-1.8503338,1.0126286,3.8165162,1.7458841,1.6570631,-2.2539463,2.5332718,-5.3921685,1.4568816,1.5233771,1.3807671,1.732224,1.7244241,1.2448962,-2.4848216,1.2340405,1.164292,-0.1032417,3.4677014,-0.49148747,1.5560828,-0.44273165,1.945915,-0.7375653,1.1138704,-0.49542773,1.3352138,1.3941355,1.3130087,1.192811,2.0296626,0.08527719,0.23147114,0.7370132,2.7045665,1.9574519
1.7747316,-1.0495148,1.6897233,0.6602065,1.4659902,1.4781038,1.5288649,1.8613,-0.1122964,-1.1257417,2.509868,-1.9948285,2.9065726,0.037879605,-4.8473983,1.7323014,-0.33267733,2.885591,1.391165,-1.1037413,6.9703817,0.00041025132,2.5577025,0.13421102,0.91966194,0.8590033,1.2150475,2.6057417,-5.331429,1.6945022,1.8463254,-1.1664429,0.7876112,1.6735075,1.2711158,0.05480495,2.8494153,0.2830487,2.4933436,1.3875258,0.8721811,-0.036296025,4.113548,2.4657748,0.9448125,2.044062,-0.39191157,2.2462711,2.0886273,0.76201695
0.7432144,3.007695,5.9073367,2.1822593,1.374777,1.6439499,1.4702659,0.6641141,-0.17152926,-2.7708478,0.606053,-1.359227,0.9745817,1.1375799,-1.0785677,1.3729557,0.33664718,1.1267785,1.4011563,-2.2674444,1.4618341,-1.8164719,1.0860088,6.4409804,1.6476367,1.1936176,1.5335289,2.2650237,-0.034605563,4.7965336,1.7928884,-4.4701085,1.1729306,1.514168,0.9466624,-0.80916464,0.35485125,1.1930615,1.5981385,1.2546567,1.2718797,0.9708948,1.6904535,1.3923188,1.0247728,0.7699435,1.1644425,1.6991206,6.4709682,1.4845119
1.0634326,12.803905,2.0283744,0.778404,1.6626134,2.4328573,1.9233513,1.3573532,0.040095806,-1.3597324,1.4138076,-1.3678594,2.1661255,1.474037,-2.079249,2.2135096,1.2123792,3.9049437,0.8495333,-2.617779,2.3385913,1.4383334,6.4514375,1.5553424,3.0992286,1.0785322,2.19119,2.445249,1.9483745,0.9332232,1.2479261,-2.7699895,1.9546088,0.8716233,0.53695035,-2.2835264,0.9698294,2.7175262,1.8427444,1.329001,2.084419,1.2771224,2.3628845,1.9859402,1.4111984,1.3864671,2.0809784,1.7090304,1.4340616,2.9095974
0.52356964,-1.932116,2.4001727,1.2164922,0.70599586,2.1052277,2.4938483,1.9338319,-2.2897143,-3.1680675,2.1976223,-4.201841,0.7383093,-0.071222916,0.72175235,1.369516,4.261547,2.3055768,0.6589419,4.8200364,1.5078229,-1.5388683,1.8374244,3.0759761,1.4869196,0.4809266,0.75207716,-0.029686108,0.47363746,0.75645757,1.6246637,-3.4337385,1.6941377,1.5344287,1.2351396,-1.4590018,1.6925876,1.6041939,0.53177625,0.9504881,0.6964068,0.9900076,1.062205,2.2772129,1.5524663,0.10062779,1.6869979,1.3068477,2.9025466,0.47760105
1.3882409,-2.8048308,1.7509499,1.4550678,1.4300764,1.7778057,1.8659313,1.528894,-0.6365844,-2.919213,2.2419415,-2.8437033,1.7219229,1.6758598,-0.3093924,1.1328449,0.35185447,1.2001363,1.8823942,-0.8543104,1.4770602,-2.801417,1.3011392,1.980257,1.4963173,1.7162066,1.3941734,1.6795306,-2.5032809,1.3331208,1.2524163,-1.7384019,1.6429187,1.9964724,0.9692811,-1.5404254,1.4185002,1.2943554,1.6727145,1.4762257,1.8213096,1.6126515,2.037412,1.4459733,1.6492343,1.3804039,1.2074502,0.9806473,1.3063216,1.6512339
1.1417676,-0.94580346,1.3360523,1.8565159,1.5954896,1.518274,1.2322314,1.6370739,-1.5552083,-1.0830578,1.6909941,-2.6679654,0.87220585,1.633819,-1.4285567,0.6613686,4.823809,1.650626,1.490748,2.9704738,1.5200182,-1.8298926,1.016981,1.5395086,1.2960954,1.5046746,2.2734973,1.4605027,-3.23385,1.5833328,0.62743473,0.8322107,2.4706278,1.5517482,0.19561759,0.2830186,1.7715565,1.46003,2.2735279,0.9319327,0.93051094,0.88914126,1.4845761,1.2959818,1.5664657,0.63913095,0.799417,1.521337,1.655893,1.2674998
0.95218474,-3.0158284,0.5351217,1.7716987,1.7276126,1.9130744,0.62685126,2.818652,-0.57896924,-4.226755,3.0639625,0.50337106,1.7179091,0.39390957,-0.4534611,1.5965832,4.5323653,1.692082,0.85975486,-4.6858616,0.9740023,-10.42377,-0.13837615,2.3957345,1.8091,0.19548604,1.3494221,0.4902513,-3.3553753,1.3120947,1.6977156,-11.181784,1.0792816,-0.0871775,0.14601123,-0.71794987,2.9407392,1.481729,1.6989568,0.13978325,3.3402658,1.9881461,1.6457349,1.330589,1.5920088,0.68016833,1.5150127,1.640428,3.6676786,1.4461304
1.0125651,-3.0423307,1.7861772,0.9518099,1.1323057,1.6413486,1.6799006,0.86269283,-1.3628919,-1.900451,1.7520944,0.52387255,2.0666478,0.88950473,0.2992106,1.4429637,3.9150312,1.446126,1.7089909,-2.231225,0.8587152,-2.9342904,2.5733857,1.7493429,0.9852259,0.57490987,1.6279895,1.2546754,-1.3643472,0.3746375,1.7382854,-2.7900712,0.77163297,1.4009367,1.0970726,-0.21523812,1.7897028,1.5153525,2.5525858,1.8002769,2.032637,0.73265153,2.4816763,1.726526,1.6927016,0.9591047,2.1443632,2.4813242,1.3088356,2.185322
1.0512086,3.1817524,0.88571274,0.7537786,0.8186761,1.3222593,1.5871959,1.1406137,3.2887497,-1.4434959,0.86053646,3.297895,1.6101553,2.365507,-1.2797767,1.0127918,3.7258809,0.93854856,0.15748957,0.88722587,2.2103922,2.9788325,1.3491255,1.6206096,1.0016834,1.3916987,1.1423814,3.5177128,-4.5913115,0.84011793,2.49953,-0.83787435,-0.019009493,0.9720442,0.78593624,-1.4161144,2.0964842,1.189296,1.5311902,1.8559659,1.9734324,0.4463647,1.1355335,1.0561595,1.5617094,0.8855818,2.498701,0.36794657,0.4543553,2.3848581
0.08082532,-4.1178885,2.3927176,1.9403005,1.7434996,2.03777,0.5919462,2.042347,-12.410936,-3.0257266,1.4135033,-2.8705025,1.5415766,1.7684314,-2.4791465,1.4148167,0.019226838,1.0951127,2.014731,-2.7821345,1.3159685,0.99872184,3.049746,1.2778597,1.8029604,1.2952554,2.2275152,1.4768032,0.72758496,1.811063,0.2987906,-9.421705,1.5061634,2.5570168,1.3255206,-1.8828716,0.84071094,1.9799453,2.0802197,2.0337603,1.5238389,2.0694969,4.1487417,1.2691443,1.773684,1.9929974,1.5300521,0.45434862,1.5697939,1.6906604
1.1437231,-6.441661,1.6281438,19.823158,22.195732,1.7311858,1.7026882,1.0960449,5.41434,-3.3664045,1.5237336,-3.469524,2.0295908,1.4361807,-0.88255286,1.3037354,5.0072317,1.3683368,1.6558024,-3.8976407,1.2640467,-6.3116517,0.91053927,1.036061,1.5755847,0.6058858,0.82972866,1.4862267,-0.6972978,1.2237276,1.5737646,0.71470404,1.9976197,1.2927393,1.2097125,-1.4374994,1.2662048,1.5439291,2.3927495,1.5060906,0.77542377,0.2494603,0.9846149,1.6986568,2.6172493,3.6645503,1.7269816,0.96987283,1.8314123,1.7808307
1.0219169,0.689107,1.753595,2.023862,1.2982048,1.3918673,1.7056415,0.7615997,0.0407736,-2.8649395,-1.6829515,-2.2046583,-0.31820744,0.27840802,-2.0930164,2.2142012,1.613718,1.0011654,0.17674172,-1.7529584,1.3254052,-2.752139,2.3500228,2.0267572,1.3415691,0.94081676,2.6498652,-1.4485785,-4.1181574,1.4857066,1.2485667,-4.8594227,1.9748433,2.358847,1.115328,-1.4044743,2.2725677,1.327661,1.8783884,1.6732975,0.5022729,2.364628,3.5220053,1.6462301,0.42714575,1.9247497,2.037776,1.9459525,1.9601879,2.784366
2.0251343,-1.0074272,0.00013272092,2.754801,2.9344935,1.6723515,2.644641,-0.839383,-2.4235604,2.3532257,1.3537395,0.23027924,1.7336926,1.6015707,-0.5829182,1.8608903,-1.4670858,-0.34120232,1.6903592,0.14592153,0.86018723,-4.0591836,3.8402622,2.8363762,0.1976966,0.48412886,1.1447711,1.9859043,2.4590793,1.441421,3.603937,-1.9306685,1.3687692,3.0747595,1.4717065,0.43786803,1.6628959,0.01667024,1.4791033,1.6563673,1.3421828,0.81661314,1.4284819,0.9339807,1.3046198,1.8188688,1.602297,1.3124945,2.0195832,0.13803194
2.1786566,-1.2727063,1.1002591,0.7845625,0.87525934,2.6593392,2.6270084,1.2613838,-1.3295395,-1.9767255,1.4480456,-1.7301061,1.2923056,2.5004973,-1.0632532,1.5387207,1.4623294,1.6208807,2.4654577,-0.5269715,0.46901965,-1.5314747,1.3713259,2.4563792,1.947638,2.0621345,2.1638718,1.8028507,-0.3664003,0.95467347,1.9714313,-1.7724359,0.8566052,3.0609655,1.3522909,-0.7549808,1.3380501,1.0015268,2.759992,3.6076148,1.7362295,1.9448093,1.873031,2.2684355,1.602005,1.4325218,1.4428861,0.74779534,1.179234,0.93163556
0.64988947,-0.88575876,0.7520951,0.12150727,3.1719182,1.5215474,2.2283044,1.7027761,1.7348585,-1.668632,1.2535012,-2.4760785,1.4980428,3.1424704,-1.3529214,0.5466968,3.6431298,0.13674453,1.604051,-5.687485,1.6236688,-0.53048766,1.1199397,2.036329,1.8245339,1.077944,1.0667312,2.2747655,-3.5425117,1.6141427,2.7846558,-3.4528027,0.57032466,0.1512455,0.8744215,-0.43060753,1.9103537,1.4806535,1.6095144,1.1253814,0.7025801,1.630807,1.9768196,1.7856942,1.1211485,1.2639352,2.385769,1.4424307,1.7052029,1.4849951
1.3533605,-6.458932,1.4447174,2.6399565,3.3224401,1.751851,2.0085347,1.4774787,-2.4081416,-2.6978533,2.8114762,-1.4953966,1.4346094,2.3810098,-1.9314537,0.89860845,3.07961,1.8943857,1.5363173,-3.5107708,0.84342104,0.9927567,1.8738333,0.9830985,1.7458985,1.8087125,1.4006327,2.973432,-3.3193731,2.3010635,0.96968126,-1.6665866,0.60769343,3.1487427,0.4377546,-1.5293622,2.6648932,1.0252295,1.2672825,1.6825198,1.0720565,0.9383455,2.9046495,1.1071825,1.7820773,1.1432524,2.9613242,1.581308,1.5156517,2.3921409
2.384937,1.5698221,1.6765609,1.4407023,0.27292895,0.84068036,1.2452133,1.4160143,1.6310257,-4.8193827,0.7980766,-2.1634479,2.4639242,1.1116935,-0.555989,1.6450287,15.740633,1.9787229,1.8318933,2.144318,1.0755912,0.23472366,2.6373599,2.2246096,0.5063262,2.5329008,1.7743267,1.4959184,-12.3210945,1.5010681,2.6244352,-3.6271183,0.091962494,1.9946909,0.6153897,-6.6766877,1.2571502,2.0417707,1.5463947,0.5915607,1.6989676,1.4819032,3.4000454,0.583525,0.11845132,1.358524,-0.12768789,2.0231802,2.043511,0.7939695
1.6781747,-5.700565,1.5973401,1.6111239,2.0464206,1.509465,1.3616929,1.578565,-0.39035863,-1.4212976,1.4726392,-3.377553,1.3889048,1.0067205,-0.67729324,1.9696299,2.6933439,1.9923345,1.8193349,-3.1978965,1.1424457,-2.5872562,0.9779539,0.73387176,1.3515544,0.78800493,2.3858197,0.5234422,-1.946168,1.976662,2.5125482,-1.9327751,1.663541,1.8500881,0.99964416,-0.7847178,1.1131357,2.2022312,0.70128363,1.7723087,1.1210426,1.1816399,2.480579,2.6153708,2.3752546,1.2740036,1.9547085,0.9593099,1.7041817,2.025056
2.0314257,0.1860305,0.6691612,1.610565,0.19671498,0.15166771,1.0012817,1.6024706,-0.64086545,0.023627177,0.42627797,-1.6103065,1.9928782,1.7088867,-1.4154817,0.5358808,-0.17695192,0.27418253,2.5002966,-0.8646683,0.4793446,-4.0870748,2.271483,0.15818419,0.9827173,1.2623978,0.4897439,1.7268883,-2.388184,1.6907188,1.6578252,-4.5467625,0.8076621,1.514621,0.58861816,-1.760475,1.6879052,0.809546,2.073201,1.3510113,2.0893326,1.6970979,1.9471515,2.2899008,1.505056,0.6143831,1.7291292,1.2298418,0.83894575,0.5471401
0.1229439,-0.41641554,1.2624938,1.8028358,1.4855391,1.4764181,1.3203864,1.5660475,0.39588514,-3.2201135,0.6703087,-1.102293,1.680196,1.548861,-0.6970531,0.9554662,-1.3103437,1.4483439,0.9050193,-1.7903374,1.603515,-0.41691026,1.7558392,1.132416,1.1586826,1.5511001,1.0208106,1.904014,-0.08262998,0.9311973,2.2333417,-1.2197081,1.3682641,2.2100043,0.47684166,-1.308282,1.8536359,1.9076712,1.7539897,3.5331807,0.8320276,2.108801,1.4904077,2.268451,1.9818051,1.7698292,1.2024645,1.2413684,0.5100444,1.4366274
0.62741524,-1.0818347,2.2136176,2.7150366,2.0538754,1.4192061,1.9204228,1.2870785,-4.1138134,-1.1469058,2.4393325,1.6839402,0.77977103,1.6254795,-0.5015245,1.6068197,0.08609924,1.1168159,1.3579298,-0.6402017,0.26172024,0.29113403,2.334698,1.7148942,1.5762076,1.1572564,2.9939806,3.3222787,1.276823,-0.08430619,0.96415365,-2.5871024,1.8850788,1.5917016,1.2462472,-2.2250178,1.254582,1.6929971,3.9232085,0.36855406,1.9501404,-0.52167416,1.8709708,1.7583628,1.138441,1.1104583,1.1082368,1.6724266,1.0361726,1.6896555
0.5786097,-0.8576556,1.3003308,1.1669171,1.0023733,0.9397835,1.3141685,1.8332623,2.1983662,-2.051821,0.7738862,-1.334945,1.448741,1.1863447,-1.0219561,1.8785005,2.4897382,1.4179456,2.492159,-6.8752093,0.83823013,0.5300265,1.0729697,1.9077042,1.1766583,0.39893162,1.2972025,1.7443718,-0.527202,1.282701,2.0709844,-1.1820362,1.4724194,1.3624153,1.5139484,0.66303897,1.4739889,0.60677487,1.7975591,0.9767953,1.1436759,0.75206834,1.8490329,0.59236586,1.4538368,1.7659867,1.5867246,1.675117,2.0328941,1.0461656
1.4917969,-5.5694876,1.5025301,1.8210385,2.425534,1.9599874,1.0253353,3.2614996,-0.18455476,-0.17943166,0.39448175,-5.31757,0.43025464,0.76640254,0.28933662,0.95771515,-0.36021456,2.1340008,0.52351546,-1.9793051,0.95451933,-5.622543,1.6074303,1.2911059,6.4669456,0.8995498,1.7284083,1.4094385,1.4622366,4.606647,1.7590159,-5.895018,0.8153565,1.3816602,1.3415711,-1.5009354,0.833434,1.6684113,1.4629472,0.868928,1.7279687,0.83987975,2.3667119,1.1477149,0.5959125,1.0696106,1.3155961,1.0494007,0.6065577,1.7931617
0.7785766,-1.6087866,2.7498763,1.2679578,1.0764354,2.0993357,1.6815026,2.0133064,-0.39401093,-1.4153636,1.5250474,-0.6875532,1.6126094,1.2736264,-2.2941585,1.9461344,6.30752,1.2134359,2.2785118,0.43331307,1.028294,-1.9201025,2.2339206,1.2417166,1.260249,1.2561386,1.3264422,2.0935256,-1.6914833,1.6199675,2.0816522,-3.0221853,2.7364256,2.9599035,1.4061129,-0.18957016,1.3464121,1.4625914,-0.16103886,1.277975,1.965587,2.1678147,2.327813,0.24395184,2.6126049,0.36610958,2.7733333,1.1372666,0.97584945,2.2089474
1.494235,1.3660399,1.5210993,2.3125803,1.2965649,1.1133648,1.2768202,-0.01772087,-1.9534172,-1.3913149,0.035986573,-2.4408374,0.18815953,0.94249785,-1.0012738,1.8924719,1.0928178,2.2161806,1.5035403,0.8716449,1.6345755,-3.9149542,1.2113816,0.2047829,0.73607,1.4828663,1.1506795,2.2261174,-1.9925785,0.39353707,1.166574,-1.8430861,2.361904,1.759125,1.6353271,-0.36401686,2.0040178,0.6687598,0.28617084,1.8270985,2.2014809,0.9195723,2.6818938,2.9788532,1.1633487,1.8004376,0.37472326,0.86598843,2.5593026,1.8129151
1.8654195,0.5126061,1.256329,1.6443056,1.0621743,2.2121694,1.4043916,1.533722,0.0011564195,0.7112937,1.62187,-0.40505987,1.273567,-0.8951153,-5.050717,1.39357,3.3484821,1.8204212,2.0814893,-0.86799425,2.0100467,-0.7961496,0.10342569,1.970561,2.0208037,0.78745097,1.1629289,1.8285191,-0.227418,2.077221,1.702056,-0.3046276,1.1506791,0.80776346,0.9618405,-5.016302,1.9242355,1.72769,1.4313736,1.558879,1.2929312,1.1854569,3.5302794,1.2818959,0.88621336,0.15420057,1.722106,0.53610176,1.774473,1.4913882
1.1878983,-3.0062416,1.4956701,0.93953717,0.09448218,1.1839923,1.413399,0.52471197,-3.842874,0.17312331,0.8958665,-2.3698435,1.5983897,1.3238131,-2.275537,1.5384313,3.9511049,0.9116879,1.2556576,-2.3137932,1.1517009,-2.2537508,2.26934,1.38877,0.83821476,0.7277721,1.6216966,1.4294413,-1.4547105,2.508807,1.0484259,-0.80832464,2.3421342,1.0980394,0.7693943,-0.9741502,1.7432657,1.5935612,1.4409374,1.686516,0.97311336,1.7971469,1.3642684,1.7040637,2.2439373,1.3580931,6.5133886,0.045993857,1.3210549,2.1541402
1.881682,-3.6548421,1.2887828,2.1473665,2.400598,-1.1624146,1.9983854,2.3666148,-0.2259247,-2.3746078,1.5441333,-0.4606498,1.9958345,1.5976555,-0.8255901,0.47337028,1.0664496,1.049395,2.6346815,0.9268355,1.1796329,-2.3008811,1.5246733,1.4628062,1.3843129,0.69309217,0.9628432,1.7941508,-4.653003,0.79534143,1.6036305,-3.3420224,1.8887848,2.273672,1.3645682,-2.553604,2.1219594,1.3566314,1.6051384,2.0572295,1.5699123,0.846677,1.6911056,1.5861566,1.4140292,0.21818085,1.971246,0.73976904,2.1209445,1.8642095
2.9035313,-4.714957,-0.40157858,1.0343859,0.083522364,2.7009902,2.374164,1.123474,-5.2018943,-3.2242002,1.291107,-3.1402626,0.867565,2.3545442,-2.1526651,0.06654633,-1.633355,3.2833836,1.4683806,-1.9346918,0.16731265,-2.239351,2.0561676,2.7056267,2.699634,1.8025143,-0.050795272,1.2325557,-1.7481334,1.0209403,3.0443056,0.26414979,1.9104034,2.8693438,0.89076185,-1.070304,1.0506121,-0.033091128,-0.15487604,3.588888,1.6058375,0.17352624,1.3806671,1.5827765,0.95974463,1.8819631,-0.12409814,0.9902834,1.6935838,1.0522348
1.8334798,-1.8602442,0.5867151,1.6883923,0.86407197,0.011014823,1.969252,1.9063246,0.673095,-1.6563525,0.044536024,0.037156105,1.7287227,0.32878068,-0.5711629,1.4354346,3.9925163,2.0218976,-0.3250938,1.2250713,2.0477471,0.3797708,1.1971513,1.8271838,0.46674764,-0.038799442,1.7906336,1.5252588,-1.7117705,1.6603676,0.05410125,0.37113726,0.3519623,1.8523649,0.7136791,-2.1049583,0.27091935,0.32609752,0.24526186,1.7192022,1.1795324,-0.12744947,0.5947617,2.011831,0.59449,1.5887644,0.6874065,1.3766748,2.2823954,1.7435733
1.0426217,1.0070572,1.3353008,2.5834143,0.67179424,1.3873266,1.448403,5.194572,-3.0898223,-5.8582997,1.7827661,0.122935355,1.4018278,0.9891453,1.122144,2.3932805,-1.8938111,2.169171,1.5088489,-6.7006865,1.1214063,-2.7907968,0.78658146,0.5734053,0.8386852,1.119388,0.54153377,2.3156428,-5.2626343,1.1252382,1.850773,0.61595577,2.2323601,0.008310109,0.7782589,-4.1015205,1.1076049,2.513161,1.5774866,2.2295258,2.5053678,1.5813285,1.7501607,1.8939605,0.87685233,1.0428745,2.2876894,1.8864418,2.387882,0.9375553
2.8581536,0.6703555,1.5310124,-0.14767669,-0.30973142,2.5030932,2.22875,2.1543329,1.428394,-2.6485672,1.3986341,-1.8486705,1.715565,3.0972815,-0.6820877,1.1931708,-0.118689954,0.3489426,0.40822974,1.2128643,1.6876365,-1.0564854,1.2843403,2.0565805,0.54485875,1.4639148,1.5669863,1.8819927,-2.763698,1.2067311,1.3971003,-0.41382468,1.7138833,0.5618813,0.6465775,-4.1015043,0.58734065,2.006461,1.9552773,2.045346,0.6616864,1.9829934,1.0759631,1.2047393,2.1127636,1.0198739,0.31280655,1.5168774,2.0005858,-0.14467354
1.1399045,-0.13550016,1.5891402,1.2942924,0.9163801,1.5942156,1.090099,1.0816666,-4.4671936,17.197645,1.650866,14.62714,0.07029876,1.0221739,0.4559245,1.3852819,1.6484213,1.6158473,1.16546,21.864016,1.1798455,-2.3989923,0.87080353,2.016731,0.8639108,1.0495478,1.0764931,1.3544579,14.723734,0.9092839,2.012094,-1.8312389,0.13649538,1.2727398,1.3172371,9.113537,0.56948465,0.9302746,0.47560418,1.2003745,1.2995298,2.304315,1.2787956,1.6883553,1.7365603,0.876406,0.72064984,1.2201537,1.4345787,1.230007
