shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
1.1626219,0.31012866,3.2324362,0.99735194,10.582997,3.9460795,3.0362294,-0.87046033,5.177313,1.5697516,-5.912147,4.3988833,3.95994,4.875236,6.05942,4.2828937,2.9413311,5.7277474,2.2362063,-6.0722327,4.440444,3.431307,-0.03529749,4.2642894,-4.931486,-7.906685,1.82214,-1.0375154,3.2844684,16.417704,3.015285,1.9640701,6.5370345,-7.132235,5.5214877,2.5577207,3.9162793,4.116405,4.2568073,2.952181,5.048129,4.63288,0.43360355,6.292972,3.0413916,2.5114489,6.066946,2.1447816,2.3582897,1.9263092
1.7999634,3.323866,3.5392895,0.95241565,4.5692034,-2.3273187,3.3352048,2.9089491,14.779356,3.2548914,5.509953,2.6649952,4.1002855,-1.9220244,1.2579587,2.6888638,3.7246253,2.0694726,6.990278,2.8975394,-0.75052196,7.395871,-1.1288133,3.430079,2.6163592,3.175847,2.2766626,2.8165004,4.136386,-8.8582535,2.566869,3.1895258,2.9630384,2.0707176,3.224223,3.7096815,3.3018823,5.3227916,8.126653,2.7102344,5.005881,5.557206,2.9788928,5.292065,3.905232,2.9948378,-0.73904437,-4.48661,2.084865,6.376819
3.600598,2.637695,6.814097,-2.9730947,6.6986303,4.14592,5.6090307,3.4596865,8.346728,1.650702,3.4034321,6.7464843,-5.938278,2.6481223,1.0826654,-0.30732867,5.231377,-2.4267638,0.6879946,0.65288883,3.5459418,0.18949978,3.8018038,5.3071184,4.2587137,2.3336892,3.1663501,4.867679,3.6410496,1.145519,4.516389,2.9602766,4.3155966,4.8727484,3.0399013,10.567191,3.9310973,-4.42675,2.5142488,1.5767275,0.48169643,-2.05551,4.430558,6.058664,-1.4830699,3.1600342,6.2376204,1.5835006,2.7257314,-5.8189363
4.8454075,6.691136,1.5752401,-2.4663203,-1.4186482,3.1220102,7.706423,2.3698895,4.1554756,8.453118,1.4404727,1.1407098,5.02945,6.5263443,1.0926479,3.1757092,11.291157,-0.32533222,5.6258454,2.2497964,5.384943,2.651554,2.2571638,1.0938833,6.8490906,9.317346,0.7468376,4.448049,2.6775103,2.6866174,1.6896163,0.10592319,2.055148,1.977044,3.1964514,3.8001204,-0.43926904,3.553184,8.063408,2.1767757,-0.9791883,4.553956,9.41292,3.9848738,2.6822922,1.8239669,6.3194127,10.752375,3.8911223,3.480568
2.2840104,5.19524,1.6285262,6.2520423,-0.16796476,0.54314345,2.1009724,3.5048063,-0.9566772,4.029744,-0.48486522,-6.6763425,5.4044685,-0.9358719,0.6800743,-0.70933896,-2.5468411,-4.872656,1.975958,1.1947422,3.8579273,3.55634,-1.0607203,3.9835594,7.139479,4.1247306,-1.6154047,4.3185215,3.3312786,3.098528,-5.8736625,7.4450717,-1.3910917,3.4206269,0.25836286,2.6460233,4.294706,4.684947,1.0878079,1.3699647,4.882648,5.324109,3.3132188,5.4325294,0.3411954,-1.1692345,1.146874,7.862207,4.3904595,2.7121668
6.043189,5.1690917,2.600286,4.047557,-3.5130174,-1.119544,2.3783267,1.5651741,3.713229,6.4640512,6.006934,0.7773287,1.7472461,3.4454646,6.0576015,2.9459171,6.980761,3.7294295,-0.76111454,1.375362,2.7281842,3.2128372,-0.7649273,6.3057094,3.8390703,2.3929849,0.6720641,5.722608,2.2749302,11.227138,6.6816993,-5.469429,1.8769577,4.094418,5.8022165,1.9196266,3.2075467,2.878688,-4.468979,2.4265501,3.1623144,0.49285394,3.7575126,2.6746616,-0.3979221,-0.4232103,-1.8816711,3.10924,6.005195,-4.0949864
7.329602,2.7662406,4.193955,5.796374,-6.00903,1.6623654,0.6927405,-0.9941628,4.2206106,-0.06690033,3.7210743,11.738995,2.9565432,6.0476193,-5.4689975,4.6353874,5.151651,3.7373042,1.0689167,5.5786357,0.9842587,2.453595,2.5904124,5.5302825,0.5432411,3.9504938,6.550773,7.9437413,3.379076,2.480733,-2.5119874,8.397295,6.9274726,-1.8727907,12.459849,5.311596,-0.9280981,2.9096403,0.96614194,-0.07320011,3.5431678,6.3151073,3.80275,4.061964,-1.3762951,-2.1624577,-4.1516395,-8.983279,2.155586,4.8978777
1.8161334,1.4099741,3.790587,7.243692,3.063823,4.2072535,1.8964697,2.3513815,6.904932,8.399608,4.095386,7.939208,6.8276653,9.473221,4.042272,-7.0222473,5.4151974,5.183096,4.9242034,4.9805427,2.5076134,1.5274518,2.354151,2.4710443,2.809422,2.4690795,4.372045,8.653945,6.1614447,5.334614,1.7031827,-4.3181963,6.8164887,-3.0995362,2.478845,0.86228955,-0.35981312,2.1451976,6.0862813,1.610924,4.8283515,5.1146708,-1.2421559,2.6540027,3.7690098,-2.6551745,2.0920422,5.177171,-2.7850256,7.3044977
7.6286774,3.3239284,2.11864,7.3609796,0.6021244,5.7442675,3.690635,1.4900708,5.7483854,2.058663,3.4638605,9.516699,1.8431147,2.7842722,-0.8777079,3.12258,3.8138013,3.5361166,1.1622777,4.831758,-4.404212,-1.0329055,2.6487875,-0.21841943,4.162602,-1.7535717,3.8827574,0.4301423,1.0397838,4.8809805,6.257533,-3.5524106,4.364369,4.5922832,0.5571112,1.844395,9.951377,7.7667093,9.913518,1.6661018,-0.25428885,-5.034131,6.7262454,5.1886067,3.8007514,1.3503953,2.679075,-2.4147494,1.1895238,2.7546964
4.362547,4.8418794,3.518753,3.3529532,-5.0370693,3.8796425,3.6943185,2.8334649,9.328169,6.314044,2.4600613,4.847649,-2.111964,2.4945896,2.7890093,-3.1813872,7.4027767,2.9236603,2.4982483,2.6821868,3.6419005,3.108648,6.423673,-0.22338974,2.2934453,5.9201403,3.4633236,4.3330555,1.1610603,8.979014,3.6293695,0.2277116,6.228597,4.23679,-0.007278409,-3.6719108,1.4875385,8.320048,2.2575984,2.2333987,7.0339465,3.6448727,3.979673,0.83457625,6.471114,4.236106,1.3002315,-3.274498,0.97611743,8.6631
0.18963668,3.7558975,6.6714754,5.0188375,5.0112143,1.6838913,2.6984773,2.466427,2.27469,0.4421367,-6.9499617,6.736235,3.4616292,4.376628,-0.6405663,2.582891,2.3416517,4.222451,3.6393445,5.0366335,3.2229738,2.8396993,3.9510958,6.4961185,11.678768,7.881631,2.3903508,1.7077658,2.1268017,5.720504,-3.9485934,3.0175126,6.131492,-3.8246605,6.7231336,0.11594272,4.744586,2.1478872,4.190439,0.79686785,4.6451983,3.4185376,-5.0982485,2.7668505,5.6706185,4.5938463,3.247804,-0.38597447,2.5499415,-4.415566
5.2174582,2.7991242,5.9592276,2.2249763,8.026401,1.7856596,2.124649,3.2775843,6.3471136,-1.9471577,0.6158653,-2.9620616,0.6636429,-2.1909034,3.9858558,0.4257459,-3.1690567,5.993102,4.035948,1.9853969,-1.1643424,0.28185153,7.595788,4.8423395,-2.8363118,3.3230038,2.4462054,0.2156662,4.15249,3.3373466,1.4972569,4.116062,5.333114,1.2102796,3.264523,1.0494314,6.3322344,3.0209203,-11.27823,0.003925387,5.975948,4.1884346,5.793509,1.8222538,3.3396325,-8.166243,4.2496805,7.86529,5.9055943,1.138225
7.362579,4.4049425,5.1618376,8.295431,1.8104258,-2.4075553,3.847701,9.045428,5.2463655,4.46819,-2.0369182,1.2285141,4.8800893,9.459197,6.909901,2.4204078,8.225233,1.3497756,4.398335,4.3551435,2.0659194,4.728001,3.487748,4.680679,3.8273876,6.7689176,4.07681,4.737631,1.2671849,2.3905742,5.340716,4.0840297,0.36339644,-3.4509668,1.3965551,6.7274323,15.992133,3.9800591,1.9071752,0.5027279,7.1483083,7.930415,0.4291887,2.3402038,0.66943794,2.0598183,4.5119195,4.0417914,0.88080996,6.7681775
2.1824052,2.8810995,2.1326842,6.6665754,2.4194746,-11.182668,2.5700948,1.736316,6.678276,-0.45763308,3.62891,2.2585366,0.29194757,7.920075,-7.8575773,3.500349,1.4618361,2.386847,6.9733276,2.6286452,2.5523653,-0.8038329,5.459155,5.620228,14.171555,2.1225653,2.503695,8.269818,4.6023073,-8.8047495,1.4390725,5.464113,3.9576025,3.4202616,3.8945272,1.4920024,-2.8536282,1.1635019,5.624337,-0.48507273,2.7703822,1.8832691,4.072607,0.16031824,3.180963,2.7438102,1.8387014,6.063514,-4.2732205,-10.609285
13.890456,-0.79096574,8.207412,10.464749,-1.6638399,1.0803466,-3.2242134,-6.3991165,9.311725,5.1810236,10.2620325,9.1847105,-2.9874725,-7.326341,2.5548756,1.2818248,6.4106655,8.316238,3.8471694,3.3909457,12.0129795,3.3140237,3.7337809,3.0593994,3.8103395,0.4449158,4.704019,-0.8683788,4.191196,8.177389,6.5210967,-2.550287,6.7514987,-0.4037789,1.4137242,0.86097616,-2.847457,0.2426613,-1.0669553,1.6800904,7.977017,3.185276,2.3939176,3.3244274,3.2656627,3.0209124,9.865243,2.6172917,-2.0738852,6.10093
3.3328054,1.1868027,4.553555,1.9407036,15.542784,2.4526136,4.110531,2.7839065,4.0834107,5.604754,2.6803362,2.4012012,5.8865747,1.1817288,4.418532,1.1307584,6.081688,4.872032,-3.715372,3.9582832,4.38869,4.45006,3.0268245,4.1745224,-0.59179646,4.985837,2.6530087,8.612699,3.4759688,-0.31876528,-3.1832845,2.9274757,5.508839,4.028978,2.6905143,3.6824927,3.140089,3.368092,4.670745,1.8220011,7.3383613,-4.571504,5.387074,2.0399213,-1.7161872,3.456809,2.446087,2.3757906,0.5632128,-0.6925584
-6.1761384,-6.832043,5.8813443,3.7418728,-4.641883,4.8896003,3.7203553,3.6188276,6.679105,4.011243,11.297922,1.5176661,-3.7994726,6.1259284,0.87116444,2.922193,7.442857,6.646059,0.83141917,1.0358659,12.242576,-1.5108893,5.3199143,5.578956,-5.051424,1.5286244,3.2929766,3.0372128,-1.8136127,0.8081562,1.3699651,9.70039,-2.104677,4.03557,3.0056055,-4.0085287,1.4108586,3.7540877,-1.6745684,2.2652676,6.515834,3.683242,0.38078204,1.978094,1.3397162,-0.77213734,-0.6121091,6.8134947,4.708076,5.0176997
3.6811368,4.0517974,2.8199697,3.7849162,6.1077003,3.4178817,3.9102972,0.17052974,-1.3041334,1.4627694,5.5093513,0.60864496,7.4412365,-1.3432517,-1.3853747,0.15799966,3.9365287,4.4552345,3.2526295,1.7058849,-2.9138563,0.7419037,-0.81406087,7.8865957,5.054375,-5.194947,-1.5979764,-0.9061727,2.2959545,0.7170725,6.1071515,4.9840183,-3.3407412,0.8500423,7.3897367,2.8410673,0.96429324,-3.61139,6.5003633,1.0934256,8.849946,6.3459964,6.1578255,4.6700068,-0.3167345,7.693899,2.653169,4.093903,3.4098847,6.2041736
5.1581273,2.5340683,9.368878,8.237852,8.393138,2.030707,2.1062098,3.5932193,3.5084782,-2.90753,3.3113353,2.8402653,3.1662219,11.627065,0.37967974,1.4243959,2.3058636,1.1912742,3.882302,1.3427975,-0.17270786,4.8324347,7.059419,-1.0056585,1.6646874,2.833077,8.199064,0.85819,1.6324922,-0.55279005,11.235966,9.62869,6.0028176,3.690342,-3.1530201,5.319829,3.99822,3.7546856,-1.1227714,1.8967302,15.418771,3.8640797,2.3117213,3.3538816,-0.41860837,-3.891131,-2.5752788,4.849986,7.8337936,-0.51796204
9.136393,7.478396,2.0984201,-1.1065595,10.419771,1.7404997,5.035203,-2.3836706,5.0480804,3.7801867,-3.5245686,-0.05348559,-4.5967026,2.7064903,6.3932614,4.0786777,0.88179374,7.05661,3.931456,1.3192255,-5.1326504,2.6602466,-1.9503864,1.9378223,3.898376,-2.4216769,8.399513,3.2264545,1.0045958,17.093367,2.734089,2.648021,2.409994,4.883598,-1.6329439,7.327377,2.30481,4.971991,0.54536855,1.9825429,3.0343266,5.1537685,-4.591718,1.2874762,5.1353197,5.05002,3.1544144,-0.0655895,-4.0386767,1.0041955
1.9841454,3.8187695,-4.0125856,3.009732,5.5823627,1.3191171,0.8096343,1.888687,5.1601048,-2.4875612,4.3112245,13.511747,5.9369526,6.2158017,6.216131,2.00954,7.9392986,-0.7905802,3.6303477,1.0697253,5.585305,2.6140506,0.15134352,6.1014423,-2.0856743,7.989173,3.793297,2.7299836,2.5760796,5.3073373,6.2731366,-0.12025358,3.8433046,6.7181983,2.2757485,2.3635736,4.583869,-1.5454648,3.87459,0.6603911,5.108377,-0.73011595,2.7157576,3.0076294,6.386464,6.5297985,6.535882,2.8267922,-1.7515445,5.705385
2.4266117,5.064233,3.8987298,7.58631,4.640238,2.5234292,-4.064699,4.807645,-1.3026992,3.3488884,5.6580987,2.661179,4.5448484,5.876243,8.452089,1.3645731,5.3062057,12.813077,0.5660369,1.4966012,6.0997314,8.353095,1.8563524,5.252822,4.196768,2.4430006,3.8435752,2.9388714,6.4099264,4.3192897,4.6537833,3.4038844,8.026392,5.435921,4.0921655,3.9586983,6.0705853,2.3170571,4.047414,1.0560757,2.96397,2.928062,-2.476409,2.4677548,5.007093,1.8888847,4.805471,6.867616,8.888201,4.271051
-4.5034065,5.964962,3.2142572,4.1444287,3.803324,5.528014,5.6345644,1.7904946,11.281694,0.9157317,7.074698,-11.234265,1.3130571,1.2839178,5.7622824,-0.5145236,-4.3304386,4.396205,3.1637595,4.6893477,2.1271567,4.020571,4.236047,3.1676333,7.903805,2.9913425,2.6312811,0.7748403,-0.71182966,-1.6543771,2.1212404,-2.362486,6.239882,-3.8887491,2.9383671,-0.9539902,9.578219,7.2102723,-3.8667703,0.8634377,5.414983,3.6755314,4.915387,1.4944466,2.5833454,-1.2187963,6.8476796,2.8100915,4.867489,5.0459847
0.84226114,7.4780664,3.4980326,7.2709937,9.027663,-0.12652844,38.51485,4.480694,2.9265702,3.9353898,2.920178,-9.462487,-0.5214926,3.2315915,6.90891,-0.3407274,1.6445456,3.9959402,4.815696,-0.38372788,-6.6857495,1.6052017,4.3603616,5.079483,-3.683372,3.4091825,1.9260988,2.893096,-4.8266253,2.787948,3.6730196,8.457889,2.3299189,3.1635458,-2.02747,4.433723,7.0309453,6.0864224,3.446033,0.7597602,0.9583502,3.5954728,1.7942836,2.6302302,4.197419,1.3212483,1.6819482,1.5883316,-2.5884407,-7.928663
6.9452915,1.9228122,7.0965943,2.5321257,9.636984,3.7756565,5.5495176,6.291422,-7.528248,4.7358665,1.7884122,1.6716068,4.715973,2.1672702,4.695457,2.2815223,-2.2119055,6.106163,4.730046,1.3525454,6.3577814,2.1507175,3.3947332,0.46298206,1.4664574,3.6527195,0.8614587,0.29527095,0.6501552,-2.485581,0.68064034,6.609177,1.4570369,3.958861,9.625412,-3.7937512,2.5919197,1.3631856,3.9251754,0.19852269,-2.1663132,12.304209,-4.1620893,2.7940543,2.6393466,7.1556807,-3.4002795,0.74788773,-3.9359026,9.056635
1.4218776,9.290713,-3.8750196,2.862539,5.475062,3.0394552,8.078124,1.9482175,6.8045087,-0.39444405,2.2774591,2.3171904,-0.15203123,4.226369,2.7395873,3.5046914,5.382401,6.310847,3.145673,-0.19296691,5.6044455,3.6468666,2.3409836,8.222491,-16.28385,-2.4810057,3.6064284,4.2275662,4.1485095,4.889406,3.1414185,4.100905,0.43267873,1.225706,2.9573257,2.2927365,7.075198,7.5322556,6.9883804,3.2865973,2.6607842,-11.411987,5.2805643,3.1027946,2.9166207,1.028576,2.698283,6.565622,-3.6432433,5.193467
23.542274,3.3411338,5.881309,2.0380769,18.818302,3.8544874,3.8803856,0.88371444,7.4008856,20.412294,4.710743,6.1042876,8.462039,2.0505393,9.5366955,8.744481,13.825192,1.7650383,9.187049,1.0420709,-0.8628822,3.8570783,0.34795237,-3.1183317,2.4995205,2.890534,0.8141393,3.9690766,8.328225,1.9943866,1.5527536,8.076485,4.7237744,4.501501,5.692256,5.497717,2.9579387,4.2715535,3.8856823,3.3705537,-9.111832,6.693251,3.8979886,-1.4533062,1.7226163,10.837529,6.7603116,7.6550965,2.653666,-1.058527
2.4722574,3.2766817,11.023787,0.63638633,1.9890233,3.4459996,2.7460785,4.311512,16.64883,5.1927876,2.1969485,2.7334611,4.3745317,6.0854278,7.653542,-2.3644388,4.161091,3.939239,-6.0742846,3.3903153,-6.922066,2.412011,2.6900313,1.6487852,1.5084926,-1.2029406,2.902341,3.9897103,-0.6560967,6.5752835,3.7640493,6.517563,12.777564,7.155353,8.997715,6.737611,-7.8034782,6.9149966,2.8398645,-2.5652843,6.1826453,8.616391,5.4092617,2.109418,1.5892144,0.7063029,5.15733,3.578308,-3.1532826,-2.4714808
5.407437,0.7096971,6.0050683,3.9165413,2.3385053,-4.476844,5.129382,-2.1399455,-7.7379966,4.8786263,1.2671763,2.7193677,12.37586,1.4935526,-8.152664,1.0427164,1.7981116,5.4113703,1.7415472,0.9597199,2.5258455,3.5051558,4.469931,8.141474,3.760931,8.009597,2.8940043,-0.6382236,1.4702799,3.5977368,2.9247963,4.19238,2.5707452,-4.127707,3.0150788,3.4749584,6.061507,4.477159,1.8263404,0.95303655,-0.21410967,5.5558577,0.1771973,5.4504704,3.029246,2.4737837,6.1832433,1.7570131,5.0139084,-4.568985
4.954103,-0.055504404,-4.707854,3.5521176,7.766018,3.1524973,1.8156111,3.2978556,4.411611,-4.1094546,1.788732,0.42895862,6.4991417,4.417944,0.32669193,1.4179814,0.4894619,6.932025,-5.836437,2.091838,4.83494,2.8961554,4.216082,4.867153,6.980132,17.370495,-1.646501,0.10345081,0.06939041,2.9682117,11.13293,-5.044257,-0.0901446,2.8319209,-2.2797613,6.0716877,6.9160366,-2.3799572,6.1723356,0.003739003,2.0133543,4.493836,4.1996984,2.98806,7.8373537,-1.3503118,1.8460407,6.779021,1.0684506,-9.124595
2.3334363,3.9354825,-2.6483543,6.1735168,6.506502,1.1253897,7.198199,2.2107117,-3.0936177,10.046776,7.312048,5.3595824,-1.2198192,7.2399373,2.4153507,3.2047389,3.7347841,0.024613328,3.542105,5.375063,9.157263,3.9369724,-13.719445,5.2206974,4.8147244,6.353719,3.8251112,4.3049407,2.222688,4.2934866,4.808343,2.1178992,3.7167354,4.7185864,2.1127286,5.1459785,3.1812048,4.408971,2.1046262,1.0919516,3.6798034,-3.0002942,3.0911133,-4.116978,2.2136703,9.385546,2.0791502,6.6772075,2.9209447,9.801949
1.7430956,5.9556365,-0.0567587,5.8344326,8.811589,2.6260927,3.6179917,4.2175226,2.1537433,5.599676,-2.638797,5.2770104,0.54338133,4.047631,4.9058237,1.1766115,-3.9989393,3.5157938,4.109084,0.3384377,2.8315063,5.1746016,3.1484494,0.04784698,3.1529746,-3.6022677,2.7708397,7.246479,0.6675022,7.6872187,6.800943,-6.7638865,4.7737556,5.5566826,1.5242813,2.7994633,9.480525,0.7683507,1.552685,3.417128,1.3342787,4.6340637,3.1279867,1.3354998,5.3935423,5.0035133,3.6622016,-3.6823614,3.7255418,3.0445108
-0.51842034,9.861721,8.26478,0.20924242,6.952123,10.746112,1.4759997,1.1576337,2.803247,-0.59700555,3.1704392,-2.6308393,0.8787982,6.034712,-1.4784801,2.8026807,12.44368,5.5352683,2.7443993,0.61825424,2.8230162,3.5735152,6.1616983,8.438984,2.9337199,4.2372537,2.653761,1.3890748,-1.0992615,0.02231507,10.057132,0.95492786,8.713219,1.7360097,-1.5650887,9.801483,3.27812,2.218341,2.8093033,1.6416794,6.5645432,6.204086,10.192678,3.9010556,1.9718313,6.6279144,-3.3704646,9.947452,1.362319,6.2181606
2.3295593,2.8789349,2.1709557,6.0841737,5.1618166,9.144923,2.467309,4.205188,4.360464,-0.8637639,3.351616,3.8390028,2.350351,7.4061637,7.991079,2.5584574,6.218251,3.80861,-6.871851,1.0043849,10.167295,1.1583107,1.1999611,3.7651029,0.123783275,3.481863,2.8308413,-2.5981574,5.3318996,3.461993,2.1774368,3.1413324,-7.8103404,4.972408,5.8554683,3.027503,5.786871,1.5068413,3.0030046,2.840567,2.2040412,4.377785,2.271075,5.525299,-3.2345457,5.369632,0.22080249,2.4434714,4.07596,4.0519443
4.4302554,5.4346356,2.3097627,0.74191475,4.104938,0.27884233,1.9467643,1.6009656,14.27492,3.9687214,5.427137,4.3053923,7.529724,3.785221,5.887781,1.5437047,4.3599944,-4.6250677,-3.6390717,4.419606,4.321045,4.579275,4.0324464,2.2139504,3.302534,3.0695913,1.962034,5.24797,-0.116624005,-2.1505466,5.911058,-4.198099,1.6950526,2.3236983,4.1737003,4.8305693,1.7349385,-3.228786,0.09080234,0.59336156,8.050872,3.4020994,0.47448692,-6.408442,1.7534409,2.890436,6.3479857,4.6367927,2.8324363,7.4956117
-2.4840338,2.9923663,21.685173,7.8508058,-7.6343784,3.4333005,-2.5119283,-2.020549,7.393366,7.5281754,0.74176794,0.92039883,0.43818024,-0.297875,-4.749388,3.0482605,7.941041,2.1991487,3.9051535,2.0625367,4.9276667,5.257676,-0.6709844,4.2852,-4.3722353,7.4548025,3.4859703,-2.5891593,1.4744508,1.0539309,2.1679902,6.8918676,7.190705,4.711901,1.5956306,1.3561805,2.5340967,3.9393635,5.0920935,1.4931011,-3.40155,-3.5838861,0.21766788,3.9285164,-0.1285633,4.622366,8.814005,6.092196,6.767208,4.31665
2.4321854,3.4767098,6.324729,-4.1669745,-1.2210451,4.524192,3.6091168,2.3986125,3.2560298,7.9133363,4.8943343,3.1360266,1.9693881,3.4701498,4.0191693,0.76129895,6.3188887,10.974337,-10.658068,3.5925822,9.192185,-1.0454599,5.3671646,-3.8481898,5.4168434,2.2397985,5.410009,7.079422,-0.032729752,-3.5557609,2.5111587,13.076787,0.58417267,-4.256184,2.088692,0.14029394,-1.0656126,3.2031507,10.301354,0.839791,-0.039498672,1.025565,6.7852325,4.981818,-3.428594,3.6875737,1.5498245,-2.5859463,5.3474965,5.1622796
3.2969525,1.3564492,3.8098104,3.6968858,1.0438467,7.665313,5.3466845,0.99673444,2.4368196,1.7812083,5.4987397,10.557272,5.203902,-0.34154838,11.313863,1.8347024,4.233644,2.7477293,4.0513005,2.9614642,5.5667963,-0.80687374,-0.11531041,-5.728092,-0.26260453,9.700817,2.9436572,2.1440136,1.8679972,5.9844,-1.2830768,7.7210274,5.2656984,2.3580647,1.0507432,4.1370554,12.72892,9.730821,3.1327648,1.9733335,2.7061248,4.502717,9.223812,1.7395346,7.4081116,3.080093,3.0207953,-3.1021044,2.2269893,8.60494
4.1148124,2.0258503,2.2250037,5.9894166,6.6093197,4.773836,-3.0744205,0.016067639,9.493387,-0.78069633,9.004214,4.5690775,1.5810887,7.0734067,-0.55001575,1.7344097,8.578958,-0.08788746,3.6450486,3.791539,8.8041525,4.1760597,1.9726952,2.982423,4.149951,-1.9248474,-1.2975552,1.4376365,-0.3631585,3.9772816,0.1586616,5.7799273,4.4680266,1.3101387,5.4583735,4.953618,4.2447653,3.967629,5.30163,0.18282163,5.834883,2.9206924,2.2105336,1.5056337,7.0869894,2.958128,4.1057067,-7.8842945,7.3155913,6.2127376
0.6999218,4.2235923,4.6171303,6.0086207,7.068951,-1.1422727,3.485574,1.3783847,1.0255768,6.431264,4.22635,0.5621941,10.685493,5.520726,-0.746576,0.97037226,3.4162421,-0.16417384,3.4053922,3.665868,8.918409,6.343206,1.8289294,7.550277,-0.17610736,11.603123,1.7934937,4.0075455,5.762403,2.7110674,-0.7248838,15.550212,4.095221,3.5128903,3.8334994,5.9835835,3.260088,3.094235,5.517333,1.8256751,4.0581284,2.7184556,-2.4060526,3.7648458,12.830081,0.95645213,5.0971513,6.3061485,9.37844,5.296597
2.0077379,0.61454,3.520828,4.782272,5.340823,6.1623373,2.9013271,1.7747715,8.368053,-0.73035485,3.0982866,9.267551,4.300516,4.286502,1.9607799,2.1537213,5.2731113,6.502077,2.457337,-6.4467144,5.142778,3.6368876,3.2413921,1.0472198,3.5164003,-5.873768,3.4022956,3.593158,1.2223119,-1.7037059,7.8099446,5.6146708,-0.7156382,3.095855,5.953777,-3.9289513,3.1774864,-1.3565887,6.077029,1.9328862,2.918507,6.6931734,4.0641003,3.364378,1.9646919,6.9372435,2.6928847,7.616073,-1.2311655,2.1081595
7.278322,5.006328,2.3638673,6.5423336,8.789889,4.517959,5.2410526,5.7584553,-8.368895,2.4724667,2.5055928,14.7475,0.5108976,3.1675625,3.8939462,1.24265,2.2047515,5.293894,2.6250224,2.3332396,2.4087777,1.32343,1.0777676,4.138145,3.26653,3.4623785,4.493127,2.7653725,1.2331835,8.673895,-5.8070893,5.3385186,3.926832,1.82523,5.057422,4.010054,-1.9616355,-0.26178116,2.8052135,1.7664691,6.44321,6.9241123,4.6544366,5.747991,5.072591,3.6117063,0.26774156,4.509313,2.3082793,7.694116
1.2253442,2.7876985,-1.6192839,-1.6249564,-0.4662134,3.5324032,4.309124,3.8721907,-6.8647547,-3.8763304,1.5190138,5.7262926,2.6572158,4.296474,5.065212,2.7802935,7.790022,1.538451,4.12159,0.7576842,-1.5314806,4.913625,-5.907213,4.553646,2.2569423,2.3719223,2.4397473,6.53663,1.2108027,5.1855,2.2890203,8.445208,5.9647117,3.3830388,2.9025166,4.575741,8.667433,-4.6442084,2.1526947,-0.54877645,2.676003,10.349763,2.9023542,-1.4680594,7.345008,-3.6971211,-0.7593832,4.2980604,3.0291228,8.893372
-0.87976426,2.725531,-2.8623824,12.369538,3.7726407,1.047875,1.2592224,3.8683808,2.1178303,1.8627278,1.7885197,0.80652535,4.0339413,2.699057,8.407318,1.7553154,8.001772,1.2378474,4.2696195,2.8669074,-0.02097414,6.505434,0.39826673,3.8872635,-0.039849117,1.8716232,6.3685412,-0.14851007,4.0000143,-7.0750375,4.260787,4.031252,5.0353026,1.6619226,0.123466104,13.105224,-1.3269281,2.542104,3.2427707,-7.055125,4.198299,4.249422,1.9183694,5.3592,4.584536,4.6662474,5.1063104,-2.0970016,2.6710262,12.143274
5.379701,4.403606,3.311936,5.3542337,-0.5307374,1.9620395,1.1392249,3.8612006,11.21977,-4.682029,3.0147595,3.3428304,4.902566,4.9487414,-0.03297972,4.2130876,2.9164739,5.2440963,3.7312367,3.0976286,8.916807,-1.3400118,-4.3082967,4.769865,3.5317857,5.109249,6.815314,1.5640929,0.31466362,17.523396,6.1094546,-2.3172581,1.6031791,-5.2308035,5.944006,-2.4112425,-1.1808691,3.3826692,-0.60928345,3.300659,6.3944697,-1.95299,7.1111226,3.6026928,1.6666038,4.245969,5.8097954,5.8029823,-4.3357673,5.897895
16.063013,6.6869903,2.6566138,2.2629254,2.1855712,3.2859333,-2.1629684,2.7046704,-2.2971961,5.4763627,2.490789,-4.496214,0.34144285,-0.29595894,7.209829,-3.9441352,-3.6531844,5.3545585,13.170586,3.377592,4.1994934,1.5661936,4.4418416,2.496527,6.5554338,3.4523313,3.026985,-4.7232714,4.9222097,5.1438627,4.131064,0.63473696,3.959152,6.752978,5.0694447,-1.4889454,2.4404275,-0.27023292,1.1604251,-0.26762736,2.2310205,0.03496369,1.5869431,4.1445622,3.7524137,-0.23318845,5.649072,1.8222215,2.5991054,4.840389
