shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
3.8718338,5.6901546,7.6479654,9.273854,1.972823,3.899263,1.711724,4.598425,4.620938,2.0744221,2.091569,3.8393686,2.640888,-3.983282,3.766528,2.3764284,2.5892632,-3.6489012,5.267768,1.8142008,0.90805143,2.361254,1.9217209,4.1464334,-2.6037192,6.313532,2.5292206,3.7779222,5.037513,-3.8784833,2.408147,3.794296,3.4030817,3.3219893,4.9676347,2.1474838,3.9611938,1.4579396,3.2458053,1.827745,6.16091,0.99528587,2.8550184,0.4929634,-0.5950065,3.1169405,0.4331465,3.6475053,3.747342,4.7782288
3.9756641,6.7542706,6.0553527,3.093388,1.5583515,-0.38104743,10.9504795,1.7058821,3.1516912,0.74379987,5.222126,1.5010139,5.0165663,7.895339,11.127868,0.8603206,1.1491054,-0.17769918,7.183595,2.0981913,5.349891,0.906081,4.121083,4.6471086,2.8988569,2.3578954,-0.91780686,1.5532467,9.326879,5.4605937,1.8927631,5.5141044,3.084715,2.119565,5.471691,3.2834778,2.7698,4.770571,2.935609,3.6116462,1.9040195,3.9838889,4.4205637,3.8795457,0.5397711,2.5306334,1.480034,5.7581205,2.605051,2.516135
2.598216,7.545654,-6.569675,3.945049,3.1437335,4.0883174,0.19652092,-4.2149496,2.1728725,0.9519624,3.3358629,1.8268577,-5.4621205,4.883591,10.668644,7.2387147,0.5603917,0.93548757,8.075345,-0.17196928,6.518916,6.9011245,1.6019222,1.8888365,2.3785784,-1.7864925,3.5739977,-3.6614537,1.8419697,3.8725362,1.6330385,1.6585773,3.4318254,1.1776769,5.067382,0.96354765,4.2016077,5.8140593,5.112903,-2.065957,-0.11414209,6.8108683,1.8837864,2.486997,-1.7691237,2.390723,3.901761,-4.757071,3.5513556,3.1480417
3.5202951,0.64632463,5.9802556,4.566444,1.6737243,-3.0032504,-0.92943984,-2.4269552,3.5464697,2.0427182,2.6450562,2.0943592,1.7032441,4.373215,1.2078345,6.255761,1.6268485,2.464522,-1.991593,-0.07201244,2.5176451,1.3923634,0.83595866,3.1562572,0.8278836,5.638666,1.9756061,-1.8303869,-4.074304,0.6477166,1.7105707,2.6197176,3.7056887,1.9247397,3.6503344,3.3606124,-3.0797274,-1.3683801,-1.8634613,-1.1921706,2.7690506,-3.169857,2.262813,0.78729624,1.1239513,2.485266,0.92898005,-3.2896528,4.0274296,4.9561715
3.4574265,7.900469,7.2177052,-1.2770195,0.15892988,1.0049465,-3.140909,8.703542,-2.7066734,-0.7000693,-1.436466,-0.038419787,-4.988955,4.286764,2.863311,2.536473,2.1853683,1.9878958,3.14955,-0.6330851,3.2922547,23.7607,2.1212146,3.5007267,0.6623138,10.641275,2.8131335,1.4956548,-0.3070248,4.873029,0.7263676,2.8368447,2.491398,3.0279937,7.0433817,1.1680421,2.4641292,4.047753,8.439157,-2.241188,-4.55999,4.601773,0.5029088,3.083488,4.06587,-0.0782785,2.690867,6.842681,-1.1454265,5.515475
4.0302844,-2.4587328,-4.9311976,0.9027905,1.7781042,2.9282885,8.160038,1.6531115,0.64479315,1.1883006,1.2263997,1.0349433,4.1102395,5.29451,4.3334117,-4.561628,0.8630437,1.0935212,5.4510975,4.228999,7.703807,5.7373033,2.8731184,-3.1297948,-0.8390898,4.2800803,4.3518353,-1.0941777,5.4587817,1.9208325,1.4250647,0.5248226,2.9012506,-0.16736552,-1.3947328,1.5898472,-2.261761,-6.3554244,2.6894662,5.7489066,-1.0202398,4.6399846,1.7336,5.3694677,0.9728117,3.9005864,3.163889,2.999978,2.4236135,2.7897105
3.0667686,0.91506416,3.7810743,-1.9734926,0.46872732,-2.040388,-6.921162,2.0712736,3.7050421,-3.1658785,-1.9972105,0.7666606,-7.433617,4.3757086,3.3003588,5.693604,2.3944805,1.0034088,-2.2739503,-2.4780257,3.5675342,11.345159,0.5453185,4.2282434,3.6554382,-5.3693156,-0.19784822,1.0185328,2.8883986,-2.4550223,0.14762245,-0.65023947,3.8770685,0.07411078,-2.9585302,4.7897873,-1.8316535,3.708056,-1.1337771,-3.116671,6.00237,5.7214384,0.76008075,11.7121935,0.5556111,-0.9839865,0.85320467,1.0778118,-0.83829904,1.2892053
-3.9740553,-1.7913293,3.414093,3.9801593,3.7043371,2.954053,12.141929,3.6247964,3.7280655,1.337674,-1.615736,3.2023814,3.0805318,-0.50581527,9.703472,1.3861215,-0.13306338,-1.2814487,-4.692089,1.9198415,3.263256,-0.87914544,3.554157,-0.22847594,-1.0488746,5.4811563,2.1085267,3.0752296,-1.7294738,2.4083738,2.481537,0.33531332,2.3963559,3.398264,6.2526493,1.6504089,-5.628215,-0.13243058,-3.6698484,3.635592,-2.9779987,5.8842955,1.3328806,7.114721,-0.9074875,2.6011596,4.03356,-5.067948,3.4699879,3.6234376
0.94443315,-2.4114852,7.081262,6.885416,1.7922024,-0.12106855,3.243642,0.6931783,3.9038782,1.3705095,3.7348409,1.6167265,-5.1756186,11.891602,13.03253,-2.7261665,1.988039,5.403397,0.18166177,3.1760561,1.3829666,8.384055,1.7396141,2.3140514,-1.5060604,3.7737737,1.0115927,3.4988706,20.016668,1.1800113,1.891125,9.548734,2.3952425,-0.25232628,1.0136894,-0.28549135,3.4487686,3.4614625,7.032464,-3.5274272,7.967776,6.1116767,2.2247896,32.93461,1.3506131,0.4726558,0.23296139,4.0440416,4.2454467,9.241652
2.9697838,17.185507,7.2220683,2.893295,5.718016,1.3389623,8.570576,5.9118958,0.3650761,2.0089185,-3.602117,2.6330163,2.133809,4.178428,-3.6267316,3.65052,1.9439769,3.0752723,6.2576685,1.4978601,5.6524024,3.3306887,1.5083407,3.1894383,-1.2636582,-1.1973084,3.1043115,3.0585718,10.012993,2.5204453,2.3925807,2.927181,3.6737638,0.5683842,6.8995323,5.874586,-2.9127572,6.401747,5.588041,3.680214,2.284138,10.787448,2.9731688,17.548088,1.8673831,1.0652324,2.3847802,-3.3033571,1.7600962,0.25254133
-0.076958194,5.2751255,4.5008655,0.28296503,3.0686855,0.86185676,0.91921437,-3.2705204,-0.66315293,3.116292,-3.6298885,1.1137837,2.7098453,6.2487564,4.019018,3.7737505,3.600496,6.201612,8.245612,1.4963793,1.7000798,-0.01464791,1.9653326,3.1124413,2.165055,1.7852956,1.35096,5.475397,1.0158589,5.868445,-1.529137,7.2253304,2.6946604,2.2642922,-2.5223575,4.023254,4.069521,4.8610606,8.161403,0.5383542,1.8540738,5.122566,2.4513817,7.5974755,2.3910177,-0.103323326,2.0068686,0.61945736,0.71454966,3.4194245
1.6199039,4.105021,4.064556,3.6812024,0.38371792,1.9048227,-1.5555322,4.6108985,-4.752754,-2.2026994,5.3214865,1.6148795,4.7631793,-1.2128258,1.2140409,3.5666816,0.28031796,3.873299,3.886688,1.0129836,6.349717,2.290101,-1.7352021,2.57038,4.901739,4.608817,3.571654,4.5587206,1.4986794,3.7999232,0.21671554,2.7504292,1.4465955,1.6114923,-2.6076245,3.2338777,2.6346376,6.7130513,4.9176764,5.8834925,-4.677512,2.6984718,1.0300518,-0.49636373,1.9711272,1.2616817,2.8011527,4.3634086,3.862536,7.2665687
3.160938,5.0608587,6.7860055,24.753328,4.6917233,3.5678566,4.0222917,10.677002,2.849898,0.86017644,6.656495,0.076035425,3.555502,3.0666199,10.04966,3.982354,4.0920997,7.8529763,-5.631859,2.3754756,-0.78024876,4.7851877,-0.32138234,1.2838496,2.2762823,1.8993474,2.31017,2.077279,-0.26333278,3.194707,2.5464437,0.62804294,-0.7426224,2.575625,6.2172284,0.9220031,1.648758,1.2667094,2.00806,4.363974,4.5243216,5.849814,3.4707675,7.0166097,-0.54472727,0.5050571,1.4061973,5.6359506,2.8418956,17.279781
0.33704042,-1.088253,5.876732,2.83594,4.203498,1.5003614,4.339436,-1.615458,3.2835724,3.724213,11.643696,-0.12781729,2.8566194,3.481432,-1.7037929,5.287088,1.9999354,1.4504148,9.124817,0.56884193,7.0525346,13.292958,2.2158308,7.105314,3.242852,6.080159,2.3588562,-2.0692296,9.581056,3.760427,2.9151661,3.380181,3.0520918,-1.3368188,1.8448418,6.040015,4.468529,3.6297874,3.514112,6.1957545,-3.0634327,-0.5995743,2.7735283,1.3671029,2.0911763,0.5090588,3.9559023,8.569914,2.9726908,0.31568143
1.6538769,0.92859066,4.3180985,-0.9999736,2.1451695,3.0184677,-0.41498,2.9363387,-3.507704,1.9844779,7.222848,3.3236454,-4.3935866,7.085027,4.618723,2.571122,2.510327,0.39224544,-4.5493536,1.9799293,3.4109406,1.3330505,1.7911729,5.686189,5.22126,6.6461215,3.474051,1.1693971,8.674159,3.8440747,2.6338122,-0.110206276,4.3296475,3.4358242,-1.1729356,-0.65277946,2.3412855,3.1707187,6.140574,1.3593255,6.307309,6.298709,3.2763407,5.4167714,1.5703057,3.567649,0.82706285,4.0478063,2.3750436,2.1685047
2.1893394,8.18002,9.0798435,-0.1788938,1.7986399,3.2228653,7.896327,6.1976194,3.7608783,2.2542613,5.3102064,0.9145643,4.0306706,4.3104773,0.68035364,5.563262,2.728266,3.2643726,3.8779671,2.7093718,6.832264,9.309449,1.8872916,4.014852,-0.5594269,4.3854237,4.1453657,0.48707804,2.7478495,4.0508256,1.7867653,5.041885,5.729384,3.4067714,5.061327,1.9771191,4.4200788,3.418929,2.2818904,3.5162756,-2.502047,3.072758,2.8475814,-0.041313443,1.3886913,2.4281964,3.0901575,4.094788,7.0870047,0.038972434
2.1989903,7.5688853,7.6630144,4.814869,0.35770944,3.5362692,9.101998,3.863582,1.2773424,-0.89524007,-2.7333906,1.8462223,7.6135263,5.4562716,6.025811,4.245745,2.960241,6.4518676,4.0733857,-0.4949878,3.2510893,10.837021,-0.6128777,3.9416304,3.3003502,6.478225,0.42401963,1.3630314,1.1022894,4.4146237,1.8911365,3.330455,1.1435372,-4.6507277,0.524107,0.22230169,4.806282,4.19584,6.1258497,6.6176496,5.4982696,9.718647,4.497485,16.01327,-1.819442,0.9329019,1.3964415,0.6082173,2.686572,-2.3186564
2.8250706,5.65504,1.3877331,2.0775049,2.2905097,3.5022047,-0.45847923,2.6348808,3.8682039,2.5468009,-4.0819373,1.6089271,5.59028,3.723157,-0.7055483,5.396729,1.2393283,5.5985293,0.3644097,1.4869689,6.5691786,4.0323634,1.159621,4.1299305,3.117429,5.9494,2.0101893,3.7344801,-0.93097734,0.27267063,0.056184012,0.5746865,2.2521617,2.5071561,4.243085,4.602377,3.304631,4.4817367,6.8231554,0.8142154,2.5249553,-1.4222139,3.696661,4.8466635,1.8583416,-2.87645,2.6438613,0.11380129,2.0627098,3.695365
1.4411156,3.7991328,-4.552016,6.7048025,5.8241353,2.0469992,-0.42721874,1.4890916,3.5859122,-0.4112194,1.3980802,2.125779,6.2842374,5.894021,1.024419,6.2297463,2.8455381,2.873891,-2.6762743,3.5599077,5.2117057,9.639934,4.4505363,2.7509868,2.3958044,6.540879,2.9580848,1.5707252,2.8651218,0.16567242,1.6266202,6.4713683,4.440526,0.24078265,2.9762836,3.2180436,3.2578905,-8.571157,2.5733094,4.471526,6.2737455,7.1342297,-0.2626697,5.3162975,0.48300788,2.423324,1.9254289,3.0613155,-3.0884228,4.9969034
1.829821,5.659626,4.413886,-1.2704926,3.2806249,2.842365,4.8389,-1.5693614,4.9169164,1.6692746,1.1068683,1.3815284,6.7217765,4.0240664,6.667327,3.264194,2.074263,1.0458274,3.7694383,3.094745,4.7787,1.9237056,2.6298056,2.700046,1.3196055,6.1989303,0.1332348,2.6643,4.6077385,-0.030115906,-0.5510859,-0.008952707,3.0359242,1.6454198,6.4199023,-0.023607105,-0.137421,4.165491,-0.38918838,1.8412154,5.394041,7.2690973,1.8497936,4.339404,1.6380072,3.0549579,2.8648906,-0.49058944,0.1516707,-0.39395392
-4.264861,2.652866,4.113589,4.128684,3.918795,1.4710336,4.1126924,5.446305,2.446635,0.5326777,4.553955,2.2045586,3.8729875,7.2020874,4.7323656,3.4344306,2.6364148,3.050069,8.153122,2.0235684,6.574055,2.9497323,1.7497748,4.4556394,0.20398462,1.7287908,3.624393,4.4547997,6.282457,0.3793895,0.5069001,2.0495117,3.3780391,1.34237,4.280274,4.1573286,3.3493104,3.6267385,-2.3674316,1.9073627,4.249845,2.7618887,5.2851114,6.3286686,2.520717,-0.682856,0.19055858,3.9348247,3.0628262,3.427392
1.2867862,4.6180973,5.87266,12.183968,-0.61143434,1.4904602,9.426232,5.2750063,3.5563228,3.3282177,6.3905916,-2.686847,4.3454146,3.1472816,-5.6315145,-1.8523649,0.45008457,0.9050866,7.7960997,2.5979419,5.0149403,-0.18501844,-2.0113916,-0.8292874,0.90562314,-0.3674303,2.3519397,3.3512955,-6.3361955,6.5951767,-1.6916672,3.2350235,-0.18942545,-0.8989162,6.7485256,1.8861631,3.3383048,2.9486403,3.1359062,6.6744857,5.1991143,6.0471764,-0.92135453,0.42335138,0.186646,-0.48516163,2.2857518,4.751311,6.696125,-7.4330564
3.1098626,5.6394315,-0.84710073,2.8022413,1.1860505,2.569068,7.73882,2.5849893,2.071579,0.5220049,19.085194,1.6214964,4.960589,5.614658,0.2270073,-0.933613,0.5561966,5.5036216,1.8770059,0.09910649,4.8403044,3.5882566,0.7306465,1.1305108,-2.811442,-4.2699103,0.33076954,1.2601418,6.4592786,4.536086,2.0701215,1.5043143,-0.60460645,1.866052,6.5422826,4.4860826,0.43015435,4.2012587,8.682976,5.3982253,3.2848663,6.205204,1.4685708,10.526259,0.29828608,3.1835885,-1.2745283,7.038752,3.178749,0.7645686
3.9503632,-1.907973,5.8419147,0.14338312,1.2386528,-0.8391797,-2.009023,2.2456808,3.5397186,0.8496778,1.7234828,1.5803158,6.6625657,-3.6963923,1.4762821,4.045012,2.1452177,2.375508,4.097421,0.64333826,5.2284656,2.5137339,1.0998896,8.44118,0.69718075,7.7357287,1.701053,2.9416862,4.651281,2.5171733,0.051341992,7.721049,2.4473596,1.5282837,3.8883636,0.9923805,3.0619385,4.772302,6.366117,3.818283,4.920618,7.7439547,3.919392,1.4108233,0.27825448,0.33152732,1.3506801,0.23495185,-0.14820038,3.2722654
2.3445868,8.746224,1.6774001,8.677695,0.83316886,5.870236,-4.243747,1.9398463,4.066476,1.8824033,11.283829,1.4322866,4.0947666,3.718075,4.2685738,4.3544083,0.45447975,1.5352153,7.619831,2.3174088,6.578364,-1.152756,2.4673798,1.6531122,3.2132914,5.167502,-1.8776269,2.3088992,4.1256657,0.22408676,1.0231199,4.698111,0.5532593,-0.2792392,3.193479,1.0383675,-6.439093,-6.336209,4.9415326,-1.093693,3.9535103,3.6085646,4.023065,-0.8028471,-2.7514238,-1.3595029,0.2875306,3.1387503,4.704008,5.317921
3.2428308,2.1656284,3.612051,6.9876814,2.332383,-1.9149625,-1.9322445,5.1241198,1.9697641,0.38877258,2.9041965,2.785159,1.252944,-1.9395249,8.018171,4.0154653,1.8602834,3.3806293,-5.3855586,1.0218695,6.1674824,-3.465067,1.0539968,-0.07469599,3.0459049,6.3708057,3.866828,2.1220896,2.1826282,3.9680567,-1.2183254,2.5461204,2.3818126,-1.1808444,4.572688,-1.9349254,3.7415557,0.60185313,-2.1628919,4.778237,1.6689154,5.4350014,0.32272276,5.4838696,1.8599913,4.109488,3.355854,-1.1545941,-4.1388745,-2.7400284
3.2568374,6.7205877,-0.43867373,1.6944125,-1.3218592,0.3658139,8.338895,-2.1325061,2.9749758,2.0016727,5.548237,2.0606484,5.233229,6.853579,0.10805111,1.2034944,1.6458756,3.760565,2.7592149,1.6579131,4.658295,4.7855334,3.4727921,3.731016,2.7547429,1.898305,2.4755511,2.633021,4.479635,1.5657551,2.214175,3.449122,2.8066595,2.1544316,4.5441713,3.2700453,4.349877,4.1780944,6.2172227,5.117532,4.6559405,5.5801325,3.9520855,1.7057966,2.7464657,-1.9218674,1.9242423,4.779201,7.0689898,12.022766
3.4268658,-2.391447,3.4599323,3.3392634,1.6854979,2.962107,4.926018,1.6173027,3.616511,1.587944,1.9023138,-2.0013182,2.4021354,3.583815,11.103621,2.4497392,1.3649212,1.0488853,5.8500614,-2.7835176,-3.398198,-2.128275,1.5632805,3.4351747,0.490494,4.424746,3.8896484,2.493525,2.8284185,-2.2254071,-2.8206904,2.0250785,2.724445,2.4383636,6.2081933,0.7851789,3.340798,3.4075751,-3.64914,4.95368,5.3965244,1.0790633,1.4766542,5.219647,-0.77792126,1.7575638,-0.32012782,-2.5497336,3.2665722,2.7258165
2.7593532,5.976022,3.6511016,8.891252,4.1086764,0.8627668,4.9018035,3.837019,4.754371,2.150589,-1.7066035,1.8831306,-0.14718328,5.5332737,-1.7780257,2.64624,3.1837857,5.813611,4.861887,1.9240566,-0.7374073,2.6923766,1.5059386,5.47217,0.05298301,6.9084907,0.13675591,2.856038,5.160712,2.0489528,1.4281582,4.4697423,-1.549054,2.5204723,4.9127817,3.1890817,3.365296,3.5303974,12.167205,3.168797,2.4532576,-1.7242812,1.3987792,2.738484,1.5638788,-0.25136703,0.053255077,4.739362,0.55988413,0.047483746
-1.8250732,1.9149473,7.4404645,-1.0859287,4.8368964,0.7993795,7.492706,0.7313147,-4.0417523,5.6514792,0.6226991,1.9490927,3.559323,4.3140125,8.7771,4.180047,-0.28569826,9.356663,-2.0579321,1.7163514,-0.5189627,0.47087607,1.9765402,4.362306,0.33750263,3.478215,0.119045615,2.9202552,5.7728043,-0.25035638,1.1643646,1.8094503,-0.37877768,3.961571,5.466686,2.4026823,1.8208671,6.032744,3.994957,-1.6612027,6.245097,6.949012,1.6898832,3.5739071,-0.5504554,1.968365,2.1398015,-2.0666096,-0.47643375,0.728351
-0.95377165,8.837953,7.998489,0.056871556,2.714982,4.942935,5.7045717,3.7449143,-2.7344446,0.78031725,4.6417966,1.5526083,5.400167,3.8778,2.0723557,1.8027171,1.4587576,3.3425481,-1.9511819,-0.18307827,3.5564573,5.1063724,1.6343292,5.6397743,1.161248,5.777532,2.3046427,3.362062,13.236014,3.9160097,-1.5137814,1.8399079,1.6714572,1.8058473,5.6293807,2.9170408,3.8509166,2.0521302,-2.631495,7.2674646,3.31139,6.1948237,2.3703852,5.7924066,0.8178778,0.14076215,1.5655136,1.895851,5.7233915,1.2758577
2.087965,2.7120261,-3.8665102,1.5256624,5.562339,-1.9572651,8.8853445,5.691031,-1.3466482,3.2754564,-3.6494732,-1.4316944,6.633013,7.926611,6.169718,2.6373246,2.4386504,1.8490744,4.754226,1.2323312,1.9528404,4.3119326,3.9266312,2.8450873,5.785449,-3.2248251,-1.2732176,5.050113,9.174573,4.8208885,3.2858057,0.0039442703,2.107454,1.6168581,-2.080211,0.5696788,-4.104181,1.7963885,8.864322,3.238159,7.2049685,3.682342,1.0218958,9.246467,-1.1827295,3.0208292,3.142976,7.479634,1.6124742,7.456839
-2.402229,6.3323984,1.8412737,1.8743923,2.917267,-0.09714723,-1.520061,2.9851184,2.9875739,-2.2518077,3.4645374,-1.9687792,6.2056155,-2.5548015,0.843946,3.8064091,1.8198102,1.3543233,3.5103378,3.2826538,3.2358854,2.2110338,3.499136,3.3629243,0.6724046,3.0652103,5.6371384,3.3875794,4.7563543,0.3034894,1.2587947,6.4180326,0.82425106,3.5266092,7.2112737,0.5034427,3.399656,4.5166163,-4.3955035,-3.6746235,2.2358148,8.244422,2.119449,7.780776,3.979969,2.504366,-1.0848432,4.631962,-1.1132637,2.0478165
4.2413564,5.4073963,-5.019652,0.42776802,0.5830312,1.4538605,-3.2379935,4.5014067,1.9877712,-0.7273119,0.203513,2.450343,-3.7501066,3.9930415,-2.0180483,3.103019,2.8284292,3.0951202,1.5391601,-1.7239268,4.3461413,5.7514205,-0.6112342,2.326037,3.3247,6.370046,2.731619,1.7773113,5.4511514,-1.7443576,1.3257467,1.7003716,1.154765,-1.7684005,-3.818314,1.8652401,1.9801109,2.2702713,3.2415023,4.2502136,3.1289272,5.106717,-0.87619054,-1.432871,2.1172595,0.91578764,0.5341166,5.972877,3.1292195,4.5890536
4.1226187,-0.8503528,3.5032587,1.4560919,1.4998726,1.7529004,15.36974,3.540377,3.9158418,2.0549111,3.6638925,3.3849509,7.296716,4.9771466,0.3178531,-0.5030963,0.32078886,-2.926602,3.6268187,1.6751359,3.9781482,9.8970785,1.6917595,-1.1920612,2.2989876,3.357892,-2.5710073,1.8729694,2.4818475,1.8504374,0.38831133,2.10304,-4.544101,3.6830525,0.4606353,2.0078526,2.9447157,2.652851,1.4898548,-5.38736,2.0714684,5.7313986,2.692306,17.838846,2.3274667,1.66784,-2.8117032,7.180425,-4.210306,-1.2894744
3.3768697,2.5217485,-4.0711355,9.426747,2.012099,2.0185943,11.19543,3.506159,4.0905323,0.88013184,4.1175056,1.3356806,-4.7820144,-2.6571774,5.5472665,5.798393,1.2219508,6.4752746,0.7175395,2.3666213,5.7392116,5.9858117,1.4170345,0.28266045,1.8484209,3.9501536,-1.9911759,2.3618698,3.2341242,3.5004315,2.4851162,3.6264482,1.6849186,2.4199877,1.6616663,5.113859,2.236469,4.4803276,2.8601506,2.6154783,0.85319626,4.720929,0.13437782,-0.07173678,1.5267422,-1.1544605,1.6398871,2.2018864,2.0191789,1.8927327
1.6640868,-0.68490076,-1.9177914,-3.169312,-2.9644687,0.31081605,-5.809956,4.186785,4.091605,2.2232096,1.475691,0.26121268,2.3955266,3.3455985,0.94637406,-0.9806335,-2.448618,-1.7500693,9.681095,2.1779454,3.4529543,4.0155425,2.1481109,0.85464495,4.16583,-4.0614977,0.7216901,3.0158648,3.4169092,2.2353063,1.2719069,-1.7895465,3.0871162,2.0037115,-3.661918,2.6804962,4.2766094,7.5241885,0.7748647,4.8800335,4.743543,5.7084193,1.3008167,1.2186203,0.43535283,4.001512,2.7717893,4.559535,1.4526781,7.0553784
3.1404872,0.13392974,3.3779907,1.6232016,0.028733045,4.414613,14.230034,4.125634,4.3242116,2.836832,5.3400307,1.9008058,-3.9064713,4.6377525,3.5027368,2.0758827,1.7638259,-0.21188742,6.219665,1.9610317,6.0425177,11.945498,0.76508164,4.732531,0.6128848,12.799414,9.158326,2.2271187,0.8057094,0.83336574,-0.15785809,3.8755388,2.4028451,1.2262057,6.7977266,1.3053697,0.51564586,4.854121,3.6321917,8.1576605,-0.290496,6.1032205,4.336486,4.8889117,3.3029587,3.116469,1.0807424,2.587909,3.8194308,4.826921
3.7256184,-1.6157473,-4.4477353,-1.9639275,4.0822754,2.2036316,3.1469014,4.418038,3.996679,-0.22177191,7.6079803,1.4605434,2.6294787,4.136606,2.4264905,-3.4741123,1.655158,2.216616,1.8675145,1.3461607,6.996117,-0.07906422,4.7953763,-3.0516465,1.0665925,5.976399,0.8754898,0.9354921,3.0630586,2.6724875,1.668203,2.0637324,-0.97847486,-3.0068657,6.219899,2.9861376,4.582209,1.1578251,5.4301906,0.9079421,-5.0899568,-6.601795,4.7992144,1.2525456,0.17203617,0.82616115,0.1634134,3.5521061,-5.0325737,-0.8515662
3.2936444,5.0179253,3.9429305,-0.42949745,3.2397072,6.154473,17.971647,3.5371075,-2.0086114,1.1807523,5.3176355,-0.31148592,6.9332213,6.353831,13.2785225,6.6998816,0.7683329,3.1088555,4.042513,-0.7731788,3.5928624,-1.5214343,1.7720957,-3.3340223,0.99489665,5.113589,2.41698,2.880395,2.773923,0.47570577,1.1565542,0.99434555,3.431038,1.4917258,6.0047035,1.1060576,2.4130847,0.3744783,6.9528103,6.734853,6.6333523,-0.0326234,1.6321663,0.65427715,0.0624018,2.2500744,-0.78963166,1.3539709,2.5903375,7.4209294
-1.4832302,-1.8340892,5.8040347,-1.2459583,3.8180733,3.3072252,6.2906346,6.0479307,4.296773,2.6413238,6.184915,0.8179525,-3.565184,5.7544746,10.423449,3.038068,-0.89904624,4.0754833,-5.4251223,2.6332002,-0.48806095,9.491,1.6621579,4.036452,4.1348047,-3.9877014,-2.9986525,3.7640326,5.3847866,4.1455045,2.5623124,1.0566626,2.82179,1.134937,9.573535,4.1593432,3.7506402,4.261829,6.384308,6.138671,5.810274,6.4423156,3.35856,6.8011374,2.9142423,1.2309475,-1.2353089,-2.2186341,4.327847,6.5566006
4.3759713,9.367081,11.507694,4.0867634,1.8029662,2.5329611,7.0259976,3.4622772,2.5970109,1.4644622,4.1015377,1.5549328,6.9989195,4.510301,2.6168835,2.817138,1.8597281,-0.7433181,8.477437,2.1677496,2.893942,6.4429393,2.437829,3.8101456,3.8740635,7.40791,4.057734,3.279068,4.423024,3.0194204,3.595548,4.5276637,3.3967183,3.3177269,1.7512616,2.1031094,2.2794428,3.8190832,6.635266,4.6384506,1.5994793,4.6992316,4.2732234,14.331479,3.5322275,-2.0514414,2.2967806,4.273749,2.5429568,3.8893323
3.7059872,5.9621887,4.2532744,3.9583452,-1.7194635,1.2876694,2.3781965,3.7930672,4.0141687,0.29969773,4.224345,2.4505572,6.2744365,4.118969,3.28588,3.95189,2.4377,2.4430754,5.7332845,1.1268765,7.667731,5.3081603,1.8272187,2.8319645,1.9260215,-2.2983994,3.124675,1.9137578,3.4969318,2.5461164,3.05594,-0.20949122,1.3468338,2.4416025,-2.7616827,1.1375549,3.8952618,2.341916,6.5446877,6.536262,6.886365,7.283816,0.15682653,8.28916,2.202465,4.2126102,2.9217355,6.230745,3.0563767,4.893649
1.1084698,6.478857,-4.84763,-1.9158068,1.6025798,-3.9214396,-1.9374076,-1.8768867,-3.2806036,2.8534932,2.212753,1.0062252,-2.856941,4.1923623,7.313135,1.2432234,1.4411615,2.7146602,7.5673885,-2.0451639,7.370113,7.843366,1.6290787,4.670284,1.7701691,-4.2016025,-3.682306,1.8462987,2.2026358,2.7418776,-0.49135002,1.1303396,-0.7051842,1.6221775,5.318738,2.3962765,4.0601745,3.2170358,4.610173,4.952737,-5.3630333,8.862033,4.059594,5.80354,0.1107235,0.5244971,3.541232,7.414136,4.784617,6.928567
3.4665942,5.6289644,-0.92346025,1.8802428,3.255332,1.581581,13.784642,-1.2758915,-1.3740367,2.3273375,-1.6569664,1.9073137,7.554489,5.0990286,3.749141,1.0002984,-0.3779516,3.8122916,3.678566,2.209238,4.4726505,8.250302,0.9821602,3.4167216,3.1884727,-3.8668666,3.1173203,2.5066974,6.3499303,-1.0209523,2.6766782,2.5311363,3.580898,2.884537,5.65316,2.619522,-0.7016945,5.014419,5.466846,5.0947933,4.0463643,1.3503257,2.42665,4.9149823,2.7398818,0.039356936,3.0016267,2.3448918,2.494517,8.718094
3.2107067,1.8980521,5.684898,2.2020988,2.7009423,1.9705486,6.0879426,5.812716,4.2332273,-0.279834,3.4930012,2.3646202,3.6627867,4.8908653,6.4287195,3.4477785,1.3545672,3.730747,9.110173,2.8826282,1.6835786,1.0409956,0.62587655,1.3663948,0.6672288,9.59296,3.1851804,0.9055481,1.4138814,3.585566,0.30764484,3.8609982,3.63851,1.528464,6.2546396,1.0357862,3.6500223,4.2294755,3.133414,4.5143514,-4.5576386,4.4903674,4.9403844,4.941595,1.8866075,3.5151258,1.6461601,3.980626,2.1190815,5.648707
