shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.78787094,0.9823941,0.9800908,0.9144536,0.9955422,0.94639546,0.9444237,0.95918936,0.7894823,0.8999196,0.9784242,0.03988107,0.9519248,0.9787112,0.09327546,0.9661875,0.9502333,0.31044385,0.95421225,0.98429537,0.97303945,0.24752183,0.91416293,0.75274533,0.9519599,0.9186706,0.4372429,0.96671146,0.9935302,0.9649434,0.97736734,0.9136862,0.93351036,0.92391443,0.9644734,0.9863348,0.93702805,0.98597324,0.93021846,0.9680473,0.18304147,0.78323007,0.11824062,0.8990448,0.98986405,0.98790526,0.96235555,0.98611045,0.9876802,0.061944693
0.95325124,0.99333864,0.13273315,0.9421072,0.73645645,0.98257947,0.9806678,0.96387964,0.974872,0.86119413,0.2706116,0.99945456,0.19605735,0.12914899,0.951719,0.8611892,0.98430264,0.9489132,0.96933705,0.9005646,0.9806929,0.95075476,0.9843919,0.9492828,0.99852705,0.98672533,0.97034127,0.029600596,0.99911135,0.50810117,0.9964142,0.99288815,0.9539276,0.9984743,0.99373156,0.9638466,0.98121554,0.09599635,0.17990614,0.99843794,0.9845292,0.31887582,0.98556036,0.9733027,0.9941434,0.9793108,0.9821644,0.9870629,0.97518176,0.9908857
0.2275368,0.98424906,0.9364121,0.9567615,0.94934046,0.990462,0.97231185,0.9823882,0.9801158,0.9927382,0.9625786,0.14397073,0.81400096,0.99339384,0.12530728,0.90795934,0.21830666,0.98180425,0.94924766,0.99483263,0.94728947,0.97804534,0.9294912,0.9890521,0.97445315,0.9741933,0.26431745,0.0646116,0.011883754,0.9720819,0.99495053,0.21748304,0.42649513,0.074956484,0.9954852,0.98702973,0.9706597,0.9759006,0.9812119,0.9879083,0.9891718,0.8649268,0.99127555,0.9545741,0.9899861,0.9858326,0.97457933,0.96104896,0.9917129,0.97443795
0.99079084,0.12045625,0.14022538,0.98370886,0.9882234,0.9860584,0.99526393,0.95329595,0.8694954,0.99150896,0.98595375,0.97822136,0.09548481,0.98427594,0.9071138,0.9845014,0.10950911,0.97305274,0.98416567,0.98051023,0.99354243,0.91422415,0.944364,0.98001134,0.9822625,0.9838186,0.9938666,0.9594494,0.9963781,0.8956424,0.9836765,0.19646332,0.9779609,0.9841155,0.029197764,0.05237468,0.022762312,0.024674442,0.67951053,0.05615425,0.9956124,0.92403084,0.95802176,0.96898836,0.992384,0.14124893,0.31791818,0.12558372,0.10337275,0.95912206
0.9643007,0.2366049,0.20536503,0.92347085,0.9556387,0.94388,0.13381712,0.97797215,0.98577744,0.9841435,0.10701837,0.14709444,0.16273834,0.99165034,0.014909297,0.9791255,0.97012144,0.19458067,0.918673,0.99405295,0.9862873,0.9767199,0.9530141,0.9578036,0.20784773,0.9905545,0.1505299,0.9979976,0.99354446,0.9874719,0.99299663,0.1950446,0.96330243,0.07851795,0.9975484,0.97010785,0.98889166,0.9450263,0.1650394,0.07230124,0.9801673,0.9400298,0.9876951,0.97437483,0.9816553,0.87642354,0.94699717,0.96683717,0.054644253,0.97967213
0.9777027,0.9182223,0.9830011,0.98083544,0.96892124,0.99840254,0.97804034,0.90008116,0.17514342,0.9592046,0.8817741,0.97834945,0.96489525,0.27289638,0.9934216,0.9676086,0.8278372,0.08062249,0.9726681,0.9885278,0.9452518,0.26074857,0.29793084,0.16435304,0.96476007,0.9827298,0.9718875,0.9969831,0.9906536,0.28366816,0.9993924,0.97974944,0.977576,0.97525203,0.03459107,0.96625537,0.06408918,0.93945533,0.77269083,0.99025995,0.98630446,0.941976,0.971884,0.970982,0.9590411,0.961887,0.9831632,0.91415083,0.9200699,0.98295873
0.87136155,0.96593106,0.9837298,0.939362,0.94693613,0.4116298,0.98124206,0.99403185,0.9373944,0.9550327,0.9677853,0.16301271,0.78313655,0.12245311,0.99709046,0.12982297,0.86097705,0.13078837,0.9789929,0.9687645,0.9480441,0.30389985,0.9736974,0.98931,0.9840921,0.9883985,0.9848838,0.997823,0.98321956,0.9800954,0.9572295,0.89125025,0.9848385,0.9936568,0.9887722,0.9799035,0.9738957,0.98762906,0.99690396,0.9963314,0.06045106,0.8638848,0.9140768,0.9585482,0.032001164,0.9805238,0.96958536,0.9541317,0.98390096,0.9846853
0.92824095,0.98724836,0.9507022,0.21297711,0.9949292,0.2988078,0.98526496,0.9721901,0.79446405,0.23361947,0.94497186,0.99575233,0.9236463,0.9723494,0.9677546,0.89037704,0.98665255,0.98545545,0.3663062,0.9883329,0.93543637,0.97468114,0.99385154,0.100785844,0.9678899,0.98685986,0.9803923,0.9756969,0.030261021,0.97142506,0.95926255,0.9773505,0.96843886,0.9966273,0.97698647,0.93061227,0.9956801,0.9730147,0.9807771,0.9998727,0.9577205,0.4541966,0.9630401,0.9792908,0.99491173,0.98314756,0.9897479,0.97671413,0.9767612,0.9488257
0.9654857,0.98586625,0.9878044,0.97752976,0.9919075,0.7763727,0.98706377,0.99139285,0.78906476,0.98528427,0.9559255,0.99841666,0.95873445,0.88298106,0.013407185,0.9818866,0.8836956,0.98337275,0.07274094,0.9781291,0.9889664,0.11890983,0.980828,0.9712251,0.9588871,0.97925305,0.9907037,0.9836648,0.9788614,0.9606072,0.9901725,0.8950729,0.9365739,0.9853978,0.94951004,0.98948926,0.95213926,0.99737203,0.072480835,0.97746736,0.97416025,0.92067087,0.16491465,0.98687845,0.99381644,0.9708374,0.97769976,0.9872485,0.989225,0.99597955
0.23374575,0.9676838,0.19390672,0.9421808,0.9876106,0.9949822,0.9412933,0.96872455,0.9320006,0.9148216,0.9808801,0.98712474,0.8836287,0.9820541,0.9984883,0.98238796,0.93428606,0.97765505,0.20930329,0.85977304,0.93215114,0.97249764,0.9883083,0.9474133,0.95011705,0.9767909,0.98993075,0.05311071,0.061694324,0.98452526,0.9963775,0.98905385,0.9666185,0.99172825,0.9958872,0.9928196,0.9979354,0.9924016,0.08551088,0.09246654,0.9360753,0.9126295,0.9839246,0.95400435,0.9594408,0.11443828,0.9853473,0.94004697,0.98714256,0.97383356
0.9386934,0.9047392,0.38322106,0.33536536,0.99033797,0.9213233,0.98172367,0.93462926,0.36732504,0.98668563,0.99088705,0.99971,0.98898965,0.98204815,0.9960425,0.9849246,0.1487841,0.9745619,0.9708273,0.9368706,0.98673797,0.9948684,0.9931598,0.95052886,0.25317898,0.959,0.97772163,0.9954692,0.9928163,0.9715227,0.99283713,0.08972845,0.885564,0.2660635,0.9988613,0.9975387,0.99523574,0.99138665,0.169914,0.9759543,0.99460346,0.9339085,0.3147717,0.94848275,0.9738574,0.17099096,0.25885868,0.96399605,0.9730822,0.9770561
0.038573027,0.98048913,0.8057831,0.8793577,0.9545568,0.20371965,0.97768116,0.96892446,0.9600515,0.9805226,0.98972183,0.05703226,0.96478325,0.2127205,0.06362028,0.9844348,0.2550332,0.23151492,0.94699943,0.98867047,0.9750108,0.22332588,0.19537143,0.9845477,0.9928237,0.9590598,0.9315671,0.9717559,0.9633469,0.9825137,0.9952212,0.8757479,0.22096609,0.96654207,0.036399614,0.11912731,0.05692139,0.92665243,0.9491223,0.99604297,0.9755501,0.89991367,0.9834773,0.33579004,0.9925289,0.98255724,0.24806143,0.95947397,0.99357057,0.95752627
0.25617084,0.27614412,0.9889627,0.99205506,0.9830912,0.996136,0.9886572,0.9580366,0.1609838,0.9599953,0.9842524,0.07253407,0.9733288,0.9730278,0.9689837,0.98510796,0.9379892,0.9747166,0.23170513,0.9193255,0.9794272,0.99301744,0.9477139,0.9612094,0.9847125,0.30265093,0.9920482,0.05086251,0.047650922,0.9834441,0.99917513,0.96465945,0.9626873,0.98810685,0.9998466,0.99129665,0.99811125,0.9705691,0.06000361,0.86244327,0.0323542,0.8447516,0.14368282,0.9146379,0.029122105,0.91770065,0.9765521,0.039105993,0.9286707,0.971359
0.9486579,0.9923954,0.992531,0.9764374,0.085783705,0.867544,0.98834956,0.97413343,0.9744664,0.9579314,0.10026641,0.93739694,0.9550462,0.97652435,0.99516183,0.9830253,0.11050412,0.9334925,0.22440046,0.97960407,0.94705147,0.04638028,0.095719606,0.97084415,0.98980284,0.98635674,0.27352214,0.9987606,0.9959858,0.99152595,0.998073,0.9756402,0.95472986,0.9976762,0.99626094,0.99762267,0.993704,0.95090264,0.95304793,0.98811567,0.018332563,0.85482734,0.14566353,0.97516555,0.99587566,0.99048716,0.97929174,0.9702628,0.9922139,0.95260614
0.9889254,0.9949273,0.96574324,0.23631474,0.9929912,0.354852,0.9869381,0.93555677,0.9757111,0.99013686,0.97630954,0.8585864,0.9711925,0.9805283,0.045429077,0.9238163,0.9851422,0.9896067,0.9872844,0.9708063,0.9945175,0.96911544,0.9722884,0.984345,0.9867884,0.95946,0.97947055,0.9673852,0.06879555,0.03657486,0.9934841,0.84249556,0.9874796,0.9741751,0.9682873,0.9875152,0.9818331,0.97960436,0.9660578,0.67873275,0.9091425,0.91232115,0.9949951,0.98356426,0.9838561,0.94534576,0.95169413,0.9222866,0.97828364,0.92935693
0.99265987,0.97573507,0.988886,0.9786194,0.99019873,0.9787073,0.99313015,0.94809926,0.26973793,0.94335765,0.98386395,0.98739815,0.236839,0.1566854,0.9951384,0.9587993,0.9648775,0.949687,0.9903972,0.979906,0.09127362,0.96727353,0.9841411,0.985927,0.96140546,0.97682387,0.9828309,0.99911374,0.054500833,0.99772257,0.9763398,0.9715337,0.900474,0.18821579,0.99272364,0.97577286,0.9916856,0.09063626,0.9872578,0.9922536,0.98910224,0.9060699,0.9660755,0.9374565,0.040073782,0.95117646,0.9157505,0.10027451,0.99485517,0.9876908
0.98567975,0.91565627,0.95854753,0.9250658,0.953545,0.12695736,0.9905551,0.97078407,0.97465724,0.86849946,0.9591055,0.16366883,0.98056304,0.9822135,0.98536277,0.5180193,0.9852866,0.3965111,0.9867842,0.993133,0.17805356,0.9150418,0.99252266,0.9846517,0.9059799,0.97872686,0.96904343,0.99246526,0.99664223,0.18588576,0.9773197,0.97305626,0.99120986,0.9774254,0.030827628,0.095990025,0.99322975,0.9772553,0.12294445,0.9869905,0.99093586,0.9398996,0.9664873,0.95057344,0.9557244,0.15650694,0.9724644,0.9951055,0.9907023,0.99205047
0.9825859,0.8257004,0.38869864,0.9452806,0.10183695,0.99850476,0.93739164,0.4364268,0.95605075,0.9922476,0.95355594,0.029615229,0.97626024,0.09250075,0.97536224,0.97397035,0.90169954,0.9781464,0.15556666,0.9407987,0.9935017,0.96237457,0.89625317,0.9455181,0.0481185,0.5346937,0.28410488,0.9846581,0.9797044,0.9834774,0.9950211,0.8551863,0.9800715,0.9743638,0.9880086,0.9990196,0.12848039,0.9608935,0.99311537,0.9831995,0.98988426,0.8813007,0.98878306,0.42194647,0.985965,0.9629574,0.97667366,0.9522397,0.9863398,0.8755188
0.9134737,0.9406028,0.11718969,0.9447002,0.96246964,0.9884177,0.04694296,0.26426116,0.9799383,0.9875178,0.9830473,0.9951141,0.14448695,0.42395476,0.98760855,0.97490966,0.9618643,0.97578406,0.9665936,0.9825277,0.9886674,0.9546494,0.92262036,0.96767855,0.9914814,0.9116217,0.9797188,0.99511343,0.090208076,0.0703932,0.99131995,0.13167632,0.119496465,0.052746117,0.9683215,0.9662979,0.9421838,0.2657007,0.9928474,0.9547895,0.9193212,0.55003566,0.9780423,0.10289693,0.9946733,0.95948607,0.9315295,0.9814067,0.9752642,0.95339966
0.973117,0.9531854,0.9732135,0.9624662,0.62192696,0.5044026,0.9914928,0.9492247,0.9757075,0.9944142,0.98525435,0.053566866,0.9308736,0.9823606,0.9621954,0.9742065,0.9541244,0.9874399,0.98382056,0.992071,0.9826617,0.98500305,0.97265965,0.9865893,0.976674,0.9532247,0.95034224,0.9982463,0.9781958,0.9579884,0.9857368,0.99131536,0.965784,0.9660063,0.9598051,0.99074733,0.009061621,0.9896373,0.9652312,0.9895363,0.9515932,0.9224279,0.9899754,0.9762689,0.97087413,0.9712087,0.96414196,0.9760493,0.9915929,0.06895195
0.101257004,0.14227708,0.27709383,0.9692666,0.9864585,0.9894232,0.9799003,0.95815057,0.39045152,0.96140194,0.6691733,0.9955493,0.9482565,0.25932023,0.9716159,0.98844135,0.9881076,0.97646195,0.96982306,0.9411147,0.98182756,0.92910445,0.96674937,0.986572,0.9973621,0.9527444,0.9248293,0.9974299,0.991122,0.055498928,0.99803966,0.9873247,0.96633166,0.9941163,0.9824746,0.06545827,0.9453046,0.93705636,0.9026659,0.96893543,0.9894315,0.8831292,0.9931345,0.20018117,0.9830739,0.9810689,0.06916975,0.9701423,0.20542547,0.9900703
0.09012018,0.9870827,0.20749032,0.98295397,0.9455327,0.9952596,0.13347775,0.38489246,0.96724576,0.8474515,0.9534519,0.05264367,0.9884775,0.8815356,0.97515273,0.94466144,0.97308433,0.8958833,0.2703098,0.9569657,0.9356893,0.98675984,0.8878076,0.9807782,0.98777544,0.9906984,0.95837224,0.99728334,0.9881607,0.10083601,0.9910477,0.8826204,0.9586788,0.98644036,0.993113,0.9967908,0.028836409,0.97013444,0.9517874,0.96493775,0.9842308,0.9360259,0.9796495,0.97261006,0.9943764,0.99173284,0.77392215,0.08543852,0.9741469,0.9801364
0.98090327,0.9602965,0.98465365,0.9377522,0.9788013,0.96571934,0.94490546,0.9892301,0.9880648,0.98073524,0.9608509,0.98503345,0.94486755,0.94183034,0.11860564,0.9720238,0.98258543,0.17228998,0.9291487,0.9679248,0.9790506,0.95024186,0.95538414,0.9694063,0.9920752,0.96681535,0.2757779,0.07138995,0.066198304,0.99353176,0.9991196,0.9717774,0.9918222,0.98783,0.9987839,0.9899676,0.99456125,0.9770493,0.9689688,0.9146042,0.9793393,0.32627466,0.98322403,0.9646771,0.999146,0.06870133,0.21599536,0.98231584,0.98627037,0.9704625
0.96257377,0.10253267,0.96668273,0.96095866,0.9769082,0.30467027,0.99069667,0.9337034,0.4989829,0.96569175,0.97035944,0.9954921,0.99234205,0.97640425,0.9953165,0.90783906,0.95715773,0.980119,0.9877028,0.9939407,0.07978809,0.9840678,0.98896736,0.9306451,0.10161688,0.07784626,0.97107846,0.99461776,0.9979886,0.99371654,0.9766236,0.9918234,0.96442235,0.9871918,0.99392927,0.9679794,0.99887985,0.9569708,0.9899968,0.25049144,0.98463714,0.2647023,0.024828207,0.9870144,0.9621994,0.9787729,0.9698259,0.9710733,0.10891522,0.97112167
0.96099985,0.96571654,0.8634901,0.9436686,0.98280084,0.89094794,0.9716197,0.9798789,0.9268891,0.32453528,0.97816783,0.9300077,0.96612483,0.13093331,0.07531606,0.32766956,0.98393345,0.87022215,0.9788167,0.19019513,0.9929327,0.9569527,0.9582392,0.19658752,0.97510284,0.9577876,0.98412424,0.9913257,0.9876552,0.15362749,0.99637574,0.9676407,0.984761,0.98402923,0.9996909,0.88072133,0.9306959,0.9926246,0.9792378,0.9922748,0.13360815,0.6510017,0.98280966,0.9714363,0.9938782,0.97208166,0.9777515,0.12062594,0.99586016,0.9870914
0.9937441,0.9910336,0.12347674,0.9785703,0.9415405,0.9980896,0.97287905,0.9581451,0.9495938,0.92822593,0.97496015,0.98403555,0.9787598,0.9590183,0.04693331,0.9283823,0.98583513,0.95847666,0.9780677,0.9605591,0.97773355,0.9759808,0.14865871,0.98068905,0.9906634,0.96023774,0.9543596,0.98336303,0.99112064,0.13361402,0.13312027,0.98771894,0.96439683,0.99459356,0.9841473,0.9870113,0.99446845,0.98637193,0.9366232,0.98462045,0.978874,0.8434712,0.9498655,0.9815497,0.008981956,0.98830557,0.9762024,0.9887854,0.9929529,0.9427741
0.9761673,0.98789495,0.97771925,0.11789001,0.9520035,0.067430705,0.08098769,0.22444268,0.84329414,0.74759007,0.9942046,0.031601995,0.9885854,0.976553,0.06413546,0.90636075,0.23879027,0.9416,0.88639814,0.9935081,0.122061424,0.23744218,0.9196431,0.12426051,0.99438137,0.30772817,0.9917224,0.05187645,0.9582392,0.93561304,0.9890298,0.9233931,0.9451533,0.10899734,0.99725753,0.9928508,0.99923277,0.97560567,0.9839098,0.18435517,0.9792712,0.9405437,0.109657206,0.9781503,0.23535514,0.9759502,0.9781767,0.18353873,0.99023753,0.954399
0.97421163,0.18395586,0.98823637,0.98652124,0.9853276,0.16320561,0.9777213,0.9471056,0.9601166,0.9892351,0.8506641,0.9954443,0.19205345,0.98573375,0.9762957,0.93203056,0.97021794,0.92928743,0.98559904,0.97978175,0.9614179,0.9874099,0.96483195,0.9546521,0.9809809,0.9064676,0.9901293,0.9429613,0.991452,0.96595174,0.992152,0.8679675,0.98287857,0.039445736,0.9829852,0.97589433,0.9942297,0.99095786,0.7165292,0.13083446,0.9832198,0.8562943,0.9541094,0.98199236,0.120186195,0.96928126,0.9465018,0.976186,0.92199266,0.9842663
0.9493143,0.18955831,0.971066,0.93938917,0.11631701,0.97561455,0.9861399,0.9765637,0.92939854,0.99050915,0.17617995,0.91613775,0.95601356,0.94479257,0.99425924,0.9042813,0.9841517,0.89399034,0.9803269,0.20426889,0.060447212,0.9611126,0.97035843,0.9749869,0.96676373,0.9709681,0.9889376,0.99141663,0.9959912,0.9882245,0.99621296,0.044495005,0.98684883,0.99725866,0.9825454,0.9918275,0.95142376,0.9930553,0.9957059,0.9993467,0.9889176,0.92878985,0.9895689,0.9202806,0.9573609,0.14722231,0.9905218,0.9913845,0.31750247,0.9621134
0.97306097,0.97699577,0.9131344,0.9849112,0.17079893,0.9386874,0.97978336,0.9135535,0.68527305,0.8864222,0.09327529,0.958332,0.06682123,0.98738885,0.9966546,0.9288453,0.9633062,0.92070967,0.96953493,0.9825533,0.9905811,0.98164636,0.11316949,0.966467,0.7831293,0.9845562,0.9834179,0.9998159,0.9941255,0.9501637,0.9817124,0.97861975,0.97701925,0.023796074,0.9846406,0.91909814,0.073648125,0.0775564,0.9959084,0.9354571,0.9712365,0.93101686,0.18526807,0.86460376,0.9850655,0.9874905,0.9887378,0.9715479,0.9303373,0.14458643
0.96507186,0.83647865,0.9795227,0.9862917,0.16292936,0.9830935,0.97860384,0.1428893,0.9686356,0.8931984,0.9879972,0.054521855,0.48955408,0.9903571,0.992234,0.9485884,0.9777674,0.99124813,0.9824373,0.97600275,0.92066765,0.2756492,0.9853373,0.9730157,0.18411349,0.98391783,0.91037583,0.99818987,0.9972283,0.9964455,0.94528794,0.948915,0.99247026,0.96070105,0.99869907,0.96706814,0.9918321,0.9714649,0.9678949,0.99907935,0.98391426,0.86271995,0.09458929,0.98047996,0.026436524,0.14319074,0.9811736,0.80969405,0.9783996,0.121639326
0.98794055,0.9378753,0.97780573,0.98816967,0.9915236,0.9872929,0.955629,0.9760784,0.9756623,0.92192566,0.97533447,0.9968348,0.951839,0.98580027,0.024538714,0.9623408,0.9856009,0.16274092,0.29357776,0.9801702,0.9460075,0.9118324,0.17740664,0.9074612,0.998106,0.98442703,0.96416736,0.043594703,0.98789746,0.92602974,0.046113417,0.99630713,0.8574083,0.9666021,0.9970594,0.99716955,0.057309862,0.91123927,0.22664249,0.9727347,0.97652674,0.91283834,0.98036194,0.28628162,0.9765661,0.9896513,0.99645704,0.95311934,0.98755187,0.98557484
0.98818123,0.9844199,0.94494396,0.99119604,0.9860961,0.9427723,0.9943457,0.9587286,0.99092114,0.9566372,0.9920201,0.47929788,0.97823626,0.9897984,0.99605703,0.9621591,0.97001576,0.2477978,0.15740183,0.9862264,0.98407704,0.9862644,0.913807,0.975216,0.28440917,0.425562,0.99015313,0.9899418,0.99806446,0.11474906,0.99017525,0.9961463,0.9782548,0.9960181,0.98920447,0.9924972,0.99820435,0.9948955,0.1513676,0.93042266,0.99662554,0.8928518,0.110528104,0.19668263,0.040256795,0.98929685,0.9144708,0.9715788,0.9797704,0.9393861
0.9813586,0.99070835,0.9600446,0.9865253,0.987855,0.90169567,0.99062026,0.9860908,0.9309556,0.3760554,0.9623156,0.98910415,0.98861223,0.11692238,0.9958015,0.9852438,0.9737627,0.9136938,0.9821421,0.122025914,0.9923855,0.9937855,0.9955004,0.946952,0.13864751,0.06242608,0.13857982,0.9303948,0.07116073,0.9719482,0.068172626,0.9839034,0.14020921,0.050754435,0.04343456,0.9700512,0.98954636,0.070418775,0.9959298,0.9574761,0.97576106,0.34288642,0.1360906,0.9775867,0.9866245,0.97330743,0.9946489,0.965054,0.20515177,0.95886844
0.9786531,0.9923259,0.9865014,0.9687834,0.9802238,0.9849362,0.99158454,0.94971406,0.9863323,0.9757766,0.9830496,0.9267187,0.09884657,0.99396074,0.9938828,0.97589636,0.13078886,0.9833803,0.99590933,0.94428086,0.9849087,0.9663579,0.8756433,0.5935127,0.20812197,0.95823526,0.9702482,0.032950714,0.04841323,0.9307845,0.9897063,0.95288026,0.90700674,0.9990885,0.07013071,0.99754816,0.9505524,0.07894125,0.8914715,0.9898629,0.9166581,0.68523866,0.97477597,0.982014,0.04097032,0.796239,0.9622478,0.8687904,0.08623964,0.99365836
0.9862141,0.99532676,0.9669407,0.13281189,0.2732979,0.09650494,0.47788882,0.95591813,0.94693327,0.9744814,0.98057276,0.98975533,0.13856529,0.99115986,0.9978927,0.9809094,0.10577113,0.85568196,0.09083977,0.98896724,0.9582978,0.9156591,0.9556557,0.902335,0.98527193,0.92835766,0.989584,0.9974922,0.9980597,0.9566539,0.98315203,0.3247854,0.71580267,0.086940974,0.118267074,0.16133577,0.99797374,0.9667741,0.99327093,0.99352336,0.17168528,0.8625798,0.060952295,0.8871046,0.9880818,0.98212606,0.9918286,0.9928276,0.9857507,0.9786791
0.9910001,0.23757459,0.9660708,0.9483574,0.9176098,0.98706347,0.14295638,0.9476705,0.97081417,0.11393321,0.9850093,0.12678371,0.96764654,0.20721202,0.9698401,0.23988122,0.9448743,0.9595093,0.9479036,0.9773242,0.9593786,0.98544127,0.06095984,0.15653768,0.5955685,0.9570086,0.2225657,0.018814243,0.052011486,0.9937808,0.9988933,0.96269715,0.9841651,0.9859578,0.9949463,0.055883273,0.9991499,0.97202694,0.9542236,0.98382956,0.9856015,0.9267337,0.9922236,0.79956436,0.9969881,0.98306596,0.96487737,0.1765954,0.93002397,0.9895253
0.98502153,0.16808136,0.96060777,0.9069555,0.9742087,0.9882003,0.9762599,0.8774763,0.97185904,0.9699304,0.97525454,0.9928392,0.96321726,0.9547598,0.97910666,0.98700607,0.9812244,0.9694512,0.9733131,0.98040295,0.99527633,0.9413549,0.95161027,0.94827044,0.84590006,0.9904021,0.9667713,0.9789538,0.9987921,0.98613423,0.9972332,0.9765103,0.9839446,0.9722483,0.9751741,0.9549971,0.95760125,0.99510455,0.9628617,0.99399745,0.9779766,0.73560107,0.9232751,0.9907302,0.9623101,0.9939792,0.055413503,0.992531,0.9846748,0.07510652
0.9817955,0.08131736,0.97468513,0.9520805,0.96972704,0.9687321,0.9777916,0.20268393,0.953141,0.9573417,0.9872574,0.9842584,0.8823178,0.9470315,0.9991716,0.9676991,0.9443468,0.94937336,0.94998425,0.38575003,0.97943956,0.9465538,0.9653224,0.9658916,0.9597111,0.976033,0.9830755,0.99073595,0.98978686,0.9752391,0.9879367,0.9786592,0.9861925,0.99884075,0.9968771,0.99136776,0.997331,0.9322003,0.88017195,0.087257475,0.19744103,0.8856045,0.9671097,0.17516392,0.23245136,0.989678,0.967728,0.99405426,0.9850675,0.29341987
0.95767045,0.9779991,0.1060534,0.97299826,0.9753736,0.14748979,0.9311909,0.97020066,0.9809802,0.98221004,0.9862844,0.9918719,0.9855871,0.060888078,0.9862234,0.9739512,0.20978448,0.9922908,0.9737684,0.97289467,0.9720544,0.98101544,0.9777233,0.7646414,0.116168045,0.98795253,0.9155686,0.030328192,0.9869011,0.97098595,0.998735,0.97892773,0.98673964,0.9978491,0.97161293,0.020028135,0.1093206,0.9841294,0.9695524,0.94690126,0.9869119,0.9120462,0.1158731,0.985126,0.9820962,0.9654286,0.90148026,0.9745106,0.98355305,0.9496679
0.055444673,0.92342085,0.9368165,0.97800547,0.9931051,0.99115807,0.04624296,0.98748106,0.15191562,0.9921467,0.98390996,0.9926569,0.9875301,0.9620076,0.98875767,0.9894274,0.95996124,0.38730493,0.9885515,0.92447543,0.9667507,0.93141776,0.9865998,0.0768564,0.90808284,0.9889071,0.9330161,0.9804064,0.9859577,0.40659764,0.068700336,0.98095006,0.9396738,0.99600875,0.97629595,0.99770916,0.08821501,0.026644709,0.9645931,0.9943592,0.96509284,0.36367387,0.93514097,0.9630806,0.93712723,0.924305,0.97998744,0.9713515,0.36772263,0.9783422
0.13626674,0.11565379,0.994031,0.98487836,0.22384593,0.91682667,0.9446923,0.9678661,0.92769843,0.9246334,0.98501205,0.9883022,0.9875634,0.9735441,0.053473648,0.9819633,0.9832276,0.8654879,0.96881616,0.026588364,0.976747,0.20476758,0.977482,0.939798,0.994768,0.98724097,0.1655862,0.99598724,0.9971625,0.10712178,0.9953205,0.98743004,0.98386997,0.9952095,0.9993506,0.9913037,0.965151,0.06638096,0.3641061,0.94863105,0.9691864,0.92130274,0.07385413,0.9660036,0.9930609,0.9931298,0.93811023,0.97540194,0.9399702,0.96995777
0.9695274,0.94201195,0.103902824,0.9743722,0.99177,0.98306733,0.9898487,0.9793799,0.29357362,0.9891695,0.057578526,0.99734265,0.98169005,0.9549543,0.937212,0.90820575,0.96406907,0.19063102,0.8997451,0.14440934,0.98563683,0.97072977,0.9920997,0.82069796,0.9910635,0.9849995,0.98817885,0.9913186,0.9940587,0.10943034,0.97072035,0.97659314,0.9508796,0.99081904,0.04950744,0.98331857,0.9933615,0.98273784,0.9830776,0.9905488,0.98619556,0.34888175,0.9831424,0.9066145,0.059134103,0.9763287,0.93289775,0.20351954,0.9722846,0.118013166
0.9753764,0.9694538,0.987811,0.9609861,0.9615076,0.9334177,0.9831619,0.98892236,0.1775763,0.08612618,0.03568276,0.9878543,0.98979926,0.9682119,0.99275136,0.96932787,0.9824196,0.94262326,0.9886029,0.9596343,0.9585758,0.14529863,0.92443866,0.8206099,0.9928294,0.9898225,0.20528387,0.9933988,0.9885069,0.98754543,0.9863225,0.936916,0.92032474,0.9746893,0.99466646,0.057447687,0.9687621,0.9712794,0.95820075,0.96392703,0.99335974,0.9414717,0.97964805,0.95403516,0.99821955,0.9887683,0.97027975,0.9856872,0.9648646,0.97650695
0.87160754,0.9470362,0.96882933,0.9357297,0.9758616,0.8839779,0.9788319,0.95123696,0.9908407,0.035348322,0.91613114,0.99884206,0.91989386,0.067519635,0.9441998,0.9858526,0.9775529,0.95068836,0.964729,0.9458998,0.9633895,0.9637905,0.07754252,0.9166179,0.99256754,0.9712299,0.98690134,0.9294025,0.9962924,0.1007991,0.99087733,0.9759427,0.96081436,0.1361718,0.012961458,0.9965071,0.99119776,0.9915826,0.9703931,0.91679627,0.967307,0.78472674,0.2501273,0.14071831,0.99348503,0.9821646,0.24319638,0.17728455,0.9868939,0.049574226
