shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.9680969,0.31667086,0.98937386,0.6143636,0.9333136,0.9731837,0.4815024,0.27317345,0.9651813,0.99381435,0.8532145,0.92271835,0.9820879,0.9802014,0.9777956,0.9744401,0.85722077,0.82323503,0.9496501,0.93698066,0.25654542,0.9856778,0.73398846,0.92408806,0.9781821,0.71853036,0.9540079,0.98888785,0.25807193,0.95981354,0.9914545,0.9577226,0.6967893,0.9936488,0.9774729,0.98896337,0.9930871,0.9204231,0.9991283,0.98912466,0.86101526,0.9112721,0.95180666,0.9750865,0.9063354,0.90493196,0.816059,0.08302607,0.96961784,0.9033621
0.9561393,0.93192154,0.76312256,0.743164,0.9671783,0.9715547,0.95161146,0.42067337,0.8152347,0.93518746,0.9763397,0.9721165,0.5883136,0.84601223,0.98428506,0.96986187,0.9729217,0.94699055,0.9501914,0.91075945,0.99096024,0.98084944,0.9881258,0.9487274,0.9880206,0.9676242,0.9838807,0.88644564,0.8366353,0.98686904,0.48474145,0.14803688,0.9660226,0.98690075,0.9095171,0.935312,0.96299887,0.98797053,0.95722514,0.9882741,0.8511421,0.8869654,0.9477064,0.9626691,0.9939813,0.9882302,0.9907398,0.9704047,0.9926858,0.9357647
0.94489235,0.97854894,0.9682587,0.9663854,0.9803355,0.81923425,0.9789971,0.7236127,0.97160923,0.88755715,0.8747522,0.54315263,0.6041118,0.93884045,0.98760694,0.9789356,0.9773053,0.9663312,0.9272622,0.9914129,0.5228535,0.90018314,0.99508166,0.81609493,0.47693872,0.7992875,0.95782113,0.80905366,0.9425865,0.96697116,0.98096967,0.43061772,0.97615325,0.9976107,0.7707088,0.84002876,0.9819327,0.9898505,0.9895783,0.97597855,0.9786881,0.88836294,0.9877301,0.95008487,0.36939314,0.92198735,0.94071376,0.96736586,0.6722489,0.9626728
0.9707539,0.51748973,0.89077264,0.62321526,0.10057148,0.6107387,0.98728836,0.939023,0.8392831,0.98198617,0.98629296,0.99747795,0.9595912,0.8323104,0.99241465,0.8956361,0.90793693,0.9806749,0.9043823,0.81512135,0.8197311,0.9137766,0.98901165,0.21129152,0.8752552,0.9018903,0.6412349,0.97414124,0.98565036,0.97068644,0.96303934,0.92108595,0.94303006,0.99772483,0.8055128,0.90315294,0.4196397,0.9818186,0.90856946,0.59397054,0.9302551,0.9177708,0.9921962,0.8988376,0.9487946,0.84118634,0.41011778,0.66520184,0.9600006,0.99427396
0.92438847,0.9532795,0.7619623,0.98474276,0.76522994,0.77968794,0.98224175,0.97415674,0.8339022,0.96492976,0.9810157,0.97281283,0.4147119,0.87177104,0.61547536,0.9352106,0.9810899,0.8719708,0.98551893,0.944825,0.9122224,0.9396841,0.96501535,0.925014,0.92889845,0.6601346,0.9594912,0.23197532,0.99388313,0.9634252,0.998684,0.8666547,0.8464296,0.9964271,0.9769703,0.96459454,0.9892022,0.99315053,0.9051365,0.8714747,0.8445316,0.87335044,0.96549594,0.79410183,0.9933815,0.87447083,0.8165042,0.80571264,0.9149868,0.941356
0.8722518,0.9457399,0.8965165,0.8386928,0.8832769,0.946364,0.93008995,0.37660843,0.9790429,0.7390375,0.70238507,0.99344206,0.94080704,0.97483575,0.3545399,0.9811311,0.30978915,0.9713615,0.8788757,0.068646975,0.99231887,0.97827345,0.5925878,0.96465623,0.980051,0.9413653,0.9709151,0.3426489,0.972329,0.9882841,0.9827256,0.8208186,0.8484007,0.65694034,0.9917854,0.9790743,0.86260176,0.9427651,0.9907396,0.9865861,0.9407009,0.8931885,0.26337972,0.98356146,0.9845792,0.92494965,0.8236888,0.9682787,0.9490719,0.9918867
0.67927706,0.98470694,0.78907007,0.54814106,0.98949194,0.5267894,0.99538946,0.9483977,0.9600389,0.96957827,0.5721868,0.9981755,0.8352408,0.98691666,0.8409225,0.88995826,0.92470944,0.9445765,0.9697281,0.9955635,0.9823027,0.9356645,0.88493216,0.9152541,0.97672087,0.9908285,0.6131333,0.9956527,0.99116135,0.9646444,0.9892783,0.96524674,0.6575101,0.91951966,0.9826454,0.9875553,0.98672456,0.9535853,0.6020595,0.7815543,0.8666098,0.76324373,0.9450402,0.9334202,0.9542409,0.95369136,0.94169945,0.99404776,0.19220506,0.95650804
0.8272249,0.9957278,0.9279891,0.8230685,0.9921606,0.97982055,0.9808204,0.89231217,0.9344013,0.9793459,0.9593559,0.9886369,0.8805234,0.8458121,0.9960337,0.7234249,0.96947765,0.9666844,0.8729793,0.98070943,0.9650664,0.9444293,0.92238843,0.9857371,0.86053705,0.99336195,0.8855099,0.8022168,0.9801686,0.7764085,0.9944608,0.9445341,0.75982064,0.97605795,0.9953622,0.92700106,0.9937266,0.78190804,0.9964162,0.67337203,0.96581805,0.561953,0.9849945,0.98137397,0.63958955,0.9648728,0.98731774,0.85278094,0.96589315,0.7512959
0.9932308,0.9066503,0.86465806,0.9129339,0.93693566,0.9370306,0.9862099,0.7136229,0.9611214,0.94200635,0.46083784,0.99777204,0.93822324,0.94893056,0.9633199,0.8726301,0.9724253,0.9670679,0.93690157,0.9650625,0.984584,0.94831485,0.99236965,0.31234688,0.92937875,0.71843004,0.97070235,0.9568181,0.9989832,0.83272046,0.9988091,0.92373264,0.32711518,0.99636096,0.975524,0.95701885,0.4077222,0.23909345,0.989268,0.8785844,0.66597503,0.90487957,0.08850002,0.82652384,0.9937377,0.9772942,0.99346817,0.7622958,0.97167724,0.99660707
0.8847451,0.9909882,0.5647686,0.9736015,0.98454314,0.8007916,0.9906748,0.977781,0.33084428,0.9757303,0.9821561,0.87607545,0.95445514,0.7625791,0.3556589,0.17325701,0.7733641,0.60456073,0.9629161,0.9857028,0.41095567,0.9881171,0.8696186,0.96845657,0.9909738,0.505008,0.98966074,0.995572,0.99942696,0.94603544,0.93046755,0.9812368,0.35628897,0.9944278,0.9982014,0.9971554,0.95111006,0.9715735,0.6000274,0.99092126,0.99143374,0.8841987,0.6722673,0.8487014,0.9896569,0.35292304,0.16898341,0.98908794,0.89278084,0.9972313
0.97096527,0.9669699,0.9923949,0.86394393,0.104588576,0.7723732,0.950336,0.9402245,0.9675341,0.98983383,0.98033285,0.2895151,0.98152184,0.98496604,0.9830085,0.96442366,0.8679739,0.619313,0.94019383,0.17563912,0.9657628,0.8867142,0.97068596,0.9809241,0.9740384,0.98465306,0.9142826,0.9855826,0.99475455,0.9521128,0.9590125,0.76841813,0.892076,0.818201,0.99542516,0.91819775,0.9993741,0.9914113,0.576447,0.8751876,0.6470329,0.8854431,0.9828597,0.7802211,0.98136985,0.97629386,0.45984378,0.9875071,0.96125245,0.89067
0.9822479,0.9844157,0.97358423,0.9581358,0.9740397,0.98660153,0.96913135,0.90622836,0.8991654,0.5253868,0.972305,0.99267185,0.8304023,0.96983373,0.9826638,0.992622,0.93913645,0.9746513,0.9605667,0.98391896,0.93384767,0.90433687,0.99104905,0.92033905,0.6443979,0.94239306,0.989131,0.9141746,0.9684672,0.989183,0.6394968,0.92952776,0.25234792,0.43144298,0.8402531,0.9913981,0.99112844,0.90626675,0.9656307,0.9743965,0.96848565,0.94447607,0.8615175,0.9052899,0.18568873,0.36448282,0.5163568,0.5819794,0.805924,0.9572266
0.9809465,0.8757054,0.973375,0.61798686,0.9560918,0.8667852,0.9059099,0.9254753,0.9839745,0.9589809,0.96229815,0.99428743,0.96311903,0.96734023,0.20169139,0.17988294,0.9116329,0.97899973,0.9817904,0.9686553,0.77927315,0.6680346,0.9389436,0.8448924,0.98179,0.90838695,0.92997986,0.9980677,0.9979651,0.9443415,0.9378537,0.5373677,0.90954155,0.9321097,0.98125696,0.94716054,0.8819748,0.75086325,0.9877266,0.64007777,0.9788817,0.8884424,0.6873728,0.96379626,0.94777083,0.9629457,0.20527148,0.9843105,0.49191323,0.96800095
0.9465583,0.9838149,0.89600325,0.9794799,0.9183335,0.9883442,0.984088,0.953568,0.61856276,0.7263853,0.93933916,0.8798066,0.96122336,0.9850906,0.61038494,0.9738792,0.87784356,0.8483811,0.92635757,0.500732,0.8411234,0.93234366,0.9839114,0.94372994,0.9964825,0.6435802,0.98361063,0.8363917,0.068951264,0.8357655,0.98493874,0.37839594,0.9901849,0.9564605,0.94418377,0.77355367,0.7796865,0.9785911,0.9867743,0.98989093,0.9735387,0.27988297,0.9739802,0.65436995,0.9955446,0.93382764,0.99243575,0.14757931,0.9912038,0.94342303
0.7010168,0.84472686,0.94458574,0.95198727,0.96430147,0.13336799,0.9784967,0.8659051,0.986453,0.8900342,0.9518269,0.9627774,0.99460727,0.97521585,0.98803085,0.18956906,0.9675496,0.9281005,0.992961,0.9617721,0.991776,0.76391006,0.8602008,0.6586327,0.9746719,0.9039422,0.9831367,0.930326,0.97207403,0.98779976,0.8228428,0.87157476,0.86748505,0.9964874,0.13773997,0.9054863,0.97915727,0.9716275,0.9815832,0.9987394,0.96267176,0.9227143,0.99106324,0.96362144,0.99052423,0.9712334,0.35218957,0.8926787,0.9316237,0.9495105
0.9893406,0.9411046,0.61237544,0.9652618,0.7855059,0.94761103,0.93255746,0.9862677,0.97014827,0.74837947,0.6026246,0.37278688,0.9674878,0.9854295,0.28093266,0.8663996,0.9395462,0.9476467,0.9854894,0.9893294,0.8800604,0.85851127,0.9548655,0.98912245,0.9480894,0.9332782,0.9259182,0.9690813,0.96760815,0.9714243,0.78588426,0.766895,0.9264741,0.98647887,0.74295074,0.92293936,0.9845632,0.87790954,0.84227896,0.9716708,0.985947,0.8440862,0.79439974,0.44505638,0.99244213,0.9598855,0.89283717,0.96752155,0.980739,0.8853419
0.97145116,0.9356385,0.9158665,0.8843824,0.99300534,0.9963638,0.9929807,0.90007037,0.681119,0.6648076,0.96899015,0.9557747,0.7912844,0.88881487,0.9680233,0.91832846,0.95308346,0.90313035,0.99146515,0.35598305,0.827846,0.8673068,0.93523926,0.98215806,0.17735018,0.9591393,0.9653347,0.9898727,0.9837583,0.98798484,0.988917,0.07763584,0.94774604,0.7301365,0.9996809,0.03358839,0.70106447,0.8554345,0.5167997,0.9768192,0.9909328,0.9287605,0.70320743,0.9241204,0.9990707,0.6757657,0.9183275,0.9567209,0.9945932,0.9557049
0.9680882,0.9960007,0.9538908,0.97385806,0.86891013,0.99265254,0.9438405,0.20454845,0.9764776,0.98051363,0.060062863,0.990945,0.9930737,0.21117198,0.9976386,0.5923149,0.98071927,0.9917001,0.9103539,0.82949495,0.24524339,0.9305098,0.9715838,0.8804398,0.95671433,0.8556565,0.9840656,0.99869245,0.92668515,0.9857614,0.6478713,0.94206434,0.9561705,0.08564117,0.7031934,0.824744,0.9988224,0.9873482,0.9615228,0.7883778,0.98405045,0.8902641,0.9469244,0.9879715,0.9731871,0.99235874,0.7778485,0.95634925,0.96123683,0.98963577
0.18409742,0.9005296,0.9053053,0.94347906,0.9736466,0.87735,0.9475638,0.86170316,0.934269,0.99071866,0.9788608,0.99880946,0.9141522,0.64045024,0.9145782,0.81152976,0.9751882,0.7980662,0.9741554,0.9770105,0.8304095,0.30671987,0.96931297,0.9577956,0.9972435,0.9595705,0.77325004,0.94212604,0.9526001,0.4828073,0.98920375,0.8464282,0.98215526,0.9281626,0.98722106,0.35214365,0.7744428,0.99058014,0.9977391,0.99901915,0.98454857,0.92162794,0.98144734,0.62685513,0.57369107,0.8019419,0.9807005,0.94698125,0.20242155,0.7941111
0.2927983,0.80790466,0.96564984,0.8707612,0.6929916,0.9925696,0.94878215,0.9211881,0.88813156,0.9558031,0.93727744,0.99685127,0.9655426,0.96127075,0.9858948,0.59198034,0.8000124,0.90011495,0.9710805,0.9711174,0.9857999,0.977402,0.9884002,0.8925908,0.9821224,0.91052663,0.5329083,0.72589195,0.9937697,0.9611789,0.9703057,0.9667184,0.82699835,0.6738296,0.83007246,0.9040363,0.928057,0.9898969,0.98304623,0.9890749,0.9852373,0.8065984,0.9876781,0.9539632,0.87241656,0.9787381,0.9775403,0.8327476,0.9950193,0.729308
0.96837515,0.9910641,0.9363333,0.8507256,0.9686428,0.81970525,0.994044,0.9610048,0.7731805,0.96038216,0.7349865,0.98764616,0.96272105,0.86825436,0.8249904,0.9870854,0.80592644,0.91026706,0.14929092,0.9865595,0.9713045,0.95086294,0.980254,0.86298573,0.93520045,0.6587713,0.6311661,0.70598274,0.9900934,0.89483917,0.22755437,0.9565868,0.95485723,0.97621083,0.99905413,0.9814703,0.997888,0.8667127,0.98702466,0.9993212,0.81542087,0.6440287,0.2961762,0.9419587,0.8110091,0.6292173,0.98696125,0.9296122,0.8502701,0.9906094
0.9384307,0.41141528,0.951048,0.9792876,0.70981133,0.78373533,0.98118824,0.7645462,0.9034161,0.5030358,0.9264709,0.9778878,0.41156095,0.95072955,0.69815016,0.7469945,0.97631913,0.54688317,0.708568,0.9726232,0.95893073,0.86530024,0.9591704,0.80513024,0.80882186,0.96673477,0.8998649,0.9900013,0.8163503,0.93856746,0.79758096,0.93602747,0.93289876,0.99216956,0.9829268,0.9723359,0.9975987,0.9919492,0.9853917,0.7585144,0.9877,0.9169035,0.99013406,0.6595125,0.9931411,0.9827793,0.93220943,0.99199474,0.48111463,0.9081694
0.9778405,0.99135184,0.92747736,0.9676624,0.9370366,0.7869598,0.95434666,0.8662789,0.5336082,0.25916108,0.8966631,0.9575467,0.6015262,0.95033693,0.26301885,0.93155384,0.9759765,0.9854194,0.9233191,0.41171655,0.99109495,0.9520078,0.94447565,0.72795856,0.9903228,0.6300166,0.68693876,0.99206626,0.9881484,0.19713701,0.99379915,0.97680014,0.5358989,0.88095105,0.9972307,0.9829686,0.9951267,0.9335821,0.983932,0.98083353,0.9613079,0.389921,0.9968719,0.93433267,0.9956528,0.9724812,0.99413705,0.9618889,0.9744685,0.9699094
0.96816653,0.96439457,0.97187376,0.95407665,0.9895878,0.9766514,0.9078361,0.8937341,0.97879946,0.8399463,0.99346656,0.9971967,0.8820098,0.99299484,0.89375675,0.9898135,0.84767663,0.8674213,0.73723537,0.8288583,0.9326828,0.9148481,0.92627794,0.55126363,0.99261767,0.93893397,0.786943,0.97940505,0.91432106,0.3495022,0.9849996,0.9673963,0.98711663,0.99723536,0.99279916,0.99716383,0.7102831,0.85253614,0.9114225,0.97558165,0.9898363,0.88989794,0.98987573,0.8449047,0.8482645,0.9458879,0.7286618,0.98245186,0.99148625,0.98551255
0.8460239,0.9433829,0.9074041,0.9669348,0.92462707,0.62548006,0.96903664,0.2706979,0.9387439,0.9880611,0.94352,0.5492884,0.3878937,0.5008733,0.9695245,0.94379514,0.97040707,0.9159119,0.98221105,0.9925655,0.9526787,0.9752147,0.36631233,0.8304541,0.9932326,0.14625919,0.9661247,0.99546343,0.9874133,0.5521499,0.99184847,0.95737183,0.96544117,0.96487224,0.6311669,0.9903977,0.9923995,0.81349045,0.9939615,0.94099486,0.35579708,0.93541867,0.35087225,0.79731303,0.9986494,0.97153264,0.95009166,0.85581964,0.6018819,0.9901427
0.9901035,0.98702955,0.2113976,0.98994815,0.98149395,0.91083467,0.9422991,0.9056008,0.98622596,0.9833454,0.9378018,0.96639395,0.90849924,0.95297587,0.9915969,0.92788136,0.90720606,0.61157584,0.9715693,0.97315997,0.98677325,0.9680986,0.5040733,0.94250244,0.1648667,0.9892636,0.8902381,0.99829406,0.96677256,0.31586486,0.97053075,0.8522781,0.95071554,0.99795246,0.66154903,0.88046044,0.9268244,0.9729153,0.96663475,0.9432707,0.9845642,0.7953051,0.5295184,0.95554477,0.9636811,0.95686513,0.9937973,0.94480723,0.629197,0.98061794
0.9570113,0.88671607,0.978378,0.6670603,0.82032835,0.35048258,0.44591817,0.922447,0.9272581,0.8480764,0.7914808,0.983518,0.9443803,0.9435601,0.864458,0.982908,0.9686443,0.5184415,0.97724986,0.9518676,0.77411985,0.9932555,0.9831466,0.84695077,0.97667295,0.98562765,0.9442199,0.9591196,0.97908497,0.9838965,0.9019222,0.976071,0.9522761,0.98883516,0.9449794,0.9821977,0.9946636,0.96801364,0.8632442,0.95124334,0.8592001,0.9082461,0.8136527,0.9231275,0.31936064,0.98277736,0.95872283,0.9408232,0.9096895,0.96244675
0.9541129,0.8450773,0.2417403,0.9490028,0.97850156,0.9184099,0.9912231,0.828154,0.29225168,0.97328466,0.95396423,0.6207226,0.9422803,0.8791481,0.96950287,0.48546377,0.8966384,0.7194719,0.96192366,0.9745583,0.81569254,0.94634676,0.67100596,0.89648706,0.99678373,0.9961772,0.9274432,0.9736136,0.98664993,0.36069635,0.9796982,0.49672005,0.9599986,0.9539731,0.99206793,0.14157213,0.993306,0.9938461,0.957914,0.3576728,0.98816407,0.85676235,0.9077906,0.90573627,0.9951798,0.96576446,0.92921793,0.9787087,0.93632054,0.99088144
0.9808061,0.9713,0.96824944,0.9299609,0.8268888,0.9789569,0.9720116,0.6692094,0.569775,0.7732263,0.93142045,0.40195978,0.9555476,0.9403785,0.9925563,0.91217923,0.99350137,0.81880236,0.9858803,0.77412736,0.9718293,0.9439413,0.9633645,0.99491066,0.6466034,0.9648406,0.9238855,0.8968532,0.8381928,0.9862919,0.9939435,0.87287974,0.9482904,0.99215513,0.593329,0.91274214,0.9968162,0.9680982,0.8536542,0.9991781,0.92385906,0.53532463,0.9857656,0.76968193,0.95793486,0.18590303,0.5316844,0.15147708,0.5929947,0.8619832
0.9318817,0.9886685,0.9405368,0.9518401,0.9837548,0.9884095,0.88639826,0.9848605,0.9036237,0.99447215,0.98224175,0.6753725,0.92996716,0.9955041,0.98820287,0.65306324,0.8894959,0.9022245,0.64690614,0.87125146,0.9199437,0.88215846,0.8426062,0.97820365,0.99628323,0.6699912,0.9551022,0.89304525,0.9848401,0.13864611,0.9331766,0.97248334,0.9641813,0.98086804,0.95698106,0.982093,0.4144937,0.9551497,0.9806826,0.14012627,0.529931,0.9128689,0.58140767,0.9816669,0.94113183,0.41518366,0.5126532,0.75364184,0.25241512,0.9203658
0.96419984,0.9958334,0.6751046,0.9563897,0.9680172,0.9805746,0.9014795,0.9770083,0.87689185,0.9500895,0.8657537,0.9920427,0.9508776,0.96248984,0.98819375,0.7420979,0.98091197,0.9303469,0.9315222,0.99676114,0.892701,0.9755269,0.8254492,0.99386215,0.7703103,0.74722356,0.94489515,0.98421836,0.9476619,0.9597561,0.9801057,0.9569805,0.94497454,0.72036546,0.9986518,0.95020485,0.9902912,0.98116183,0.5218778,0.98879015,0.96921176,0.8820209,0.77325195,0.9721815,0.9969842,0.9652677,0.9277679,0.9563713,0.29811752,0.9680692
0.95452446,0.94640976,0.95331776,0.98820645,0.4905582,0.9934615,0.99271226,0.76109934,0.9036002,0.91854274,0.9728644,0.9990688,0.89850473,0.98246807,0.3588961,0.97506547,0.9750148,0.60626847,0.8702696,0.79885775,0.61666447,0.96917355,0.5399303,0.47784984,0.13792697,0.8556118,0.97800785,0.9911851,0.9873202,0.75158304,0.98139656,0.7418029,0.9313417,0.8093728,0.9870313,0.99921143,0.9939791,0.9486612,0.98287153,0.99983597,0.5135892,0.7709704,0.9894084,0.26979145,0.99526346,0.13637386,0.72272986,0.7024526,0.9352209,0.9834714
0.15312074,0.9931899,0.9919012,0.81300443,0.935527,0.931321,0.9706807,0.98666084,0.96352494,0.96798766,0.66432256,0.6104638,0.91034794,0.94187427,0.9925545,0.8983671,0.9609416,0.98382527,0.2835266,0.97326547,0.2772776,0.91626126,0.725612,0.9556917,0.5773795,0.67095697,0.98425716,0.9972367,0.9963068,0.972584,0.94859064,0.89359456,0.98723686,0.9783182,0.9897739,0.99648994,0.9269353,0.8277898,0.98146546,0.5489781,0.94812894,0.8600292,0.97809315,0.9012458,0.9539194,0.87680167,0.9579012,0.99030787,0.96386284,0.6721547
0.7430905,0.97358197,0.9611801,0.95793664,0.9788255,0.80596554,0.9698169,0.79938656,0.78472525,0.92073464,0.98188305,0.9848069,0.71245384,0.95476717,0.8894243,0.9527504,0.6461372,0.9885239,0.9633,0.9606623,0.61747277,0.9795766,0.99218565,0.9901309,0.9380754,0.96905804,0.70399165,0.9361535,0.9917971,0.9380909,0.9825231,0.7876512,0.79406804,0.48353407,0.98634386,0.743706,0.9945505,0.90706474,0.97663194,0.97650355,0.9312616,0.8531058,0.67557853,0.9588461,0.99609274,0.98812103,0.98715425,0.90532655,0.91717696,0.84228224
0.9579348,0.9364192,0.89171714,0.7967371,0.10681852,0.98872524,0.53710574,0.7423722,0.98545015,0.64896756,0.95820206,0.48461378,0.68157536,0.8992563,0.9988826,0.4101626,0.9845355,0.8678636,0.6946269,0.85405624,0.9718079,0.94981396,0.8006789,0.7701629,0.9945115,0.8639087,0.90370876,0.9152808,0.94439965,0.9900513,0.8585774,0.8491851,0.8682341,0.41037747,0.5749606,0.9946067,0.99235123,0.91917694,0.9518874,0.754828,0.978893,0.83779824,0.9893867,0.95525336,0.9986286,0.7942021,0.75821555,0.9832986,0.94014674,0.35186836
0.41727632,0.9925478,0.76954305,0.9585254,0.86274564,0.96548736,0.9845687,0.9452858,0.62270296,0.9544345,0.96452487,0.83878106,0.95037407,0.9577996,0.90449494,0.9316094,0.9814259,0.20653062,0.9417481,0.98518604,0.96069497,0.98063207,0.81767094,0.897387,0.95739937,0.9749811,0.95910734,0.98691076,0.80670065,0.99150366,0.9982988,0.98334885,0.9677751,0.9972138,0.97373396,0.9917184,0.93729264,0.97037536,0.9294577,0.9962134,0.9932955,0.37803468,0.73476696,0.23403403,0.97521067,0.60739714,0.9927648,0.94916487,0.9833535,0.97783
0.7974069,0.71279573,0.4643448,0.9783836,0.94290286,0.96214056,0.986751,0.77061284,0.90676695,0.9451466,0.52346176,0.9969639,0.98985785,0.9499661,0.98263067,0.9785341,0.41035387,0.57716864,0.66589415,0.81508565,0.98849493,0.97097665,0.9685149,0.9410578,0.39239588,0.75079817,0.9201498,0.996332,0.817547,0.93874997,0.99471927,0.46585757,0.62170887,0.90825063,0.9919538,0.9914573,0.94649404,0.97718996,0.99421847,0.99877816,0.9612332,0.8463721,0.9800361,0.9845508,0.9932656,0.8877403,0.9794813,0.3439916,0.933665,0.98802525
0.6727568,0.88859886,0.9682663,0.9578223,0.961629,0.7664165,0.98401445,0.8279915,0.7905953,0.067902215,0.96849906,0.124392495,0.47701356,0.990026,0.05594088,0.9834367,0.99282104,0.9582751,0.957111,0.96360105,0.9590888,0.9267689,0.9586542,0.9889304,0.9942216,0.83815694,0.9711431,0.986357,0.7460692,0.879454,0.9914049,0.8406938,0.8688215,0.9156678,0.11847701,0.9952466,0.41744602,0.98882455,0.885319,0.9938897,0.97549623,0.854334,0.8187596,0.9816952,0.96989375,0.79856914,0.12894905,0.9802182,0.97904277,0.91613346
0.8060667,0.94741845,0.7766661,0.8981734,0.46075436,0.8133581,0.9822511,0.97241175,0.83160686,0.74025214,0.9537526,0.9555749,0.09650226,0.9236014,0.9980578,0.81422955,0.96702784,0.98701453,0.9726543,0.9281215,0.82868767,0.9001007,0.8371219,0.5026152,0.87652683,0.78166616,0.977003,0.48613548,0.99092263,0.9265213,0.77813846,0.8692549,0.25757965,0.55552864,0.9876331,0.9952956,0.9974711,0.984832,0.9985769,0.95024186,0.95299417,0.69971025,0.91364324,0.95028967,0.37692955,0.8036245,0.8504323,0.9906866,0.8920058,0.3323349
0.9937908,0.97802097,0.9600251,0.9586205,0.85883003,0.7374256,0.40592676,0.7090643,0.98888284,0.96499354,0.9934928,0.927398,0.94432944,0.9588781,0.25344074,0.9637876,0.9798574,0.733102,0.9811835,0.96826386,0.9376463,0.9368848,0.9846268,0.9927987,0.98592526,0.9286113,0.9517965,0.82715964,0.991814,0.83979213,0.9663321,0.8800291,0.93310493,0.98303914,0.20514919,0.9825686,0.8505655,0.87908447,0.9931941,0.999032,0.9592538,0.912885,0.9537383,0.963365,0.9891277,0.9902126,0.82558954,0.97300285,0.98074394,0.8513622
0.9111991,0.97403765,0.9904643,0.82210547,0.80859405,0.7872676,0.6841104,0.38471764,0.97296315,0.8913345,0.9692843,0.98849595,0.752467,0.38809967,0.51226526,0.980273,0.95707554,0.29902,0.86525166,0.9824479,0.98608994,0.9509604,0.7815255,0.97496074,0.9786564,0.5843679,0.98282295,0.9960752,0.988247,0.96645576,0.99820495,0.9756521,0.9095732,0.99778914,0.47845063,0.9868274,0.98183,0.9865059,0.98738307,0.9897037,0.9458524,0.7618617,0.868774,0.97326905,0.990096,0.9800724,0.990121,0.8929036,0.6323087,0.81464154
0.99209785,0.89703363,0.9940823,0.77618253,0.41851065,0.88795877,0.9826349,0.28926542,0.93880534,0.6979125,0.95895046,0.9930333,0.901701,0.98820776,0.99559987,0.87541425,0.9275117,0.9707884,0.2767164,0.9561257,0.9444508,0.93154943,0.99661034,0.9707818,0.9793225,0.9767914,0.88783664,0.9801027,0.020232825,0.35749924,0.99230486,0.995191,0.9608791,0.8267308,0.99738866,0.8523222,0.17954051,0.96903986,0.9896473,0.975418,0.72037196,0.91606754,0.9567442,0.9601372,0.7583599,0.98553526,0.53969526,0.27648205,0.9878641,0.97349936
0.9444607,0.81845397,0.96359974,0.98792565,0.9695705,0.90612835,0.95250785,0.94000655,0.94166154,0.9466245,0.96334547,0.98924834,0.93255246,0.64392805,0.97719175,0.9259221,0.8353897,0.9693479,0.9943051,0.98544204,0.98474175,0.90889555,0.96248144,0.35314357,0.50056803,0.99007624,0.92109984,0.96770704,0.97696555,0.936378,0.77287555,0.9751052,0.98427737,0.8488544,0.047171853,0.9842061,0.9894721,0.97671616,0.9251254,0.79688185,0.99346983,0.94380385,0.97463644,0.9886376,0.8762608,0.93672884,0.9136473,0.9020992,0.40603435,0.97117776
0.6919478,0.8723799,0.9713679,0.29026443,0.9298544,0.99146116,0.9512388,0.6003969,0.90254337,0.67375994,0.9690672,0.9899929,0.7266159,0.8816751,0.93515295,0.6434328,0.8455295,0.792238,0.9928566,0.9769747,0.7823357,0.9371318,0.77320445,0.97861767,0.96156317,0.331599,0.4127233,0.9842498,0.98803306,0.35999057,0.26322433,0.76854014,0.86536163,0.2721788,0.95415366,0.14225353,0.97987926,0.9535174,0.9766182,0.94018406,0.69234633,0.8266892,0.97396755,0.9719805,0.9775587,0.9924913,0.92206097,0.62657815,0.9329999,0.9308303
0.92351294,0.905129,0.9814029,0.9457909,0.9466636,0.74226004,0.9198519,0.43362382,0.9819548,0.9186007,0.3383831,0.97953624,0.988691,0.97572577,0.23328556,0.9402919,0.8963971,0.9530287,0.96974224,0.98525214,0.9666725,0.90666974,0.96239907,0.99234384,0.97726,0.97879374,0.99249953,0.99415743,0.99792093,0.886094,0.8984169,0.9682737,0.97847843,0.994418,0.26438072,0.971949,0.8820706,0.9741784,0.8916292,0.79175234,0.9813571,0.9273522,0.6143061,0.6289228,0.07004691,0.971245,0.98333824,0.99384767,0.9895874,0.9868955
