shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
0.9726461,0.8466199,0.97870785,0.92231005,0.9725434,0.99867296,0.9863056,0.9704349,0.8827739,0.99649745,0.9867936,0.8904369,0.95868295,0.9892853,0.99459016,0.8679728,0.86264914,0.94245744,0.97597265,0.89179575,0.7742873,0.9607847,0.9753381,0.9199421,0.95744264,0.23178948,0.9460651,0.6742691,0.9737655,0.97783047,0.99286383,0.7652803,0.9578957,0.9096158,0.9965875,0.9810275,0.96137154,0.8896664,0.9947536,0.9573397,0.9877223,0.81713694,0.9884865,0.9469147,0.97008306,0.99408275,0.511243,0.7615387,0.9312857,0.9875639
0.94544977,0.48419115,0.9743955,0.96645564,0.9839293,0.8670934,0.95740736,0.9190797,0.97596383,0.9080464,0.93435425,0.97926885,0.8988112,0.9705339,0.9767917,0.7465938,0.99296737,0.98735356,0.97894615,0.98304784,0.92513704,0.9520305,0.534605,0.8800646,0.88279706,0.71128416,0.9874988,0.9906233,0.9531683,0.9767854,0.97923493,0.99029166,0.97827744,0.96905935,0.8584335,0.97846645,0.9892085,0.9920855,0.73922026,0.58021647,0.9598855,0.9242623,0.79276294,0.32190913,0.56921923,0.9891117,0.8844229,0.76551694,0.9602556,0.6568418
0.94739795,0.9792575,0.87786084,0.9565785,0.99093986,0.97121686,0.99576795,0.9757884,0.9713193,0.96976095,0.8696122,0.9992762,0.9899545,0.93337643,0.9946254,0.7574964,0.9546086,0.93920034,0.94129604,0.95106196,0.9079733,0.9417796,0.6112868,0.95838416,0.90484023,0.9824728,0.9515118,0.82552963,0.8634611,0.8809291,0.83194435,0.8820779,0.8463525,0.99424404,0.9348833,0.914006,0.7074628,0.9607785,0.97722626,0.997502,0.98622364,0.8766023,0.9778932,0.9636168,0.97572815,0.3839975,0.9716438,0.9313956,0.9538883,0.9235475
0.7169313,0.84539604,0.96881235,0.9792626,0.91255987,0.9844519,0.9741698,0.9659929,0.9182826,0.9923003,0.5254886,0.9940799,0.96611553,0.9561839,0.8896093,0.7753057,0.98607385,0.97186816,0.95258725,0.9880535,0.9865978,0.9274177,0.98573434,0.98232436,0.95689243,0.5701328,0.647964,0.9742633,0.99819547,0.9265617,0.9688895,0.8808381,0.89071155,0.910621,0.9704165,0.996906,0.9773233,0.97049975,0.99275404,0.9902356,0.99230266,0.9087584,0.93788147,0.94249773,0.9862287,0.98282003,0.9449804,0.9585793,0.9474479,0.8797723
0.9108657,0.97265214,0.9850802,0.9310741,0.9353799,0.99471563,0.97098,0.9343512,0.98845613,0.98697865,0.9489801,0.9974202,0.9341766,0.9821591,0.93307436,0.9712796,0.9836379,0.96200275,0.93665344,0.97144955,0.8518429,0.92619896,0.9485254,0.89465374,0.97678703,0.75971705,0.7137196,0.98621017,0.9081281,0.68759954,0.9322401,0.93938076,0.99093014,0.6054785,0.99763083,0.98856646,0.91529036,0.987241,0.9777281,0.9739938,0.8799689,0.8741462,0.9809089,0.90735865,0.9653577,0.98211265,0.97865194,0.9933175,0.9816757,0.6949931
0.9750447,0.97905946,0.9921669,0.8861856,0.9758069,0.974588,0.9964101,0.97914326,0.8503784,0.99132204,0.95988536,0.9251773,0.9725494,0.96892077,0.92008114,0.9875864,0.9831284,0.9430513,0.9802935,0.94801795,0.96838444,0.5868717,0.9862933,0.9458236,0.9964502,0.9957041,0.96782166,0.9775193,0.9943,0.9952964,0.9820126,0.9710443,0.94386077,0.9161699,0.08224932,0.9864167,0.8783302,0.96015203,0.9953994,0.9892536,0.9498665,0.94551724,0.9578354,0.9545653,0.9977835,0.98958606,0.17822275,0.99468046,0.8864536,0.9320894
0.7235852,0.9593041,0.9343653,0.98929906,0.9869867,0.96539205,0.9688035,0.26222143,0.99214923,0.988941,0.92808574,0.98280257,0.9910615,0.97468626,0.98955536,0.93390507,0.72907716,0.95221406,0.9770702,0.8091567,0.97520214,0.92974544,0.9489866,0.8445103,0.96371543,0.95797604,0.93543035,0.9007501,0.9846298,0.9908407,0.9173651,0.9722201,0.93929124,0.23507507,0.9972379,0.96884793,0.94375724,0.33223927,0.7933515,0.21129069,0.99257255,0.83063006,0.96005386,0.9321878,0.9404643,0.9864162,0.957596,0.934358,0.7989892,0.9741754
0.9786159,0.42687854,0.96923536,0.88430023,0.9960198,0.97311497,0.97531736,0.9793463,0.9673601,0.9150332,0.9900525,0.9341882,0.8805272,0.98537713,0.9771423,0.9271859,0.90759957,0.9806325,0.94481,0.97763705,0.9726658,0.35502324,0.98902637,0.89914757,0.9807165,0.9298524,0.9398491,0.99173063,0.9880894,0.90991884,0.9583541,0.8716287,0.8705635,0.9544165,0.995408,0.9242208,0.83510107,0.9891228,0.9531672,0.9711987,0.99465525,0.85251105,0.98974365,0.9868548,0.9885257,0.99500054,0.9663685,0.9933982,0.9964933,0.9623268
0.9070836,0.9782893,0.9031147,0.900963,0.98697215,0.79157495,0.7985553,0.9257421,0.72313577,0.8376392,0.9704673,0.98393136,0.95069104,0.66626036,0.8422483,0.9578679,0.95332813,0.9648495,0.96109235,0.96853894,0.9763242,0.82260484,0.91210365,0.46596175,0.8829197,0.6485984,0.98693,0.99559754,0.8490738,0.9703599,0.5903869,0.8561311,0.97685266,0.8265091,0.9171851,0.99272436,0.48199615,0.989085,0.69351125,0.96515477,0.92175454,0.90482247,0.9844354,0.702243,0.9235288,0.87743163,0.84465855,0.7199025,0.9745808,0.97377217
0.95194596,0.8884984,0.9693354,0.9492522,0.81390685,0.8427245,0.8189284,0.9513852,0.98301494,0.99520123,0.89934033,0.97147715,0.9737829,0.9408461,0.9992592,0.9089748,0.9877314,0.8926842,0.98778266,0.97408515,0.93675077,0.7680003,0.86641,0.9073942,0.9829639,0.4479713,0.9092402,0.62254703,0.96314734,0.7974785,0.87206614,0.921516,0.89795226,0.9799427,0.9916603,0.9904614,0.90645593,0.8967161,0.76248074,0.98988885,0.98441285,0.74030626,0.9522014,0.92980945,0.994928,0.95097136,0.94963956,0.8484212,0.93526864,0.9882166
0.86728805,0.9244159,0.96744365,0.991634,0.9821406,0.92487246,0.89552647,0.86647743,0.97150785,0.8760457,0.9937424,0.99797374,0.9338722,0.76092815,0.29911157,0.89880896,0.9284499,0.95696336,0.9572755,0.9723761,0.9756504,0.9564979,0.9811664,0.42653185,0.4009286,0.99409556,0.85932416,0.5533409,0.9956819,0.9727797,0.9969223,0.99404067,0.8642627,0.98102206,0.97163,0.98190856,0.9876101,0.9516406,0.97266024,0.92613494,0.9027029,0.8937644,0.98690856,0.9338366,0.9929103,0.930517,0.97209597,0.9595576,0.94599617,0.9837684
0.9376521,0.9899345,0.98806447,0.913754,0.9953017,0.761382,0.97016126,0.95930403,0.9272057,0.9530671,0.98957366,0.9908813,0.94287694,0.982407,0.99513716,0.8025498,0.7684571,0.97030544,0.98442405,0.9369718,0.9855326,0.9743334,0.9249294,0.9581486,0.97823787,0.9876035,0.99041045,0.8789036,0.9663404,0.7368598,0.97211874,0.95950186,0.94828147,0.98898345,0.98465884,0.5388064,0.94036776,0.9598159,0.9915038,0.99843377,0.9576757,0.83619785,0.6610079,0.9323457,0.9882669,0.9457332,0.58551043,0.9262918,0.24061537,0.8468907
0.9717449,0.9641841,0.9415265,0.9409321,0.9794351,0.7272827,0.8712612,0.87349886,0.8300672,0.8366091,0.97252095,0.827655,0.845988,0.9053279,0.9898783,0.9795324,0.9484087,0.6889484,0.4653048,0.93403715,0.97800714,0.48876014,0.94029105,0.8642488,0.87854326,0.9933207,0.9824044,0.99580824,0.96174353,0.7879951,0.38480896,0.9767345,0.97157437,0.96455204,0.9372908,0.9924165,0.90473443,0.8506839,0.8703525,0.70840675,0.87322545,0.9304851,0.98301286,0.87972564,0.8589566,0.97614986,0.9707187,0.9138296,0.97478074,0.99598515
0.9809817,0.8024445,0.9420671,0.97320426,0.9485166,0.9984168,0.9855239,0.90437657,0.9339118,0.92536664,0.9790527,0.42101574,0.9382249,0.96160245,0.63564515,0.86794305,0.9889671,0.9315682,0.97556293,0.962576,0.9409368,0.9326651,0.96800786,0.98190695,0.9667732,0.95319414,0.9453988,0.80784845,0.99200094,0.78878504,0.9933264,0.9853984,0.85137117,0.87220466,0.45280394,0.97987384,0.6377819,0.85887694,0.98606086,0.667961,0.9883748,0.6551726,0.98005784,0.95508486,0.9980736,0.9704357,0.94393957,0.98553306,0.89707303,0.9955284
0.97140515,0.9268168,0.98581344,0.85262245,0.97312057,0.98704696,0.9055255,0.872556,0.1404542,0.9659513,0.9681562,0.9912832,0.9731976,0.9662897,0.9992729,0.85944706,0.85896593,0.08509751,0.90151995,0.9803591,0.9498693,0.93805623,0.9720567,0.87658095,0.98973584,0.9924313,0.9558523,0.9991166,0.99173427,0.9849701,0.9919606,0.9946232,0.976814,0.9458023,0.98825586,0.9834378,0.9979662,0.95402896,0.97944605,0.98925555,0.96344525,0.8931586,0.9854181,0.9533142,0.98393065,0.96719134,0.96609837,0.8652969,0.98040664,0.07513081
0.8519895,0.9834803,0.92413807,0.9719179,0.97474027,0.94934684,0.93989784,0.9777558,0.69504327,0.97356534,0.67069924,0.9945827,0.7917585,0.84036297,0.9553748,0.95427525,0.9213187,0.98092526,0.96591794,0.99456364,0.8342741,0.9289726,0.99693525,0.96333814,0.92905515,0.916534,0.9310581,0.99011993,0.79412985,0.9792447,0.9901348,0.9464485,0.9565258,0.9944371,0.9814052,0.99469215,0.99852175,0.9848455,0.9941455,0.9857078,0.6752918,0.8200542,0.9535361,0.9815275,0.99625033,0.9525429,0.5668712,0.83521324,0.9603272,0.96890837
0.88209814,0.9758369,0.9586571,0.9683023,0.9728482,0.95180404,0.77609533,0.9641476,0.9612776,0.9728654,0.98204,0.94706327,0.9857932,0.98696345,0.99725527,0.9314534,0.95395726,0.97986495,0.9601061,0.9852099,0.8689652,0.9268201,0.87209505,0.79613924,0.8276149,0.98986465,0.9280648,0.9860888,0.9978739,0.9032593,0.99917644,0.9445167,0.8191754,0.9916681,0.9876152,0.075688936,0.9908925,0.98567605,0.9709485,0.99147624,0.845057,0.8184577,0.97995764,0.9806819,0.9843242,0.9816757,0.8199151,0.96017253,0.98333365,0.99467
0.9848155,0.8648712,0.9299789,0.9365574,0.9183257,0.9463175,0.8873323,0.9219052,0.8949366,0.9143047,0.9896668,0.93091077,0.94448227,0.97291505,0.98691595,0.9195101,0.8393321,0.8177589,0.8841525,0.9503922,0.15798903,0.95952094,0.9713651,0.9894126,0.9694296,0.890807,0.97897345,0.9959125,0.9909129,0.9685135,0.92644536,0.68637484,0.98188215,0.9765396,0.9148484,0.678419,0.92712575,0.759581,0.2600425,0.9889015,0.9874933,0.91830444,0.9653186,0.9370179,0.9048249,0.9822307,0.9951088,0.9637565,0.97729754,0.96418643
0.9332854,0.28857663,0.95881736,0.7566879,0.81606764,0.1660871,0.7129948,0.8856106,0.58271,0.91019773,0.7512679,0.42525157,0.9778226,0.79890424,0.9776563,0.47269836,0.6522341,0.8415821,0.38362008,0.15180036,0.5669915,0.51012164,0.088570654,0.5330447,0.7074816,0.7877248,0.5359413,0.6074084,0.34629554,0.9695565,0.29423633,0.99100554,0.8705925,0.4847874,0.62041366,0.13897821,0.99805754,0.9023783,0.8850394,0.43882304,0.756222,0.63346136,0.89404047,0.58864284,0.95243496,0.92114735,0.9195313,0.9390597,0.956946,0.8331393
0.8543176,0.8774678,0.97674656,0.9260762,0.96092004,0.96358836,0.90510106,0.82532513,0.98604506,0.98248166,0.64176357,0.9984849,0.81709003,0.30586806,0.9929046,0.9142958,0.9765612,0.97835666,0.95419914,0.967051,0.97702605,0.86717975,0.931967,0.92721635,0.9656335,0.98329884,0.9284359,0.9731318,0.9642238,0.74906087,0.9942806,0.97528684,0.5664057,0.9275172,0.9986112,0.9649666,0.9597539,0.8175448,0.9912047,0.9985832,0.93843085,0.9020432,0.78711236,0.99261004,0.9943867,0.98902404,0.97651196,0.985978,0.98174185,0.98893017
0.9346931,0.8763273,0.9697981,0.86497235,0.53558165,0.98401606,0.91783136,0.80331445,0.9950295,0.4833816,0.8534767,0.9896172,0.9795447,0.79433733,0.998643,0.9908908,0.9836255,0.6091452,0.96622556,0.7853203,0.9591927,0.98583347,0.9688404,0.86553764,0.92247117,0.93791735,0.9342302,0.9707676,0.99405646,0.9776922,0.8833754,0.85878444,0.824261,0.99411124,0.9306045,0.9983822,0.98964113,0.95359486,0.9884144,0.990027,0.97281396,0.9185937,0.6815545,0.9821661,0.9982948,0.99387276,0.8779732,0.9934697,0.91770154,0.79290503
0.9169517,0.99163604,0.9899837,0.5524262,0.80243844,0.9565051,0.8898088,0.6176752,0.8117374,0.8506739,0.26680604,0.8437955,0.7244311,0.93673277,0.64072275,0.4283952,0.15128718,0.69177574,0.95332384,0.41506302,0.86645085,0.96436167,0.4620823,0.69544375,0.9975949,0.9500425,0.3588258,0.75808734,0.885384,0.3927041,0.20709632,0.9419889,0.29771236,0.6665187,0.6270965,0.4871647,0.0912785,0.3334644,0.60986984,0.7247027,0.7566222,0.8315419,0.8900295,0.34344992,0.2653592,0.90790695,0.9770772,0.8459577,0.9373576,0.50406307
0.84726685,0.892196,0.8897316,0.9473667,0.41732383,0.5934143,0.48025092,0.78179246,0.6878003,0.8922075,0.4601807,0.8794746,0.98706865,0.82355917,0.96978194,0.4331932,0.74231607,0.9542199,0.9472377,0.5744584,0.83688194,0.8420616,0.6799071,0.8149743,0.5986821,0.95985085,0.652417,0.9825684,0.8659666,0.942274,0.87809485,0.8489176,0.8183789,0.82518405,0.963485,0.97178024,0.745039,0.8942701,0.18159193,0.8662945,0.120527804,0.81996894,0.3911983,0.50335723,0.9099959,0.88284105,0.7552887,0.8488625,0.36380216,0.9008733
0.9481865,0.5727238,0.17497532,0.87782866,0.21955033,0.955527,0.8015054,0.81503314,0.80169,0.93304414,0.9595375,0.5199679,0.4755863,0.96381587,0.31372613,0.94226784,0.69773173,0.96251476,0.96885383,0.5485446,0.9761254,0.6824726,0.9553739,0.4970684,0.09557795,0.19601363,0.8494348,0.97337455,0.46166533,0.4929277,0.5463033,0.18829373,0.5015954,0.862549,0.7677428,0.77218664,0.9481167,0.98140407,0.23363805,0.985994,0.7873426,0.7906073,0.044619747,0.9557879,0.5522974,0.3277501,0.7184902,0.5918083,0.7189754,0.29658422
0.7458546,0.98791015,0.8299616,0.83288074,0.9865888,0.96055746,0.9858256,0.9263446,0.8962572,0.9627841,0.99698204,0.99634796,0.93556136,0.9760947,0.9508273,0.98977566,0.96973735,0.9855903,0.9945697,0.99320555,0.9754547,0.96142566,0.9945275,0.92281127,0.906348,0.97931457,0.9397596,0.95341724,0.997408,0.98270214,0.38064378,0.96306187,0.95174325,0.99607193,0.99286956,0.99270684,0.98823303,0.99340904,0.99043274,0.99687564,0.91120183,0.8705078,0.9570704,0.8480834,0.59811115,0.9816705,0.949568,0.9387199,0.99541724,0.8079521
0.9809451,0.9918126,0.89292973,0.9331553,0.86004597,0.9921944,0.94615614,0.9595835,0.17816626,0.9623163,0.48824614,0.9962985,0.98593557,0.7561225,0.9975424,0.9770051,0.9911608,0.92617595,0.9922287,0.37030128,0.8552714,0.9823778,0.5022374,0.96745634,0.5173492,0.98066014,0.7718736,0.9981688,0.99800855,0.9809724,0.9956879,0.8841341,0.8623849,0.9659009,0.99734616,0.99472284,0.97032374,0.8706187,0.79860395,0.8210779,0.98604417,0.8021797,0.9582336,0.93455833,0.98968786,0.98229307,0.9573475,0.9940994,0.9473705,0.99284726
0.9814445,0.67261,0.9414025,0.951554,0.9360205,0.967629,0.9234407,0.909452,0.95288056,0.87417823,0.95458037,0.965953,0.9635578,0.99360055,0.9931744,0.9845653,0.9605291,0.9873592,0.98495865,0.99406636,0.92006147,0.9610592,0.990249,0.98481524,0.98711836,0.98657554,0.9844732,0.9953721,0.9747166,0.8639344,0.9980038,0.9820785,0.9661677,0.9678813,0.98823804,0.99314225,0.9973008,0.98812187,0.9950647,0.7348838,0.9931553,0.925185,0.97453815,0.8819636,0.9569448,0.98401296,0.8544434,0.77946717,0.42034987,0.98757
0.9031099,0.9694158,0.89710927,0.32343587,0.98590636,0.98169965,0.9453322,0.95686513,0.9397146,0.9680615,0.98350614,0.99483705,0.972713,0.9425704,0.9691162,0.96736217,0.8450391,0.943367,0.88508594,0.9859466,0.92255324,0.9831618,0.954286,0.7542908,0.9547242,0.96704394,0.9889865,0.9828204,0.9962471,0.9619339,0.9965094,0.98243713,0.9616075,0.9788157,0.99948394,0.97754,0.99437475,0.9451219,0.8864035,0.9719349,0.9966786,0.9249465,0.8774632,0.97766554,0.9248604,0.9531366,0.8970535,0.9455152,0.9224681,0.98175895
0.967336,0.69410455,0.96198565,0.93377864,0.93255466,0.99828666,0.95398515,0.9802664,0.9755096,0.96595854,0.9838493,0.5750915,0.9137107,0.917693,0.93461394,0.93973726,0.9673632,0.78276825,0.8755569,0.9482456,0.93877983,0.9275398,0.9800086,0.97204643,0.9445119,0.9887772,0.9034352,0.9893801,0.9962452,0.9850402,0.7602486,0.9637751,0.98369575,0.99281454,0.98328376,0.9843924,0.95840865,0.97281826,0.97693014,0.99269897,0.98061,0.8761895,0.9798022,0.9773605,0.90716803,0.97371733,0.9286004,0.9730758,0.9710345,0.94419235
0.9807916,0.8858053,0.21460941,0.8567857,0.9885599,0.9555821,0.25950733,0.8868506,0.9023523,0.97697806,0.8878585,0.8535246,0.9660691,0.9648027,0.9474022,0.9833723,0.20026378,0.91787463,0.98418194,0.92049277,0.9666902,0.92435056,0.78224754,0.9616701,0.88757014,0.9435147,0.9801687,0.9993962,0.9866464,0.9831267,0.6965563,0.96987265,0.983165,0.9814797,0.996588,0.9852129,0.99395186,0.89631456,0.8826854,0.93131155,0.774294,0.8571993,0.9936119,0.7198111,0.99418783,0.95021796,0.87009674,0.94165266,0.9852514,0.9654498
0.33889982,0.6162931,0.94072664,0.5767672,0.6030143,0.99806565,0.15477006,0.2664545,0.8314373,0.6371325,0.7842594,0.33761686,0.3500964,0.92750853,0.56637174,0.76761514,0.91045123,0.35232785,0.9003886,0.13095127,0.5575638,0.8284716,0.9643934,0.5720963,0.82718605,0.3474107,0.82113916,0.85056955,0.44437334,0.49703625,0.06630569,0.9553744,0.80353105,0.9742562,0.9328755,0.88333756,0.9278313,0.702765,0.7239071,0.072930686,0.11696492,0.5820155,0.9584357,0.5635503,0.94521755,0.95587796,0.96050996,0.4249455,0.38556924,0.36093017
0.85640913,0.64291143,0.93906766,0.17472127,0.75573754,0.6864538,0.7169029,0.60761267,0.47291607,0.22912152,0.09843592,0.43933508,0.48043585,0.871556,0.83489704,0.23381367,0.50739485,0.7853194,0.5578181,0.7931827,0.38321644,0.7644854,0.8580881,0.14180322,0.9580773,0.96244544,0.37452587,0.92747945,0.09176739,0.6474737,0.97455174,0.9774604,0.74166065,0.34084365,0.7576293,0.7790099,0.86740816,0.714023,0.17681219,0.8006203,0.7560414,0.77840614,0.95746124,0.6737672,0.7012066,0.97874635,0.8314549,0.54077744,0.89650625,0.40720117
0.988643,0.9440068,0.9747731,0.86671835,0.752829,0.9814912,0.99489564,0.9660207,0.8843968,0.96205246,0.9459883,0.9849834,0.8770128,0.96850497,0.9962017,0.6934113,0.9881643,0.98130345,0.90583116,0.9653244,0.9597293,0.5282318,0.9941398,0.9889782,0.9616893,0.8810966,0.9704216,0.9754666,0.9602771,0.9642055,0.8264991,0.9541383,0.960144,0.17259467,0.66004914,0.9734558,0.17280634,0.8118768,0.9543355,0.99419594,0.96854514,0.87020516,0.8437564,0.64253104,0.027582385,0.4762398,0.9798497,0.7155305,0.99526453,0.89880085
0.98945767,0.9503256,0.98481894,0.9287076,0.96626264,0.86615473,0.9588086,0.8529414,0.9805567,0.89314556,0.7791317,0.8994391,0.99014217,0.9022055,0.1836897,0.96401113,0.9607086,0.4244817,0.8912961,0.992934,0.9422659,0.7901502,0.9887503,0.9794074,0.96335196,0.8501219,0.9405083,0.9552145,0.99076617,0.85156584,0.9664875,0.61008775,0.9633094,0.9728579,0.9925552,0.7937526,0.9988827,0.94708514,0.9892869,0.9905186,0.98888564,0.73356014,0.92415434,0.9772585,0.9874615,0.9359615,0.8928605,0.9837516,0.91770476,0.9734117
0.95933366,0.9879225,0.9828675,0.87308484,0.87938434,0.7107672,0.930398,0.9693375,0.81191003,0.99172884,0.97047454,0.89121807,0.8355224,0.98383707,0.95958304,0.9487634,0.8294475,0.90273577,0.98540825,0.8108833,0.9671039,0.98280615,0.1756141,0.90512645,0.79351115,0.98144674,0.97994816,0.40878475,0.9885843,0.9835365,0.90125436,0.94602853,0.8056283,0.9503895,0.41355616,0.99802977,0.99647,0.96752554,0.95262367,0.9890876,0.97470903,0.85347867,0.95240307,0.9759662,0.95195323,0.6470571,0.92233557,0.96563643,0.9963168,0.9901854
0.7580983,0.9868939,0.9794741,0.9587833,0.9906493,0.87391514,0.98759604,0.75475466,0.84058756,0.9767412,0.99134374,0.9745747,0.9646516,0.99606836,0.9989936,0.35418153,0.9668441,0.94541705,0.9866174,0.96808606,0.87351906,0.71917224,0.9897425,0.9796836,0.9893882,0.9623759,0.9839841,0.7332821,0.9396859,0.94888294,0.9942472,0.98123413,0.85354936,0.92978525,0.980227,0.5031313,0.996136,0.9874489,0.9953276,0.99274844,0.9916842,0.8702815,0.95874584,0.9684181,0.8956022,0.94004476,0.28081012,0.6284449,0.96833646,0.93127817
0.93110347,0.9688288,0.9268077,0.91730267,0.93166816,0.9861422,0.967997,0.89170295,0.97566164,0.9805397,0.9508429,0.97919214,0.9390522,0.87976104,0.9755349,0.93294746,0.87173676,0.9801995,0.8440013,0.92431664,0.9813085,0.9589965,0.7783598,0.8750988,0.1917002,0.97922385,0.9488221,0.96345973,0.94690996,0.9703736,0.9863821,0.98547876,0.9786997,0.99795794,0.99953806,0.3139601,0.98912185,0.8766437,0.98090875,0.9968882,0.8837941,0.9204269,0.9836431,0.92862403,0.60497487,0.831714,0.746631,0.95376855,0.97222906,0.8106319
0.98557645,0.92207676,0.9856425,0.98225856,0.98048353,0.99729186,0.9760634,0.9002718,0.9435181,0.97595584,0.9700181,0.97784173,0.9904502,0.6509987,0.99419737,0.948683,0.9399577,0.83676136,0.93934697,0.93185943,0.97538996,0.982183,0.98571116,0.9798948,0.99362445,0.45380288,0.87260294,0.87138915,0.8637125,0.9930923,0.5391558,0.9831648,0.98579884,0.988394,0.99852717,0.9850653,0.9939354,0.98809284,0.3253247,0.18791689,0.90860534,0.8709123,0.94948244,0.8808789,0.9725916,0.83710575,0.8681005,0.9667531,0.80157834,0.9812339
0.9459903,0.9717273,0.9791054,0.97658473,0.9380239,0.9199738,0.9553046,0.9395613,0.96566343,0.9716964,0.94379103,0.9975157,0.98170483,0.9260912,0.9936407,0.97488993,0.8855326,0.96134657,0.8987971,0.9752891,0.9816715,0.7049345,0.98192316,0.9515761,0.99158245,0.97625685,0.9932968,0.989943,0.9116085,0.98875344,0.7347975,0.9474335,0.9265388,0.8008004,0.98977983,0.9915432,0.9737264,0.9255722,0.90104157,0.9938903,0.7001088,0.8560137,0.05680695,0.96036094,0.9884682,0.97592896,0.98819447,0.96363384,0.9440858,0.98289585
0.876639,0.9155362,0.9661341,0.9784466,0.93888175,0.9790115,0.69468504,0.8675454,0.96238196,0.99653304,0.9801528,0.97090334,0.9857115,0.9309463,0.99596906,0.98231536,0.9516326,0.82075286,0.975156,0.9871263,0.9249727,0.9696823,0.89157915,0.84078705,0.922691,0.78122026,0.99248344,0.7892131,0.88144803,0.98556596,0.9932127,0.8995335,0.8869414,0.9858607,0.9966349,0.98325586,0.9942531,0.70287216,0.8470169,0.9714006,0.7792611,0.8178654,0.938621,0.9378461,0.9536514,0.8287446,0.9855494,0.98883015,0.9019417,0.98775476
0.9605668,0.94423765,0.9826827,0.882876,0.9837937,0.83604383,0.98346496,0.97490615,0.9844147,0.8055249,0.78111064,0.9884722,0.76408374,0.88281286,0.9590876,0.98303586,0.9897815,0.9553044,0.97088706,0.98567873,0.961423,0.40928975,0.96188307,0.9516366,0.88189423,0.962624,0.95925254,0.9930489,0.99652123,0.919246,0.99368393,0.9888536,0.8762427,0.92034125,0.9640591,0.99698895,0.9707139,0.96398157,0.9706006,0.9827187,0.9821832,0.7740669,0.9358226,0.9836242,0.99435717,0.9925822,0.9110235,0.9087145,0.9457187,0.8027135
0.4542508,0.3316138,0.45591047,0.9883852,0.10597765,0.5792932,0.4426266,0.887383,0.9097342,0.53086686,0.86419004,0.5215998,0.92662454,0.8562405,0.10572408,0.9652471,0.87216157,0.81911194,0.4528765,0.70705104,0.8623165,0.56407845,0.76876664,0.13961905,0.96215624,0.7591037,0.56516314,0.6662479,0.44174868,0.54776686,0.8939968,0.5851119,0.7763396,0.62215704,0.07380867,0.18381952,0.9662534,0.9797213,0.9616646,0.888257,0.65765727,0.47278914,0.117895655,0.096003346,0.9173005,0.606086,0.92420787,0.53211904,0.95004916,0.82040423
0.5126455,0.18133527,0.8417512,0.73549867,0.6845326,0.7558718,0.9863008,0.7196962,0.39017385,0.9102681,0.4928546,0.9045638,0.5796454,0.46449485,0.77800554,0.7764318,0.15592733,0.6509611,0.4793077,0.95276415,0.70318174,0.4194302,0.8902799,0.28264192,0.17977321,0.83448744,0.40825468,0.4607999,0.49831283,0.9837768,0.18142302,0.6334192,0.4921037,0.9415183,0.5447413,0.4187144,0.9158792,0.2797867,0.3120059,0.21408501,0.8657637,0.77879894,0.98018575,0.7526698,0.87816197,0.21781582,0.398873,0.4540043,0.0895912,0.4236392
0.62528384,0.992322,0.7350353,0.9397341,0.97712916,0.83840764,0.90266216,0.91934174,0.78702,0.9932075,0.9564064,0.88400483,0.9915627,0.8951822,0.9196742,0.93781185,0.8636842,0.8436925,0.93522,0.69080603,0.9039271,0.94741577,0.9868955,0.90782833,0.6271003,0.17296387,0.97429466,0.95383483,0.9957455,0.9436224,0.88527554,0.98970723,0.87526137,0.98944443,0.9977837,0.9508404,0.99300075,0.97329456,0.9903882,0.9875594,0.79227966,0.9142761,0.9833487,0.9638026,0.9771503,0.98711604,0.48046574,0.6179724,0.97728044,0.9068093
0.7848712,0.97366285,0.9865889,0.8797688,0.97305614,0.97576535,0.99120164,0.9431205,0.973167,0.9656782,0.9845055,0.9554507,0.9520324,0.9135004,0.91192484,0.9350341,0.80693257,0.83570844,0.9812346,0.9893891,0.9781018,0.95618826,0.94682807,0.89154124,0.92021924,0.994812,0.97684765,0.8372622,0.96968585,0.9868924,0.97493184,0.99248487,0.91350913,0.99172544,0.9077856,0.9963934,0.9302183,0.9614296,0.7759434,0.9723341,0.9869844,0.9160527,0.9969183,0.85929537,0.9895744,0.87254405,0.9920191,0.9650738,0.99189734,0.98191893
