shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
1.6857619,8.331638,2.7019634,14.252309,1.4595245,4.0838785,-2.1902251,10.283046,3.30641,5.0556974,5.155975,4.519049,2.4784377,-0.8887269,3.6899245,1.1221601,11.707037,2.9053636,8.542576,3.6164172,2.778974,3.738926,-8.201946,-7.16219,1.5091121,6.649334,1.6299582,2.9388714,0.8320067,17.10569,5.1438704,4.9140334,4.2098355,4.9370856,-2.4386845,-5.556201,2.6566963,4.8146653,0.9426476,2.5548966,-3.794529,3.7082102,6.3218203,0.7904114,3.5927958,3.6512494,3.4097297,6.583686,4.35054,3.967164
2.384165,-1.1833647,0.7817914,-1.4911933,0.17719883,-1.1469785,3.0774894,0.48134345,4.5801706,8.195931,4.6738005,7.399736,6.7716684,2.84241,-1.9437215,1.5808605,11.226416,0.46572143,-4.6960735,7.1534266,-1.1186006,3.1912916,3.391742,1.95235,2.2569425,-5.3374457,5.286389,2.8427644,4.3052106,2.964048,7.040526,2.7456129,5.1087976,0.90605384,6.349479,3.2032652,-6.5480623,-2.949058,-0.68404746,1.7467009,2.1883626,2.6680665,9.627324,5.290322,0.48211592,7.4321423,4.4752584,0.37183857,4.3745227,2.6188583
5.5231404,1.1495881,5.772602,7.895185,8.258352,-0.8843179,3.4207087,3.7224033,8.020581,10.151772,-0.85248536,5.4555387,3.756489,-0.0838023,-1.8598735,-0.43427178,10.0283375,9.09503,-1.6713274,4.296944,2.9327712,4.99256,2.1149392,3.4870815,-2.0199854,-0.5616001,3.1743948,5.859961,4.3079066,4.50179,5.305099,6.6876545,3.543984,9.16632,3.767758,5.68469,6.632035,7.002305,5.034803,-2.5289586,6.0298896,4.574423,0.89847636,2.5255435,8.47906,5.1228294,3.474202,4.9024987,2.3449306,-0.8804581
1.0574638,8.051477,5.5523047,10.912735,1.8259553,3.2039106,4.869937,3.4790819,9.04948,12.037242,1.1557893,2.7116766,3.055529,2.5701838,0.7695364,4.0305305,9.255537,2.2492518,4.5331893,6.816343,-0.39051664,0.84476954,6.927501,7.339389,4.0567427,1.038046,2.612711,6.724915,2.7595403,6.5660787,-0.2739495,7.959838,2.2909794,5.66312,6.5338464,1.874343,1.7008632,3.2783241,1.179234,0.6203337,9.942332,1.8865566,7.89961,2.4748933,6.480372,7.2709136,5.2181916,9.567788,1.6162074,0.30243894
-3.244199,2.0663254,7.631828,2.4286466,4.690473,4.422271,-1.3264306,4.5207815,5.071958,2.925538,2.3042896,6.2273555,17.573921,5.3332086,9.573265,2.0890937,6.9631147,8.284974,-11.558847,-1.1962335,2.4585285,2.5377123,2.2571645,-1.4836714,3.348099,-5.099612,4.2577825,6.2403407,5.607194,2.2821968,2.422904,5.2786627,-5.8624463,1.5003823,1.2646776,1.7813007,3.9371686,9.190626,3.7358813,-3.9482791,1.334279,-5.426157,-0.5885384,5.770889,0.37133157,3.9123755,4.9578404,2.986229,2.7296028,3.695972
3.6398199,0.45329428,3.1771631,9.132069,-3.7820983,2.0979195,4.5577583,2.0158794,6.5408964,-0.31588453,2.164433,3.2739456,6.8501844,5.3031893,16.116268,-0.7363942,8.25507,-1.2652383,5.446043,5.6225657,12.6625,4.9625435,1.2182764,22.543888,5.3579855,-6.017925,-2.0678651,1.2152461,-0.9360454,3.300652,3.6151395,6.3247857,3.5588012,4.8358293,1.7157487,4.2776213,-0.2250114,5.7366595,4.155248,4.1648245,-4.924358,5.301213,3.5115888,-0.16766344,-0.41860908,4.5284424,5.605334,-1.134555,2.7237673,2.4910147
-3.7439125,4.6592827,4.4127736,5.5158005,2.9142349,2.8919497,1.5328654,4.317895,6.8495173,-2.1565475,5.4634676,5.327036,0.81043315,0.27072144,3.3179514,1.2212883,6.2132273,5.2391624,3.815191,1.7389951,7.270267,1.8831758,2.5536127,5.04777,1.3037553,4.275279,5.5871673,0.62486917,2.249912,3.3156638,3.4315307,0.5134495,5.2773805,5.8062305,3.2499156,1.5257006,4.8565636,2.5153742,2.1186175,2.645194,2.3412905,6.501901,2.19419,0.35945266,0.4090396,2.6761932,4.408759,4.4805503,6.2731333,9.534901
4.0146127,3.6441402,6.4029603,1.1984329,7.2361712,2.176122,5.1873727,3.7086003,10.671623,0.4738927,5.311442,8.452902,-4.5634956,6.0963187,0.03438563,1.318504,10.523639,5.6154737,-3.8570654,-0.45239446,6.0194855,1.74788,0.29720524,8.017553,4.554927,5.4369373,8.41281,3.5786493,6.93841,10.266304,4.8293295,4.4710646,7.0506244,-1.812858,3.3328662,5.1386833,1.5691644,0.5448662,1.236407,2.301239,4.0768437,5.114671,5.1140265,-1.1135393,4.0253716,0.07548898,3.4618309,7.6300077,3.8320007,12.152588
5.962589,1.8554027,-5.7923484,3.1289742,1.9622144,-7.2268705,2.01445,-0.6301186,6.2598104,-0.7974697,4.1337194,-0.2640885,2.8403413,7.2399154,-1.876363,3.0826025,4.9762053,2.6534429,-12.060637,-0.44080016,6.5674343,4.0354424,-13.380122,4.611162,-6.616606,3.452153,3.5796037,6.9559894,3.4130898,1.0168856,3.262033,5.0638113,2.7218628,5.407005,-1.081118,11.177077,-0.47398445,3.771037,-0.12309095,1.6857215,1.986397,-3.9724545,4.7121716,5.256143,-6.359963,4.4796867,2.1555703,2.5029838,3.5910552,7.7425327
1.8850875,5.3094707,-5.6715093,4.9879775,3.8481972,3.920078,3.3324254,3.9541204,4.437641,5.5386877,1.7869874,5.363215,-3.309934,1.8757654,6.068976,-6.991991,9.969831,-5.668145,0.2866248,-5.4045234,7.184493,11.309803,4.3603616,3.684223,2.2553074,-11.280789,2.165162,5.38611,0.6103544,4.0234847,-6.7077246,12.798489,2.5073843,2.2872746,-9.991136,-1.2860047,5.786871,-2.9204984,8.822888,1.97393,7.8489833,4.0960717,3.409215,2.1171703,8.750403,3.5294714,3.504546,2.9336133,-2.2029748,-7.841953
4.0227027,4.018832,2.574268,8.19939,5.320049,2.1325037,1.730107,6.2914224,2.664991,6.4405527,2.9381819,-1.8974777,10.655003,8.289495,3.2415655,1.9169914,3.2087169,-2.90954,-6.445985,2.878715,8.528942,-4.411499,2.5816,2.6138594,6.193223,3.7522616,6.650258,-0.85739213,4.9257407,5.0944457,3.4008162,3.3328297,5.385921,-2.787913,4.6801357,8.89405,-1.8248694,8.103063,2.8674927,2.1000512,4.8741403,-1.7759345,3.2604437,-2.8100138,2.1606698,3.1690633,3.3894658,9.696727,3.6386876,3.3703816
1.8863716,5.1489215,2.1326842,6.7726264,6.4446054,1.8240125,7.1822104,3.0257504,11.714848,-0.091318265,11.329955,-4.817389,4.8316193,2.1373022,-3.9380174,8.827144,-0.40435457,-6.938937,3.590285,1.5424784,5.9733734,2.6432579,0.09020495,7.7541337,4.5473156,3.8240528,2.3022497,4.2211366,3.1104562,2.3893378,6.2025924,2.7892766,-2.7501054,-0.68540674,-4.26117,6.0334244,3.103353,-3.52275,2.1098993,1.2567192,5.8437505,-4.1647263,4.7992487,4.660042,-3.846508,8.486799,3.287313,5.949041,9.065543,-4.549767
-12.501262,5.9556365,7.145945,4.483408,4.4978538,-1.4216497,2.995861,0.114339486,6.0771875,2.8333325,-4.8088384,5.06921,1.632069,-7.753652,7.2714257,-5.3482714,8.995245,3.909717,6.2360635,-4.2637653,-10.086325,3.7749672,-0.035297044,5.800148,8.301771,-7.4679165,4.5504556,4.6511645,3.2844698,-7.778201,1.3699654,-5.56108,1.0307493,3.9203563,3.0878167,9.4841585,2.7763815,3.4788678,4.670746,3.5527146,0.038929865,7.6891823,4.0752025,0.6639542,4.570386,-0.19351512,4.579062,5.849016,1.64426,8.11581
6.04633,3.4767072,2.6178565,2.9212732,6.925481,2.8868508,2.228726,2.1932569,5.61709,-3.9442096,4.195,-2.8970475,3.21965,6.49779,3.1694894,1.9556023,8.213758,4.0650654,3.1456726,3.2566621,6.3793,3.744081,-5.4912834,5.2206974,5.9411182,5.330389,1.9086356,2.2127814,-1.6356102,5.524061,-2.7269287,13.31473,5.0911484,0.5652982,0.13976166,2.0458913,4.1862526,2.759755,-2.8987756,0.9001949,3.2629185,-4.580444,1.0965418,2.5466917,6.165325,6.556895,4.7206416,4.292204,2.4763365,4.8751807
3.0597732,2.947062,5.4550314,4.8760757,9.817469,4.909052,8.925373,3.0964804,12.761966,5.599675,2.419597,8.289852,5.7659492,7.9239745,6.2398596,2.6182861,3.3585572,6.5833545,5.8995867,5.4900813,7.311105,5.8348355,3.5336902,2.9443219,3.222695,-0.23019399,2.613139,4.0338755,1.2401235,2.932681,6.1942697,17.231943,4.1259766,4.7876453,5.7344623,-0.29453224,3.3544707,3.8872573,3.0153134,1.6530011,9.917777,5.299441,1.1414841,4.1018424,6.226837,2.1811197,3.95383,5.4648356,0.7652154,-2.8924403
7.607817,4.216351,4.053307,0.3044735,7.5055466,4.1965017,3.4137297,1.8723593,5.5413914,4.6695023,5.2586303,3.8264818,6.4058228,3.4485087,4.988334,1.6702782,4.593524,5.0428286,4.2310357,1.9636571,2.736531,3.5736842,2.253434,1.9084877,3.6492505,4.0535574,-7.1290708,-2.0944161,2.60729,2.1040769,5.047891,3.2478054,1.2449895,3.9386966,2.9087937,3.6824932,0.8324375,-5.5692716,3.5629277,1.9150747,-4.3092666,4.678372,2.3153293,4.918614,3.6032066,0.2337628,-0.3243454,0.5456576,3.8883946,-4.3824954
6.7720737,-1.6725988,3.7337613,3.9609425,2.882043,-0.4316885,3.0774753,3.7384632,-3.1617966,6.7902327,-2.6576595,3.402059,0.5150887,11.898943,18.934044,3.0248485,7.1621156,2.8702142,-5.505763,-3.5446293,14.0455475,7.7247763,2.466879,11.465577,3.3424187,-2.7123473,-2.287314,9.689216,-1.0314113,-2.3771086,9.494739,4.1009054,7.605431,4.032722,3.6513531,1.5183753,2.3132558,-1.6530589,4.60446,1.6258183,6.341911,4.3280506,-0.54148483,5.750879,-2.1361456,2.7491457,-2.8008149,5.5804377,3.725543,2.597615
10.46128,5.2166295,-1.414727,7.0986867,1.938698,4.6054525,5.068206,1.3164715,5.8643837,2.6437173,6.0286183,8.464925,11.4633875,5.2226233,12.229395,1.327412,10.984369,7.3958945,2.9993708,3.602049,7.597403,1.8272896,-1.6268599,6.2459908,1.490432,5.7916594,6.3741393,3.2886193,2.1121998,1.6890376,6.309599,3.0139654,-4.1176267,1.3164343,4.8193374,3.57062,3.021401,3.563067,4.7709484,2.7232487,2.900023,7.803229,2.627087,-0.42158937,2.1406133,1.1867998,2.2771494,2.287959,7.11231,4.1011963
-8.912264,-6.8334994,-11.512724,6.5700965,7.536819,2.4192884,-5.847744,2.9988058,13.540432,2.8507938,9.248593,7.2945194,-7.848094,2.9032986,5.822322,2.587041,-3.5485332,8.855628,-6.7456503,4.376073,-8.772016,3.933854,2.7030642,5.4815826,-4.173212,2.9187326,-9.626904,5.452561,4.9962416,-7.5098295,3.752104,-4.1078763,3.7093027,3.512891,3.6126626,5.009959,3.1127114,1.7271101,4.5009117,2.897695,11.551121,2.9399734,2.636395,4.1843514,-5.3510094,12.71813,7.009181,-0.6162388,0.54466766,1.5580267
4.097643,6.5141172,7.435576,0.41374555,2.9189792,1.1003519,1.989106,3.59499,3.906909,-0.4577021,5.009069,16.828074,3.3164096,-0.9837555,4.728855,4.169815,0.6617345,6.50757,33.90311,2.5294323,3.2717543,4.003524,2.3871403,1.8145066,2.3805387,6.5384293,1.4165528,7.0533967,7.0336237,2.7136135,3.380769,6.77357,2.1400392,3.380214,4.1465716,8.881481,21.066805,5.378114,-1.9219928,1.889789,-1.5638046,3.2852318,9.535549,3.1930962,4.8070545,2.9175634,4.437199,10.40903,13.309004,8.256189
6.2358265,4.1861653,-0.79965454,5.1834626,2.703417,2.7849333,-1.4959437,2.1726096,-1.4866165,3.9735317,5.7341948,3.1690757,-4.5967016,-1.2002298,4.705631,1.9732507,5.71611,2.317856,4.335725,-3.365762,5.3065505,2.951702,5.827737,0.196978,4.992534,-3.4240267,7.0045223,7.797334,3.9833744,4.903406,8.040433,6.0081406,3.2306106,-7.132234,-3.678481,4.5448,-1.9616354,2.8786879,-2.611776,2.1848402,5.3905544,8.7193575,12.6990185,4.4073033,10.090786,3.4953756,-1.64646,7.9247475,4.2868395,1.9544985
7.8111663,4.798649,3.5928655,5.865438,7.9681416,2.4489517,-0.20104565,-0.95325154,11.443069,-2.226562,9.459865,-2.9620616,3.4949358,13.269338,-1.0884044,0.79327494,8.320749,7.461619,3.5131738,-0.17440316,10.488132,-8.443703,0.7650521,3.213341,6.1014066,2.3838828,3.1755722,4.284602,1.1233245,-6.8061266,7.592162,6.8681054,3.6171293,3.8211477,7.717244,5.906499,5.302929,-7.645113,2.796084,2.757056,7.0439963,5.589302,3.1183062,1.0829699,-2.279081,2.834316,2.4462678,-2.3248098,4.240595,-1.4264225
8.099,7.2503147,2.2015457,12.651574,6.9888306,2.7010596,3.4924154,-1.309807,-4.071574,-1.2395157,5.5401816,-1.7496731,6.3780346,4.291072,1.1092777,4.0241117,4.2837706,-7.5389614,6.870167,-0.8876978,5.3822756,4.651433,4.8346376,5.614014,6.619607,4.2057533,1.3942455,1.034441,4.439177,7.2748933,-5.80709,4.1173396,2.4915404,2.366997,2.4737089,6.0324297,3.427865,-7.1278925,6.984104,1.0096294,-2.5141087,5.4391704,11.945967,1.3403131,2.337885,2.850453,6.026096,0.85604316,11.15889,9.000147
4.7576547,6.7567534,5.0249295,-1.8969066,10.470306,4.048933,-1.9884189,1.4900708,5.3445234,1.8060472,8.155492,-13.762712,3.181512,2.1500123,4.842137,2.534324,5.9071608,1.7001691,0.78982323,2.5276008,6.7294044,5.17334,2.0122821,2.3214128,0.7805971,4.8676424,0.8241082,3.7987978,-5.4390526,-6.061697,4.814255,3.0402558,-6.40741,6.5990534,5.2937417,-4.347863,-3.4703922,1.8887892,2.0130734,-0.27406764,6.2519135,-3.1159847,4.0487437,2.3237295,4.762507,2.2904143,4.082986,-5.018747,3.967373,-1.9560182
4.1074066,3.6660895,4.414939,5.3108172,6.9790134,2.2445471,3.6384954,4.3660574,5.006141,7.532449,4.167915,1.2046988,-1.0278529,7.9200745,0.65482116,3.6696696,10.1378975,1.5168127,5.5002174,3.159781,3.629357,4.2650604,3.9729168,0.34778684,3.1709547,3.773379,4.7231326,4.4753776,2.1814797,1.6438247,5.3471293,10.0083885,6.2285957,3.06742,4.8244147,1.8760298,8.324347,5.9234805,-0.27032813,0.87774235,0.6400285,6.8225517,6.073518,3.4268193,4.6306396,1.8872906,4.8614235,5.120396,3.8896317,6.776647
7.122133,-5.9894753,6.304214,1.4489795,7.3544016,1.5273635,-3.7165809,3.9889863,-6.8647547,-3.694789,-1.1199952,-0.3896616,7.249528,7.6363287,2.7386434,1.2805208,12.541524,4.9155912,5.129773,5.749201,8.102127,4.4766617,3.7155216,4.174522,3.2665305,4.5482554,6.7153573,3.4613624,4.4861593,6.20907,-3.187348,3.6978784,5.400064,-3.4461215,5.547176,2.4151783,7.623673,0.42221677,3.9576387,-0.7724583,8.0406065,3.2357078,0.6156181,6.8979764,6.0166707,1.9318095,-0.13730994,2.882122,1.2948135,4.775761
4.359218,8.210735,3.9295764,6.211436,5.117283,-0.24162048,-0.6838957,2.0419233,3.8779016,7.3909855,3.7251287,11.907064,7.236557,-0.29972947,6.1567416,0.5854616,4.562495,5.0145426,-2.9871533,4.599878,-0.8900549,3.5909615,5.750338,3.0845726,4.376372,11.381174,3.2929766,-2.7302618,-0.913396,6.4205723,2.95059,1.6300834,3.4056792,0.74125916,3.9569805,2.0469036,4.3705173,0.18098345,1.6676524,1.5801598,6.7469983,-0.34132516,6.0889616,9.409719,3.9734392,0.7925135,9.750858,4.8682694,4.446424,8.256888
-4.7201343,3.2467942,2.3010404,-3.462517,-2.7006,4.178643,-0.46953726,3.3759325,5.748386,3.7801867,-5.0478354,-2.7022674,2.075386,6.682718,2.266699,3.6204042,-2.2134123,-2.2690063,8.326318,2.87178,2.047986,2.8330264,2.593381,7.0261297,3.9688158,7.621124,4.3698115,6.482084,2.3137968,-1.4724317,2.697582,0.82110786,5.381143,7.768824,1.8429879,6.8825917,4.6426272,-2.1201444,-2.9577188,1.4120778,0.67224455,6.075014,-0.045972444,1.6486567,6.482418,2.8156815,1.5498245,4.1492705,-1.7272515,2.503261
4.5931754,-3.982927,2.2059498,1.9616331,-3.8744502,-0.40010583,6.3286743,0.22182928,-5.0870705,4.5479603,-3.2127101,13.094588,4.3271213,-0.5174766,4.0215635,2.7651336,-5.103738,5.678476,12.983413,1.08305,5.0823617,-1.5028939,4.7477374,2.3688126,4.4908786,5.7887516,1.3382065,3.7231483,1.8922964,16.002213,0.45908016,-1.6330147,5.0915394,0.8290177,8.214498,3.5324535,0.49271092,4.1995153,-4.7855372,2.0284393,-2.6656342,3.9154756,-2.1286576,1.5733951,-1.7161872,4.4341574,5.054703,3.1807609,4.6923966,5.9593797
1.8709366,4.8459616,5.2114778,5.5495677,7.4907217,1.4620697,4.12077,1.2666279,2.436819,0.5980783,6.164992,4.9998565,0.37193558,7.636768,9.128487,4.1094074,8.664228,7.6288238,4.4553065,2.331823,12.242575,3.7802656,4.5977597,9.1540165,8.874102,1.11334,1.6950108,2.011931,2.041086,3.3930366,1.3844498,1.5496122,4.108779,2.3403656,4.0970798,7.2881985,2.5598476,1.5754907,7.6482306,0.7142316,7.8685565,3.1636477,4.67456,2.3132713,7.132105,3.506854,4.938769,3.9615746,7.526404,6.2593436
6.4027,-1.6688918,2.357865,6.31664,8.55757,3.1340106,1.7244016,1.8556825,7.553777,4.3621516,7.547119,7.547979,-0.697935,6.7418947,3.1663382,2.4248648,5.369502,-3.0949244,-3.7850845,0.75661224,2.9161267,-1.6251459,-1.8830354,3.773317,3.4061055,5.9201403,2.3832605,6.1895037,0.55453825,3.0730815,3.7882788,6.500372,-0.47088915,3.6903417,2.3100717,3.3366828,-4.6626015,3.6153846,3.9372826,1.9020467,3.7194595,4.7611756,2.9205194,4.5808606,6.1454988,2.7245555,5.6657624,3.7380958,0.057628192,6.9084277
1.0815697,3.243748,6.075287,3.6711361,4.2321086,3.9024415,1.4266714,1.089712,-2.5871947,2.828495,5.547937,4.0102277,2.3918388,-3.0656314,4.6954565,3.6721854,-1.7146419,4.120163,6.628708,2.529411,5.712158,7.9921865,4.475212,3.9021924,1.1972082,3.0851645,12.197259,-2.2968724,4.6023083,-3.36907,11.821092,-7.78905,6.6459203,-3.6271791,-10.077052,5.9430075,9.250919,0.7076614,5.042241,4.894888,13.465508,-3.552555,2.3045652,4.594462,2.313166,-3.8035448,-2.4368663,1.1822973,5.5741086,-9.325104
4.9547577,-0.69658494,4.7312922,8.465914,8.052284,4.113308,3.3352041,4.7848644,-3.4447572,7.520259,1.2034618,1.9374102,2.551616,13.262389,1.1045878,2.432856,4.34429,3.927427,3.924394,-1.2333497,4.028624,3.818191,4.429459,4.601124,2.3621376,2.8255785,2.329497,2.959598,2.0443366,4.15499,2.926021,12.147148,3.8659582,3.4335444,0.80238336,4.684172,3.468637,5.2556033,6.29041,2.7763598,2.962098,0.74467766,2.9135447,4.479263,4.3314924,0.5447696,4.6515517,8.230107,1.5127157,7.7830186
4.4402804,7.6740565,8.479484,7.8162966,6.098447,5.4014053,5.316742,3.4829104,2.5372462,6.436067,9.253539,8.959619,11.148738,0.586986,4.925307,2.8393617,3.613497,7.892088,5.418311,1.579134,9.596172,5.1079917,1.3482269,9.807823,5.102723,1.5853527,5.2956114,3.4055164,5.394326,3.367977,9.340017,0.28015506,10.297347,3.463939,5.7338233,2.9674368,1.7015405,9.698941,5.9253335,1.4877987,3.257205,14.195193,3.4272346,6.922148,1.242753,5.5684505,2.7652621,2.144781,11.9009285,8.8789425
3.285495,3.8108392,8.726633,5.1025195,14.279371,3.4847233,2.7920191,8.478064,6.5314717,6.6703024,4.5580554,5.0869536,3.5030591,4.2933545,3.9356022,0.21425715,4.0733786,6.0403385,7.564867,2.2844088,4.52781,-6.283826,3.7046201,12.613462,5.972378,4.184463,3.5774617,7.3603487,1.6567775,1.710766,4.648521,-7.5075502,3.782114,5.1576405,4.1961856,5.748828,8.306922,4.9752545,3.6639922,2.4081147,9.789167,12.3083725,3.5579581,3.6350994,9.892959,0.20627773,3.8006442,5.749487,5.926322,15.707539
1.5897859,6.7830944,4.752852,12.136543,5.8883047,4.5662494,1.701758,-1.2975668,-5.3948526,1.707424,-0.7837178,3.9523385,4.774025,7.9014006,3.9070268,2.6385293,6.2893143,-9.440882,8.57133,-2.4336617,10.460176,3.0584557,3.3166292,6.537126,3.5247884,6.935665,5.551015,5.3467116,4.136773,10.327412,2.2020142,1.4590461,5.4906516,2.275988,3.1530056,-3.7860146,-5.2677283,5.109541,3.6346874,2.9491985,5.5846314,10.823835,-1.2421557,7.86826,4.612564,1.4014937,-13.611999,6.7808332,3.1010945,-7.009499
3.3868387,4.3629894,5.672663,7.302278,8.111468,5.0753107,3.8029754,3.0995915,12.125532,10.658088,8.90132,4.992987,6.178062,4.814064,5.5448475,2.9374874,4.7280903,3.9959412,-7.567467,1.7070286,4.997693,6.3944464,2.122183,10.36907,7.408821,2.5028653,6.4539733,5.70986,5.1914167,2.2757428,6.3240495,6.519477,1.747154,4.8261476,4.1223283,7.0076947,8.3065815,7.361592,1.1703701,2.2711337,5.5484214,2.2917879,3.8006058,2.6038747,2.7329028,3.669806,4.27649,10.752375,3.8180206,6.514624
3.2283664,4.8980803,3.4212527,6.905422,7.0689507,6.407815,5.129381,2.5961435,8.224649,3.3818986,3.475428,-0.94027704,4.19622,6.53713,1.7230572,4.2375746,8.75475,3.923944,1.8630526,-0.24996427,3.1406016,5.758597,3.5510201,1.9288788,5.056746,3.58559,1.3572273,3.3551712,0.79978794,7.1322546,-0.3286605,5.651401,2.1495643,6.0620193,1.9530234,3.1407914,4.764279,4.8020377,7.1519437,3.4060848,0.54542285,4.288205,7.2695813,0.97697514,6.899434,1.0015149,6.8113847,3.2344625,0.58436376,5.8544087
3.2417781,5.6754003,2.8892903,-2.8507445,3.7253306,0.8843172,2.2910678,3.4718962,1.7901837,4.5807843,3.6891568,7.378855,5.1587644,4.5072527,4.560184,-0.42840612,-0.3367749,3.808597,5.3069267,2.5257936,6.4542065,2.651572,-0.0021028593,3.2360365,5.39983,5.361232,4.068065,-4.7417407,2.412235,0.2565918,3.0722466,2.4713092,3.3186834,3.305326,4.6960015,-0.35584533,9.30667,-0.20140499,3.811742,1.0374135,2.2082472,0.8163824,9.875931,5.2377257,3.6254902,2.505786,2.6587174,4.9601965,1.218286,3.839256
-3.1637046,-2.9244266,4.2610874,-3.2218032,4.56977,4.6699266,6.4894705,0.4309042,11.154898,-0.33574164,-5.3891706,5.3438063,2.1129186,3.4652748,-0.17618334,1.498583,-2.8611708,5.4682837,4.7161903,0.44694814,-1.6822516,2.1057627,2.9360561,4.265006,5.579559,9.258773,-2.2490103,-0.39881894,3.3425436,6.360886,1.1011484,3.7790782,-0.8453016,3.8992603,1.9089386,-3.8078775,-0.23364079,4.640096,0.28460875,0.375802,7.9674106,5.6908827,4.7565866,3.1180494,3.269527,5.71187,2.653169,-0.4218009,1.9499768,-1.5086523
4.368858,-0.7875228,4.8270745,6.943833,6.091572,4.155384,10.556713,2.4506974,3.462372,-3.435436,6.0503573,6.416506,-2.9133193,3.1919503,7.4577174,3.0554671,-2.988617,9.312223,5.2823997,1.8950441,-1.3191426,3.8958087,9.14593,4.2417555,6.0289097,4.223475,3.6596477,-0.7091779,-0.41676718,2.3235931,2.649948,-2.1861808,1.5860062,3.1660197,13.308039,0.28697926,3.2332895,5.1937327,7.922873,5.4812117,12.529826,5.7971163,4.681822,3.4839153,12.059869,-1.1692351,-0.04894548,3.1440353,6.6405954,-7.6926794
19.962336,2.3023963,2.8085089,6.027949,2.4739277,3.3964427,6.1157866,0.60436493,1.9881542,0.50031,24.444958,5.4892545,-0.8199804,4.296474,-3.2676272,2.3512213,-5.2512436,-4.6322813,0.5530308,2.2925043,6.9578023,1.5261618,1.7602247,0.102085,-4.50851,1.6193306,3.996527,6.8218727,-0.08700723,-2.7003644,3.3244731,-0.9698855,3.3273723,0.8784293,3.928516,7.3273773,-2.9074893,4.0771904,0.7047993,2.2595067,-4.050943,3.6869025,6.6836886,-1.458751,-2.2357,0.64797634,-1.9666963,1.9562923,-3.7853136,-4.0711317
-0.32893378,6.748553,-5.1326165,11.188021,4.517872,3.2328064,7.706423,1.8114111,6.308421,-2.9914303,6.9883075,5.5172534,1.1886994,5.330423,2.6140006,-2.6249022,10.693214,4.024249,-2.6842525,3.8123782,-1.4781613,2.0813882,2.2887318,1.4761809,5.1790233,-5.4207096,3.2442372,7.997065,1.6541878,2.784412,-2.0895722,5.3087263,-0.09704762,3.5007565,1.4817374,4.8286567,2.9411922,2.6251576,1.2904241,2.5649593,-3.3703437,6.556425,6.9666314,11.708792,6.343492,4.5643053,4.827809,8.394081,1.8258439,3.3812327
7.278323,-0.77876425,3.6551106,-1.2080258,9.168048,-4.4004655,4.2192316,2.6339576,6.6909328,2.5905333,2.6131244,3.2094135,7.602333,-0.3361023,2.809401,3.7864113,5.3369455,-1.0206332,4.272949,4.212188,-6.01095,-10.358412,5.3691006,-1.3177712,11.396483,9.4913225,2.0568504,3.3851163,-1.9847139,3.2710824,1.9174204,5.8445306,5.14379,3.2784135,5.3740973,3.3456082,4.2313623,-11.263006,-7.1412253,-4.385713,2.1061711,-0.6462778,-8.30882,4.777064,-2.0901318,2.7379215,0.24586597,2.2061167,2.016664,-0.037794225
-17.162842,4.8649297,7.1425786,3.5369341,-1.6802777,8.489705,-14.75573,-3.6532733,3.8971443,1.7563471,-8.671872,3.890189,-5.2019796,5.4291615,7.4415464,3.1225803,-5.8179803,7.348979,1.4004864,3.6555977,-6.506585,4.285489,2.154618,-0.095118634,5.217519,8.084572,1.5242959,7.5723705,2.3507717,1.2779533,5.45157,11.278316,6.695267,6.7037315,4.7882295,-6.197503,5.71104,5.0389304,2.0917988,1.3463765,7.172726,-5.9904037,3.814632,1.6931691,3.0566387,4.8654404,6.754625,8.618213,5.332635,-1.7438433
-1.8040246,5.378129,-0.47549304,3.6247556,7.548802,2.8420284,2.538324,-1.4320127,-2.645521,-1.1353972,7.8589926,1.6876826,4.6301847,4.038907,5.6360793,-1.0638839,3.4313812,3.1240802,-0.57279927,-0.34560755,4.5620832,2.6553075,4.932636,3.348772,-3.2054758,3.4708447,2.6884453,-0.16700226,2.9341419,3.2680645,7.5268173,4.967165,-5.784332,-4.5173793,2.0014434,4.5506425,-2.384337,3.6047676,3.267387,-1.9964374,0.68900883,1.415437,-3.3469095,4.468637,-4.8900037,2.33012,3.2731578,4.247721,1.1683345,7.322532
