shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
5.008822,2.6097841,-3.5366209,3.4049916,5.916148,-1.1657383,5.867638,1.1971018,4.402599,11.96834,1.5136536,6.070558,2.1889381,1.4808912,3.734686,4.165123,2.510009,3.378105,2.4411237,2.0761352,3.1571913,1.8276411,7.282601,2.7019386,3.5846448,3.0268152,3.7355964,0.9271054,7.6045856,4.123315,2.149077,6.4900713,2.4248867,9.473083,6.6904917,4.445451,7.3975954,5.658704,0.23525678,-0.730183,-0.78178185,4.739486,5.081439,0.3678315,5.9106956,8.0732565,-0.89037156,2.041556,2.2113395,5.988233
3.746394,6.000604,13.843724,-0.94658065,5.69814,2.712905,6.578437,-9.548892,-1.9352009,2.6728787,2.0372272,0.19283202,1.6538514,5.561493,2.6871195,1.5318428,0.80054706,2.6595616,-0.5876551,1.7620201,3.6057653,2.493546,0.4318163,-1.3489692,7.9569407,2.8571503,3.325187,2.0886843,6.477045,3.1868756,5.669069,6.6625323,0.4867533,0.8418141,-0.025096634,12.469175,3.8779955,1.3449961,3.212553,6.0834723,2.133481,5.20251,-1.5120205,3.8978324,3.9095454,1.612405,4.6669216,1.6668752,11.964924,2.7683692
1.420668,0.4876166,0.0094531085,-0.6585995,1.9001656,-9.108148,3.254541,-0.27219704,2.348528,3.1114047,5.2162185,1.077577,2.1047075,1.2514174,4.0549197,4.569496,9.546416,5.8609376,0.5602299,7.295777,4.740991,6.7958055,1.4965599,6.0554166,3.6649842,1.5033654,2.820144,8.660091,-10.915513,-1.7398419,6.4007945,5.31323,1.6474248,0.29613858,9.590076,5.851096,0.6367302,4.6291437,0.8123714,3.559079,0.4011817,2.726679,4.782378,15.189197,12.165316,5.269653,1.9227704,5.7016735,1.850346,2.690887
1.7472283,4.1478896,1.8476005,-6.5691133,6.0864077,-0.52491695,3.126598,5.9029884,1.2262292,2.3461938,6.162095,2.6221812,-2.0193155,2.2001839,1.7601197,0.7281597,2.9388545,2.2764835,6.352617,-0.122639924,4.405774,5.904264,8.268166,1.1517788,-0.9313923,5.0661845,6.4068866,10.974966,3.4302583,3.4066641,3.503804,5.343707,1.8963807,7.6702285,5.115826,1.929742,7.539983,4.9285784,2.5256305,1.7222815,3.1621313,-3.2952244,3.126519,4.2387953,-0.06807758,1.7824641,3.0778024,4.836204,7.348531,-9.285132
6.325037,3.821243,2.7760022,1.6243515,4.258729,2.2368097,4.44608,6.9314713,0.18821327,2.5843823,0.079291046,4.2910266,7.7475657,4.368945,1.216271,5.569474,7.422354,3.5503044,3.992027,1.525409,4.9448915,2.9150567,1.4378597,2.1949372,1.8581538,2.2125509,4.10138,2.6507142,15.120662,-0.07563237,1.7379239,2.717261,-5.1724424,3.002016,5.333488,4.457333,4.4745345,0.6011322,1.4600481,8.86663,-1.2873955,2.7176535,0.8824893,5.914662,7.9123917,6.075682,7.553514,0.15656045,3.691278,2.9538434
0.7903496,4.956987,6.9924645,1.8348753,-0.4442193,1.1358318,7.2186337,4.6674666,-0.9984267,2.0766873,8.089685,2.9906466,4.572225,1.1852175,-0.6902985,-0.84165627,1.2598257,3.2566116,1.4645318,4.345706,0.7935273,4.582089,-0.7970067,-0.13685334,5.5638685,2.7071176,-1.8067538,1.0145961,5.6594505,6.276063,4.087475,8.464808,0.39946213,4.467033,-0.256571,-1.7832195,0.89204127,4.500773,6.0189867,3.8543327,3.4900491,4.4671183,0.9162353,3.573917,8.555878,2.136465,2.107399,3.515296,1.232804,1.6029615
3.5940902,5.2043056,5.758933,3.0513191,2.8393967,-6.9818487,5.11758,2.0434422,6.994563,1.1578918,5.802751,1.5674233,3.7160544,3.95685,1.4318386,14.561464,5.7593026,5.1663547,5.239192,-5.099719,0.5194923,2.9743185,-1.4188194,1.9020046,4.775658,3.686093,2.0498044,0.24452476,3.554898,2.1993349,5.268683,2.3697693,1.9871672,2.2954745,5.7105575,9.489729,7.765522,5.51519,1.2292897,4.9378386,4.1338515,2.7830176,3.538128,6.0401,-0.8164718,5.872732,-0.2538528,-1.7635882,2.082505,-0.4612157
8.605986,-0.932838,3.208347,2.12227,6.6104593,3.7642345,0.6741512,-2.4292781,2.2841053,1.6664208,1.6268526,1.9798858,6.4988627,6.0856357,3.4199815,1.7312404,-1.6838509,4.4992914,-1.0388252,0.43199727,-4.5213776,2.4035738,0.9939741,0.40264815,2.2619257,6.733259,7.8741536,3.8507426,1.8230088,1.7817284,2.6339788,10.0004635,9.522514,2.3999283,1.8058717,3.995784,9.913381,4.479535,5.134622,-1.4529941,1.0069994,7.8997707,1.5292192,12.807635,4.0588436,-9.089174,0.4812954,-2.0771973,6.9593916,-73.77137
0.38224524,2.650637,3.0162933,5.2263637,6.954174,2.279975,4.6617846,1.037912,10.015864,2.023274,0.9231003,4.3620977,1.7126154,3.5972652,1.3676621,2.7208197,5.88572,3.266651,3.0841253,7.5671015,6.6920605,3.391849,2.074942,5.5573907,2.7293983,4.5370116,6.4530225,2.2608957,-0.374175,1.324583,-1.6059804,4.8875866,2.0397594,-2.440175,3.741408,5.302589,3.869739,0.4131053,9.39132,2.09296,4.1643295,4.886711,4.570507,3.3071127,6.626559,6.8146605,3.050619,1.0424564,2.7099953,8.2048025
5.615924,3.2856662,0.2874539,-3.4427502,4.3679557,0.77118003,5.4511566,3.6383398,-1.317636,-0.70206493,6.623647,4.5707126,5.128267,3.6394129,2.9076447,4.19202,5.2850094,6.6115794,3.247255,3.5791557,-1.3694862,-1.3591231,0.5416465,5.0425563,1.1275613,-12.338356,-2.03869,5.8644476,4.3281856,8.240029,5.8885746,1.3978481,3.706633,11.89938,2.1409721,2.7854118,11.719697,2.7849092,3.5617023,7.153635,1.8278649,5.565918,2.3693042,3.0767725,10.540444,7.7640805,5.3912845,1.3520472,0.96957487,4.059994
3.1604924,3.8204696,5.7043366,3.416703,8.532823,7.0350323,4.3070097,3.0529213,-3.3722124,1.9306189,5.6952357,3.0854645,2.2795942,3.6979413,0.9430498,9.689288,-1.2909076,3.615546,0.5339489,4.0022306,4.336916,5.409516,3.449874,-11.406865,11.623838,4.842473,4.3449955,4.4680495,4.9042897,5.0722246,-0.9109785,-2.6531777,0.11467058,9.8332,-1.8902824,-3.2808466,-0.79061216,3.1785846,1.3082744,1.2854989,7.053942,1.821957,3.3082457,3.1293426,5.3221793,7.2366767,4.2320433,0.35905463,10.040058,5.476784
5.2354317,2.27092,3.0728776,1.0559802,5.118919,5.2227006,7.5151935,7.8320165,1.8158377,6.5873575,6.018846,4.2768855,1.4399167,5.5836697,4.1885757,3.556062,6.5374064,3.3692944,6.1613655,6.875557,3.4921963,2.306705,6.2119713,5.9281335,3.8911448,7.2730784,4.8466396,2.430233,5.1910343,3.5677693,-7.435249,4.933476,8.994731,5.4121594,0.043527327,5.138524,4.4841037,3.3924294,5.9847074,3.1150293,3.9110181,3.4687495,0.9943625,6.5392146,-50.53632,1.6689917,-0.24515271,3.5946593,4.246493,-2.567169
1.92689,2.7821786,1.7995557,1.3292767,0.26848912,2.5623212,-0.26767075,-0.9789134,5.1234756,0.3975504,0.46244258,1.8904749,2.5227473,0.9146694,0.048849106,3.828195,3.824866,-0.4428869,3.6004324,0.41460904,0.97514564,-8.910904,0.61695373,7.0370135,-0.26164258,8.245598,6.463479,-3.9043093,1.2561774,3.7872665,6.1899104,2.8695831,4.1230283,5.4708905,5.3478026,5.04952,1.7336717,5.985324,-4.5624785,0.5255846,6.3228693,4.0239286,4.0189595,5.7890134,5.777673,0.80124456,3.8491187,-3.0041113,3.4368176,1.2910571
6.515644,5.0767007,-9.251435,8.709662,7.3486342,2.6444473,2.0808325,10.153648,5.053414,3.6240861,0.40975988,2.2023196,6.7399597,1.4897001,3.2968678,-0.6470781,6.2065268,2.8287065,-1.4927753,0.057853878,0.1317662,0.7917973,-2.3180761,0.64014256,1.0623059,1.802287,5.634875,2.978744,-1.5647378,0.7617477,0.26817566,1.0102911,3.089889,0.7669325,6.658509,6.323056,1.1997131,-1.6886324,1.9378644,2.1100132,6.2470303,4.9711857,-0.18965581,7.392987,4.177605,4.5247273,8.077113,4.5574756,-4.5624924,4.7287345
3.6664965,4.2985487,5.067749,3.1524432,11.653223,-0.8349373,5.027903,2.6812682,3.0902717,1.4584504,7.7620225,2.5164864,-1.2647687,3.2346718,2.50359,5.511079,4.4989424,2.0586598,6.267631,3.3528843,0.73404014,2.650899,3.1278005,5.113238,2.9871593,0.93322134,8.616227,0.27307075,2.5649989,-1.9316847,11.084281,-0.51960766,0.15841433,6.1171813,0.64405185,-17.544888,-0.39185587,4.404845,-1.161175,8.870589,3.1047752,4.4999337,1.2187791,3.9579272,5.214155,0.08230366,8.812796,2.189656,2.0258496,-4.551018
5.5928082,-4.162306,5.0748987,3.2528412,3.3085256,3.662987,2.4532318,-12.499373,4.502314,3.0213718,4.8399916,2.2713497,3.7529948,1.8036458,2.299981,7.0367637,5.9326873,1.6196947,4.469635,4.144108,1.642172,1.5838778,9.491695,0.8255261,5.698178,5.246138,4.424911,-3.6630528,4.4279795,3.0880506,-0.010676395,3.2548091,-0.46511215,0.9130128,-1.4139937,1.2335988,8.332481,5.1423635,2.8263257,4.5275764,6.1915755,1.8746811,4.8758807,-0.80847615,4.70934,2.1458042,0.28256124,3.434374,3.6537933,3.7528913
1.1550702,1.8552096,0.4135718,2.6598358,0.15781935,4.04225,7.013795,5.764542,4.4198346,9.092886,1.1377624,-0.65510637,10.412024,3.7961466,2.3106136,2.3866851,5.8222113,0.85132194,-3.3785832,3.0107064,2.102719,4.0751452,1.1973816,2.8543086,-3.0499976,5.248168,-6.7563033,3.419877,4.5687237,17.833271,-2.4407444,3.996373,5.661333,-0.35088465,3.7507517,6.9554157,11.239071,2.743554,7.5643497,4.946575,3.4124224,0.35635,2.8670003,2.803174,2.8421988,4.1621804,-0.8643834,3.1676884,6.8781447,-0.18571286
-1.2776017,4.130012,1.0687555,0.08460941,7.2900257,2.8532052,6.3655424,6.2491817,7.462939,4.742929,5.216459,3.6760738,-6.60344,5.2368393,-1.4908652,5.366243,1.9456259,6.5596914,-4.006721,1.5058433,4.7530017,4.0766034,4.470703,2.0178928,-14.117906,5.800134,4.9671044,2.5945086,5.555525,4.5918694,2.8959975,1.3080635,-5.5792546,2.0832055,0.9601302,-2.260116,1.5320296,5.690667,6.844019,0.27986634,3.0007865,5.534343,5.626336,-1.8536073,-4.043631,0.49373254,1.7871337,4.507942,5.7848063,2.8974211
2.3218744,3.8087103,5.6991043,0.7008611,-0.052627906,4.340961,1.3620173,-3.4443593,0.28685832,2.57823,3.1309037,-5.80036,6.3453836,0.96059525,2.472003,5.083568,5.250396,4.844076,-0.03713065,0.92210734,3.1814115,4.965869,12.627317,1.6728466,-0.18043935,0.54838663,3.5666554,3.6183004,2.7954817,-0.48518696,3.057129,1.6162906,-2.2792118,15.624626,11.560603,8.31385,4.317686,7.5103726,4.77411,8.594819,5.8206406,7.243703,6.8832884,2.5039463,0.860277,5.9259076,11.277642,2.2972507,9.781935,4.562883
3.5287735,11.474391,3.8176644,6.640113,3.0378745,2.5851402,10.691117,2.276528,-1.0382099,-1.820469,5.2541046,1.5341893,6.32556,2.974176,1.5917257,3.3639922,2.8251088,1.6463261,-1.2495311,3.8026838,-4.007593,0.6582909,3.225442,-2.1143184,2.7219286,6.5607696,0.83854353,-4.488259,3.9298296,7.1236777,4.2239766,3.8579323,5.0161877,6.85683,0.6776725,1.7951392,6.7913094,0.40976185,-7.0159273,15.969711,1.9981096,1.806907,1.0859116,0.8724097,2.0720868,3.5753434,-1.0583223,1.0019239,5.4922237,6.6554046
1.6921238,5.772302,6.3680377,0.44093886,4.866061,7.6655407,5.245096,-0.28333244,1.7330871,-0.5043387,2.5684092,2.5046394,0.5781731,-1.1679118,6.3926415,9.834837,7.0499783,5.4299455,-0.80319744,3.482901,6.9815464,0.1440449,-3.4020233,4.180145,3.489606,1.2150799,3.032472,2.867433,2.4452596,4.845817,9.311638,4.05806,1.7081599,8.695614,4.3677654,7.5714064,2.007583,3.3743463,-0.36292815,2.893103,4.956142,4.505947,1.1811078,3.963455,5.038665,-0.58095497,4.549258,4.6139307,2.956417,3.6882904
7.495246,-1.4009814,7.555258,1.9665601,9.778006,2.3088212,5.779344,5.786341,8.926467,2.776948,7.833904,3.7536275,-11.569249,3.5772185,1.7419555,5.485904,-1.3344656,-0.46288317,3.4636283,2.1938,6.3246326,2.9700458,-4.429458,0.09309237,-2.4154954,4.4603395,3.5777967,4.2441316,3.9746323,0.30010328,4.889958,10.658725,2.6284287,7.316395,3.0514069,22.198608,-3.1101542,1.3534347,1.6425717,1.2437854,2.5520275,10.812476,5.5036573,3.4060977,0.98401904,10.322861,2.523746,1.8922256,0.72074366,1.7539468
3.4188864,5.4604754,3.979161,1.4268379,0.88623524,2.8797832,2.2689896,1.611088,3.1759887,3.4912465,4.8341904,3.7754424,2.720497,3.8942966,2.280768,4.9289007,-0.3310536,4.001632,1.6659347,7.286695,-7.2555833,2.6455793,9.297542,2.559196,8.03182,5.546032,0.049532034,5.136403,3.653544,-6.575855,3.8604617,0.7431856,4.1371884,1.4907359,3.1882064,5.286522,5.8272076,4.12927,-3.4907792,7.1307373,2.4288604,1.9957639,0.92258584,4.3836627,-0.848295,-5.537619,-3.2520993,2.3871264,4.001547,4.1424403
1.5540264,2.2149913,3.0462825,4.9102273,2.453758,0.4157078,5.292395,-1.3241162,11.146491,4.271525,1.5746955,-8.27197,1.9301533,-2.0689778,4.356026,3.832106,6.7290053,3.5119848,5.35144,3.915987,4.5080357,5.4769225,-0.036954127,5.8523316,6.4029107,2.2601094,6.0530715,3.321421,4.0137815,-7.2186403,3.3948991,0.6629019,1.4199742,10.480345,5.452066,-4.1646433,5.010399,7.1619864,2.1887128,-1.8023596,1.667753,4.3359013,1.8857445,6.669515,7.3043375,10.698757,-3.2368054,3.816687,2.8034265,1.8741119
1.2066355,2.9860764,6.5302877,2.0313432,2.9617789,1.4848299,4.367547,-0.9200913,5.8361673,2.3130548,6.7432566,1.3607898,1.154123,1.5768023,-0.36023727,2.7551289,3.297341,4.57437,4.8012934,-3.813291,3.6124961,3.026809,10.704124,-0.40182835,-4.8779387,5.4898868,5.361361,6.16314,3.418858,6.5305896,5.4755816,2.4808562,-0.9078142,8.935219,-4.7278805,3.6055162,4.168003,10.928653,1.8063877,2.7777336,5.2506886,2.9661949,2.6370316,3.4977741,2.059123,1.2176375,5.0436177,-3.237956,1.4383264,4.1716866
3.3324606,3.7502153,1.3121939,3.9580069,0.35525948,3.1153157,6.672863,-0.65951693,2.1946132,0.89838374,-1.0279016,-0.9729759,2.0883374,2.5684428,3.136901,12.322514,-5.042707,7.1431603,6.4967704,1.9729285,2.691993,2.9978461,-0.72758627,13.397964,-3.1431723,10.319395,1.8842839,3.6204073,4.0536156,1.890207,-7.4093566,2.8771594,1.9946014,11.488164,0.39237353,-1.2772162,1.9304786,3.5249858,5.3154917,2.311301,-8.542627,-0.5266374,4.2252016,3.1118097,4.083272,-0.3241425,0.931058,-2.8369532,2.3432271,9.848484
-1.9120479,5.122248,3.1311474,2.8186743,5.078663,-7.673054,3.7820003,6.6424036,-0.1619078,-1.7784389,2.1123285,-1.1199424,3.8867743,3.20195,0.36422512,3.400583,1.7139629,2.14478,3.0952842,-1.2758696,0.40254593,-0.18336844,4.5760527,13.14416,1.2114594,1.4973568,-2.1395051,5.5274496,1.62697,3.4170496,3.0393057,7.60844,6.227389,2.6241121,3.5984333,4.475361,4.3993063,-0.07509175,-2.3562918,8.791949,-9.511849,-0.3262493,3.3551993,5.858172,6.815117,-1.4005082,6.634594,7.1534324,0.0819171,-0.0887671
-0.16648543,-0.6137396,-0.27032325,10.220211,2.0768666,0.4476682,6.1801624,-2.0068636,4.2292433,4.969616,4.432812,5.5476213,5.1673193,2.5713673,3.9072967,7.716497,2.7761304,0.9067156,3.7684216,5.504292,-0.9043786,2.022604,-0.59485954,1.5958687,-4.953783,0.30513453,-1.0015684,-1.6989065,11.605482,1.6211464,3.0442026,7.3278165,4.22258,4.322506,-0.052578248,8.630203,9.234858,3.0759656,0.3040244,8.788904,0.28304607,3.2576127,2.031432,0.7392265,0.57601285,-4.839128,2.7488048,4.2522635,7.5598755,2.31575
-0.016273554,-1.9281989,3.8820875,4.318262,5.588255,1.0774755,2.8136086,5.509958,4.835777,5.0526104,4.6595545,5.0306067,15.208814,5.0090475,2.8144746,2.410684,8.85575,5.5917087,-1.556019,3.7120862,3.9830062,5.3783174,8.101749,2.4863477,0.8253624,3.0749147,6.2520385,6.938317,9.39055,3.118787,3.7924888,5.419946,3.8713522,1.5568718,6.8152337,3.1817334,3.3377316,1.4661155,2.3568454,4.1879716,6.2813582,3.6467693,1.8130414,6.8151546,3.325758,11.366682,6.0389585,1.7482237,4.233802,1.8988485
3.1432388,3.8855045,3.3063881,0.7835652,1.6452595,3.1077912,3.9227185,-2.9809732,2.7321253,1.0243015,2.6101384,4.3872075,4.117375,3.1618185,1.8584071,8.277935,11.19079,4.160542,0.83236563,3.9071388,0.62018687,3.8889623,1.8334793,3.086465,8.657799,-0.9895849,13.733017,1.2876927,1.9828951,-1.1545658,4.056725,1.4494965,-0.49439004,-3.6159263,4.585507,6.6123753,4.481892,5.8162956,6.854146,1.5399774,-0.9516936,8.548908,-3.4066935,4.862699,4.3906894,2.6848722,6.9703026,5.0661197,7.6322947,-2.668316
-1.3249325,0.31970248,-1.0881456,9.989605,-0.661687,6.4494214,1.8570623,-1.9607323,4.2725744,-2.7110515,8.308504,-1.0053965,-0.084247306,4.407675,0.39652124,2.3484578,3.3444636,3.0459335,-0.5260183,2.3044028,2.8404205,4.766802,1.8855162,4.648296,3.6915157,-0.87667286,1.62767,1.5148413,3.8980992,4.1154814,1.9943497,4.184867,3.4207902,3.235999,-8.846304,3.8393497,2.683625,7.08297,8.626209,1.7165011,4.7857265,5.0821137,10.054342,2.435708,8.757679,-0.9758088,-0.78399825,0.8604971,-3.0280051,1.9840364
1.9091537,0.85609144,2.953153,1.183684,0.12823762,9.328135,8.110545,3.6061897,-1.9127734,6.086607,4.7538695,6.659511,1.7703311,7.0489492,5.077498,4.1224117,7.427467,6.1581264,4.3784986,3.633656,3.5965478,1.8157187,4.152316,-0.16180754,4.570624,1.958963,-3.7355945,3.6070046,3.809667,-5.004034,6.0422616,4.604055,6.23494,-0.98766357,5.2048917,8.217049,0.20492586,4.804923,3.7867153,2.9467938,2.1627162,-1.8415191,1.5720357,-2.2097573,3.6448042,2.094808,1.652082,-0.3629233,1.6115073,-2.5673118
7.4989514,4.1692314,1.5875779,1.0871277,21.521803,3.9734092,9.784955,2.333427,1.6918178,-0.09224196,-5.513948,4.764714,0.48466042,3.8690305,6.6898637,1.4752417,-0.21549356,2.4287844,2.538889,15.367447,2.8587053,5.0587993,6.0305104,7.2552924,-6.2284713,1.5603737,5.960788,0.46755344,1.2383153,3.0086577,-1.1594942,0.49831006,7.6607056,4.9049993,1.6401973,-0.21985592,5.8313103,-0.2885759,4.468358,4.894707,5.518931,10.396695,2.7158241,-2.6144338,3.903025,4.0230513,5.041621,-1.2573748,3.1195848,9.744638
0.8803545,2.9478402,3.9017155,1.7905796,5.778799,3.3117347,4.7913156,5.480924,-7.7284217,-6.857855,2.1015222,-5.1231484,2.0620737,-3.80234,0.5272716,5.7119203,4.229696,1.6627947,-0.097780704,1.951929,-0.09966248,1.3817105,3.1481721,4.881195,4.433979,2.3491175,3.5877035,5.968326,0.32280433,0.70196223,1.7284977,0.45953164,1.4140924,2.230348,-2.036978,0.9670859,-4.624386,2.9011042,9.6631565,22.776966,5.460054,1.9222095,1.2793322,4.417295,10.5651045,3.0793147,-0.41715062,4.000963,3.2947924,3.6725616
1.1433488,4.458462,4.4025774,4.4888453,7.43793,2.598522,1.3465048,1.5025645,2.5459323,10.214714,5.961613,7.3850975,-3.2566152,6.8818264,2.6309524,4.857312,6.4811754,2.883241,3.9003007,13.78686,5.239976,3.3772142,6.862271,7.7434297,12.116974,3.0789378,50.403065,1.1710328,2.434131,8.607857,3.5628395,3.3282452,1.0876415,8.049675,4.069611,7.8336506,2.957698,3.159806,3.3266015,-0.92970103,3.7037978,5.743364,2.8384018,3.7795863,6.605217,7.388299,1.1233879,3.9291897,5.3221755,4.8710227
10.9983835,-0.526059,2.3056824,0.87688124,2.97182,2.2020738,16.80215,-1.2280316,1.7833176,6.0547976,3.2511027,2.2115562,3.7540107,3.613757,2.4777079,0.05334802,1.4086984,5.988004,1.8783547,2.548844,4.910138,1.3150721,0.68678063,3.9545283,3.7372813,7.182848,0.28347024,6.356598,7.731906,-2.565242,6.794379,0.8553128,1.6756212,0.43695715,4.0473037,7.8232183,2.6931677,-2.3034773,4.0075326,2.6561472,0.9410147,0.64356923,0.46166214,2.1085906,6.0240765,6.244839,4.9552484,7.0164633,0.44393903,4.186542
-4.046014,4.584742,5.583205,4.010037,0.6729569,3.6475017,-3.7614617,-1.3863705,4.509279,2.8129299,0.06765443,5.3201046,-1.5546297,2.4005852,2.3809729,7.554993,4.168026,1.6978447,5.796278,2.021684,6.6082354,1.0855231,-3.4677968,-0.22021809,2.485021,5.0119553,3.7872472,4.3142247,2.664041,2.8398263,-0.29065508,4.345996,3.6472807,3.0842526,0.61893636,-1.5490954,5.3506966,1.4398254,5.117207,-0.28579134,1.7875602,-3.0545647,2.6970763,3.6089916,1.4618311,7.1685476,7.3867335,9.295678,0.46385568,1.8703531
4.8393993,-2.5101473,3.6599405,7.0166807,5.2553368,3.9561005,5.4275246,4.915698,3.898397,-0.3646009,3.456889,9.649194,1.0014316,-1.1956885,4.940857,6.5295396,2.6896958,2.2691467,-2.4164772,0.031744033,1.3956784,1.3296766,6.6869173,0.4176514,1.7042086,4.973501,-5.8435397,13.035452,3.9317498,1.4592638,6.7154546,5.179086,3.8931963,-1.1015717,1.6173227,28.772728,2.0934825,6.9547396,6.432232,4.7184124,-0.13107032,4.4103045,4.867173,6.359316,0.3890113,-1.9575335,-4.2012844,1.6164081,-0.16007376,5.6550107
8.393613,3.391049,1.3772694,7.364862,5.614999,0.5822798,4.1672215,3.2722397,7.5579495,2.8858151,4.189048,5.594597,2.5481756,4.972646,3.3133392,11.109358,0.24575895,2.2186596,5.6622243,21.139292,2.17286,0.35320032,2.6908123,-6.093663,-0.10597238,5.3833065,8.066933,-2.2985103,4.530698,-2.0176446,4.028646,2.02142,5.468534,1.1558414,-3.710825,7.3909407,4.1555905,0.36355317,6.2228,2.5780783,5.1345797,3.7082946,4.30514,3.3232641,5.355522,7.64476,3.0158489,0.8916942,2.4240096,1.2197001
5.6637564,5.6097445,5.8450675,2.5261116,1.2402083,-11.085328,8.238702,4.7011733,0.82998246,-0.5014074,2.9994879,5.6398473,1.053386,2.07332,2.289568,2.008082,8.95264,-0.1521885,4.578539,-1.0338815,2.8451035,6.1736712,14.214594,-1.0078259,2.3511233,-1.7156875,6.0529075,1.6218313,2.1961083,3.5589592,1.4013801,4.353474,2.5053885,4.0145836,0.95772326,5.462695,9.246603,2.5295434,8.276762,4.0366836,2.3771474,-1.9596571,2.5517135,4.9153132,4.3570924,3.099519,1.5057315,2.4184105,0.51454777,10.663039
3.8306406,1.386989,8.157023,5.3696938,7.2547607,-1.130286,2.1874964,2.1298468,-0.601606,-14.484614,3.4967768,2.990952,2.7953973,2.904057,-7.7994947,1.940085,5.899601,4.232158,0.7010176,6.8710117,0.5449869,1.1909922,3.1254988,22.231369,2.4583335,5.7883663,8.434327,3.5550609,2.5506756,4.498682,-0.30465636,-1.730171,5.9228854,6.01613,4.627585,1.0991879,2.493413,5.0099635,1.5446563,3.977873,1.3346441,-0.8503554,1.4083704,3.9270682,-4.126699,1.5398448,4.932458,-0.80109036,4.7225847,4.1560845
2.799763,5.1402364,0.16733183,6.0902686,0.7990476,-2.5259929,17.05907,1.6360751,1.9031463,-1.0424315,4.829746,4.8262706,6.2954164,8.791722,4.6291547,3.6954956,1.8538911,2.1803331,3.454786,0.56797814,-5.1680202,2.9647412,9.418332,3.4333968,8.335909,0.14126517,0.6987666,2.7070897,3.3343105,2.6176248,6.712341,0.84553,0.43812373,9.672473,3.9402072,-2.3886678,6.243696,3.1408389,-0.7147486,17.51327,5.8855724,3.1091197,3.0943747,4.7808228,3.617899,1.9522306,4.7905817,4.6287155,-2.6809382,1.103319
2.4782133,4.9158764,4.1012754,2.669484,3.4555242,4.314496,4.3293343,0.7993241,-6.895021,1.6321114,4.580585,0.7593389,3.133343,2.7486167,4.3341517,4.751899,6.200177,6.997002,-3.512004,2.6882765,5.406791,2.189429,5.3371496,2.8101196,1.2655737,4.329504,12.913197,5.5378747,1.6432011,3.854172,0.19374041,1.3737042,8.304681,2.9028614,-0.1289603,6.494035,2.6968944,2.851584,6.7743235,4.7973757,2.356314,6.88081,1.783185,5.5678225,2.2418132,3.393434,4.8402824,1.1618829,2.3418665,3.9265285
0.736272,-0.34639424,-1.7116524,0.9849601,2.1709416,4.606125,0.79681444,5.588755,-0.68325526,-1.283275,2.699419,0.26590642,0.41024643,5.3188047,0.6758952,2.2889628,3.614856,0.6033997,3.677521,3.3556304,2.61289,7.776748,7.761407,3.2447844,4.8311534,0.7387898,3.923013,-35.154297,0.5704389,8.614946,2.6953437,8.00349,2.0044332,6.02416,5.6877785,7.0609155,2.6487107,5.043209,5.2670174,-0.7313247,4.2844105,4.3618927,0.7314112,2.5729632,7.9825687,4.83147,2.5374584,3.7463634,0.04381197,3.781198
1.1981907,6.2980394,-0.8586254,4.19625,8.334105,1.2920201,4.5209503,4.898606,3.9356601,10.024053,6.1898236,0.64790034,6.128727,-3.448828,2.3871117,0.06861721,1.1096044,2.3178942,6.143118,-1.0872846,1.2725176,3.2397957,-0.19462517,2.3821611,-2.0242438,5.25045,4.814217,0.37764907,2.0364628,1.576211,4.138812,3.721696,2.220577,3.4940615,14.644703,10.637362,0.7065999,3.5973084,0.40827677,0.30057836,4.533168,5.7610993,1.1162099,8.189113,4.363502,5.950848,5.4975443,-2.1316447,2.531551,0.33402622
4.2110415,4.043878,4.4247227,3.5037751,1.5829031,5.815938,7.639385,2.255443,-2.4004748,0.4539659,8.097822,-7.9392643,3.197929,1.0860324,2.7941546,0.1609603,5.4181304,5.574758,4.826226,2.9177945,3.8024695,0.36457813,2.0984476,-1.4792545,4.1712375,5.1814823,7.2109227,2.3091445,3.6352775,7.773232,4.109698,-2.4099832,6.294837,4.305343,4.080651,0.2928536,7.568942,2.9009285,2.1825616,10.316918,3.269161,-0.82836735,3.0252922,4.0248895,3.7249827,2.8732743,2.0315595,4.8809495,-1.4614954,1.2939374
