shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-2.3421469,-2.6080499,5.0788636,1.8419104,2.5448112,2.5982673,4.885682,2.0114117,3.9721155,5.453765,4.974484,12.48252,6.944281,10.52452,1.6031442,0.59542185,8.169577,5.3100863,4.3943543,-1.8709795,24.529463,7.297282,2.1832678,4.9215074,5.254177,7.2468724,-0.81340134,4.614018,5.316345,-1.4254814,1.1982626,-5.3501663,5.94901,2.468973,-3.072098,6.473047,4.4061356,4.2425756,1.7521069,3.2469387,3.7768602,-1.2702992,-2.8199105,2.7154677,6.133171,2.5408084,4.2921853,5.079869,-0.29409704,-1.424759
5.1374354,7.677318,2.9254515,5.017313,8.486941,0.6445425,3.7192538,6.653437,5.7860117,2.3546083,3.675771,2.852117,6.4222817,3.7172666,1.3923383,3.9180167,1.6872516,4.100525,1.0689169,0.14144465,8.838766,2.7343557,8.8077,3.1297472,3.3161836,4.1525693,-0.92276967,-6.363088,1.3260818,1.5546474,1.8197353,2.67382,1.7745084,7.518975,4.9391418,2.3810544,-4.391032,5.0522075,1.6580644,1.5637137,7.654049,6.942307,2.592751,2.0691748,7.53701,5.349396,3.2099855,4.661982,2.8969805,3.2897797
1.6068642,3.1794343,-0.74704915,-3.1095555,-6.405883,4.8808217,0.2762788,1.0996808,1.933297,5.522965,3.5721436,1.1973335,1.1475738,0.007052347,1.0994942,1.9832262,3.024847,3.5157933,-2.5743377,0.43368265,1.4353993,0.9282828,1.8191335,1.3537368,0.513616,2.4051797,0.42594144,3.282489,0.9892149,3.2214446,5.9304543,-3.264052,1.2849659,-1.2415063,1.137615,2.5322971,0.9963454,3.5792885,1.9519234,3.1103597,-0.020557389,6.773608,2.0673785,3.4717162,1.7816002,-1.4193599,0.9924318,2.4584484,-2.8850193,-4.072729
10.4994335,4.244949,5.5827746,2.6526678,7.5854154,-0.16087258,4.2669716,2.560287,6.781395,2.5207534,0.33857706,-11.234265,9.083796,5.5525265,1.0415626,1.3645736,-4.362521,-7.087011,7.0551863,1.7863398,5.375849,-0.49727833,3.5075724,1.086996,2.9337194,5.065142,3.5480797,2.0374632,4.269735,3.8914285,5.0958195,6.1932793,1.7150376,0.80077636,0.8901456,-2.7734184,5.7284646,3.7546859,-0.63957834,1.9825426,0.47437418,4.1869607,1.8609788,-1.4429237,3.4884577,4.3345537,2.6935966,-9.288039,2.9006717,9.832907
7.612376,4.7219934,3.1268115,-2.957844,-3.7038298,5.5922384,1.3532928,6.132964,4.913089,3.5133328,4.2263494,2.6953194,5.629182,2.8919802,2.3996673,2.6533709,6.2781577,1.1165512,-10.65807,5.577125,6.2286468,5.14077,-6.2161636,6.368742,1.3842337,3.663901,-10.210168,7.3788896,11.816347,5.375251,4.4660664,5.1386156,11.577379,3.6209238,4.1211076,-4.2322683,1.6080892,2.2916307,0.89774466,0.6715026,2.621365,8.802297,4.28442,0.339593,7.3465166,5.2499113,15.740008,4.2615933,4.69,0.5117181
1.6407846,5.2775235,2.8199935,3.925701,6.506502,-0.5052363,6.3235097,3.335798,5.6123085,2.7626019,6.543815,7.1215777,-2.7178457,1.9031355,1.4398326,-1.3033925,3.9179797,5.921125,7.900122,1.5152752,-0.8628823,3.5965135,5.961743,-0.67709225,2.1549177,0.87822586,3.4425867,2.1559937,3.4268486,5.9873686,2.7995985,3.0143974,-1.20068,2.9635513,4.666881,3.3505225,7.454918,2.7361374,3.112,0.9323142,5.9038386,-1.3644161,6.613161,5.142552,4.2277393,2.0743356,-1.4630934,9.201508,2.1453,4.725804
1.9558836,5.924036,2.874805,0.43304554,10.995865,3.6599982,4.832878,2.113749,3.1106513,2.5785959,3.1527386,5.1229844,2.8941572,1.8184986,4.589722,3.038363,5.0636377,4.1554074,8.265154,1.7538121,4.234591,0.7140395,1.2617447,-0.9719496,5.5491977,4.05418,3.040233,3.68758,3.707663,4.661434,2.8188322,7.3942327,5.0320635,3.3979228,1.2179918,2.4934363,4.230884,-0.8357364,-1.0449276,3.3364096,6.998343,-0.21592963,4.359055,4.4632916,5.687101,-2.4327319,-0.8857855,4.1186905,2.4351354,2.9176404
1.6417481,3.915841,-5.7029395,4.7295465,2.0831614,-0.96156627,-4.6881304,1.8169755,3.4466436,-0.39444464,1.815674,-2.0430589,5.4441857,3.751432,0.62499875,3.2312868,7.9392986,3.1189358,6.182024,0.37664846,1.9894938,2.0172913,1.236297,-6.725476,5.795055,10.065885,2.2527292,2.932178,3.645921,-6.6007147,6.3574843,4.092063,5.1339264,0.96192616,0.8577805,1.5089644,11.742775,4.667726,-0.63569677,3.0360029,1.6815741,9.105044,0.7746966,4.8544292,1.8191981,0.39808965,7.3999333,4.736522,-2.1502447,4.465642
-5.9712896,4.330588,3.5485451,-5.7487044,5.340824,4.6525044,3.4747465,2.985023,5.5263605,5.0144677,2.3220842,1.1712924,7.0363016,4.1865563,6.293576,0.39941278,6.0231504,3.746811,4.6693864,3.9721282,4.6255116,2.1028662,5.132093,0.40760177,5.235246,6.6418047,3.7969162,7.3130307,2.3481882,-0.27550882,1.4966255,-1.5171924,1.1673095,6.810636,7.657788,3.934987,9.074541,4.7661505,1.15249,2.7068722,4.2454214,4.377305,2.9898963,0.9438463,4.613361,2.114439,2.3086357,0.7716169,2.4143064,2.0701797
0.6497338,2.0565505,0.2290852,2.3505528,3.7021906,3.6573212,1.3546107,1.1335877,3.9771519,3.690339,5.5895677,0.67200416,3.4937947,3.6859343,-5.7341776,-8.800453,4.8088236,0.7398903,6.8542075,4.2890267,2.883574,3.4975617,2.258091,3.5258605,-4.881508,2.4991174,1.9887905,4.4264283,1.3535124,2.29964,12.807071,-2.9250252,4.9977965,2.7694416,-11.981924,2.4816623,2.2943661,3.0454798,1.4471693,0.969314,1.7838539,12.057408,4.504168,4.050442,3.3542993,1.5158771,5.1069155,4.9326844,2.4301937,-0.22030145
10.294299,10.460168,16.544987,2.71688,1.4297171,11.561722,11.221651,6.0467086,9.379988,12.993493,-1.6271127,14.747501,9.345486,8.715654,13.567528,7.044966,6.866254,16.36169,13.799377,1.7394346,2.1545277,11.459215,1.4680728,7.4672165,7.008991,-1.223823,8.827917,1.4058604,8.422047,1.914322,2.5596054,-0.03732297,6.8712697,2.377193,2.400323,17.22701,7.514529,4.998855,1.1722245,4.4730186,10.924865,3.300117,13.268446,1.4933896,2.1737406,1.8591415,6.8899446,7.927767,12.65575,2.7482438
-1.7727599,5.5649104,-0.3256653,2.6653397,10.567423,10.054733,7.332099,3.5293345,7.400885,5.6040597,6.411753,4.1965194,7.0912285,0.027183339,7.9244094,3.4128053,2.5848851,3.5832744,-0.9483008,-1.0630941,12.899324,1.3368177,0.084815644,2.4098232,1.547436,13.435955,-0.23236331,4.511026,-0.88992876,2.0178452,3.572106,8.255478,4.3764653,2.3846781,3.3237257,6.0879693,1.4693018,1.8221443,4.7441034,-0.008744057,-1.0916566,0.2343058,2.3996925,4.3538165,3.9156919,4.2034416,0.71072906,4.020921,10.531597,6.11683
6.0431895,4.7886987,2.7228608,5.7735305,5.5931606,3.2378159,4.4896746,3.4858863,5.1773133,5.8010488,8.139472,5.480417,5.241017,5.576648,4.010167,2.3829675,7.58248,9.674559,6.8087873,2.963227,8.116971,6.3748884,1.3390232,5.880041,11.67877,4.7457733,5.90163,3.720867,1.2295662,3.3124833,4.1714315,8.220093,5.3342957,1.1826357,2.9687984,2.1721478,7.0523067,4.1499887,4.355724,1.6283289,6.39447,10.349765,4.073736,2.47435,4.338211,1.2718934,3.7114408,4.759643,7.6972747,5.157043
3.9196904,4.4540524,3.5376785,3.985511,4.716917,-0.7270743,2.0801837,2.7660086,2.0727706,7.449025,-4.803585,1.3225559,2.3094265,1.4046745,6.1600366,1.4043248,-0.6580129,-1.2417159,3.4506748,2.2392886,-6.206035,4.367429,3.5899038,-2.4290621,2.7100325,5.499185,2.4897304,2.5739007,4.601339,6.853319,-13.005686,0.03625457,5.407266,1.3136111,-1.3202778,4.8305693,5.772931,3.2031505,2.8039007,3.6354816,2.7703824,5.475181,2.4676168,1.0102068,2.5652728,-0.22002071,1.9947805,0.9125853,-1.1564935,5.673989
6.06298,0.31012818,3.8436499,6.2575393,8.743895,-4.8110857,1.7985195,-1.1925453,2.7716923,5.141625,5.6082153,-0.31326947,5.455985,2.699057,3.068364,2.99622,3.8997827,6.461582,-4.3698716,-7.0601115,-1.3897414,-1.2202739,2.9919055,-5.356866,3.5169559,2.443026,2.8124013,2.5141745,3.4809072,5.2118435,1.8726212,1.1471417,-0.6183544,5.136081,-7.861034,2.5055823,2.5410838,1.2120903,1.6466234,2.0037725,1.7898791,8.5059185,-6.1339507,-7.411549,1.7124525,6.2063537,-1.0965583,4.833223,4.471255,0.749992
3.1416826,2.5077999,4.627687,4.828192,6.432238,2.8055332,3.1897771,0.9334691,6.432133,5.5077806,2.4903865,-1.2219695,0.56014764,2.2537692,2.8808868,0.76129895,-2.584424,8.018213,4.792308,-0.99068177,2.6110685,-4.607828,2.8512108,-6.893588,2.7461464,0.13210268,2.234914,2.5304127,3.4213383,4.9457846,4.584967,6.009615,6.0146523,4.7772655,-1.2743983,3.1899257,4.28692,5.707936,1.105749,2.0586429,-0.5512051,1.2399716,3.1085148,5.344297,4.770789,-3.9401503,1.483267,3.8234584,-1.2629699,5.2593093
1.8950667,4.772475,-0.3901189,1.7768091,-1.4355444,1.9226584,6.0502653,1.4201057,5.1053743,9.688659,9.345962,1.4957227,1.5358039,7.3498483,3.6649303,-1.3583578,4.9675198,-1.9760838,7.6857576,0.47917226,8.947013,3.266691,1.7882226,0.67192364,1.8521602,6.7689176,8.911915,9.072901,3.8080137,2.4290552,5.8906317,3.8258607,5.220031,0.9896987,6.805218,1.0954381,4.1824408,8.067492,-1.7178779,-1.5281707,4.6211424,1.2259978,7.7910633,-3.160046,2.6278934,3.1075246,7.146529,4.835614,3.8473969,5.3709273
5.1581273,0.24892619,0.86274165,-6.484982,6.6169257,3.339154,-0.38835436,3.723236,7.1887197,-0.12932388,-1.7515632,-3.5273218,3.6982703,2.8120458,5.6557136,0.11942187,0.9076071,4.3232775,2.0427344,-1.5388469,10.277849,5.018441,5.2344418,2.9547303,4.1202736,4.286675,1.6620073,1.0942531,2.577438,0.5203083,3.6465752,1.1692502,4.4977612,4.857441,2.154175,5.9835825,6.641013,8.842536,3.9538822,0.599162,1.8716826,2.8740027,0.29863027,1.8860424,4.932887,3.4514918,7.386343,4.111258,1.4144346,0.9217105
0.60302,5.2037673,1.4495049,4.246843,2.4164777,1.9674551,2.702419,2.8981886,-1.0292637,7.409725,2.7050388,4.873342,12.034405,0.57272524,1.781247,0.23639536,8.258345,2.2037086,7.176999,3.582495,2.010798,3.589514,4.4814944,2.0851734,5.2223682,8.960065,-5.518966,5.1352444,4.9841213,9.285988,2.036314,15.933354,2.8111937,9.089148,5.7402377,2.2858486,0.52503705,2.8855383,-2.645792,1.2530009,2.965359,8.565996,0.87688047,3.1973982,8.504056,2.9452012,2.5902839,4.2867484,3.4874983,8.582113
3.036462,1.7528052,3.8846607,0.2861633,-1.6811805,8.211128,5.5079036,0.3550282,7.101001,6.1489573,2.277459,5.6396527,6.3746023,6.2340083,9.120513,1.5740927,3.3838048,3.5907931,3.7627335,1.4424874,-2.671812,3.8242767,3.221413,0.8154329,3.4746456,4.585479,8.399512,5.235131,1.4545134,1.2122593,1.487727,4.4813504,8.962667,1.7205042,3.9916403,-0.24206114,7.293382,-1.5370275,8.063408,1.4915258,0.8158048,6.0636034,5.1343384,1.4776707,3.6689672,-3.4054356,3.7325046,1.9066229,0.5393917,1.217055
4.5601115,4.025769,2.8197646,1.9197893,7.6182127,4.2130256,4.3512344,0.4441504,11.129772,0.08312507,7.190801,15.730641,-4.6360292,13.417313,-0.9087401,-0.89505154,1.9279802,2.568684,-0.09506279,4.7067456,1.915864,10.782012,4.883869,4.3441544,3.7661026,4.9438944,4.8823743,5.7633944,-0.14940462,0.80815643,4.4698386,8.551563,0.2837514,2.056607,6.2205443,-7.392231,2.756565,3.803688,-3.0735831,1.9842783,1.2393299,-1.5326637,1.2991594,0.5108792,5.7021346,0.75563174,1.0157689,0.11249004,-0.06819137,0.10671783
4.2518997,3.5618951,-1.1024611,7.3721943,12.582324,2.2196069,0.42623615,-0.6815645,4.3772073,5.73512,3.7419841,0.89212704,4.956062,4.509477,6.764895,1.6386045,10.263032,9.691666,4.680328,-0.9197668,4.734383,0.9692443,10.74894,1.9649775,4.596385,7.0046034,2.7760882,0.40572736,1.0620943,0.92324895,7.585369,9.678313,2.9630382,10.051691,-6.051727,6.1678677,9.951377,2.0479732,0.9661417,2.664796,6.244022,2.8580484,2.5321822,4.933784,-0.5612242,0.0072803423,4.5558257,1.2284906,4.8928103,10.582365
1.0829691,5.0439663,3.6516473,10.10515,1.6045232,2.1249561,3.0566428,5.501169,8.247545,2.9288929,2.1305113,9.1847105,4.763685,-3.2113633,7.608811,-6.974286,-7.7443976,4.9362087,3.1505225,-6.4467144,3.644452,1.5602673,3.1182525,5.7695255,2.7471516,3.363038,-1.2140034,-1.223154,1.8320485,0.45515013,1.2349751,0.4708286,6.829251,1.5476962,1.5967469,3.9889498,5.642524,6.1542516,-0.29722437,1.3248292,-3.086608,-1.8771279,1.6226641,4.259872,3.2635436,6.1644125,3.5705686,2.5656922,4.1753373,0.97345364
0.45126444,3.4401085,-4.2815323,5.3374915,4.1634245,3.7734761,2.3709288,2.488889,2.554513,4.0112424,1.0270238,2.8700724,5.8385763,1.0687965,4.209472,1.9085618,3.5251744,-2.8419795,5.838391,2.287789,1.8528883,-0.42625952,2.7921655,1.4475794,1.0212929,3.440556,-1.9090554,1.1608937,1.5522221,3.6912198,4.885301,0.009293914,2.298802,-1.5537597,4.909363,6.9973984,3.8106337,-3.611388,9.500926,2.6817553,3.5096307,3.4779983,2.7432263,4.3349557,3.442072,1.2925314,-6.0171194,6.547254,3.4736483,3.7822204
0.3137595,0.55157804,1.8889241,5.6891246,7.230074,1.4288465,7.087155,6.2095985,8.5360365,0.20345671,0.25655648,7.9449964,3.2239122,2.5976944,2.1126335,2.60229,13.84186,1.1580863,1.3466793,4.173466,1.2277734,8.687073,5.1094594,5.838028,0.89146763,-0.4246578,0.923832,9.058797,1.4936833,3.869941,0.8285249,11.562807,-1.5140676,9.245821,3.2993453,1.5648284,1.2982204,3.7234323,1.5566399,2.0567377,0.50961834,0.45880258,3.5830743,5.1197333,7.345008,3.874899,5.7757373,8.51226,2.573127,11.620861
5.1067314,5.0791,7.9394383,1.6066121,2.3356042,2.401563,3.5797637,2.544015,-3.098855,3.2490873,6.352487,5.50804,-1.5408605,2.3509982,4.248873,2.7241926,6.505191,2.3734376,6.892702,7.089232,7.8300586,4.101724,1.8643543,5.0588903,6.2590456,4.1345673,10.304845,7.2350335,4.942553,1.6704766,5.5140586,-0.8263646,3.0376236,2.7827666,3.8069406,5.1838026,3.208776,-0.27023274,2.023139,2.6836965,8.1883745,-1.2083299,4.380826,-0.059266567,1.7226164,6.4744453,11.334985,3.6168487,-1.1690767,3.7831202
3.9248724,1.7549407,3.2257519,4.085605,-1.4186474,1.742991,3.6830487,-2.3855002,8.639292,11.145097,0.9064073,2.3719754,-3.207577,5.309975,5.5259867,2.5767474,5.8232045,-2.119705,-0.7009435,0.82749826,0.6888429,2.4663515,5.533593,1.6725088,0.8630882,7.3075686,-3.4100316,4.1488633,-3.0019016,4.78288,5.973313,1.2315361,6.0262938,-3.3386052,-0.44356105,0.49909234,2.757563,2.3980603,0.39721388,1.3744575,6.4512777,-0.7234718,0.14231154,5.4525905,3.216292,3.3064973,-0.089428835,5.849073,2.3944373,-4.415565
5.600408,7.25296,4.535921,14.450074,12.567863,3.6032324,2.7590303,2.2004077,3.383204,13.148839,4.3217626,4.7138724,5.6856236,5.238184,0.50024563,2.9059644,3.0563202,10.495488,1.9339968,3.640228,7.0961533,6.270486,3.4188192,4.0980053,8.423068,6.3110313,2.6162162,1.1317064,3.0484173,6.883387,3.8868546,6.9323373,6.506851,2.5737586,2.489473,2.2986698,2.534097,4.54684,-0.5727003,2.2534797,11.446001,1.3431634,4.1437845,3.0591679,8.248202,3.4687185,0.7157933,5.993871,5.4742713,-0.14619344
0.8422618,5.0407944,3.3288167,2.7916837,4.2545943,-0.025018085,3.493814,3.0198033,4.067296,4.688009,1.0815873,-2.9031606,-1.1148697,-1.0108103,3.8501341,1.7808752,7.9943447,3.8512082,2.979181,4.683237,7.301671,4.452408,1.4800297,-28.027328,4.410454,5.6572943,1.6740272,10.597852,2.5461175,5.96665,2.590418,1.7626094,5.2524505,6.855684,1.5407364,0.5336103,6.561527,18.182371,1.1301875,-0.22383228,1.0340332,-1.423666,5.8021765,3.8206005,-1.331902,6.4422407,12.177296,6.5899954,-0.2547936,3.3590505
4.244302,2.7137213,2.4716449,5.898927,-0.4553642,1.9048433,3.4359567,-2.265618,8.102774,2.0612094,-1.2589375,1.3934742,8.819838,-0.7500697,-50.475533,-2.3644397,-7.507615,2.6214383,0.07143128,-6.0722327,4.5589504,2.0044553,0.07225212,1.7782761,0.38705814,-7.2900853,0.66583854,-1.7422854,0.72437596,3.6485386,0.8936048,-3.1864226,-0.65369743,6.571791,1.4223481,0.44621617,3.0016623,2.4923205,2.839864,1.6929713,3.8795385,-4.7714214,1.2889942,3.47127,-0.13110441,-2.140611,1.0345572,6.0921946,4.960089,-5.7112823
2.9522517,1.5713161,3.0484176,1.7936822,6.4563274,1.3444455,1.6466372,-5.0846434,-1.881202,3.7009327,-4.0707307,-3.8424098,-4.386014,3.8857398,4.0163655,0.3451883,5.718757,-2.1716228,3.3023052,1.8159668,5.8915086,3.422241,2.7743516,-9.81251,6.0003123,4.366445,4.3500876,8.06412,-4.309026,-10.149988,-4.6201787,0.32155854,3.717872,3.6573758,-0.34768584,0.08735299,0.022652358,4.357465,-2.9036598,-0.07320011,-2.3274329,6.454891,3.3132186,2.5374048,2.20079,0.91815895,-9.467782,4.5071645,4.867487,-0.75408244
4.003259,4.877217,1.280704,5.120588,4.706833,-9.964219,1.8095726,2.537153,0.2883721,2.6587172,5.1109176,-0.6198964,3.994201,3.0809436,5.588461,2.8171647,7.2177353,17.548573,20.966814,0.9243022,6.128173,1.5841038,2.744016,5.0508127,2.2658057,3.1758468,10.717392,5.1784062,0.7318154,0.96640664,-1.1718556,1.0902965,2.3767533,4.591197,0.03627992,5.917446,15.917821,20.897465,8.547404,2.4036367,3.050949,8.744198,2.3547654,5.5119805,-0.84042776,2.3729846,14.832359,-3.9748902,1.3422391,41.70586
-2.5676353,7.391173,4.841957,7.6664515,3.1463785,10.694728,3.296765,1.08379,5.5384808,20.412292,0.8558126,11.766252,3.0454776,5.3475003,4.5446515,7.192522,8.479223,2.5961068,-3.1596825,1.5496533,5.245205,3.1603627,2.254269,2.472348,4.5658426,1.6464558,4.872817,2.3509078,2.3750265,1.6156853,1.5700449,1.0066214,3.1680765,10.5951,-2.1565769,3.2677102,5.297936,-14.601595,4.291812,-0.40654933,-4.178861,-9.612283,-4.3841963,3.0766184,5.673148,3.6875734,-6.557962,7.1178374,0.8671171,5.902273
3.1780784,-0.08182301,5.677564,0.10745235,1.5955373,1.0918555,1.8399227,1.0474385,9.304516,4.254555,6.1755385,4.132618,5.211942,8.6777115,-2.4977157,3.9711266,8.770477,2.1043363,4.2856655,0.9062388,1.8651181,1.1036261,2.174197,6.813446,2.0576055,0.3462476,2.8650458,9.228404,5.1697283,3.6589823,0.8862093,8.632865,3.055286,0.15354067,2.0724561,0.8622883,4.294091,1.7961483,8.601552,3.9316037,-1.4931823,2.7561321,3.5863924,5.248842,7.9772635,4.9699063,2.7746072,8.0903635,9.376697,6.530386
2.4313846,7.6078544,4.540422,-2.4498222,-0.34283584,3.1393385,3.7283883,-2.7674785,6.6791043,-0.16214584,3.0280762,0.49337515,-4.3559957,4.9106374,2.829275,-0.6488629,5.520651,-0.36750567,8.341701,-1.0695279,3.406137,3.2285068,4.7307,8.046882,-4.513995,5.357195,1.2371953,0.20070252,-5.790448,2.9216971,1.0336486,-4.3377123,4.1680837,1.6276653,2.9577014,1.0272526,-1.3229342,-1.5894475,1.3951566,-0.31305215,8.034732,4.48159,6.1745143,2.0635874,-1.5565324,8.1047125,0.23015425,2.0000029,2.6864562,1.2907474
-0.11117046,7.473766,8.212282,5.2394795,2.9810576,6.8016458,0.98627067,1.4014233,-0.35458434,10.046777,0.75027496,0.44096467,1.3024877,5.660694,0.14204758,4.0036755,4.3650827,5.3282146,9.833078,1.167748,8.935408,8.628546,7.521876,7.7180495,0.8465702,10.735961,3.798468,7.336353,4.029947,6.487013,2.4478426,6.1212587,1.778583,6.5530667,7.7281456,6.0650206,10.641233,0.70303214,6.3952336,4.135574,7.220505,12.120876,7.930628,1.6273057,0.69866484,1.9960862,1.3224756,7.1844563,4.737249,8.439844
3.631118,5.429913,10.746862,9.566296,7.216448,1.9308987,-2.5085423,-5.399866,4.2650237,6.210044,4.4162345,2.0157182,6.832546,-0.98857903,1.7611252,1.3541611,6.3502746,4.9370894,-1.2559097,2.0881016,0.60469496,-0.71268505,2.9806788,-8.225372,4.196768,1.86614,3.8621666,5.722608,4.2005854,1.4365405,-2.8306499,16.669779,-1.3122238,4.8955445,4.127931,-1.8252116,8.114636,2.976391,4.1544294,2.7038348,3.8848567,1.5820377,24.025635,0.78571546,2.0426657,7.1725984,3.159176,0.22977675,1.1044499,4.4390516
-4.939461,4.3341765,-0.34144497,3.7537122,1.902269,2.3551438,2.8859997,3.7806118,6.785796,1.8099368,-0.02210598,7.6562743,4.5459666,2.4079971,-0.85238874,-6.4949045,2.7358336,2.0991812,2.5483754,1.455764,6.0108337,4.7310343,13.390321,1.0472205,1.779855,0.6040374,5.2245708,2.5710106,2.3153827,2.1031213,2.7879224,2.7356145,-2.0932324,6.481474,5.842916,-2.6341848,7.1647906,3.916774,1.9495952,4.142789,1.1411679,4.5666704,1.1582905,3.7648458,1.3551748,4.233292,1.9373484,4.041791,-0.771162,5.0725207
2.1617851,4.8229327,4.3539615,7.234017,6.599639,10.671361,0.5309591,2.1974256,1.8535755,2.5397809,8.687848,2.8977077,-1.3416549,-0.2805519,4.5059447,3.0728312,7.391741,3.3624487,5.0096197,-0.9532762,4.6551323,11.940109,1.9282194,3.0023887,9.024743,-0.40026253,2.620844,7.8567715,2.4137151,7.1807857,0.4619125,7.363394,2.3243504,3.6907122,3.5953598,1.9365822,6.2509174,4.004187,4.987428,2.43334,-0.22945009,-1.0400125,3.9964318,3.0674856,9.062026,4.443755,5.160537,13.616155,2.1346912,7.542298
5.712417,6.444185,4.807649,2.9834468,2.4318051,3.3805015,2.9381287,-6.074973,6.9203787,-2.5856595,1.3887516,8.032794,-1.2001804,1.9732322,3.1999846,2.588903,-4.5723357,0.27736026,39.400665,1.4966011,2.737984,3.2624552,0.4834783,4.877198,5.365165,1.5018743,6.649163,4.419294,3.4784262,4.928257,6.046184,-1.4740789,4.8342,1.3852229,4.936184,1.317185,4.5248027,5.4371195,3.5263824,0.9605874,2.161993,5.2806997,1.3304654,6.844897,-5.3693466,6.9644575,3.8233385,-0.9806588,4.237415,3.1456318
0.20669621,-10.099396,-2.2324514,6.367397,9.0601635,-9.209594,2.5524433,3.297856,3.0572534,0.9717086,2.204864,7.784637,5.997451,1.1635141,2.0254128,1.5770725,-0.36583507,-2.3309636,5.691289,-0.27886972,-1.0254431,5.469928,1.982036,6.234881,3.596416,11.406428,-4.6660447,4.662681,3.4132392,-2.068365,2.3292072,2.6902022,-0.033356257,4.2699723,-2.2762296,-2.1960716,1.0556805,4.857331,8.809595,0.17574129,1.0459588,1.2088451,8.710453,4.7886314,1.8058996,2.539977,-0.3689509,2.6775513,2.9328313,-6.020829
3.0740793,2.7662408,0.42523205,2.8105512,0.408202,0.20545661,-3.0198486,2.3722908,0.23711711,-0.854478,7.760922,5.0775213,5.124942,2.706491,-2.1884456,1.4656285,4.439507,-0.24566802,1.4904705,-0.0041468516,-2.7555513,0.5837918,-1.7974453,0.65648854,5.31263,-1.2091304,2.16328,-3.669733,-0.476349,1.2176272,0.90011156,2.3002775,5.8854203,4.5535045,-1.0113564,-0.6507563,5.5280824,2.6963902,-3.2075825,3.3710456,3.797949,3.197642,6.149823,1.0459981,2.1834667,1.5048574,4.9858356,2.4860685,1.6010889,6.427365
3.210008,3.5731363,4.2703633,0.77665156,2.5520873,1.8386575,1.3890396,1.4618517,-4.084943,-3.1778846,8.009813,1.8623585,4.1799126,1.4902083,-4.247238,1.8184088,-0.7840047,3.427567,0.60889965,2.0932865,18.103748,0.44128585,-3.5864909,4.1606803,2.389287,1.7177582,1.601394,1.8425598,2.896666,2.597832,6.6297326,1.6613777,2.7075238,1.2347038,0.24876747,1.1089702,4.0547953,2.130004,-1.9958193,1.5655774,2.8031747,3.0966547,7.4890327,-1.3335247,1.9986949,-2.5783434,6.423763,1.4430844,0.6984884,5.883777
3.8115618,2.0821104,4.019983,1.9161755,5.5198407,9.881003,2.1564124,0.453425,8.692091,3.035254,8.272594,4.00845,6.3306904,9.357319,9.871475,2.8343205,9.386778,2.5596054,7.8526483,0.35772994,3.6386323,9.023191,2.1846664,2.5019114,8.23926,5.1558595,1.290947,6.7874045,2.5731795,5.1392417,1.6592785,6.7015114,4.724808,8.104579,8.842266,5.3664103,1.487539,4.004955,3.8654714,1.5526156,3.2481914,10.852865,0.90329826,0.44642925,3.5760145,2.7858353,1.4357437,8.075923,2.0590327,1.6020886
3.2275817,6.303304,2.2914333,0.326222,10.480257,3.19829,4.6823664,5.829767,7.7249355,1.331492,1.560695,4.6900105,5.573542,9.259407,3.9168737,7.5028343,0.43667036,0.8150371,5.6942377,2.4743173,-3.0319598,4.0151753,1.6713774,5.619629,5.778278,6.5511274,3.650495,2.349839,-0.57765913,4.6640263,0.50874376,4.491047,4.5592594,7.8967843,12.312623,5.039706,-1.1000732,4.030589,5.4461203,0.32491058,6.117356,11.492652,3.8345454,3.3953295,1.435821,3.5630255,0.8377915,3.7471867,4.0525,4.711777
5.1311965,4.056215,0.36140686,5.189567,9.8923645,0.7806199,0.9314461,6.1176863,13.217802,2.8805952,4.262456,4.606312,0.36484224,2.3704152,0.44171786,-2.906094,3.2639349,3.7775998,2.6842296,-1.8111256,11.467801,2.9744995,2.3369777,4.9035325,8.779732,-0.4377129,6.4581223,0.20244965,0.39852214,-6.0918946,6.100908,8.193575,5.3567514,3.4180183,4.37389,1.7739958,8.782071,-12.024726,-8.746149,2.0753105,5.388038,2.8306155,-2.8313484,4.5544543,-1.4156355,1.4493713,4.843721,6.486609,5.8185234,5.6471004
1.0236348,1.301122,-1.1989474,2.602225,7.088044,3.2144072,-1.9671453,3.148585,-0.9406404,3.4684947,1.6551675,1.5176663,3.4616292,4.5981536,3.075512,2.6089404,2.1918926,1.7359481,5.4037027,0.8057789,7.033599,12.110639,10.134252,5.3206387,-2.5383754,7.448039,1.779692,2.938979,2.613714,1.8877904,3.7989311,0.65837204,2.9638143,3.9562147,4.7680354,1.29627,3.3194137,0.05195757,5.2946706,1.2517926,2.7454326,7.662784,10.654707,3.1444218,1.4972607,2.810752,5.0291877,0.06396778,21.733677,18.47539
