shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
10.829979,3.783541,-19.1428,-1.5609066,-0.59772664,6.313213,4.6492057,5.154863,1.1582514,12.83009,8.806274,-14.497185,4.207899,2.0567675,3.8224943,2.5401442,2.8958762,7.18075,19.894474,8.435427,8.814758,5.3217707,9.689543,0.6563269,-0.3561639,-7.301225,14.562871,5.7698646,-8.652538,-0.6276667,8.321443,8.151781,8.738288,-5.8758154,5.008149,4.871682,3.794641,11.66267,4.2166615,-1.7119977,1.6807712,-2.5808797,6.6607394,18.162981,0.12855716,9.707822,-0.8535086,3.4995503,10.312113,1.8044803
-14.609961,-4.2979245,6.09407,-3.5745592,-3.2494545,-0.239992,-7.4378166,0.11215037,-1.6967245,1.2251208,5.9951115,-8.1563225,-8.468397,-15.934163,2.2562478,2.1789153,1.8418998,9.191139,-0.76024705,-13.580751,-7.6403604,-8.410642,-3.8378034,0.17931975,-0.38761848,-7.2858734,-12.395589,-3.9488175,-11.973191,-6.358269,-7.8088427,1.5457327,-15.360085,0.2819999,-5.802096,-2.4106164,0.4395295,-18.10177,-7.633123,-1.3595431,1.4056442,-12.781238,-11.011076,7.1116934,-10.638193,-31.865368,-0.81648827,-2.2066886,-7.0250306,18.472963
-13.497959,4.188609,6.5293193,1.7069385,-1.2913774,0.211392,6.80021,2.2921994,0.39814234,1.5746032,7.5193167,4.755416,2.9797626,5.915972,3.6468785,-12.780643,4.565799,10.462198,2.7510328,-7.7998047,-7.5537114,-22.812191,-1.1367928,-0.28168157,-0.936812,-7.8345423,-11.4989805,-1.8314496,-7.662034,12.143613,10.229379,0.10436412,-18.205933,-9.448045,5.636879,0.238838,12.771891,-10.579468,5.5424204,-0.23986244,2.5655177,-1.4173398,-10.086114,5.37199,-0.33891463,-50.842575,549.2754,-1.5442278,9.678366,7.5083385
-12.998081,3.362889,-19.932777,-1.1621957,-1.7551008,-2.2479894,-8.221229,-15.966971,5.4204397,-10.928922,4.897672,-9.787214,-15.413083,-17.688486,4.3930926,-16.044928,-2.2588942,-1.056629,-0.025249297,-7.0128803,-8.039498,-0.8746785,-4.9411616,0.60361093,-0.3808876,-0.07237733,-13.049676,3.4966903,-10.49209,13.101437,9.0969925,-0.22543925,-2.1292984,-4.78275,5.7352185,-1.1888063,0.32475534,-8.518108,7.342172,-3.7788298,-9.664251,-11.385781,-8.081413,1.5449563,-12.053837,-17.76043,-2.1055517,-0.18797523,-8.315163,2.3488624
10.505595,-4.4108257,2.099475,3.8900447,0.37462398,-1.319685,3.8273065,5.760107,-0.6228265,-13.707837,-9.621405,8.93229,-10.332445,39.48321,-2.7788053,-8.577835,-7.2393193,-4.319499,49.03494,-15.245638,8.951601,-20.60658,-3.2078123,0.04944656,0.41670674,4.1424947,-20.401417,-11.765135,-4.6623554,-3.9233003,-6.8100567,11.013778,18.048065,-3.2339551,-5.2433977,0.41799283,63.977665,13.136923,11.738742,5.772284,16.09941,13.633241,20.318682,-4.1255493,-0.15173447,0.7938314,7.57468,-1.1013472,7.553839,-8.87657
-10.842924,4.6717844,4.7260346,-0.54693633,1.6122254,1.1728184,-6.501373,7.5367694,-1.6537396,2.43843,8.07197,8.942516,-8.69626,0.07596028,-4.0360312,-21.073215,-3.5329394,9.144564,-9.856075,1.9382216,-8.500857,1.4728286,-3.737658,0.09582384,-1.1481544,7.516152,0.7193691,-17.792603,-4.669831,3.7287424,11.966391,0.17637795,-14.990711,1.9907212,-7.3449936,-12.987131,5.234022,-7.1918807,-8.031637,0.008702926,-2.185735,3.8380332,-8.33788,8.213097,-4.1712074,-29.588957,20.140408,1.9801333,8.950989,30.808807
-1.1751753,3.6026227,-9.535408,-4.6679697,1.1002184,-2.7690408,-10.724898,5.686177,1.2270318,0.050147466,-9.476504,-12.560673,-15.16946,-19.049149,2.5960789,-3.5157065,7.9595065,5.9628344,1.2717106,2.5778575,8.155979,3.9593163,-0.858244,0.034885537,-0.84246427,-3.4000862,-8.550619,4.8498254,2.879069,14.754201,10.773977,0.17920259,1.7431847,9.930603,4.5359235,0.50441194,3.9089165,10.970863,-4.662472,0.12569207,-16.590952,7.421492,-7.322748,14.714089,-0.7246597,-25.5014,1.6983845,-0.644485,-7.8215423,1.4566532
-12.397837,-3.8578906,-10.148543,-1.880338,6.3417764,-0.22086756,-5.204833,-11.457064,-2.8921943,-4.410717,7.747817,-7.365837,3.6794486,-3.7834103,3.8562388,-12.962924,1.2895824,-1.1681397,-9.327342,-22.019747,-7.60782,-24.539448,1.2116771,-0.40626934,-0.39518294,6.3862205,-2.8335009,3.7036052,-8.81572,-18.357895,-7.689795,5.505122,3.64684,5.27376,-5.4890685,-1.0779506,3.929303,9.028942,-9.469272,-1.4320707,-1.1246536,-4.94554,-6.0015645,-25.829882,6.5656624,-8.746995,-1.414008,0.23220679,9.402275,-11.543655
7.479823,3.7387493,-7.4149647,-0.41339755,-0.88297826,-1.3128433,-5.8898783,9.907479,-2.0561442,-0.6136123,8.500343,6.96374,-13.622973,-18.435232,-5.234956,-13.298667,5.1880436,-4.422592,4.504403,9.259558,-5.9346924,-17.851686,7.5914216,0.19577247,0.45947933,-5.432715,-13.999556,-20.586546,-2.673793,-12.674718,-9.51352,-0.013056107,-7.566263,-4.797741,-7.3872275,-16.078274,11.446153,17.930515,-7.154483,-3.860581,7.7541013,-8.606616,-3.225639,7.5681863,7.708657,-21.10668,158.50487,0.117474034,-7.4848776,-2.2185366
-8.752857,3.689242,-13.354048,-3.1002455,5.0896263,-1.2936532,-6.571848,8.969849,-1.2856791,3.4451334,-10.233268,8.828981,-9.9774275,-14.152994,4.56443,-15.553443,0.84036577,-4.28244,2.5674636,-17.634563,5.5574126,10.216473,-3.882653,-0.055288237,-0.48011637,5.272545,-16.504011,-6.489961,7.585636,-13.282195,-9.84907,-1.7613271,-1.9056726,4.276821,4.600879,-0.8864597,7.149062,-12.982422,7.162771,1.7951909,5.710856,0.21177348,-12.20246,0.31952375,-10.127786,-23.729551,0.64806867,-2.4715497,-8.666445,-8.035233
-13.9831295,7.0090213,-6.2001567,5.888715,-0.23587297,-0.32481545,-6.345338,-8.089624,-0.6082183,-14.972214,9.161152,9.04441,2.2403295,-11.094507,2.5394878,-15.938838,3.7302632,-4.225314,25.7285,2.838492,-8.374973,-17.39875,-2.1503298,0.105922624,-0.15377787,6.197989,5.4450006,20.294992,-8.262975,13.044847,-5.4537315,0.90230465,8.057927,1.4480066,-6.322862,-12.628983,1.6537042,-7.273821,6.6999435,-1.051635,-11.446079,4.8577304,-11.341981,6.607838,-8.852056,-38.80009,117.096375,1.9428468,-8.16885,5.316181
-11.482896,-4.2266583,12.979951,-1.1508958,-3.990501,-2.3299496,-4.7953987,3.382263,-3.0773182,-15.548275,-9.454649,-8.88916,-8.769996,13.348613,-4.476621,-15.911071,8.574677,-3.933247,34.88567,12.096975,9.875214,6.8320765,-1.04717,0.09073986,-0.2853678,-5.3750377,-0.38886204,3.994669,4.7195144,19.34417,12.6251335,3.688652,-26.537483,9.65002,-5.621246,3.0271347,47.606064,-15.785774,5.2105746,4.1805096,-9.916773,-0.7287566,-18.973242,-19.604317,-11.879259,5.618137,127.0694,0.34640938,-9.519124,-12.799359
-6.5853205,-3.9162138,1.6809893,1.5680385,-2.4025884,0.21559557,-5.6938133,7.61015,-0.963297,3.7946386,-7.1472006,-11.044073,-0.27598196,-0.18319318,-5.2861996,-22.355255,-6.4806857,-3.1095455,-6.080778,2.9958286,9.232913,-20.735287,1.212469,0.57892615,-0.44104767,5.4111505,-0.57857937,-13.382948,-5.144992,4.0388856,-8.592892,0.3655935,12.007137,-4.7531443,-6.376843,-3.2239153,15.413008,9.457465,-8.239331,1.0799474,-7.800191,1.3659436,-9.518508,-24.467176,-4.243471,-35.52384,156.17252,-0.17792527,-8.062451,8.579164
-7.9691277,-3.3470104,-10.693289,-4.548072,-1.4282167,-0.5303039,6.6697946,-3.3109105,-1.7531068,-7.9208784,-9.893794,8.949434,-8.906508,4.5981145,-4.5260987,-13.108745,-0.11724286,9.916017,-9.029442,7.1726193,-6.9494405,-0.60313255,-0.14223567,0.5805034,-0.14900422,-7.9864697,2.8280559,-16.328575,-4.446131,-6.602257,9.382549,-0.77843213,1.4738029,0.18112493,-7.0121865,3.1523864,0.69845986,15.774361,-7.3149734,-3.89897,-4.7690177,-7.3895516,0.3698796,1.5039939,-12.927609,3.5098808,4.0216017,-0.3354094,-7.526258,1.4379475
8.667362,4.2974634,6.5417447,1.279455,3.5419402,1.9702132,-7.312907,3.5533805,1.6365553,-0.301163,-8.679843,-9.95344,3.533055,11.220349,-3.8112025,3.3000028,-5.354518,9.014234,14.343725,2.0644903,9.481448,-4.2021766,-2.4479947,0.2995039,-0.08546492,-7.123143,-9.745402,-6.557151,3.8929176,-10.168898,-8.506617,2.0781894,3.2225819,1.5114973,3.9775531,3.3487713,4.3526525,17.32943,-8.805078,1.1157391,-6.676406,-8.51453,6.304049,13.207994,7.3404646,3.1167426,247.25887,-0.3244449,8.816337,95.33258
0.92658347,3.7319252,1.5129415,-3.7343817,-1.3685169,-1.3474454,-6.752851,-11.883585,-0.52254385,-5.180012,-8.11693,-10.827152,6.6472945,-16.520416,2.3776984,1.1870807,2.8610373,-2.8152115,-9.36855,-7.4770923,-7.5107245,0.778896,0.17124301,-0.20381334,-0.09054034,4.633755,-15.706947,-0.11169955,-1.3480488,5.508721,7.667647,7.5556097,0.8554385,-3.7045786,5.3369007,4.0961833,3.7323701,18.382196,-9.673186,-5.295742,1.3565389,3.157427,6.856136,-13.331609,14.495662,3.9949188,-0.74597955,-0.3411287,4.3901806,1.1606297
0.15327713,3.281624,-14.328183,-0.6963002,-1.1541468,0.39211738,6.014883,4.8939266,0.633793,15.122293,-9.339628,8.781679,8.44681,14.490403,1.9920382,2.5874295,5.5583043,-0.35732493,-10.28797,5.343442,5.313399,6.054567,-2.8043022,-0.40232146,-0.52720183,6.6163907,-7.5431223,23.290115,4.556293,-9.974141,13.117011,0.18830228,-0.6406503,5.7909813,5.180843,-11.351282,5.0551105,4.703273,-6.9802313,1.4606111,-5.7767944,7.05074,-7.08575,4.665087,1.0969411,28.332102,-1.9417877,-0.41758943,9.998095,-8.26616
