shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
4.3520207,1.563808,-1.9062951,-4.0261707,1.5136487,4.0519876,4.3138614,5.448701,3.4145536,-2.251808,6.4762025,2.2413018,1.4794294,4.761677,9.146236,-6.0598226,2.1370606,7.0233994,1.7752023,1.6004628,3.0979452,5.5530615,5.0775075,-4.378258,3.1451197,-9.547827,0.45927966,2.471591,1.6276122,6.6299343,1.83401,3.6528146,3.6698499,1.8201343,-2.067275,0.86034644,2.8081248,3.247058,0.07964656,5.352563,2.8748994,2.971398,3.677746,3.887356,3.315773,1.7425694,-1.646274,-0.6825737,4.1035933,4.6187763
2.9474323,14.304919,4.3682694,1.5783535,-2.1599605,2.43343,4.082731,3.8217292,2.4056954,1.4580005,5.3946342,-0.8053229,-4.7011642,-3.6896076,12.177771,1.7482117,2.8592823,0.43534082,4.5221977,1.3725911,4.4067383,6.6119566,0.7650817,3.5405724,1.2921162,2.1015992,3.5482209,-0.2977786,0.45102128,0.31266508,1.2539622,0.9203788,2.1937907,3.0650291,6.893215,1.1420144,2.9420807,1.9398879,5.284584,2.4557066,4.271805,6.8899546,-0.91317135,1.6663046,0.9658312,7.110499,3.7038655,5.279493,0.1516706,0.45557895
2.7807274,6.5924587,4.3728333,3.3172598,1.0295012,4.6073527,7.4526505,-3.4619904,-1.3498782,-0.73282456,-1.9456781,2.2791321,5.0196967,1.6488614,4.1135836,4.4066324,3.5286372,1.1980034,-1.1070746,-2.4456654,1.2334,2.2625618,1.5519155,4.670284,4.957911,-2.1037686,2.305477,-0.5819572,4.61339,4.6653404,2.0196414,1.1678113,1.5932081,-1.3337075,7.224793,1.30537,3.2153566,3.596076,7.016727,5.0295157,6.283385,11.094365,0.33698177,4.3466024,-0.5402011,4.134253,3.697679,4.4035926,3.6869512,9.888489
3.1334584,1.64861,3.3168387,11.012636,5.1581364,-5.3022194,7.8963265,5.446305,0.69188476,2.2056296,1.3813012,0.42576715,1.1234378,-3.2209182,1.4023014,4.2653294,1.4411614,2.1557376,-0.56408423,3.164797,0.52725947,1.0977641,-0.4719028,1.5004127,2.9510078,5.4432683,3.6424105,3.7366555,9.581057,-0.94359636,2.3441274,7.083628,2.0243847,1.8253118,6.1832685,3.4481637,3.6130466,5.883329,6.1258492,4.95368,2.1574192,3.1411233,4.114824,3.1265724,2.8392243,2.2044,0.40794352,0.024189174,3.1666965,6.0681586
2.1893394,6.464232,3.2502437,-2.0847816,3.143734,1.9390852,8.163579,6.5165396,4.0575714,2.9904149,7.0159235,2.2114227,-3.7790093,3.521484,2.6879256,0.80100745,2.7474477,-0.47699338,1.0111839,2.5751984,1.9878713,6.330837,1.8044956,3.7578087,3.8740635,6.7578216,1.6517371,3.3583946,2.5330637,-0.8702848,1.8806106,1.5685093,1.4564474,2.7951279,5.7948256,1.6994816,3.4199078,1.701926,2.773065,7.46475,3.6550045,3.573128,2.5073514,2.668031,0.86127913,2.4281964,2.6531124,-1.4382193,2.1120684,-0.7034586
4.0822153,5.1541014,-1.0838604,-0.6309791,4.6090984,2.423484,8.235969,2.340865,3.3453262,1.9364349,-3.5014706,3.702197,6.695839,5.456272,-3.4561894,2.0758827,2.2002184,8.552174,1.4909891,2.8765366,6.126185,7.0408435,3.2599103,-2.1502523,3.7051291,5.248097,0.8735454,3.424041,2.805151,1.4912058,-0.6439283,4.2205567,-1.7078162,1.8058474,6.8774505,-0.71468455,3.7076337,4.1198864,5.213285,4.14195,-3.6663165,5.441185,3.4363034,4.753805,-0.0735009,0.73200554,3.0954256,5.7426047,4.0011673,1.0664555
-3.3038301,6.60579,6.506431,4.1457047,1.818732,-1.7774836,4.681935,8.897458,-0.83400375,3.8099234,10.285046,-3.995055,3.6455166,1.3609633,-1.5114528,-6.4504104,-0.61283654,0.47701955,3.6759524,2.2820494,3.0833266,4.7851877,1.3559296,1.3298348,2.2247725,4.2814717,3.6511006,3.3544025,4.9177394,2.4348307,0.71126395,2.1026905,-0.9382386,3.9087512,6.911745,0.9508232,1.3298494,2.155501,4.4742694,6.093586,2.7261186,5.0824337,0.8754907,1.780622,1.350613,0.12381233,0.42185995,3.7095213,2.3009887,6.713801
2.3843756,4.0484095,6.158076,2.618898,0.80063033,-0.7255983,-0.8161491,2.3368752,4.0469103,1.1467751,2.051256,1.1773747,0.033148058,4.3140125,3.1549168,-0.19831412,1.2393281,4.5574346,4.0266905,-1.473503,4.3184366,2.865391,-1.5871217,5.429206,1.40403,6.906482,1.2997168,-1.3281615,13.947255,2.9024253,3.2036703,0.46263507,0.20804256,2.9090726,4.971685,0.90847623,1.4418843,0.85040945,-0.58921444,4.1154523,2.5872107,3.759226,0.31348386,6.957758,3.0723543,0.6246045,0.12606677,6.531997,1.8773589,2.608139
3.6632369,4.9216547,9.465921,1.2015481,0.8619438,6.899003,-0.65704435,-0.05168041,4.15998,2.7089174,8.207558,3.5907147,9.824448,3.5712898,10.371689,4.9636173,3.0622952,3.6062155,-1.3273917,0.033116743,-3.0056121,8.079807,0.78293794,7.817369,0.5338405,7.764868,3.7592456,1.234755,6.607775,2.7262776,1.3582164,5.5960526,3.7294085,1.8496245,6.7999363,1.6803331,2.5217175,4.6795535,6.95281,2.1436708,5.4762964,6.8842382,0.7600808,10.120778,1.743287,-0.979908,-1.1118697,-5.4824953,1.2950546,1.7358595
1.4208485,6.07879,5.400032,-0.96772844,3.482143,-0.02097604,11.19543,3.102668,3.3957021,-0.5004299,6.615338,1.7565345,4.143355,4.62547,13.537579,1.7520481,1.5438347,4.927674,-0.5828406,2.3998144,5.7795863,7.9932427,1.8281868,6.8170514,3.4997413,3.0095384,0.79065996,4.02894,6.459279,5.865992,1.8451577,-0.5776335,3.2962446,-2.0174842,11.049348,-1.1568214,-0.14180802,3.2536912,3.6492298,2.3817039,8.684041,4.9093857,-0.28112048,1.7556927,1.7629235,-0.6828558,0.67206067,2.4052594,-0.1316147,2.7369862
2.9042761,7.969712,7.7142515,4.0833826,0.17340624,1.1469477,7.528663,5.8141184,3.283573,-0.5777829,4.6968284,1.1950932,-0.43549335,8.176208,-2.450803,4.730121,0.5637232,0.41777557,4.146018,1.2092723,-0.86512464,12.078496,3.5541575,2.683028,1.144264,2.1143448,1.2871747,3.8710072,-2.1110148,0.6201944,0.88191557,-0.59171677,2.4699705,1.1848298,8.779482,0.60822785,1.8542911,1.3805497,3.9163184,5.158873,5.2006526,-3.6204946,5.608979,4.1153784,1.0876316,1.774673,3.9903274,2.8875272,2.8834748,4.584741
-0.537605,5.128111,-0.09099383,7.5581226,-3.525409,5.847237,7.2347236,5.062486,2.895165,3.0888953,1.8672332,1.9055852,-0.28469995,7.7160196,3.6097398,1.5462013,1.7253933,0.76941305,4.8576174,1.894317,1.1198792,4.468645,2.2653134,3.47066,3.107145,2.457163,3.695389,0.635342,3.2910466,-0.18720074,1.8770502,0.38574994,2.1986341,3.1493204,0.041969962,0.2856732,-4.9682827,3.4332776,0.16101113,8.60604,6.0465393,4.536083,6.361247,0.377856,2.528916,3.126937,1.3671296,-1.0244983,1.8157163,10.828793
2.5954666,8.837953,7.797979,19.883795,2.7748647,3.665142,1.0688081,1.1764251,-2.0832064,1.8103006,0.50153196,1.0906824,6.2399735,7.841652,-1.5996894,5.6837516,1.1514378,7.474726,5.6057796,0.40537956,4.4059963,0.17572904,1.889809,1.8005127,5.828702,6.044864,3.6442497,4.1549134,4.347001,5.6221538,-1.9151438,3.1969025,2.4700813,-0.68373865,9.122603,5.27114,4.683671,7.4874415,3.4817595,0.75233775,5.8274484,5.0784636,-1.6189693,0.8736381,0.9137646,1.0654497,2.8107672,0.074874274,3.171215,6.7603335
1.3751789,3.0160403,3.3615847,2.6316066,5.268225,3.0286996,1.2119778,-0.4675525,2.0113456,0.5362563,4.741104,-1.7207409,0.36337513,-3.7228463,3.1367602,2.681519,0.7049366,1.59069,-3.285855,2.1847422,0.6202061,7.8127885,0.7918761,0.8799239,-0.85057414,5.5120873,2.5600314,-3.307639,2.4085288,2.5346894,2.3818586,5.06397,2.1708446,3.5004647,6.10647,2.1738496,5.1488333,1.071474,-1.4634514,0.73483056,5.1005163,5.7099667,2.9276118,6.3466196,3.0465631,-0.7832512,1.9458823,3.9940891,3.7679584,2.7186487
2.5531485,7.267866,6.4349813,1.5633905,3.9903493,3.432302,-1.9880657,6.077623,-2.4494126,2.280687,-4.1744347,2.8610296,6.197366,6.055612,2.9310524,1.6756915,2.0238345,-0.45245212,2.3269815,1.5548848,3.7357833,10.04533,2.1746204,3.5581536,3.0612051,4.6483884,2.5697062,3.7251537,1.2312973,0.6123088,2.5375993,2.0887425,3.4176981,-3.0606687,6.092408,2.2446811,2.2182899,5.5983396,6.9068666,3.8307476,4.1874976,4.655121,6.26912,5.3011575,3.8676767,0.582605,-0.9233196,0.122082375,1.0071546,4.4015913
2.3947816,7.558447,6.4155755,3.9976737,1.730887,-1.2687469,2.679395,5.023032,4.7167554,0.74663264,5.8865347,2.383897,3.5906415,4.733652,-1.7001861,5.6570735,2.016081,0.24175322,4.0893345,1.9246998,3.5724213,3.3884103,2.1826565,5.4431214,1.8166202,3.6603775,2.831561,3.6129239,4.456453,0.54720473,2.430961,6.0484385,2.0470614,1.5612981,6.8548207,-2.3565328,1.7265446,3.4283338,7.0511026,-1.3014895,4.406205,-1.4366769,2.0169606,-1.4859169,0.9231582,0.777973,-1.5965126,4.806103,-0.47643363,-0.80262494
3.67773,-0.9393135,6.012856,0.9910895,0.4405213,0.69025964,-0.060405325,1.8325787,2.3797965,2.7586572,4.3740034,4.231041,5.474812,0.30643174,6.0664816,3.1810017,1.9433881,3.8648267,3.6769288,1.4354433,3.523659,2.2200642,2.142051,3.3194082,5.2212605,-1.7189373,3.6292357,-3.102995,2.1292365,0.26101214,0.25795513,0.7338964,0.31591904,-2.204385,1.8321874,0.28621972,-2.789541,4.2315993,-3.8339677,3.1468349,1.9816905,3.0456448,2.0621798,5.5318313,2.052035,1.9512603,1.0834792,3.3509512,3.44705,7.4968534
3.861813,5.2751255,6.085502,-0.19407049,3.2227223,4.4146132,2.342303,2.1679902,3.786272,2.8202455,2.4664507,2.077441,1.4374659,-4.3218336,3.4666345,4.293851,2.52259,3.2484212,0.7404205,3.8171391,4.952327,3.1228838,0.76245797,0.83699405,-2.0504775,4.6107726,0.06815108,0.39139995,4.1892424,-3.3602734,-0.044935655,4.5149293,3.4991186,1.6088096,4.8793783,1.4095727,3.1461084,0.96223915,2.7530668,5.3992047,4.8473687,2.2063236,2.0418243,18.151438,1.4159143,3.178842,1.6980238,4.961413,0.6813545,7.5673013
3.0488544,1.0570112,0.7662449,4.055031,1.5899829,2.7353225,6.06202,-0.43288532,4.3720512,0.6217819,3.3803427,-0.40336272,3.8038979,4.742192,-0.58923936,6.189919,3.2637768,0.0026560947,-3.294158,1.35069,3.9789317,-1.3156884,1.7346832,1.7193942,1.102733,4.2639594,1.5378633,-2.2566838,1.4043778,2.6899533,0.30764517,2.1053185,1.0927494,6.565533,6.103878,-0.6527793,4.667606,4.3085084,4.438113,5.3197007,4.4473495,2.9923518,3.4263403,0.28962535,0.8526703,-2.844283,4.097921,1.8330547,3.3416307,3.5765386
3.527503,3.676495,3.104834,4.6369143,1.3764346,4.242715,3.6801283,2.2672632,1.2773434,0.5220049,-5.301834,-0.5939628,1.5677747,-0.6724627,3.279012,1.2425662,1.9999354,3.5853875,1.3392538,1.0830458,4.9466133,1.949372,1.5842746,5.3006063,4.398116,-2.9269567,-1.2060183,1.9923084,3.9226258,-1.6040903,0.4648007,1.0866697,1.5315456,1.0835294,5.803694,3.2775657,2.2979763,1.0736362,8.486987,1.0868379,6.165537,10.391968,3.7217212,11.7121935,1.8804114,1.1265885,1.9221604,3.7928267,3.1615124,1.7399992
2.5306532,3.9608214,1.9861189,6.766944,0.353299,2.8650227,4.882339,2.2769594,2.3522215,-0.9431124,2.9041965,2.7937388,3.9902031,7.3818235,-1.2009299,3.9482656,0.13003433,3.0594146,5.8500614,2.2609413,-1.5468088,13.292958,1.5143152,-2.0234277,3.8961399,2.9654322,4.088183,0.57164955,4.372625,-3.0905554,2.6387513,1.6723653,3.807311,2.6226912,-2.2356048,0.7758429,1.3368992,2.0521293,-1.7667067,3.3963342,1.6300753,1.2505115,2.2713604,6.801138,2.3703485,-1.1209701,-0.79059726,4.4530005,1.3172817,2.3368244
1.8883033,6.3323984,3.3486075,2.1612244,4.445105,0.7857372,11.549985,-4.158609,4.107084,1.400161,7.9770727,-0.41356054,-4.1743717,1.7368815,2.4762564,4.8378835,1.8431332,2.919747,4.794238,2.2735894,0.64660543,3.2560716,0.6712878,3.498168,6.8371134,0.61729586,2.3289237,2.3495245,2.390586,2.6377041,2.4556587,1.270124,-1.9569349,3.4740765,5.223816,6.3522596,4.5557547,4.4570637,4.725349,4.0225697,8.604032,-5.8949585,-2.4392843,6.78732,2.9399238,1.0671103,2.5848582,-0.9421095,-1.0297267,6.316883
3.2444851,2.2769327,-3.4001102,4.523235,2.440126,4.3968244,8.867446,1.5320632,3.88358,-3.1658785,10.693587,1.2723145,7.759862,5.868234,3.2168667,3.996833,2.545736,2.3765962,6.456786,0.8582171,6.4422784,3.389737,-1.6337214,1.5844612,-1.6787683,5.9852138,2.4582655,2.4967937,7.9129777,3.5639942,2.5464435,2.3528242,1.2483675,2.8677852,1.6616656,3.4350157,3.3162642,-4.40732,5.1438994,4.250213,4.854866,-0.14292417,0.15443788,2.7702,2.1622367,1.2572963,1.3412647,1.9241265,-1.8943757,5.6487074
3.5202954,0.43171036,6.420531,2.3171382,6.549336,3.676977,-3.762903,5.7469807,3.553226,1.9425739,7.3324604,3.8393686,5.130357,5.849706,7.008376,4.2844768,2.547188,2.268575,1.9146174,0.6996269,4.9794602,2.729989,2.1886663,0.9913307,2.1491258,6.8246226,1.6210314,2.994307,4.6344934,-1.3076342,1.741352,3.9144077,3.462684,4.518732,5.8221803,2.9164157,4.102671,2.4189997,1.0449903,4.8735223,1.8933353,5.006631,1.500857,10.526259,1.684526,-1.1929357,2.7829819,3.1457183,4.217076,0.47592893
-5.4430876,3.1227171,5.9459643,2.861008,3.22219,2.406558,1.546201,5.599962,4.166255,1.9161094,5.2595534,-1.1221964,4.8719673,0.6257218,-1.686221,5.114607,1.2112306,5.177063,1.888425,1.7726547,2.893942,5.696367,2.0466297,3.2837465,1.2466335,6.0650396,3.8466635,1.4374213,0.69935304,-1.0429436,1.4304329,11.865489,0.7455538,1.1983169,4.771275,-1.3681761,4.0166597,5.3141055,2.1243343,0.42859066,1.5179775,0.614134,4.2799206,4.0974774,2.66356,0.7413331,2.4602451,7.46851,4.066361,2.7876687
0.3239239,5.308052,11.357307,4.3562055,-0.1616042,2.128738,4.8622727,6.0985317,-1.9666736,3.982168,6.781988,-2.5062063,2.8855972,4.614978,4.1054344,2.7516167,0.734054,2.1756167,-0.3149692,-2.3791363,3.8536408,6.9655313,1.0477258,3.168869,0.27233157,4.400726,4.351514,2.828062,7.497063,-0.81550026,1.884915,2.5457723,4.3842034,1.4585274,-3.1355956,1.9244593,4.317307,4.8541217,4.464952,-0.04324487,3.3189497,3.9819663,5.080311,0.058269016,1.3474739,1.6678401,3.31558,2.5699668,0.5612391,-0.022980552
2.74643,7.6195955,6.2853184,7.2092524,9.380508,2.7759864,4.8093734,3.9818454,-5.0985937,3.269416,3.591157,0.48641863,0.53185564,7.0246925,3.7310164,4.6646028,0.17287943,4.5793076,1.7287865,1.8422784,4.7359447,4.879781,2.2425222,3.4936578,2.3877006,4.3613987,2.552976,2.826655,3.3239963,-4.7246556,-0.66596264,3.4673004,4.7487483,3.955572,6.7988043,-2.957757,4.3694654,1.5032595,4.43815,4.3093624,-5.593564,5.6990514,1.484399,4.8307066,1.6765814,4.64676,-0.91272247,-1.5635103,-1.0739819,0.18857276
4.0442486,7.3047676,2.809814,0.8131649,1.8871666,4.5163198,15.027221,2.4385862,1.639341,1.2367114,-1.0622811,0.3221839,5.3445096,7.481845,3.0654573,5.5561657,2.0462034,2.873703,5.267768,3.48745,7.081881,0.5520285,2.6940377,4.003033,-1.0901185,-3.9871285,4.041341,2.5231109,5.727608,2.0608046,1.6595868,2.9550228,-0.9341129,5.799241,7.3017273,3.837819,2.5849392,1.6390091,5.7993655,6.5486436,6.032386,-2.5529168,2.5070593,9.106521,1.5371292,0.17354155,2.2012932,4.5536113,1.8928949,8.109923
-1.5129031,6.105815,5.029345,4.174325,2.9363184,6.7373447,0.4999708,-2.2772567,3.3892272,2.2955582,3.9069464,2.5039108,1.621126,-1.8617637,2.5549881,1.4297323,1.1783581,5.157004,-0.8549533,3.4536898,3.6710126,1.0330641,-2.030442,-0.59654415,-0.44562703,1.9974889,2.4809432,2.688452,-0.25578377,4.5087657,1.6481965,3.0568345,3.4579952,2.8123415,10.855273,2.0366864,1.6703748,5.2785625,4.606247,6.330469,-4.985147,8.161853,2.3680868,3.3621547,0.52253085,-0.6316814,3.527226,0.22580549,2.6426334,-1.9383689
1.3184928,4.462824,2.7309403,1.367227,-0.77132773,1.8863826,-4.052507,4.8054495,3.0325458,-0.31194225,4.192095,0.5400552,2.521847,3.1489267,4.5071826,-1.5961891,2.0434473,3.218197,-1.525255,0.87537986,0.11624568,4.2800784,2.917637,3.8081856,0.32705966,-0.36743063,6.0828757,0.4116154,-0.45214018,4.5658555,1.6870482,1.6597493,0.75261897,1.8818682,5.0238132,1.1378123,-3.2489731,0.58424914,-1.1860359,-0.2580395,4.121048,4.505969,4.3282576,8.159832,1.8375833,1.6683806,3.397852,7.0192914,3.8309174,-4.061829
3.114683,5.123083,12.286563,4.1677666,0.33207178,-1.8896632,8.545642,-1.6410888,-2.7344453,2.68826,12.026495,2.175577,6.597012,5.1761494,-2.6332853,8.773945,1.0639284,3.330249,5.9024696,2.9598567,-1.1838821,3.5716166,3.8139374,1.5091462,2.7099402,2.3828478,3.0083225,-2.0710084,4.419973,6.621605,-0.020997882,2.918603,0.9733543,1.2723689,8.023677,4.849262,2.6972764,4.798157,6.067606,5.689974,-0.41427976,32.809254,-1.4932019,5.3162975,1.5433846,1.8449523,0.3990169,4.0189137,2.8921201,0.013672482
1.1848158,-1.8428121,-2.2069392,3.811696,3.86696,6.495505,1.9417934,6.0586195,3.9769542,-1.9211742,9.113832,0.056023512,0.09308467,5.0448766,2.4122365,5.4216127,0.8294186,2.5402315,0.050005484,2.3843615,3.506717,8.005433,2.8172257,1.8360453,1.1959882,4.6515346,-1.2921679,2.41396,2.3403018,4.7317214,2.0104787,1.3077515,-0.57343286,-0.51695913,-3.9261253,2.7717552,0.5429578,-3.7580152,5.10924,4.12019,3.202812,3.3576303,2.475006,4.933494,1.5894696,0.68951815,-1.2353086,5.568832,0.2429365,-0.272997
4.1226187,0.84733707,-4.916946,1.967639,0.34901848,-0.08082092,17.971647,5.9847813,-2.1396177,4.1414475,1.8345512,1.0331296,-0.9105986,7.945667,10.933182,5.292975,1.122994,-2.3318825,0.6007001,3.0550084,6.2313104,0.33597246,0.764619,4.1464343,1.4595773,1.582651,4.3709087,3.806906,1.8811932,2.3435645,3.1550584,2.858039,3.683767,3.3369024,6.101846,2.339898,3.3046317,3.9399972,7.1372538,4.6410465,6.0643415,1.1152157,0.48173136,1.827676,-0.14220257,2.1785998,4.908595,5.5694804,3.1293745,4.0581813
3.244919,4.7626104,-3.7140908,5.171646,0.38823432,-0.8217513,4.926018,4.7668524,1.9616938,0.3887727,-13.2344,2.3353226,3.4978702,3.0629683,5.1122932,2.7185876,1.9790355,1.5570878,0.8547221,-2.2778862,6.780443,4.219794,3.0896962,-1.1786966,0.11769912,-4.0614977,1.6206467,3.2668667,-1.0557026,2.9559765,1.4488078,-0.575338,3.4727862,4.494091,6.1175556,2.4410458,4.607826,0.5226057,8.335119,7.00248,-1.1915343,2.216779,6.3124123,7.104309,0.33418074,2.2500746,3.2727025,3.011647,3.6222012,3.673423
-5.1798077,1.397069,-0.17735305,6.6643953,1.4405226,3.8368843,3.342089,1.9681358,-2.9335773,-1.1241032,2.7300823,-1.3831366,-4.6625113,6.5851855,1.8495986,3.9255936,2.7775729,4.5310063,6.0451694,-0.61897355,8.168573,5.258927,2.042509,2.440363,0.8215629,5.9338403,4.759795,2.9283469,-0.3442027,1.1390803,1.584752,-0.9466293,3.0114448,1.1487318,0.5873765,0.8816987,-0.40406594,1.4121883,4.468148,3.2827177,5.1467457,7.137105,1.7774003,6.0548353,1.01343,1.0728884,0.31498745,4.332768,3.726213,6.9741144
3.6605527,3.4801643,5.533872,-0.035097055,1.6375847,3.1223044,8.515491,5.083456,1.8824549,0.169091,5.908448,-0.039686102,-1.4789859,3.9930415,4.6441565,2.457019,1.6876063,1.4590536,-1.8682137,1.1864897,5.3658934,0.543346,0.21609533,4.450168,0.3844313,5.7502666,3.5397117,-2.4771042,3.406423,-3.1413212,2.3366263,3.2232885,4.024814,2.419988,7.512636,3.766059,4.3339024,-4.1570687,0.4255816,1.6463333,6.170973,7.934654,1.3485712,6.063429,0.27895916,3.523683,-2.37999,4.0719585,3.571566,3.3990717
3.810392,4.04682,1.6321211,2.03403,0.32734492,0.85399693,1.6743481,6.69489,3.7572768,1.1118006,6.646843,0.8179525,5.758768,4.73956,1.9566609,2.2801347,3.8793166,1.0520339,-2.7752457,3.3730786,2.477224,8.611953,1.6659461,2.305673,4.198247,3.0652106,1.0592325,4.8886833,2.7585506,0.1090098,1.0821959,0.41789296,0.64860165,3.9123178,0.13763642,2.0029886,-5.4379535,-3.3751488,6.9634156,4.76326,3.534935,7.1342297,2.8671584,-4.3787127,2.128325,2.739935,1.478941,0.6084992,1.2810242,3.2299662
-1.4832292,3.9231634,7.385568,1.1265845,0.60691464,1.615718,34.73437,-6.4977207,1.4872022,1.2627181,-7.2183657,0.8122007,-1.3364394,-8.948321,-2.622046,4.2457457,0.96845984,8.362239,3.6575365,2.898476,4.958575,3.793034,-0.2091617,4.0532594,6.1462092,8.510916,1.86072,-2.6209536,2.2321405,2.7302153,1.6725937,3.5962694,3.8795755,3.4272606,4.9128036,4.5568085,3.124176,2.5541334,4.927633,2.1017087,-4.4948773,3.448231,6.255362,4.727186,0.89327246,1.292011,-0.24740592,-0.16216534,4.3636727,2.1234715
3.0936377,5.690155,5.7075114,0.043512367,0.24906892,2.2952292,5.965781,-1.6504626,-6.7056317,1.144338,3.192274,1.923308,5.2718205,7.2263927,3.416929,3.4344304,2.3527544,5.594414,-0.7275297,1.3945538,5.2811933,1.601638,2.5432036,-3.3395479,1.9088697,4.289616,4.6582527,3.9149597,-4.7143655,-3.0527153,2.2483175,2.8368444,1.7858493,0.6337135,9.511384,4.257793,0.9836234,5.139992,0.91925,-0.40435818,-3.2629237,5.3348427,0.66591084,4.33584,1.6444666,1.373677,-1.9257573,-1.1554059,-0.49753988,6.749587
2.943892,6.466363,10.469358,5.0106287,13.806063,5.37798,1.5690681,8.035554,3.89992,1.9546359,11.254172,1.0363988,6.933622,2.973892,4.6208506,5.851532,0.65080005,2.486635,4.9007263,1.954405,1.2893201,-4.917539,0.33387527,-2.8644779,1.7596315,4.8946834,2.3099625,2.7852862,4.426729,4.4437017,-0.5733276,0.40725943,1.6247382,0.92961574,-0.27225274,5.58186,3.0249064,5.523841,5.283497,4.466167,6.8272223,6.2157907,2.9731688,4.8306594,3.8687706,3.7501984,3.4973478,-3.2910593,4.967391,4.2093554
0.27003205,4.3262033,0.9731284,2.561243,3.1265945,5.8945117,-0.67351407,-1.2758915,3.7430472,1.7064117,3.6586072,-0.28422946,6.077744,5.353315,5.5086327,0.49034753,2.9582062,1.2687616,3.7120612,2.5810635,5.6595078,9.734274,1.8948638,4.76424,4.480958,-2.9297848,-2.2354877,2.3911748,3.2736735,2.511618,1.5694963,1.3113172,3.7816157,-1.4079077,6.3087673,2.5002613,2.3190274,4.725411,8.478124,-4.0131397,5.589382,3.4879668,2.292512,3.0613487,1.8436335,1.5142524,0.85320467,-3.63314,2.3690226,4.283954
1.6706761,6.9552445,5.227156,1.5103605,1.7126875,1.004946,8.338895,1.9878929,2.5047138,3.918903,6.4588127,1.664807,0.062068976,0.45170796,-2.7458806,6.28535,2.6309063,-1.750069,2.3450408,1.352178,4.134766,-1.0141525,3.358555,3.946541,0.74144113,5.4389243,2.4063811,1.297869,5.9154644,0.057275373,-1.3041788,2.4965434,2.8831966,2.442691,8.2252035,3.4389365,4.201608,2.9272242,2.0602884,3.914267,0.53716725,3.3154798,1.7696117,5.8126993,0.37072057,2.659321,3.0206704,3.5594501,3.2479184,18.574594
2.5780897,5.904111,3.894709,4.555371,3.0773773,1.5213351,2.6025856,-2.7498348,3.340148,1.3557404,13.717243,0.72903806,5.7657943,1.274424,3.0026457,5.5914693,1.9702473,2.7461092,1.9237922,0.29610226,5.9962974,3.2251518,3.1921484,2.0581126,3.453715,-0.34067845,2.5330715,4.1902924,5.5254064,0.9730791,-0.16248041,7.2518163,-1.8229069,2.1478899,5.5990305,-0.71713895,2.7977936,3.4208088,7.702896,-0.1758316,3.1429496,4.950657,5.276887,6.615972,2.9061809,0.13477705,0.25417134,4.15449,2.147311,1.5023642
0.99147576,3.1908073,6.0893927,0.7130825,5.7865186,4.7492166,4.5461907,6.373211,0.9405331,3.833934,5.726878,2.6326945,5.893385,4.6256084,3.1568797,4.0597477,4.4972234,0.6831156,1.5593134,2.981726,3.0697153,0.24819645,3.02119,1.2406759,2.4714587,4.4922614,3.5412526,2.309215,19.916441,2.752469,0.17425145,3.600832,4.6878095,0.9978635,9.721737,4.008783,-0.7621186,2.5273237,6.5109076,4.5995145,7.162653,6.1367664,4.2407327,6.5064125,1.6901407,5.4987864,3.0878801,3.125779,3.7746348,1.4604052
2.622921,4.123793,-2.8699152,-1.864405,3.7903626,6.4434133,2.8771102,4.0966334,3.2313426,-0.16963713,3.1906679,0.72422695,2.516097,1.825402,2.286231,3.1468797,2.2332067,1.5999392,-0.13762712,0.31096116,-2.1015317,3.515521,0.6935798,3.6051838,1.5512168,4.6007447,1.3342673,1.3370464,3.3566537,2.7931774,1.6682032,1.753843,1.700867,1.24357,5.4002056,3.733417,0.7449313,0.6294569,12.229451,-2.4197633,4.5414505,6.1562586,3.562955,-2.318475,2.447124,1.9898081,-1.1533711,6.830013,6.5363235,0.25254127
-0.9406589,1.9606142,-0.4099784,5.3669457,3.9251604,1.7710755,-1.655239,0.54428524,2.9880602,1.8246773,-2.0594966,2.3008041,6.662566,-1.5221453,2.8858979,4.037298,2.6364145,1.9087619,4.5579653,2.9828122,2.3066485,0.66853136,2.0253742,2.05469,2.6901438,5.2410483,0.73761123,-1.9552202,3.8006272,-0.3968572,0.7702582,2.057723,3.6632714,2.7909713,-2.4827075,3.8071404,2.330778,2.8678722,7.649552,2.8833156,7.1539145,5.265932,3.8055887,3.4857092,2.794355,-0.31306836,3.0339727,2.2969615,4.4648113,3.788888
