shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
-0.50236785,-1.010645,6.4681325,2.680321,3.3774014,0.30160445,1.9706957,0.26516777,2.2819276,-3.3157058,-1.0433898,11.34544,2.910805,1.6989825,2.3368688,8.023513,4.783323,2.2939425,3.5027282,-0.9976902,-2.770805,1.0933428,1.0322629,4.7715526,5.5089264,-0.19361198,2.4479022,4.09467,0.09945246,-0.55784076,2.2484279,6.6669817,3.1604264,1.3786067,2.237141,-0.38177657,0.8026115,-5.8568234,2.3266501,1.088745,1.3793929,3.0210981,2.1817355,0.49962103,-2.075327,1.1836994,2.6054075,0.7025212,3.0282974,2.362491
2.9538403,0.017378815,-1.4934236,4.577467,3.2357492,-0.37452132,4.65704,1.5017258,0.9508796,1.5045424,1.3827367,1.7792218,1.3858256,-1.1672846,0.055278905,-1.2480633,-0.63783836,0.47032034,1.2136205,-0.6489208,-0.6973289,2.5069175,6.273044,1.1083767,1.4625208,-0.18218416,0.3807347,-4.1755495,0.42514396,2.8289683,-11.55326,1.7364719,-1.090295,4.0153055,3.649692,1.0110047,1.6600143,-5.287576,-1.1736515,1.4135892,0.6068603,2.1006427,-0.46600568,1.8033464,-0.730736,0.4006765,-0.2670643,1.3802834,3.4748127,6.438558
9.805156,-2.0834544,0.54726917,5.122891,1.6178172,0.9826559,0.21502215,1.3008819,5.526792,-1.19086,2.3487177,1.0983467,5.626584,-2.6661181,0.37108213,1.4215941,6.670441,-18.659662,1.5171573,0.673779,1.3982323,5.4949555,0.45545548,0.14022133,1.8718663,3.5546346,0.92075455,0.64316654,0.39139217,0.12103296,-0.91317797,6.3589735,-0.2446791,1.8159118,-0.9463517,3.2165263,1.4262564,6.640566,-0.27635407,-4.208268,0.23030841,1.8599368,0.18691066,-2.1646805,0.19216064,-0.7479401,2.6788907,-0.8284281,2.1175182,-1.2304723
2.3863068,-2.7435634,3.7132046,1.5257809,1.693409,2.3858125,2.6820564,2.2107313,1.1382374,5.1535563,-14.7931595,2.0101151,1.1419326,1.0760776,0.21543431,-0.805443,4.1835427,0.34415835,3.829962,5.936254,-0.7890477,3.4942503,-0.77688324,3.046238,-0.8609807,3.2004576,2.18153,1.5215368,-2.3340204,0.5544164,2.5032907,2.3845606,0.80362356,-20.915232,3.158725,0.81461364,-3.0629957,0.47849983,-0.14997762,3.531756,3.2821488,1.6329007,1.4787463,1.5281975,1.7681248,2.2647123,0.013831742,-0.33952075,0.20652479,-0.90161777
3.4451296,-3.8658319,-0.83840334,1.7438569,2.3774555,1.6752334,2.5463219,3.2297263,2.7380311,0.05442805,-0.099933915,-0.12175172,4.1644406,0.113016434,-3.2077937,-0.38881207,2.6447654,5.567704,0.6628179,0.88393307,-1.8770115,3.4748569,2.2678313,4.223759,-4.412812,1.7175761,-1.3506653,1.9728827,3.3018975,2.95748,2.571538,3.1442146,-2.8799644,1.6603144,2.0323162,-2.4567719,1.9886756,4.02401,1.3061533,-0.37985373,2.889804,1.5137587,0.3271944,-0.67234063,2.8132277,-8.604181,5.5552826,4.0508657,-0.23159513,2.5051804
2.7865033,2.7369404,4.449699,-1.0532196,-5.616532,2.852945,1.4608893,3.2759128,1.2128425,1.5823803,-0.16876984,1.6620686,2.176529,2.1454005,0.89372575,2.7880645,3.6421375,2.6497645,-7.7993293,-0.054950647,1.9091413,-24.755255,0.9913081,1.9793804,-2.0754683,-4.2532697,2.558894,1.8073357,-20.062822,1.7744198,0.047876842,1.955143,0.8824779,1.2561324,1.8225019,2.8280063,-8.337455,0.9976239,2.8883936,-7.367946,-1.9496516,2.1286843,-0.08458435,0.46639717,0.36522555,4.6036243,3.4149675,0.76397747,2.692593,2.6740642
3.0509326,0.62215936,8.623957,-0.95112926,5.383884,2.3140838,0.6431741,2.1665285,2.5143409,-0.84338504,0.3619374,2.96732,2.7556736,3.6750202,0.87601066,3.0985932,2.2753265,-0.9885351,6.020727,-0.7850106,1.825245,2.509933,2.1804652,1.4729261,2.121831,2.058785,-0.35882822,7.2588105,2.2970128,1.2084706,-1.0670165,2.4455886,1.5918872,6.035246,-2.1717887,2.856684,5.5744905,4.721505,2.339699,2.978437,-2.0113292,2.475284,-0.94194293,5.0066133,2.1304522,2.7018294,2.817035,2.2887516,1.1158812,4.449366
0.40808725,3.4358826,-0.04028868,-0.09698381,-2.4237325,10.145075,5.611226,5.6253705,2.2925217,0.37163383,-4.492597,0.730743,-0.034425877,4.864467,1.8334397,2.5587802,1.9407175,0.8908351,1.0484242,9.126113,2.0104344,1.9196525,0.5947941,2.0479214,0.926811,2.6563466,0.7754082,1.3238034,-5.9783387,1.3898358,8.734162,2.300671,-12.34797,1.4405434,3.577766,4.0723195,0.73491883,0.74922115,1.229253,-0.26212513,-2.3116388,1.9495802,4.7526145,4.2577186,2.1824207,1.7064563,2.2283788,0.5593133,-18.23707,-0.85392135
5.289491,0.35244867,1.1650279,3.5098405,4.355837,1.5711253,0.7542421,-0.39231086,3.0942917,3.4924448,0.40191436,3.5909386,1.4907225,1.9847069,4.024259,-0.021684937,7.4776006,2.9289153,2.0399199,4.7855935,1.6240711,-6.310554,5.1422863,-0.5674525,0.18628618,2.2214699,2.778589,-1.8887079,2.608838,2.4303584,1.7609769,2.5522842,1.6128349,5.049873,2.7356684,1.278788,5.633528,4.584904,-5.5701003,2.8425336,0.6832194,2.536056,2.694314,2.155024,1.3486578,-5.27815,3.016849,2.3156888,-3.478782,2.1750097
1.6478679,-2.40139,3.1931765,5.8165393,6.190953,-1.1675586,0.08218671,0.66818005,0.24584559,-0.5761869,0.37067032,1.2253805,0.6839187,2.6803443,6.108336,4.821257,2.317246,2.2486267,3.7737238,6.178983,2.7050393,-1.9970952,5.3219247,4.1510863,0.8603064,6.7602935,2.0339203,4.768823,1.6250508,5.652433,3.1135843,-0.3298418,1.4336636,5.871982,2.1002147,1.4336771,3.0339344,0.63300323,0.16468793,3.9240727,0.055421747,3.8550289,1.42646,-0.034241267,4.0340075,-7.0563545,2.9904466,4.2892747,3.5785117,2.8871262
2.282888,-2.4960327,1.5524119,-0.029571556,2.6975293,2.910686,1.4452907,2.6563177,-0.39066637,-0.30339518,1.4115589,1.9568353,2.056729,0.11893285,1.0963159,1.4240241,2.6372695,3.1837788,3.1055648,1.8545675,1.6029319,2.5874627,1.851936,2.385091,-0.06600293,-0.99680245,2.4723034,0.70501506,-0.31360734,3.0423527,0.8957615,-0.17216912,-0.097277634,1.8985229,-0.214652,1.509459,2.4605541,3.0696287,1.2927802,2.0194728,-1.4329281,1.5689278,-3.677937,1.515102,2.8021984,2.0399058,5.345047,0.9434254,-0.21593285,1.9385133
2.8597136,0.018676944,2.1676345,1.8095168,-1.7943233,1.931318,-0.5883097,2.3080056,1.9940434,1.1373179,1.6867527,4.678491,-4.545532,1.1504993,-0.1261917,2.8109207,1.6859528,3.1242838,-0.29786766,-1.8110405,-1.9496806,1.6822715,4.258771,1.1374234,-0.6802013,0.17445183,1.859591,2.692824,-0.5036216,2.5798988,4.749004,3.1359608,0.8295257,0.39553204,3.536478,0.7996843,2.6023183,1.3693271,1.1350176,1.1517061,1.7058814,-0.096829705,-4.450728,2.22538,6.204751,0.09534908,3.0016189,1.5937004,1.483439,1.9516034
3.8183794,0.8407717,2.3310652,0.2265327,-6.1187253,1.2578702,7.006585,3.3701644,0.5964949,1.8327606,4.9227843,0.43267536,0.71590006,2.8439894,0.19320223,3.209693,0.36960444,2.6095617,2.5516796,1.9695072,0.7694824,1.3938365,-2.5904036,1.398905,0.22714818,1.8291992,3.0266523,2.9592752,1.7370998,2.4503055,2.6752825,2.0908885,1.8952699,-0.75153923,4.4782205,1.1946886,2.2003033,3.2626195,0.8923022,1.994761,1.4149183,3.2996523,3.4656317,3.4569125,4.671185,8.51855,2.2000299,1.1882683,2.1282501,3.7909539
2.7421174,0.6840178,1.2123516,2.8210201,-18.978971,0.2911985,1.9077305,2.1392145,1.7058723,0.3195872,1.7104468,3.7636545,0.5279826,1.8186562,0.6742546,3.4254246,2.6453185,0.52746534,0.011752494,3.1521509,0.67610276,2.097443,0.92002845,1.247817,-0.038136236,3.9647384,2.9329214,-22.942343,-0.33812857,0.9830606,1.3241049,1.0100487,1.2867839,-0.83134055,-3.6769557,0.39615238,1.7360294,0.08307374,0.7817788,-0.6752304,0.4396038,3.6606493,0.7570902,0.68676394,2.5074348,2.1019964,0.89257634,1.3905742,-1.0796968,2.5608804
2.9400897,0.94101477,0.3450231,0.50438553,1.670859,1.3957593,1.5429459,2.9000678,1.1283662,0.4914778,-0.5755777,-6.603208,-0.14500764,3.3859143,1.4867966,2.9937136,1.248408,1.8667995,-2.984914,-0.110933416,1.0994061,2.4415004,1.1092019,1.4061422,0.20254624,0.7891873,-2.5158641,3.0645323,-2.4560187,1.5072955,0.09168152,1.3047247,1.1167502,-1.1339817,2.5680027,0.04369212,-1.8630885,-0.47427225,2.4844599,0.7336788,1.1482534,-1.4411757,1.989969,-0.06341707,1.9167001,1.1900122,1.0261261,0.6702342,1.6442474,4.71396
2.4315214,0.14442095,0.83602405,1.0644764,0.86755186,2.0715246,2.4820433,2.2836719,6.9508047,0.2761774,3.9899783,2.3063517,2.2820888,1.6819177,-0.056495868,1.5057886,1.8403857,-1.6889904,2.026259,-1.0097296,-0.22175404,2.230868,2.138842,2.0074105,0.33581114,3.754912,2.2887244,0.8523333,0.74058545,0.033037968,1.2980018,0.09289784,0.9398917,0.18814215,0.5881241,3.006195,1.1736723,-0.87474644,0.059904166,4.055685,2.728137,-0.24735957,2.3015761,1.6544449,0.79465675,2.4301205,-0.48984146,4.5190654,7.376096,-0.25839296
4.732617,1.1612229,3.9244952,1.7720983,2.8463764,2.443552,4.855596,1.134486,2.888331,1.1361632,3.413505,0.077033766,-0.23753849,4.786534,-95.7742,2.149009,2.3282561,4.0268235,0.048706986,0.5970619,2.39494,5.2603793,3.739854,2.671794,2.918711,3.8709993,4.3936257,3.410579,1.9663966,3.2183855,2.5817719,4.1678452,0.6608133,1.8652874,0.9904835,2.0108356,2.240314,5.859701,2.1349702,-0.06972989,1.7627215,0.6224683,3.066563,2.804366,1.4014211,1.9377043,0.6092284,1.2065302,2.222711,2.1094441
5.5443964,-0.2160492,3.2774954,1.8490374,1.9277906,2.0082946,2.5572884,1.9735241,2.1944757,1.4996064,0.7329016,4.5608163,0.0020185784,0.093928196,1.4640133,2.005876,3.3607059,2.6871767,-2.5341568,1.0190156,-6.9676876,-4.499289,2.454353,3.3181686,3.487817,3.0523899,3.3078156,1.1860759,0.7619084,1.9496548,3.2275152,-2.5249538,0.58353734,1.768251,2.501963,2.8030357,-1.5275426,2.4217806,3.1134288,2.4058714,1.8186591,4.057422,1.5715768,2.1744723,3.1468506,-5.0436983,1.7661254,0.33294258,1.2608445,1.8202481
2.0659761,0.6900923,-5.380742,1.471718,0.8453448,1.4198117,3.1871567,1.4918754,-4.028855,0.34150463,2.6627967,-2.8718483,3.1512535,0.404738,9.104429,4.250171,3.206266,2.2492366,3.4065468,0.19159964,1.8417306,1.9230285,1.9905047,0.54691327,2.7232976,-1.0362729,1.9273167,4.0123296,-11.590484,0.46529937,1.8754047,1.7896532,0.6115161,3.2399487,-1.2622283,0.4498273,-0.5044309,4.420265,1.2161317,2.6748292,2.0755186,0.49262428,4.494018,7.549361,1.820007,0.68986124,1.3302109,-0.7401376,2.7685466,0.012760647
2.3367963,1.2130011,1.8304486,2.0234025,1.2987986,1.791374,6.0951743,-3.264213,3.0694995,0.0863393,0.9404154,3.7715755,5.846559,2.5797036,7.0916734,1.635101,1.3418238,1.1858405,2.752143,0.58296204,1.9924214,2.7612453,2.575214,-7.5630116,-0.9245923,1.6016788,7.647738,0.43096745,2.5181146,2.7096257,0.08266354,2.2893927,3.0262113,3.1709862,2.7992406,10.305684,2.1223307,5.7016997,5.3584766,0.6248058,10.089398,-3.3044817,0.8355032,3.0486994,8.875329,2.8647826,5.191713,-2.3341513,0.5549756,2.512823
4.7804294,-10.529493,5.8813887,2.4774256,4.0916123,3.1029377,1.7142465,1.8268483,5.9965234,2.0025547,-5.5343733,1.4909104,2.4791818,5.8310065,1.9696817,4.148296,3.3021653,1.3847952,3.2964773,1.8246931,-2.3782315,0.9073324,2.2133708,0.9554328,-9.636617,3.1489215,2.2597141,0.9378879,2.3545299,-0.9581133,5.186724,1.8556342,2.4375324,-7.8268785,2.159388,0.93666697,1.6628654,-8.966574,1.4686902,3.8018517,1.9203949,-4.810041,0.6336437,3.0844846,1.696883,2.3176396,-4.889749,0.6923574,-1.3048981,2.1088686
1.2594439,-0.17449856,2.3537593,2.821102,3.2610073,-0.5368467,1.8140008,5.259761,-0.80353624,0.2760939,-0.2643806,2.4369073,2.9613132,0.18095136,5.269096,2.5534816,2.7638347,1.8873962,-2.4321074,6.1893644,1.3139926,3.226498,1.8171961,1.4318979,0.28636423,2.3978398,0.26425844,1.7037169,2.268067,2.5213275,2.4080179,1.5974367,1.0777768,1.0401274,1.8869643,2.3025813,1.0896068,-0.97761047,2.6456323,-1.7586231,1.96106,2.700556,0.72295654,1.6328659,1.520131,1.6613722,-0.68744606,11.74853,1.8896348,-5.609843
5.0812907,2.205905,0.6923046,2.4691486,1.4087906,4.1311436,-6.4280725,3.6723862,4.310764,2.8606644,0.8671055,2.801611,2.2425268,1.8756175,-3.5376003,-0.78714716,2.4532297,1.6706414,-0.29367054,0.1563425,0.92542815,1.7020686,3.3086448,-0.5902199,-2.1858792,3.4650855,6.789539,0.2965708,2.419232,3.5796363,6.4564776,0.91990566,3.6303563,2.8642564,-1.6773726,2.2467642,5.136174,2.423413,1.9370852,1.6817527,-0.98303765,1.5937357,2.7986398,2.790385,2.0964184,6.2748723,3.2340846,0.23910826,0.2692281,2.4513922
5.0156126,-4.495779,0.37826315,0.45424575,-0.2685797,-1.3724749,0.12404617,6.4669046,-0.21196228,2.8827,5.0369916,1.0764205,2.0990038,2.4832983,0.491293,2.4868298,2.1860976,1.2791841,4.449251,2.821519,1.0757252,-6.3732686,2.9790683,-0.846579,0.70542884,7.0631337,3.8811932,0.9090468,-0.2917323,-0.8447193,2.6046383,3.6213324,-16.121458,2.0129938,2.7333198,6.105741,1.464416,2.0057979,3.8511453,0.88193846,-0.4410553,1.3868775,-1.1246524,1.9406328,-4.0247245,0.35342672,1.3900968,3.0204968,0.51513326,2.3837986
4.6904583,-3.8899958,3.6877775,2.420764,1.604001,0.3643245,10.369572,-0.22893226,8.410874,0.57159674,0.18832779,1.6051759,1.8305101,6.4239383,2.9399557,0.92203605,2.0295682,3.7791188,-3.4954348,1.08801,-1.4110086,1.851977,3.950667,-1.011489,3.375378,7.696278,0.9427595,1.5725095,1.3923012,1.4262578,4.1826262,-1.855031,1.8780978,-7.055459,-7.593601,3.7031574,1.57021,2.8610387,-0.7005336,1.831116,2.1905177,3.1114774,1.6483366,0.56710404,0.25402212,-1.3901913,2.3810947,0.11630846,1.6681099,1.0247481
-0.22307241,-4.9078116,3.7626824,-3.169335,3.7859702,0.32187378,-3.0550084,-1.6862364,1.3283098,0.10486699,1.4946477,1.8222604,0.8255049,1.6911786,-3.794764,4.5013976,-0.23506749,-1.2058153,-0.21050262,0.89475214,3.7324064,1.2044533,1.0360174,-0.7936554,2.7832308,1.3523345,2.113742,3.4739895,3.443334,-1.2139771,-4.6932554,2.3387976,1.7886441,-0.8406695,0.4325899,2.0631723,-2.1563604,2.3425555,3.1128206,2.769053,-0.23189893,1.2416022,2.0856264,4.0856194,2.9003968,3.4682484,3.8382397,1.8425543,0.47120404,-0.9677204
3.7587638,1.9255736,1.2396827,1.4558436,2.7598903,1.3435771,5.9468465,2.359024,2.3346,-0.5817035,-0.14790207,3.9237695,3.0794797,1.3177328,2.7587347,-0.40860802,0.2543787,2.976476,1.4997245,1.6689248,0.81703043,-1.660157,3.4074483,-1.1588323,1.1885602,-87.27698,0.8977984,0.41058254,1.8072673,0.8306804,0.4840049,3.071257,1.7865425,4.269164,2.9089808,0.82820493,2.839515,0.08205042,0.22645473,1.5349138,0.2798907,-0.71433127,0.9703604,2.1240323,7.0534773,1.1782559,2.1653793,7.3166385,0.78035235,0.47778493
-7.6750407,0.7657361,2.9612992,1.1137913,2.9746742,2.428486,0.5318128,3.2056563,1.2314434,1.4253836,3.0845013,3.4108677,0.7684024,0.4605683,2.2089038,-0.41832587,0.28075978,2.3152294,2.7173963,0.25615382,2.616189,-1.0220383,1.3911364,-6.7368555,0.6293739,2.590692,0.73473257,1.5410607,-1.8317413,3.4419966,-4.1079826,-0.8033661,3.6265068,-6.4944425,2.9123006,0.063804634,6.3614745,4.246777,-4.261865,1.773279,0.41216898,-0.00043006986,1.0495273,2.6458073,4.5404005,-3.4750054,3.9354558,-0.06961333,3.083538,-3.0190034
2.8311417,2.1677332,2.6319966,0.8245185,0.43101084,0.9374747,-11.078403,-12.265988,0.4133101,1.5741794,1.5230703,0.6388307,-6.237802,-4.162582,1.3029292,1.2808456,2.058344,1.53597,2.154914,-0.5240105,-1.6063478,1.7749226,6.0900974,0.6754552,2.7173402,-2.0033221,2.4412892,3.8140905,-0.0946343,10.792751,1.4878709,-0.006928645,0.124795355,2.235886,0.89390475,1.3578005,2.1740925,0.8251774,1.6892998,-0.3165751,-0.06020584,0.6596646,0.7030015,-0.38434598,0.75141025,1.7243574,3.8674922,1.512221,1.9423645,-0.27527118
-4.987496,-1.404212,0.26493853,2.3825076,-8.710422,1.875659,3.4526882,4.4813914,3.846734,-0.37719816,2.2619984,1.4832453,1.8468324,2.0890954,4.0253587,-12.557493,-16.969048,1.4254582,-0.76224977,-0.28994477,2.2022126,-12.9565115,-0.6352856,-12.604203,-0.24652779,3.593,1.3494592,-0.35270002,1.9616153,4.217726,2.1914735,-6.558472,1.4593601,4.3971004,0.6179413,1.2597196,2.7706015,0.47060764,3.2867966,-0.83974504,-0.13358471,2.985541,3.1704693,-2.5691946,3.770699,4.0289216,0.25052798,0.7420346,-3.0875516,-12.919234
1.2384142,7.9605165,4.0488133,1.0430055,-1.5540378,0.47046387,3.0532517,3.0609546,0.10863946,0.29839778,0.5994258,1.2637882,-0.58961844,1.7536135,5.339417,1.9220958,-5.4358306,1.2034235,0.3563133,-11.481923,1.4282852,4.0161223,4.085392,-0.3586713,0.862938,1.1292794,-0.80618894,1.4071076,-0.6006135,-0.4905964,0.435758,1.7738746,6.01067,2.3210506,2.4207156,2.5709615,4.357053,-4.2423873,0.18305793,0.24275061,2.160307,-2.181521,0.13599634,-0.049321227,3.4490454,-75.876656,2.987049,1.9294069,2.6113527,7.7730923
2.0767694,2.9471323,12.984586,-2.6188405,2.1492686,-10.604969,0.8258046,6.632543,1.2408264,-0.77043486,2.4823747,2.9237032,3.1414337,4.8044996,1.5019474,1.7036505,3.5048234,1.6742502,3.7633617,5.3986373,-2.313365,2.6972117,0.4322188,9.268689,-15.594842,1.8824946,1.8511987,2.4332685,0.7871555,-5.635186,0.7973585,2.2594197,-1.8198268,4.34296,2.393681,0.038533993,3.1099215,10.363818,1.2640742,1.9570303,2.0435512,-1.209527,1.4673377,-26.512098,2.230249,7.0621905,3.7761962,2.2224953,-2.2389574,0.99381435
0.6481048,-0.7870988,3.3230252,1.937067,5.1962066,2.0333822,1.6488745,1.5945199,1.035141,1.8210171,3.947731,0.30044115,4.504078,2.5601048,-0.015996091,-0.14929754,2.7438383,2.4402628,3.9669743,0.48672986,2.8370264,2.3335001,0.5042206,1.175206,1.4781257,-0.7451601,4.29413,1.312822,0.86587495,3.8492515,0.8089949,2.0769014,1.5074222,3.6831095,1.7125108,0.9280336,2.3131585,3.1542666,3.8606243,3.2986646,1.915482,4.1456842,3.7264833,4.3717527,3.0139012,2.2744427,1.2801834,0.2715912,3.1221013,2.570236
4.7956967,-0.18089962,4.119445,5.6999245,1.9593987,3.283401,1.5583037,3.0786726,3.5449228,-1.6742759,1.2262015,1.197475,1.8394163,5.2780347,1.8952122,-14.995431,-15.585574,1.2757291,0.57801604,-0.39988926,2.016305,3.4736712,1.9642179,-9.372333,-3.333449,7.346776,1.7246155,2.8108706,3.230256,-3.8417547,0.37295857,1.458741,5.9686055,0.12487928,2.376634,1.4059814,-13.594096,0.58768183,-0.36303955,3.970224,3.483222,5.9461074,2.089102,3.0476441,1.0899839,2.3289092,-14.836978,1.1021285,7.8647065,7.1057525
6.815334,-2.0883913,1.5610312,1.1828682,5.0511813,4.9205437,4.273288,-0.20246807,2.3498368,-0.7342789,4.391793,0.5582801,7.375342,0.18451834,2.1505356,-8.764503,-5.0021358,-0.76898366,0.57007635,1.8568017,1.155557,1.7286282,1.3322341,3.3948224,-1.1120944,3.2822037,0.866498,0.7594027,0.18210292,2.0159457,2.2176352,1.2775929,0.119480945,3.4468863,0.20628452,0.15517119,2.0270095,5.78618,-0.33504394,2.8678832,-4.084459,0.7952666,0.99131656,2.5946424,0.8649634,-16.695456,1.494565,0.31148273,2.19551,3.0457327
2.1067643,0.54378426,-2.315528,4.976103,1.8539824,3.8437412,1.6699711,3.5379052,1.874419,7.0356817,2.4167976,0.3701185,1.2655835,-0.7005348,2.6578927,2.2196891,4.6243396,0.2923057,4.5165467,3.3318167,3.6263843,2.9180193,1.8258846,3.9308906,0.5501918,2.0547588,2.558122,-0.23390323,0.78711426,1.4906267,-3.0020967,-2.5239744,1.7212913,5.3515754,4.3732543,-4.206647,-4.519016,-5.0034547,2.1630738,6.492924,-3.184781,2.0898373,2.8173075,2.5010757,-0.4944924,2.652531,2.5209227,1.387561,1.0693185,-1.849824
3.1601129,-0.81679785,3.2426863,3.762528,1.9343722,1.8658341,1.0448102,2.4183016,2.4341722,1.4042685,4.288353,0.096655734,1.2781575,1.7443151,1.6843972,3.5700898,2.4204845,2.693517,3.8731046,0.61389375,2.993329,2.1738439,2.7847223,0.7282653,0.7085771,2.3296185,2.9955316,3.1850886,0.560542,1.1442935,3.467935,1.1019616,2.062252,2.7253003,3.8921642,0.8554184,4.506207,4.4845963,2.3293142,3.842088,1.1437082,1.2454545,4.7663455,2.4333782,1.9928021,1.7214938,4.897964,-0.7420473,2.0903285,3.584514
5.853995,0.19768718,2.9989033,1.2511721,-0.18874183,0.85281897,0.75433964,2.6763434,1.2554955,-0.3627972,2.2668967,1.3198276,1.1187216,4.031005,2.713275,1.2343438,5.067154,0.104742505,1.0242255,1.9895782,1.2893418,2.490394,5.0104384,-2.77145,4.808265,0.07184983,2.0785792,-1.7538922,2.5412621,2.6604562,2.6433,6.4315014,0.8882166,2.5082278,4.411634,1.9544983,2.2030823,4.1077247,3.1997085,-0.1795708,4.806386,2.6615863,4.9264884,2.4585314,3.2327967,2.3876514,2.0324318,2.7931437,-3.7221298,0.99555707
2.1749625,-1.1176277,0.27821434,1.5959735,3.8293684,0.7652943,1.6093047,0.12547326,1.5286422,1.4048383,1.4139997,-5.1638308,0.92031693,0.7431264,2.2866116,2.5118392,-2.2635174,4.2406096,1.0632741,-1.0550317,0.85311514,0.05015645,2.28608,1.9185321,0.05053074,0.46333146,3.361359,1.8894963,0.5200428,3.458201,-0.5317348,0.896446,0.25737643,2.9042509,1.5614111,1.8478112,2.2784739,0.8287816,0.84569407,0.42730665,-0.7559426,3.925487,1.2279034,-2.7158904,0.9602994,1.6330487,-0.25826156,1.4254842,3.0020776,1.8397396
2.8866496,0.4119268,4.7695155,2.0401626,-0.4726907,5.3387027,6.844672,2.2495942,1.7559512,0.5404746,-10.609681,1.0306882,2.5091105,5.6275773,6.820499,-3.403338,4.0579457,1.1812257,4.3829374,-1.252353,-1.3885212,6.391439,3.6886277,0.7468243,-0.075727366,5.6765866,0.44246316,-3.8005238,0.25847223,2.5515084,1.0998995,2.4433408,-5.5831122,3.0870507,2.7329707,1.7314526,2.9945545,-1.0452983,1.2946298,0.7480034,3.0669465,-1.5505505,0.24354425,2.502352,2.0800805,1.1514992,0.5397358,0.7919449,-11.17831,-0.0067034885
-0.89045525,1.7878764,3.138126,0.25282207,0.3596191,-8.7255945,-7.506287,-1.9882779,1.1335629,4.010027,1.0817984,2.9130688,2.8269746,-11.360345,2.2921379,1.5276035,3.8603802,2.2492824,3.3423529,0.10593607,1.9494214,2.3539126,5.7602386,2.488971,0.6839881,-8.898885,0.96740186,4.0477686,2.524781,0.4401914,2.7390313,2.4400077,1.5406975,0.67290294,2.4692144,1.5776539,-6.3195996,3.0449605,-9.110889,2.0768514,1.853647,-16.471016,2.2862172,-1.0489964,0.28588885,3.58564,0.31455633,2.8757563,1.6097019,6.4158125
-5.4507504,-1.1027048,1.5542641,8.417804,1.7883327,2.482369,-6.504281,1.8007548,1.6651828,-2.2227473,3.1977143,1.2653333,-0.045423843,1.3645244,2.0609584,2.0403526,-0.6411731,-1.409724,-2.2810009,-0.16286904,-0.99059486,0.734036,16.354313,0.6763154,1.0024872,3.6205864,3.500595,-5.1710434,-25.319487,4.6337295,0.8455984,2.5441494,0.7923737,1.3913642,2.2056365,-4.8321905,-2.6772814,1.5011332,-0.9786413,1.9037693,3.0603476,-0.96676004,2.0058832,2.3804162,2.5413136,1.737385,2.2238445,-9.42032,-1.0261794,6.7667875
3.1919746,-2.088472,6.188317,0.44559848,0.7925577,1.8462489,-0.02954387,-2.7011971,6.342769,1.6460621,-0.98109984,0.89962804,4.0933027,0.40379262,-1.3058732,-5.5440326,2.3228168,2.009007,-0.7464178,1.3183801,1.2202418,0.33899325,2.2664633,-0.83364487,3.408878,2.284892,0.78302294,-2.48952,0.037107237,2.217785,1.8858349,-2.5798001,1.0998595,2.3490782,-0.9675265,-21.526638,1.300832,-0.60740554,2.1037335,-2.7935424,3.212677,4.287411,2.4907482,2.0528646,-3.1255627,2.6046348,2.6989088,-1.7131959,-1.9285151,0.16806865
2.5227716,-3.3978322,-0.48453414,-4.441035,3.555348,-0.8633977,0.5061015,1.9843025,-1.3163927,0.28769374,0.03165836,-2.5507476,1.4285008,0.98238015,2.0728474,-0.45059034,0.9042352,0.66629195,-0.13253808,0.80653715,1.6062934,0.4143327,0.53596216,1.0845606,2.3540912,0.970034,-9.90684,-2.0014315,-6.6823993,0.8070637,1.8496453,0.48402953,2.2557983,2.663103,2.2497995,-2.5323348,0.5497308,0.9704745,-1.6228187,2.4819732,-0.49586663,6.2484393,1.4129655,2.2990565,1.7315068,0.8577956,-0.9880911,0.6268052,-3.494586,-1.6325015
1.0040549,-9.350271,0.8908479,1.9032947,1.9880242,-0.7552048,2.2814171,-0.19166002,3.218727,-0.5948653,2.083544,2.928298,4.8974113,-0.04367333,-16.322641,1.9854469,0.7423812,3.6561384,2.4465551,-0.48574156,1.3971727,-12.829652,2.2578607,1.7990351,1.4398067,1.2889088,5.411404,-1.5075835,3.0270677,1.7343075,1.1403824,0.39776212,2.950841,3.965108,0.955053,1.2423074,2.170543,-26.41749,-9.411288,1.4615245,0.24580029,-2.9074287,2.7931328,-11.571463,0.6377225,1.147286,-9.8360815,-0.80209327,1.7972441,2.4460888
