shuffle_0,shuffle_1,shuffle_2,shuffle_3,shuffle_4,shuffle_5,shuffle_6,shuffle_7,shuffle_8,shuffle_9,shuffle_10,shuffle_11,shuffle_12,shuffle_13,shuffle_14,shuffle_15,shuffle_16,shuffle_17,shuffle_18,shuffle_19,shuffle_20,shuffle_21,shuffle_22,shuffle_23,shuffle_24,shuffle_25,shuffle_26,shuffle_27,shuffle_28,shuffle_29,shuffle_30,shuffle_31,shuffle_32,shuffle_33,shuffle_34,shuffle_35,shuffle_36,shuffle_37,shuffle_38,shuffle_39,shuffle_40,shuffle_41,shuffle_42,shuffle_43,shuffle_44,shuffle_45,shuffle_46,shuffle_47,shuffle_48,shuffle_49
6.4143505,-3.036272,1.5987958,-3.5960863,-1.7540107,-1.8035263,-5.29815,6.9367676,0.5508142,-5.383063,-4.5692635,1.8743204,4.955984,3.2144914,4.5229363,0.7128485,5.8796496,0.77360636,-0.0004740255,0.7868072,-0.87380975,4.0568132,2.0135443,0.6095342,3.4164593,-0.4294899,-7.1551604,0.5279623,1.4650581,1.5417004,4.5773616,-0.64139885,3.1082315,0.88260263,-0.06356141,2.7807298,-7.4765964,1.3712717,1.7447093,4.670652,5.8492975,0.21536134,5.275473,1.3742315,-0.45862663,0.76600313,3.9727862,0.18850236,-5.011345,5.9118824
7.4000525,-3.2157297,0.465908,2.6059177,0.31790736,-2.5808403,-6.3693285,6.383156,-2.017021,5.790211,4.855051,1.8330423,2.4141335,-1.7655027,-1.4511364,-1.2937925,6.316619,-0.952212,-0.52563584,1.8933041,1.9320661,4.6477723,0.8236768,0.5967239,1.3473555,-0.17889276,7.2993426,-0.12665898,2.3074887,2.9811282,5.3930635,-0.22279173,3.025286,0.29806694,-2.6635582,-0.13889901,-10.581796,3.924873,1.6766074,4.271677,-2.8844247,3.033742,6.4306717,-3.4182906,1.9064654,-0.1950725,-2.1921456,0.028290682,4.931873,6.741761
-6.2751102,-0.009778055,0.88599163,-2.1552958,-0.90302664,0.52830744,6.0445304,7.34544,3.0556269,9.008368,5.4836426,0.22509977,-2.9007568,-1.1258655,-2.8882751,-2.5904353,6.902451,1.6046684,-1.3051578,0.835124,0.0800999,-3.5338836,2.0176542,-0.031318985,-2.8432999,1.7258209,7.1557965,0.09398919,-0.58236754,0.55846673,-4.9051785,-1.3109728,2.7108176,-1.2361447,1.8524715,2.1478972,-7.444995,-0.035205908,-0.1397613,-3.7451792,0.04549996,0.7500062,-6.110096,1.890977,4.4983444,-1.5891664,2.5910897,0.15426429,5.246444,7.61503
6.8582416,-3.0545752,-0.6599844,-4.574874,0.64016885,0.28717235,3.727893,-4.9764833,5.5739594,-5.596985,3.5545566,-4.460252,-0.42907166,0.27601433,-2.1262703,-0.7104667,8.260125,0.60065246,-0.9711328,1.9408994,-2.6464312,4.366161,2.708853,2.211502,2.874789,-0.70521957,7.2290444,0.007699022,-3.098854,-2.5950038,-4.319251,-0.86494595,4.0770435,-0.48820606,0.19148725,-1.5436654,8.502444,-0.78175086,-2.418171,5.570517,-2.633258,0.48987737,6.4293184,1.5985013,1.4967217,0.37767226,3.954484,-1.0782831,4.899944,6.9055524
6.892882,5.0076046,3.159337,0.84747016,-0.3072602,-0.83129656,7.0435095,7.400041,6.9116306,6.6189504,4.096323,1.9965059,0.32995433,-2.0899677,3.3441384,2.5473752,-6.728619,1.3310469,5.595439,0.075751394,3.9609623,4.0380235,1.2224886,0.48779723,-1.6464487,-0.59602463,9.365034,-0.43298477,-0.07657993,-2.2317479,5.467318,0.8810579,4.9427376,1.997073,-2.500024,5.0118766,7.3878245,1.4356736,1.4252298,5.23765,2.1655848,-0.2772273,8.203201,3.1120534,2.6145678,-1.414339,5.0752897,1.452327,4.484225,-5.7052035
6.5388837,-3.7876272,-1.896746,3.5820997,0.33925313,1.6466727,-4.552123,-6.4104505,-1.5597025,-5.1311393,-4.6063275,3.627768,-0.07076717,-2.009237,-4.6764836,-0.35859123,9.265384,0.5299024,-2.785013,4.00367,-0.39579073,-3.634661,-2.7387242,-1.406158,-1.0105381,1.3713425,-6.750462,-1.6483054,2.2649455,-0.8201428,4.702781,-1.998535,-1.9526999,-1.3690561,-2.1166334,-0.8842708,7.629766,0.12643766,-2.185146,-4.964772,-2.081525,-1.8267835,5.45814,-1.7270322,-0.34620044,-0.7945088,0.42040813,0.0054426687,-5.2402263,-7.036558
7.56777,-1.5513576,2.1881747,0.54881376,-0.4952971,-1.8470801,-6.7486515,-6.052247,-2.457708,7.2965045,4.682586,1.7233772,1.0034468,0.5534016,-3.3459244,-0.9335531,-7.540205,-3.0839374,1.6862822,-1.4731983,-2.0999749,-2.9758983,2.4353642,12.235508,-3.3049674,-2.6870546,7.8624873,-1.95937,1.7485806,-0.097299896,3.8629878,11.367545,2.1178954,-0.9794468,2.5368154,1.2394261,8.195819,-0.5022268,2.294426,-4.5813475,0.8949041,0.3636111,6.3157854,2.876696,-0.31201965,-4.46146,-0.9423569,0.5100942,-4.991911,8.252908
6.455088,-0.35624814,-1.1587902,1.2898777,0.3693638,1.9436496,5.6341662,5.85165,4.126856,3.7400167,-4.7682896,1.3425616,0.00054857694,0.030142222,0.9755308,-2.4183924,8.203937,-0.048577294,-1.2957836,0.97298074,4.6730824,0.9547878,-1.5480659,0.43584898,1.9701498,-0.07626429,8.490452,2.2811265,0.36081457,-0.58732975,5.9937816,-0.54815954,0.6708772,-0.7518841,5.607425,-0.4206597,9.544229,1.7304049,1.3204063,3.5798693,-0.3656354,-0.7240665,-6.992723,2.0057328,0.8334304,0.8921975,0.074415624,-0.80527836,4.8443074,7.3615994
6.743362,0.45028853,-0.21522151,3.525564,2.298447,-1.556448,6.3679533,8.570387,6.905297,6.3759346,5.7021523,-1.7917794,2.1568022,1.1459212,6.850302,1.8121334,7.104627,-1.7919825,1.4696566,-1.0434979,7.0311017,-3.4125671,4.2243557,5.380914,-2.7243218,-2.7078185,6.4413285,0.118261226,2.853029,2.2823422,-4.3272614,0.6990634,3.5732548,-0.56238246,1.2448467,2.5632482,6.237919,1.0827142,1.0279393,-3.3458965,0.7163369,2.1906476,7.052118,0.24282902,2.8996565,0.41164064,2.8609078,-1.4191262,4.222248,9.184202
-5.550329,-3.3703165,3.2679868,-1.649991,-1.8623302,0.15522398,6.8220487,5.5288954,-1.3606999,-5.1388993,7.8450418,-0.34218305,-0.005480895,0.24835451,1.6881621,-2.4742281,-7.2168093,2.029064,0.024688855,-3.8808303,1.0307273,-3.3112411,2.0807948,2.5847,2.624416,2.7365956,6.6328754,-0.66011053,-3.0636504,0.6259111,4.112978,-0.74677885,-2.172395,-1.2562271,-3.0587373,0.011078263,-7.493969,0.76953834,1.5004514,-2.6926486,2.7331843,3.1485848,-6.4771514,-0.49626508,-0.19548833,-3.3932097,-3.7519019,-1.404,5.893207,-6.3081765
7.630624,1.2453226,0.14810912,3.8607385,8.474429,-0.7778722,6.1264153,7.7264066,-0.8290292,6.950533,2.9277306,-1.1482626,2.2657785,-1.7490532,1.6249697,-2.2517912,6.847445,-1.6789676,0.693262,1.9681051,-0.80958825,-2.1542647,0.49494755,-0.38991436,-1.8288503,-0.2973004,-7.162064,-0.14450452,3.5684593,-0.09874873,-3.4294345,-0.9682428,2.8165011,0.2188063,2.214454,1.3083222,8.763031,-0.8688287,-0.005068821,6.1054974,-1.6665746,-0.95786303,5.109839,0.32782868,0.97647834,6.685424,-1.7727704,-0.6432615,4.9302697,5.637895
7.974996,-0.8565102,-1.011957,3.7524843,-0.017445855,5.5135965,-5.610328,-6.6755,1.5233738,-5.7389255,-0.734635,3.038113,-1.6842924,0.7056085,-2.2962747,-0.6429051,-7.25124,-2.165322,-0.25046724,-0.7846526,-0.15459144,3.2192507,2.8719358,-2.730793,0.15200827,-0.6551017,-7.2603283,-1.956101,-0.737796,-0.41323012,4.885814,0.07613514,-1.4726081,-2.2098906,-0.10123189,-1.704102,8.902338,-0.9173589,1.0228661,4.039058,0.9208882,-0.7079679,-6.3907933,-0.2743914,3.7662232,-0.6422919,-4.5220222,0.06954428,-4.9079432,-5.822453
4.851435,0.65441316,2.0505323,-2.0242093,1.2142125,1.902036,-5.064521,7.6994004,1.2408463,-5.9469886,5.297699,2.7207036,-1.8810676,-0.6316397,1.6149268,2.8352835,6.6404405,1.5708218,3.1726367,1.0270729,0.15197602,-3.8903756,3.099698,0.6618724,1.814229,0.22074255,-7.6472054,0.33098918,-3.5333264,0.9912008,4.956348,-0.76053125,3.4798322,-3.7850301,0.9156151,-0.076356575,6.9430943,1.3427848,-1.9164195,-3.92414,4.586826,0.081082135,-6.118584,3.9342563,-0.93706024,2.9694033,2.218825,1.6559131,-4.937942,-6.330232
-6.030161,4.442498,-1.8043431,-2.4018865,-4.6200366,1.9293969,-4.875025,6.2028217,0.42378667,5.984121,-4.2381587,-1.1700447,-1.7653948,-2.159212,-1.2332551,4.5819087,8.687054,2.5634708,-0.55230594,1.3693423,-2.0803897,3.9578557,2.7953243,0.31226704,3.6758704,2.70173,-7.9183764,-0.1861084,1.5664287,1.4992253,-4.9394016,-0.74089104,-0.60682726,-0.99138355,-0.8452851,0.99281293,-8.119034,0.6028997,1.3082197,4.0613866,3.5027025,1.5458754,3.8206306,5.90185,7.5577745,-4.61342,-1.0908477,6.273141,3.546426,-4.582706
-5.504967,0.66946346,1.1119256,0.6290692,-3.106404,-0.28778547,5.051804,5.1643667,0.8362167,4.591995,4.3725123,3.0357456,-0.73552924,0.2698057,-0.32416186,0.65961593,-7.396682,-1.4443439,-1.266225,1.7833506,-2.5431864,5.5896497,0.51548386,2.7413826,0.5118495,-0.11103314,7.394254,-2.3817053,2.433569,0.6041487,5.940735,-1.2437438,0.47422776,-0.20980787,-0.43236363,-0.19560829,9.4838705,-1.5796181,0.30983695,-3.8065686,0.08775705,-0.89439416,-6.576373,3.9311886,0.92146516,3.693615,-1.7308859,0.5501207,-5.65914,7.977557
5.633983,0.6436268,-0.3343602,3.2612686,2.5960028,2.1553957,5.592716,5.8562684,-0.827139,6.2308526,6.0085163,-2.1211157,-1.498722,-0.61980087,1.5040145,-1.252479,7.3633075,0.0386251,-1.9154321,4.960357,0.7829258,3.8975205,2.6451483,0.73653376,-1.4492403,-0.22483021,7.3493514,-0.45751634,2.3361094,2.5094597,4.9972806,1.3989617,-0.02066824,-0.93659407,0.027763147,-0.6711939,8.83881,3.0918334,0.8741674,-4.745689,1.7088166,-0.81933093,-5.5908484,0.5903065,0.15909073,1.8930107,1.797297,-0.6163437,4.323764,7.1412053
-5.9667563,-1.6294489,0.067165986,3.5386374,-1.4992284,-1.3746347,4.818318,6.8148346,-1.6865964,-7.176456,5.982746,4.3387804,-2.0260084,1.5547953,-0.047557306,-0.11041529,8.451973,-0.75234216,0.17694153,3.775163,-0.6287587,5.643359,-2.3310115,-0.47204486,-0.968456,1.2227188,-7.181415,2.457654,-0.8689889,-0.8562336,6.550293,1.4915334,-2.8582876,-1.1512145,1.4642574,1.2210556,8.886556,2.8696847,0.581,4.3147526,3.6337855,0.6188043,7.327527,-3.077278,-2.3200755,1.7562523,3.97525,0.44603363,6.3748183,5.6223006
6.579089,2.610321,3.21499,1.1263701,2.000016,-2.798662,-5.105319,9.287206,4.6050644,-5.704,-4.4357424,-2.1755662,1.7836314,-0.42200997,3.1605625,-1.6413119,-7.152472,-1.8413814,2.37514,1.5758183,1.1302977,0.69745076,1.8829381,2.0122485,1.5824656,2.488829,-6.2899966,-2.429713,1.0439575,2.5581434,5.430076,0.41067696,2.7631454,0.9741609,-1.0181404,1.3526716,8.501304,-0.60517275,-1.5758096,-4.2314453,3.2161376,1.6215487,-5.7518725,-0.9297831,6.2561483,3.033177,2.202696,3.1675298,6.631445,7.4790835
6.070331,-1.5942838,1.7475361,-2.5730324,-3.7627769,2.4589431,-6.1455884,-6.037751,-2.8822947,-6.103904,-3.629432,1.64513,-1.2022126,2.3544986,1.531014,0.84443253,8.299371,0.93569344,0.4232779,-1.163845,-2.0897617,5.5498586,6.677653,-1.3130928,3.173107,-2.545685,7.2563467,6.49609,2.8713338,-0.5747583,5.7688656,-2.719865,1.0955986,2.8881848,0.06301656,1.7149664,8.204425,-0.7324702,1.6212412,3.6852503,-0.8478426,-0.6635699,-4.983622,1.2135831,-0.7518923,-0.28981692,-1.1489894,-0.57799906,3.6503892,7.0960593
-5.806496,-1.3407253,-1.8101947,2.377424,1.873147,1.4007509,5.2721677,-5.888229,5.1657715,-5.4135046,8.268692,0.8046007,2.5673082,-0.77619225,4.0267386,-0.7626275,-8.126435,2.2717004,-1.6551853,1.270535,-1.7518994,-3.6538737,-3.3926387,2.8312228,-1.1193086,2.0335596,6.585566,-0.01229663,0.29147628,0.6713724,5.091106,-2.0533285,0.28206035,1.4548342,-3.1144638,-0.388851,-7.696701,0.9923934,-0.42072535,3.5126228,0.7491769,-2.6034918,7.145685,-3.48219,4.635556,-2.5421216,2.309553,-2.1709545,4.7468195,6.7248254
6.0719438,-0.8725644,2.0227144,-1.835356,-1.1492579,-0.5827959,-5.30427,-5.2758737,3.1369643,7.116636,3.146202,-2.7345428,-2.5746315,-2.5508747,3.5501294,8.546586,-6.126275,0.6371073,0.5873749,2.2733319,1.5654352,-2.1179466,-1.5219675,0.34515512,1.653301,-2.9944367,6.513353,0.17705734,-1.0178101,-0.14796449,4.965371,1.915593,3.850022,-0.9038257,-0.35768807,-1.6280031,-7.8233843,-1.2788736,2.8356514,-4.0892596,3.4837983,7.9275827,-7.3689995,16.240564,-2.3251789,0.13564205,3.7544727,0.19128671,5.0220075,8.247793
6.580487,3.2513173,0.3482097,3.5985293,0.55053455,-2.1335063,4.5438995,-6.03572,3.15901,8.629598,-4.704775,-0.4055966,4.974781,-0.7736334,2.6298566,1.606987,-6.9366107,-2.349095,0.36160824,-1.6955985,-0.1001284,2.8565836,2.0837643,-1.5848473,4.1561193,1.4470663,-6.6717596,2.475112,1.189495,1.2427166,4.4871,0.5558593,8.102046,-0.506381,-0.32276058,0.27603632,6.196071,-1.2614759,-1.6273898,4.852195,-0.40054625,1.336955,5.818524,-0.97124374,-1.5951113,0.9068768,7.945417,5.093644,-3.8633263,-5.873148
-5.8739104,-0.07867312,2.8524747,3.2009196,-1.6390026,-0.6100222,-5.7017164,6.869381,-2.0932555,4.8505406,3.6334884,3.0829139,-0.74313736,-0.88622904,-1.3970697,1.0370871,9.380849,-1.2667096,-0.3228084,3.0496356,-0.79436845,2.9058318,0.5987387,-2.6409423,5.8474393,-0.44385225,7.002452,-1.1945572,-0.8822016,-1.125495,5.155109,-0.76269096,4.5918202,-1.7252728,0.38130075,-0.46911293,7.6348195,-0.9026606,-1.7559777,5.6926126,-1.779869,-0.7290332,7.177871,3.6170897,5.34637,1.2782805,2.4962556,1.2995651,-4.889246,-5.7562833
-6.4283586,13.493083,3.886597,8.203096,-0.65527314,-0.5928268,-6.0532117,7.6148176,-2.7561288,-7.1716247,5.1571484,3.6635475,-1.6323911,-0.16942081,2.4676375,-2.0070212,-6.982079,-1.5243782,12.440663,14.9766,-1.6345072,3.3063931,3.270101,0.73104274,0.558045,10.52391,-7.7264075,-0.052538395,-0.7561085,-0.395117,-4.0681634,0.93213195,-1.0422987,-0.09958398,1.1738982,-0.34872767,7.843201,-1.238181,-0.7467369,5.638853,-2.1585963,-1.9820935,5.651835,3.6243143,-0.96673137,-3.7419274,-3.6111848,1.9091231,4.552666,-5.637073
-5.971208,2.1736465,2.9539213,0.877661,1.7586293,-2.1363666,5.6784916,-5.64069,2.2990942,6.7268596,5.470705,0.7595136,0.6485442,-1.0525881,2.7611716,-2.5675528,10.434851,1.2283334,0.40274584,-0.3755076,1.2985625,2.176633,0.05202377,-0.1161813,-1.2054831,-0.45052695,-6.967611,-2.3992581,3.049554,-0.10048001,5.7378964,0.46087185,-0.8943486,-1.1810912,-1.525162,-0.744988,6.905744,0.22387105,0.69327605,4.1554265,7.1774597,0.886805,5.0172725,-1.5231614,1.8144743,1.9550356,-2.6676154,0.20329557,-4.919325,-6.052496
6.252093,1.6601411,2.4035676,-1.5426029,-1.8285489,0.047510855,-6.698695,-6.4821334,4.8308196,5.7380104,4.5738773,4.0899343,-0.17187895,-1.3661311,0.1952592,0.94250625,6.352829,-0.6716109,-0.33592275,-0.021375515,1.7803884,0.43258557,1.8800325,-1.6563802,2.670867,-0.2694474,7.5977325,0.5982729,0.6009581,3.7650664,4.0132318,2.6688616,0.880238,-2.3798542,4.2697845,0.049897753,6.268282,0.6077047,0.06864938,-4.8629932,2.446007,-0.11728223,-5.9175496,-0.69794375,4.8291516,-0.7203925,1.602401,-0.045160633,3.8203757,7.136246
-5.649978,1.145265,0.55193806,3.2743871,3.3005054,0.9063108,6.870397,-5.598708,3.8753057,8.045512,-0.504214,3.5837102,2.8938808,-2.047814,-0.100015044,0.7461205,7.8636556,-0.6212749,2.0704079,-1.0327033,-1.0651075,-2.124878,-0.18048546,-0.39980787,2.3533878,-0.590805,5.4319997,-0.24917951,0.41367367,1.1243095,-3.1613631,-0.64147526,4.4030557,-1.252535,2.3843818,4.6428676,7.980363,-1.1170589,-1.9980884,4.4865975,1.3062357,-2.422333,8.007276,-0.73655725,0.95281255,0.8753619,5.538605,2.7326396,5.9947133,7.717178
5.789949,2.0798185,1.8259658,3.9130185,2.3606951,1.1354358,-5.418743,5.648883,2.8327756,-5.891555,4.1625843,1.5971841,1.5187994,-0.75651574,-2.5390177,2.5200799,6.2246904,-1.5335656,1.5877421,1.628145,4.0995846,-1.6472641,1.190513,-2.221436,-1.4403183,0.71785057,6.8415427,2.0098274,1.8322501,1.0029304,5.074251,-1.6524843,2.1570933,-1.6714759,-1.9564928,1.7230961,-6.82907,-1.6737689,-0.4322092,3.0730798,-1.8053997,1.2965548,6.982359,-2.369245,-0.23120981,1.8765686,5.185931,-0.7710172,4.71448,8.761291
6.4016633,3.1682515,2.3413439,4.8067403,4.0300846,-1.7706268,6.4844985,5.4855223,4.5310354,-5.1143465,5.4407797,-2.5370617,5.1748624,-0.15999053,-2.374672,3.1103065,6.9000845,-1.8625352,1.0946664,-2.0079558,0.34018725,-3.0050323,-3.643574,-1.3239536,-2.3748617,-0.35923094,7.8876705,-0.25116044,-1.4119174,-0.6591415,-5.030781,1.4076936,3.517502,-0.30919537,3.8947995,-0.6986339,7.4255295,3.1829784,1.7980509,5.46712,2.6992195,1.1850103,11.169226,3.2913933,3.0406046,2.1882095,3.4268844,-0.512785,4.88676,-6.8889637
-5.4841,1.9749781,-2.8332767,-2.5209377,-1.956821,-0.16175786,5.629242,6.1233215,0.9200165,6.1738505,-3.7745328,3.5285783,1.863587,1.1681409,-1.9631896,2.2788312,8.189337,-2.2806766,2.2887592,3.0358155,1.0354556,3.7112625,-2.1843219,-1.2597363,3.605507,1.7023025,-6.838776,-2.826584,-1.258684,-0.24579003,5.1311755,4.991493,2.6294417,0.2498119,2.1690462,0.67795354,8.458306,-2.8542535,2.3270042,7.7818956,0.9840444,1.7055737,7.5949836,3.5922937,3.5237353,-1.1005182,3.4082937,-1.3796542,5.6657667,-5.7113023
6.2166743,-1.0845126,-2.9772816,-0.6483195,0.46098655,3.9122171,-5.7378664,7.1339602,-1.1568261,-5.62735,4.7355814,0.063188374,-3.8912458,2.2169802,4.390909,2.3333087,6.6301007,0.59472454,2.7020812,-3.2914824,1.7151415,4.7416797,0.7133232,-0.21785575,3.2796824,-0.95211405,-7.2221045,-1.0961287,0.48299864,-0.6151006,-5.095838,-0.92329496,-2.1071932,-3.0989761,-2.8014624,-2.7932131,-7.9763594,-1.6229638,0.88743997,3.3813748,1.7254914,2.1335452,-5.5569863,-1.7758036,1.0324428,1.6324928,0.86759436,-0.5229159,4.6274786,7.068026
-6.0442834,-1.4921354,0.7505939,2.8596733,-1.472292,-0.13565451,6.978347,-4.7953167,-4.0257306,7.392279,4.112732,-0.730887,-1.2179679,-1.1163948,0.27665535,-2.739751,9.165716,-1.0765088,-0.8846794,1.5180912,0.44409525,-4.9607925,3.8136144,-0.9712236,-4.2614293,-1.1665231,-5.630408,1.3656743,0.09426536,0.4717468,-5.6753745,-1.2377316,-1.2753241,-0.10072342,2.1441839,1.210875,8.644238,-2.921994,-0.1042149,5.158942,3.7936244,-0.38647297,7.9544153,2.7593842,2.0482135,1.0891628,3.3537662,0.5307926,-4.858646,6.881821
5.8638277,-0.33892033,0.95228404,2.6737113,-0.12117292,-0.55865157,-7.687796,-5.861646,-0.9317578,6.795255,5.295971,4.3207493,-3.7034307,-0.39876574,0.3695665,3.055804,5.808863,0.5775762,0.4746792,-0.4577549,-0.5471553,-4.4623327,3.6648555,1.3569676,0.17587686,-0.9339408,8.063186,0.86423326,-1.7868947,-3.2336342,-3.3391893,0.43881923,-3.6600988,-0.455211,-2.7095563,-0.17537312,-6.0459146,-2.016916,-0.14765066,-3.061378,2.9255013,1.4201297,6.461042,-2.4056103,-2.7790194,4.3802195,-0.30750108,-3.6397734,-4.9736743,-6.0363517
5.539176,0.2273828,2.8207324,1.8549097,-0.47111621,0.4422452,-6.872513,7.2686486,4.2380047,-6.068129,-3.4682283,-0.2891955,2.1880326,0.8424743,-2.7003446,0.9151017,-7.14804,-0.9698368,-2.0196884,-2.3123531,0.804571,-2.1419115,-0.26545948,-1.2165319,0.4843895,-1.5828418,-7.7894106,0.8058647,1.3656726,0.2789582,4.646799,0.73423004,1.4062531,-0.5205482,4.41434,-0.29093498,8.913098,1.9079195,-0.030639883,4.353198,2.4599164,-1.2402638,-6.808422,-1.2732188,1.2249088,-0.020478953,-2.4765584,0.2748941,3.838146,-6.205455
-5.48832,4.2126307,1.5463811,-2.1651032,0.23132797,0.75547135,2.7807162,-5.283963,2.7920442,-7.3376517,-3.498006,2.3452854,-1.4662143,2.1133547,-1.9221548,-1.2419803,-6.453031,0.87543887,-3.4501407,-1.8460542,-0.20068304,-3.6100745,0.27256,3.415824,-2.9670148,-1.857521,6.055486,2.957634,2.0963192,1.1994052,-4.8026047,0.039524697,0.38309932,-0.44090876,-0.80306834,-1.7905526,-7.2885137,0.58244425,0.42270952,4.7731123,-0.7948351,0.17982309,6.776239,-1.783538,-0.7050453,5.7898445,3.6942759,-0.039782505,5.935312,-5.6978216
8.681204,0.15182877,0.35362887,-2.7714899,-2.2441297,-1.5772151,4.9674635,6.726713,-2.0631955,-5.3080215,-5.016036,-3.1647587,0.7172988,1.1362082,0.19180562,0.3527686,-2.918123,-1.1891323,0.47130838,1.9605564,-2.7346773,-3.3070927,-1.8728323,-0.8734429,-1.3303436,2.100713,4.7125254,-1.9410058,-1.8122056,-1.0718237,6.3957896,0.020067602,-2.7156188,-1.6139282,-2.8570504,0.6842198,-7.949861,1.4652872,8.542306,5.436639,1.6936779,-0.679415,-5.7225857,4.6623263,-2.1266832,-0.14715134,-0.38619667,-0.1980762,4.672004,-6.3824973
6.1273036,1.3983757,-0.10908093,2.9561646,1.2219495,-1.5185583,-5.6433105,-6.2397103,2.5088487,7.0357957,4.4120245,4.4235106,-0.111075185,-1.5201436,-1.2332889,2.870148,5.662122,-0.74419504,-0.72124517,1.0466354,0.8079022,5.038092,0.5858062,1.0295533,6.1435084,2.107755,8.935928,-1.7781241,2.0613291,-0.4307958,-3.7025228,1.6508683,2.9273481,-0.99809766,4.790051,-0.4938117,9.213731,0.41243032,-0.63067347,-4.4598703,6.6211767,1.1239727,6.3175154,1.4574034,7.2937202,2.313658,3.097283,-0.33524838,7.0517163,7.0290694
-6.370835,-1.9637517,-1.6505837,2.084036,0.1323885,-0.26629362,5.296664,6.8761578,1.5537789,-6.583101,-4.706219,1.2279893,4.633284,-1.2516026,0.48948434,0.07903081,7.636561,1.9415331,0.88597876,0.3164897,3.9471438,-3.8062487,-0.25958392,1.4554211,0.040559888,-4.2336264,9.548315,0.13719527,3.1143506,0.15666118,5.7322555,-1.5688628,2.4492662,-2.0462377,2.4851663,-0.90181977,8.831817,1.6652435,-3.337407,4.4695106,-0.12876448,-0.055627823,-4.409577,-3.242291,-2.9743073,-0.18568805,3.7151544,1.4418076,5.191678,6.2049637
6.8092628,1.8566264,2.882557,1.0250564,-5.256879,0.8526896,-5.1583204,-6.67036,2.4232416,6.964301,5.1528482,3.0923572,3.883545,4.146284,-0.46802205,-0.4546625,8.506982,0.82359356,-0.23752779,-0.05148655,0.42699772,4.998119,1.1525836,1.440606,0.3003295,-0.12838975,7.714123,-2.1948473,-3.686262,-3.9008114,-4.0971503,-3.7550445,6.602232,1.5143911,-1.745319,0.7233041,-7.29055,-2.4362319,2.6465812,4.0909634,3.8953645,-0.21377404,6.174204,0.18528704,1.0039572,-0.8860152,2.5443738,0.31628135,4.8119974,-5.681833
7.1543794,1.2812701,-1.3201869,3.175607,-1.6117122,1.8389649,7.2271433,5.312255,-2.7662206,5.8060784,5.6098614,2.8902922,3.9655056,-0.32019654,1.6850986,-0.633606,-6.580477,5.1451206,0.09197851,3.301772,-0.91286117,3.58539,0.36802468,0.9161298,-2.3393269,-1.91621,8.601608,4.269842,-2.4616969,-2.6654422,4.5936337,0.3291448,3.9370768,-1.4006305,-0.6316657,1.2190251,7.209859,1.1252077,0.11931449,-4.9522486,2.7615626,-0.53394175,5.912224,-2.6479716,-0.2997139,2.0228322,-2.8063033,1.0871637,4.488894,7.109016
-5.923134,-0.0880627,1.6676469,6.256185,0.9472924,-0.12974302,-4.8680797,6.6060376,7.328406,6.311819,4.517382,5.395235,-1.9770374,0.15463983,5.5691113,0.48076802,7.951899,6.5091715,1.4785329,1.0097288,1.4959763,-3.3155146,-2.3601632,-0.18020505,6.628218,1.5611334,-6.9429374,-0.9560286,2.5043623,3.6714523,-0.5310652,-1.0069407,-2.4866414,-0.5174025,-1.064965,-1.2280762,6.98294,-0.14589605,-0.35959345,-4.649408,-0.06997937,0.633602,-5.775228,3.2359273,-1.076092,3.9638777,-0.38018745,0.70187014,6.546271,5.1182466
7.6308923,2.288704,0.035410233,0.00044006854,2.1153772,0.31979725,7.263745,6.445796,-0.8226659,8.745969,-5.137681,-0.933628,0.19950373,2.1183078,1.8956614,2.6448286,-7.047005,-4.6863375,2.481147,-4.31912,-0.5452716,-3.3987136,-1.9557143,-4.8782787,-4.7166076,-1.9339008,6.9244866,2.390019,3.3567417,-2.485596,4.0278106,1.8085159,-2.3225715,-3.759707,4.380469,2.5542257,-7.9524994,-0.5489422,1.0124283,5.5633674,0.1455976,-0.04696773,-4.8936043,2.3401163,5.0885544,0.22290032,1.487483,0.7761472,-5.436506,12.032282
-6.311196,-1.4650236,2.5583801,1.3458234,-0.854331,-1.3351338,5.3164015,7.190197,1.0590664,-6.0388236,-4.659454,-1.9659375,-1.0975811,-0.47005343,-2.0153542,2.151151,-3.3313434,-1.4626428,-0.7626536,5.167243,2.7940836,3.0298414,3.5986853,-0.86507803,1.6068916,7.866343,9.418043,-0.890024,2.7030926,1.1168876,4.2785654,-0.37442744,2.436969,1.2970906,-0.5364957,0.6429999,-7.69898,-1.5730336,2.6607318,3.5543587,-2.7858667,-0.011157931,6.6774597,-1.3017185,4.663941,-1.0794139,4.571364,-0.23608007,4.5324125,5.001225
4.857027,-2.6389267,2.4614778,4.7404213,0.75501037,1.2459643,-5.3281045,-6.6624393,3.9922245,7.3622065,4.173595,-2.5932288,4.8697877,0.149,1.9777364,0.054167293,-7.7306843,2.2120554,-2.8347425,-0.63804066,0.7069042,2.841479,1.0166588,-0.5846689,0.9284357,-0.033532646,7.5924788,1.5423911,3.2755985,-0.7335463,5.472648,2.489429,4.5214977,-0.035633765,1.7450634,-0.90181166,8.449412,-2.0245507,0.6663623,5.152199,3.0486486,1.4295532,6.089995,3.9748514,-2.9393806,1.9982783,6.0593743,-0.050959874,3.7981193,7.806742
